"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.0406655672367425
1,2,-0.066667,0.024930328994312
1,3,0.236667,-0.0346515508987382
1,4,-0.055145,-0.219663319044845
1,5,0.200978,-0.165476459572592
1,6,-0.044583,-0.319330504294151
1,7,-0.295417,-0.316146581444733
1,8,-0.0499999999999999,0.0875624953193477
1,9,-0.038333,0.096922146504077
1,10,0.103333,0.180807606039154
1,11,0.193587,0.058261106974575
1,12,-0.272754,-0.101639055717907
1,13,0.054167,0.195190748829512
1,14,-0.0475,0.0328488074551752
1,15,0.38125,0.0480614952996219
1,16,-0.035,-0.305031897331712
1,17,0.115,-0.28735476242761
1,18,-0.075417,-0.277240337383907
1,19,-0.192083,-0.392126447912292
1,20,0.125833,-0.005455528722143
1,21,-0.028333,-0.153651304116307
1,22,-0.197917,-0.0409619831403827
1,23,-0.232083,0.183521605659789
1,24,0.089583,0.418944674558859
1,25,0.015834,0.269360528509177
1,26,0.0912499999999999,0.172787615055567
1,27,0.165,0.202924555036493
1,28,-0.14625,-0.100364055939948
1,29,0.252916,-0.0314565866155656
1,30,-0.091666,-0.30627580952172
1,31,-0.065743,-0.191749448147516
1,32,-0.125924,-0.0602813496673609
1,33,0.226667,-0.00334554225203207
1,34,-0.160834,-0.175527976867169
1,35,-0.022083,-0.0557912871967643
1,36,0.19125,0.172556640504326
1,37,-0.266667,-0.196417335800699
1,38,-0.053333,0.116523481182667
1,39,0.0975,0.227384769674986
1,40,0.0225,0.0638758634266625
1,41,0.221667,-0.0214116512079344
1,42,-0.118334,-0.225904570534288
1,43,-0.1,-0.0191950103791218
1,44,-0.01875,-0.0236451132141989
1,45,-0.00800699999999999,-0.0379358032843182
1,46,0.086522,0.0603068211242294
1,47,-0.026431,-0.0740263532071221
1,48,-0.013334,0.012156998665698
1,49,0.182917,-0.0226186487445995
1,50,-0.341667,-0.24716404858521
1,51,0.014167,0.194249014206409
1,52,0.080833,0.180055870031736
