"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.0260756729795773
1,2,-0.066667,0.000703257770711988
1,3,0.236667,0.0128292091985118
1,4,-0.055145,-0.0453329318792788
1,5,0.200978,-0.0156715852596556
1,6,-0.044583,-0.0139684212051301
1,7,-0.295417,-0.0330459289295101
1,8,-0.0499999999999999,0.0643799448391449
1,9,-0.038333,0.0315977296659386
1,10,0.103333,0.040163072999526
1,11,0.193587,0.0654003367243653
1,12,-0.272754,-0.0996969890670189
1,13,0.054167,-0.0232823901942136
1,14,-0.0475,-0.012409512002739
1,15,0.38125,0.019737719111097
1,16,-0.035,-0.0900713389570725
1,17,0.115,0.0548781640807969
1,18,-0.075417,0.0455351774620986
1,19,-0.192083,0.00722952481475158
1,20,0.125833,0.0881968203336274
1,21,-0.028333,0.0367136466138806
1,22,-0.197917,0.000592551825700745
1,23,-0.232083,0.00825824104850355
1,24,0.089583,0.0720367661681744
1,25,0.015834,-0.0649896660554766
1,26,0.0912499999999999,-0.0257957541533653
1,27,0.165,-0.0333932029102485
1,28,-0.14625,-0.119053833348617
1,29,0.252916,-0.0082847184551998
1,30,-0.091666,-0.113019297106461
1,31,-0.065743,-0.0102585134612282
1,32,-0.125924,0.0161616656261539
1,33,0.226667,0.1167885160172
1,34,-0.160834,-0.0334766526720281
1,35,-0.022083,0.0312734591620568
1,36,0.19125,0.0683866153940204
1,37,-0.266667,-0.0867870789024038
1,38,-0.053333,0.0119321609123417
1,39,0.0975,0.0049919280256254
1,40,0.0225,-0.0172366921512592
1,41,0.221667,0.00474608576802334
1,42,-0.118334,-0.0598620777521099
1,43,-0.1,-0.0348999337100729
1,44,-0.01875,0.0384040055639677
1,45,-0.00800699999999999,0.0369615006000464
1,46,0.086522,0.0352380776590856
1,47,-0.026431,-0.0268532099096097
1,48,-0.013334,-0.0138948683772628
1,49,0.182917,0.0331722190913605
1,50,-0.341667,-0.0736831536061771
1,51,0.014167,-0.0132372369229685
1,52,0.080833,0.016718727169154
1,53,-0.095,-0.0242835036497594
1,54,0.40895,0.0835165248949389
1,55,-0.189366,-0.074759538786576
1,56,0.041666,0.00494548763907888
1,57,-0.035833,0.0210209763833865
1,58,-0.217917,-0.00130782062374749
1,59,0.102917,0.0232231136195039
1,60,-0.049583,0.0192831343565628
1,61,0.056666,0.00750995527825568
1,62,0.054167,0.00839273688115838
1,63,-0.160417,-0.0118872923870389
1,64,-0.056666,-0.0239784731011678
1,65,0.12654,0.0161743425663411
1,66,0.01221,0.0115883647064875
1,67,0.128333,-0.0122446066055851
1,68,-0.110417,0.0085521234343005
