"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.148338571428571
1,2,-0.066667,0.097448
1,3,0.236667,0.097448
1,4,-0.055145,0.20351025
1,5,0.200978,-0.148338571428571
1,6,-0.044583,-0.270108
1,7,-0.295417,-0.148338571428571
1,8,-0.0499999999999999,0.432077666666667
1,9,-0.038333,0.097448
1,10,0.103333,0.432077666666667
1,11,0.193587,0.0988545
1,12,-0.272754,0.20351025
1,13,0.054167,-0.148338571428571
1,14,-0.0475,-0.270108
1,15,0.38125,0.097448
1,16,-0.035,-0.270108
1,17,0.115,-0.148338571428571
1,18,-0.075417,-0.270108
1,19,-0.192083,-0.148338571428571
1,20,0.125833,0.432077666666667
1,21,-0.028333,0.20351025
1,22,-0.197917,0.132222333333333
1,23,-0.232083,0.097448
1,24,0.089583,0.30812475
1,25,0.015834,-0.47159125
1,26,0.0912499999999999,0.132222333333333
1,27,0.165,-0.270108
1,28,-0.14625,0.20351025
1,29,0.252916,-0.148338571428571
1,30,-0.091666,-0.270108
1,31,-0.065743,-0.148338571428571
1,32,-0.125924,0.432077666666667
1,33,0.226667,0.30812475
1,34,-0.160834,0.20351025
1,35,-0.022083,0.132222333333333
1,36,0.19125,0.097448
1,37,-0.266667,0.20351025
1,38,-0.053333,0.432077666666667
1,39,0.0975,0.30812475
1,40,0.0225,-0.47159125
1,41,0.221667,-0.229930333333333
1,42,-0.118334,-0.270108
1,43,-0.1,-0.148338571428571
1,44,-0.01875,0.097448
1,45,-0.00800699999999999,0.097448
1,46,0.086522,0.432077666666667
1,47,-0.026431,0.0988545
1,48,-0.013334,-0.148338571428571
1,49,0.182917,0.097448
1,50,-0.341667,0.20351025
1,51,0.014167,-0.148338571428571
1,52,0.080833,0.097448
1,53,-0.095,-0.47159125
1,54,0.40895,0.432077666666667
1,55,-0.189366,-0.270108
1,56,0.041666,-0.148338571428571
1,57,-0.035833,-0.270108
1,58,-0.217917,0.30812475
1,59,0.102917,0.432077666666667
1,60,-0.049583,0.0988545
1,61,0.056666,-0.148338571428571
1,62,0.054167,-0.270108
1,63,-0.160417,0.0988545
1,64,-0.056666,0.097448
1,65,0.12654,0.097448
1,66,0.01221,0.20351025
1,67,0.128333,0.132222333333333
1,68,-0.110417,-0.270108
1,69,0.0725,-0.148338571428571
1,70,0.2625,-0.270108
1,71,-0.08625,0.20351025
1,72,0.0541670000000001,0.132222333333333
1,73,-0.08125,-0.270108
1,74,0.079167,0.097448
1,75,0.013333,-0.270108
1,76,0.01,-0.148338571428571
1,77,-0.137083,0.097448
1,78,0.19125,0.097448
1,79,-0.00458400000000003,0.20351025
1,80,-0.402916,-0.148338571428571
1,81,-0.187917,0.097448
1,82,0.19125,0.30812475
1,83,-0.042083,-0.47159125
1,84,0.141666,0.132222333333333
1,85,0.1575,-0.270108
1,86,-0.062083,0.20351025
1,87,-0.171902,0.432077666666667
1,88,-0.107681,0.097448
1,89,0.072916,0.432077666666667
1,90,-0.095416,-0.47159125
1,91,0.00291599999999997,0.132222333333333
1,92,-0.122916,0.30812475
1,93,0.021666,0.30812475
1,94,0.041667,-0.229930333333333
1,95,0.1175,0.0988545
1,96,0.034565,0.20351025
1,97,-0.00331500000000001,-0.270108
1,98,-0.057917,0.097448
1,99,0.094584,0.097448
1,100,0.005,-0.229930333333333
1,101,0.0537500000000001,-0.148338571428571
1,102,-0.17125,-0.270108
1,103,0.17875,0.097448
1,104,0.0433330000000001,-0.270108
1,105,0.0820829999999999,-0.47159125
1,106,-0.011666,-0.270108
1,107,0.1525,-0.148338571428571
1,108,-0.06875,-0.270108
1,109,-0.3125,-0.148338571428571
1,110,-0.02625,0.097448
1,111,0.32875,0.097448
1,112,-0.355834,-0.47159125
1,113,0.08875,0.132222333333333
1,114,0.0975,-0.270108
1,115,-0.0170830000000001,-0.47159125
1,116,0.0895830000000001,0.432077666666667
1,117,0.1375,-0.270108
1,118,-0.0287499999999999,0.20351025
1,119,-0.0329160000000001,-0.148338571428571
1,120,0.02125,0.097448
1,121,-0.016667,-0.229930333333333
1,122,-0.075833,0.432077666666667
1,123,0.0216660000000001,0.097448
1,124,0.058334,-0.229930333333333
1,125,-0.192084,-0.229930333333333
1,126,-0.191666,0.097448
1,127,0.12,0.097448
1,128,0.0958330000000001,-0.47159125
1,129,0.213333,-0.47159125
1,130,0.005,-0.270108
1,131,-0.096666,-0.148338571428571
1,132,-0.177917,0.097448
1,133,0.00333300000000003,0.097448
1,134,-0.0670830000000001,0.432077666666667
1,135,0.074167,0.097448
1,136,0.280833,0.0988545
1,137,-0.045417,0.20351025
1,138,0.00875000000000004,0.132222333333333
1,139,-0.057916,0.097448
1,140,0.030416,0.097448
1,141,-0.014583,-0.229930333333333
1,142,-0.035417,0.097448
1,143,-0.020833,0.097448
1,144,0.00833300000000003,0.097448
1,145,-0.014583,0.097448
1,146,-0.177083,0.097448
1,147,0.2625,0.097448
1,148,-0.20625,0.20351025
1,149,-0.0558339999999999,-0.148338571428571
1,150,-0.00625000000000003,0.097448
1,151,0.12625,0.30812475
1,152,-0.00208300000000006,0.20351025
1,153,-0.044167,-0.148338571428571
1,154,-0.099166,0.097448
1,155,-0.030834,0.097448
1,156,0.10125,0.097448
1,157,0.0495840000000001,-0.229930333333333
1,158,0.245416,0.0988545
1,159,-0.25125,-0.270108
1,160,-0.0125000000000001,-0.148338571428571
1,161,0.02,0.097448
1,162,-0.0854159999999999,0.097448
1,163,0.094583,0.432077666666667
1,164,0.179167,0.0988545
1,165,-0.087917,0.20351025
1,166,-0.0979169999999999,0.132222333333333
1,167,-0.024166,0.097448
1,168,0.00583299999999998,0.097448
1,169,-0.039167,0.432077666666667
1,170,-0.055416,0.30812475
1,171,0.025,0.30812475
1,172,-0.130834,-0.229930333333333
1,173,-0.013333,0.097448
1,174,0.0625,0.097448
1,175,0.06625,0.0988545
1,176,0.1125,-0.229930333333333
1,177,-0.0824999999999999,-0.270108
1,178,-0.071667,-0.148338571428571
1,179,0.045,0.097448
1,180,0.046667,-0.229930333333333
2,1,-0.044583,-0.407677
2,2,-0.295417,0.029996
2,3,-0.0499999999999999,0.432077666666667
2,4,-0.038333,0.029996
2,5,0.103333,0.432077666666667
2,6,0.193587,-0.3402498
2,7,-0.272754,-0.407677
2,8,0.054167,0.029996
2,9,-0.0475,-0.11967275
2,10,0.38125,0.029996
2,11,-0.035,-0.407677
2,12,0.115,0.176193666666667
2,13,-0.075417,-0.11967275
2,14,-0.192083,0.029996
2,15,0.125833,0.432077666666667
2,16,-0.028333,0.1040508
2,17,-0.197917,0.176193666666667
2,18,-0.232083,0.029996
2,19,0.089583,0.176193666666667
2,20,0.015834,-0.3402498
2,21,0.0912499999999999,0.029996
2,22,0.165,-0.11967275
2,23,-0.14625,-0.407677
2,24,0.252916,0.029996
2,25,-0.091666,-0.407677
2,26,-0.065743,0.176193666666667
2,27,-0.125924,0.432077666666667
2,28,0.226667,0.176193666666667
2,29,-0.160834,-0.407677
2,30,-0.022083,-0.1711846
2,31,0.19125,0.176193666666667
2,32,-0.266667,-0.407677
2,33,-0.053333,0.432077666666667
2,34,0.0975,-0.1711846
2,35,0.0225,-0.3402498
2,36,0.221667,0.1040508
2,37,-0.118334,-0.407677
2,38,-0.1,0.176193666666667
2,39,-0.01875,0.029996
2,40,-0.00800699999999999,0.029996
2,41,0.086522,0.432077666666667
2,42,-0.026431,-0.3402498
2,43,-0.013334,0.176193666666667
2,44,0.182917,0.029996
2,45,-0.341667,-0.407677
2,46,0.014167,0.029996
2,47,0.080833,0.029996
2,48,-0.095,-0.3402498
2,49,0.40895,0.432077666666667
2,50,-0.189366,-0.407677
2,51,0.041666,0.176193666666667
2,52,-0.035833,-0.11967275
2,53,-0.217917,-0.1711846
2,54,0.102917,0.432077666666667
2,55,-0.049583,-0.3402498
2,56,0.056666,0.176193666666667
2,57,0.054167,0.1040508
2,58,-0.160417,-0.3402498
2,59,-0.056666,0.029996
2,60,0.12654,0.029996
2,61,0.01221,-0.3402498
2,62,0.128333,0.029996
2,63,-0.110417,-0.11967275
2,64,0.0725,0.176193666666667
2,65,0.2625,-0.11967275
2,66,-0.08625,-0.407677
2,67,0.0541670000000001,0.176193666666667
2,68,-0.08125,-0.11967275
2,69,0.079167,0.176193666666667
2,70,0.013333,-0.11967275
2,71,0.01,0.176193666666667
2,72,-0.137083,0.176193666666667
2,73,0.19125,-0.1711846
2,74,-0.00458400000000003,-0.407677
2,75,-0.402916,0.029996
2,76,-0.187917,0.176193666666667
2,77,0.19125,-0.1711846
2,78,-0.042083,-0.407677
2,79,0.141666,0.029996
2,80,0.1575,-0.11967275
2,81,-0.062083,-0.407677
2,82,-0.171902,0.432077666666667
2,83,-0.107681,0.029996
2,84,0.072916,0.432077666666667
2,85,-0.095416,0.1040508
2,86,0.00291599999999997,0.176193666666667
2,87,-0.122916,0.176193666666667
2,88,0.021666,-0.1711846
2,89,0.041667,-0.3402498
2,90,0.1175,-0.3402498
2,91,0.034565,0.1040508
2,92,-0.00331500000000001,0.1040508
2,93,-0.057917,0.029996
2,94,0.094584,0.029996
2,95,0.005,-0.3402498
2,96,0.0537500000000001,0.029996
2,97,-0.17125,-0.11967275
2,98,0.17875,0.029996
2,99,0.0433330000000001,-0.407677
2,100,0.0820829999999999,-0.3402498
2,101,-0.011666,-0.11967275
2,102,0.1525,-0.1711846
2,103,-0.06875,-0.11967275
2,104,-0.3125,0.029996
2,105,-0.02625,0.176193666666667
2,106,0.32875,0.029996
2,107,-0.355834,-0.407677
2,108,0.08875,0.029996
2,109,0.0975,-0.11967275
2,110,-0.0170830000000001,-0.3402498
2,111,0.0895830000000001,0.432077666666667
2,112,0.1375,-0.11967275
2,113,-0.0287499999999999,0.1040508
2,114,-0.0329160000000001,0.029996
2,115,0.02125,0.176193666666667
2,116,-0.016667,0.1040508
2,117,-0.075833,0.432077666666667
2,118,0.0216660000000001,0.176193666666667
2,119,0.058334,-0.3402498
2,120,-0.192084,-0.3402498
2,121,-0.191666,0.029996
2,122,0.12,0.029996
2,123,0.0958330000000001,-0.3402498
2,124,0.213333,-0.3402498
2,125,0.005,-0.407677
2,126,-0.096666,0.176193666666667
2,127,-0.177917,0.029996
2,128,0.00333300000000003,0.029996
2,129,-0.0670830000000001,0.432077666666667
2,130,0.074167,0.176193666666667
2,131,0.280833,-0.3402498
2,132,-0.045417,-0.407677
2,133,0.00875000000000004,0.029996
2,134,-0.057916,0.029996
2,135,0.030416,0.029996
2,136,-0.014583,0.1040508
2,137,-0.035417,0.176193666666667
2,138,-0.020833,0.176193666666667
2,139,0.00833300000000003,0.029996
2,140,-0.014583,0.029996
2,141,-0.177083,0.029996
2,142,0.2625,0.029996
2,143,-0.20625,-0.407677
2,144,-0.0558339999999999,0.029996
2,145,-0.00625000000000003,0.029996
2,146,0.12625,-0.1711846
2,147,-0.00208300000000006,-0.3402498
2,148,-0.044167,-0.1711846
2,149,-0.099166,0.176193666666667
2,150,-0.030834,0.029996
2,151,0.10125,0.029996
2,152,0.0495840000000001,0.1040508
2,153,0.245416,-0.3402498
2,154,-0.25125,-0.407677
2,155,-0.0125000000000001,0.029996
2,156,0.02,0.029996
2,157,-0.0854159999999999,-0.3402498
2,158,0.094583,0.432077666666667
2,159,0.179167,-0.3402498
2,160,-0.087917,-0.407677
2,161,-0.0979169999999999,0.029996
2,162,-0.024166,-0.1711846
2,163,0.00583299999999998,0.029996
2,164,-0.039167,0.432077666666667
2,165,-0.055416,0.176193666666667
2,166,0.025,0.176193666666667
2,167,-0.130834,-0.3402498
2,168,-0.013333,0.029996
2,169,0.0625,0.029996
2,170,0.06625,0.1040508
2,171,0.1125,-0.3402498
2,172,-0.0824999999999999,-0.11967275
2,173,-0.071667,0.029996
2,174,0.045,0.029996
2,175,0.046667,-0.3402498
2,176,-0.0808329999999999,0.1040508
2,177,-0.00708400000000003,0.176193666666667
2,178,0.04125,0.176193666666667
2,179,0.081667,-0.3402498
2,180,0.109583,-0.3402498
3,1,-0.295417,-0.279711111111111
3,2,-0.0499999999999999,0.319816428571429
3,3,-0.038333,-0.279711111111111
3,4,0.103333,-0.00374985714285715
3,5,0.193587,-0.00374985714285715
3,6,-0.272754,0.228209666666667
3,7,0.054167,0.319816428571429
3,8,-0.0475,-0.279711111111111
3,9,0.38125,-0.279711111111111
3,10,-0.035,-0.474792
3,11,0.115,-0.125283666666667
3,12,-0.075417,-0.00374985714285715
3,13,-0.192083,-0.279711111111111
3,14,0.125833,0.319816428571429
3,15,-0.028333,-0.279711111111111
3,16,-0.197917,-0.168424555555556
3,17,-0.232083,0.319816428571429
3,18,0.089583,0.319816428571429
3,19,0.015834,-0.00374985714285715
3,20,0.0912499999999999,-0.168424555555556
3,21,0.165,0.228209666666667
3,22,-0.14625,0.228209666666667
3,23,0.252916,0.0352473333333334
3,24,-0.091666,-0.474792
3,25,-0.065743,-0.279711111111111
3,26,-0.125924,-0.00374985714285715
3,27,0.226667,0.319816428571429
3,28,-0.160834,-0.474792
3,29,-0.022083,0.0352473333333334
3,30,0.19125,-0.00374985714285715
3,31,-0.266667,0.228209666666667
3,32,-0.053333,0.319816428571429
3,33,0.0975,-0.125283666666667
3,34,0.0225,-0.279711111111111
3,35,0.221667,-0.168424555555556
3,36,-0.118334,-0.125283666666667
3,37,-0.1,0.319816428571429
3,38,-0.01875,-0.279711111111111
