"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.0243529705991342
1,2,-0.066667,-0.0172141300166916
1,3,0.236667,-0.0306515565233397
1,4,-0.055145,-0.276102467093348
1,5,0.200978,-0.232352005281141
1,6,-0.044583,-0.400779765907024
1,7,-0.295417,-0.376381444668036
1,8,-0.0499999999999999,0.0497653894542303
1,9,-0.038333,0.11550232886036
1,10,0.103333,0.166642154242568
1,11,0.193587,0.065433520575798
1,12,-0.272754,-0.0991981688685735
1,13,0.054167,0.183375508919399
1,14,-0.0475,0.0535020946858908
1,15,0.38125,0.0412925674407493
1,16,-0.035,-0.405460615121428
1,17,0.115,-0.330007528990474
1,18,-0.075417,-0.398882797729883
1,19,-0.192083,-0.423682044424652
1,20,0.125833,-0.0595381622139129
1,21,-0.028333,-0.193332126605165
1,22,-0.197917,-0.0926655429494413
1,23,-0.232083,0.190254540231487
1,24,0.089583,0.500483611061857
1,25,0.015834,0.291727793631009
1,26,0.0912499999999999,0.232376972506659
1,27,0.165,0.202254018791198
1,28,-0.14625,-0.137015396861241
1,29,0.252916,-0.0511691843232578
1,30,-0.091666,-0.359284754637839
1,31,-0.065743,-0.268745573074861
1,32,-0.125924,-0.144296982984763
1,33,0.226667,0.00118062445457337
1,34,-0.160834,-0.25002539516747
1,35,-0.022083,-0.0347409776298591
1,36,0.19125,0.155783984590628
1,37,-0.266667,-0.22498751658475
1,38,-0.053333,0.117949071465577
1,39,0.0975,0.248768981386476
1,40,0.0225,0.0423006339086547
1,41,0.221667,-0.0528417750155359
1,42,-0.118334,-0.226252079253337
1,43,-0.1,-0.086355496475996
1,44,-0.01875,-0.0518843687914774
1,45,-0.00800699999999999,-0.0302186106067304
1,46,0.086522,0.00137092844533112
1,47,-0.026431,-0.0888563438298966
1,48,-0.013334,-0.0110869395642251
1,49,0.182917,-0.039064107570845
1,50,-0.341667,-0.265345916497777
1,51,0.014167,0.177184743045289
1,52,0.080833,0.168712061107412
1,53,-0.095,-0.036351198832994
1,54,0.40895,0.118939673174275
1,55,-0.189366,-0.326756908727199
1,56,0.041666,-0.129227267857759
1,57,-0.035833,-0.194919851886953
1,58,-0.217917,-0.168068058264754
1,59,0.102917,0.117994824539577
1,60,-0.049583,-0.0150849884650583
1,61,0.056666,0.103869799252464
1,62,0.054167,-0.00284494319953953
1,63,-0.160417,-0.0282900429588289
1,64,-0.056666,0.142877563205682
1,65,0.12654,0.145056982282582
1,66,0.01221,-0.0250375708646218
1,67,0.128333,-0.0744735552461625
1,68,-0.110417,-0.176264206427008
1,69,0.0725,-0.0748318473093845
1,70,0.2625,-0.19752615845819
1,71,-0.08625,-0.505123784952193
1,72,0.0541670000000001,-0.310824967853496
1,73,-0.08125,-0.32962957297295
1,74,0.079167,-0.247371573229868
1,75,0.013333,-0.307350089050289
1,76,0.01,-0.217718944823781
1,77,-0.137083,-0.141012221620206
1,78,0.19125,-0.0162591835118794
1,79,-0.00458400000000003,-0.193339241056818
1,80,-0.402916,-0.194461117259964
1,81,-0.187917,0.393191001534919
1,82,0.19125,0.549578329174101
1,83,-0.042083,0.176532414079529
1,84,0.141666,0.260541686563608
1,85,0.1575,0.196573271730985
1,86,-0.062083,-0.186745485022379
1,87,-0.171902,-0.211213122944509
1,88,-0.107681,0.0614292730487901
1,89,0.072916,0.14235334437374
1,90,-0.095416,-0.0564327513055945
1,91,0.00291599999999997,0.1548037871166
1,92,-0.122916,0.203496137708446
1,93,0.021666,0.250144863828912
1,94,0.041667,0.195756884832861
1,95,0.1175,0.11348613349823
1,96,0.034565,-0.0447222876882516
1,97,-0.00331500000000001,-0.15755601158408
1,98,-0.057917,-0.152930272417524
1,99,0.094584,-0.12456044016236
1,100,0.005,-0.224578541097432
1,101,0.0537500000000001,-0.210563456811106
1,102,-0.17125,-0.211237422858479
1,103,0.17875,0.00105409821114927
1,104,0.0433330000000001,-0.200732544109928
1,105,0.0820829999999999,-0.257448395542751
1,106,-0.011666,-0.242627925438826
1,107,0.1525,-0.243210420480905
1,108,-0.06875,-0.42075796975447
1,109,-0.3125,-0.325633304252081
1,110,-0.02625,0.189176228967551
1,111,0.32875,0.162513061548186
1,112,-0.355834,-0.271399745628966
1,113,0.08875,0.277163060252468
1,114,0.0975,0.256516374457632
1,115,-0.0170830000000001,-0.101709623120814
1,116,0.0895830000000001,-0.0629774552521626
1,117,0.1375,-0.0694952758208059
1,118,-0.0287499999999999,-0.300151449317258
1,119,-0.0329160000000001,-0.379839035288065
1,120,0.02125,-0.178853123478796
1,121,-0.016667,-0.221238389590577
1,122,-0.075833,-0.21207670603322
1,123,0.0216660000000001,-0.0129894313638809
1,124,0.058334,-0.01348802814193
1,125,-0.192084,-0.112509297673153
1,126,-0.191666,0.173220878157621
1,127,0.12,0.414735092804538
1,128,0.0958330000000001,0.158432000046803
1,129,0.213333,0.00838948808588347
1,130,0.005,-0.176894048771903
1,131,-0.096666,-0.224106145947896
1,132,-0.177917,-0.179771635884842
1,133,0.00333300000000003,0.0129782512805204
1,134,-0.0670830000000001,0.0376701396861135
1,135,0.074167,0.106911469651873
1,136,0.280833,0.0843454946517423
1,137,-0.045417,-0.288626917232676
1,138,0.00875000000000004,-0.214531774760828
1,139,-0.057916,-0.188035527786454
1,140,0.030416,-0.178077181239114
1,141,-0.014583,-0.236241599161842
1,142,-0.035417,-0.149021819497647
1,143,-0.020833,-0.0302687572494275
1,144,0.00833300000000003,-0.0452848676231959
1,145,-0.014583,-0.0110507738114172
1,146,-0.177083,0.0246871249125816
1,147,0.2625,0.244264604898593
1,148,-0.20625,-0.121850990985237
1,149,-0.0558339999999999,0.0856163020445204
1,150,-0.00625000000000003,0.223433334998454
1,151,0.12625,0.119683567754215
1,152,-0.00208300000000006,-0.0713731840655662
1,153,-0.044167,-0.0522162484485226
1,154,-0.099166,0.065468746551812
1,155,-0.030834,0.0318620200269856
1,156,0.10125,0.0769256376937602
1,157,0.0495840000000001,-0.0332104587499577
1,158,0.245416,-0.0844196049875952
1,159,-0.25125,-0.386477517043836
