"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.0881035899654989
1,2,-0.066667,0.0491433619148863
1,3,0.236667,-0.109663761638105
1,4,-0.055145,-0.268571799019043
1,5,0.200978,-0.302211713655335
1,6,-0.044583,-0.324468925731853
1,7,-0.295417,-0.344714558960921
1,8,-0.0499999999999999,0.162360777875207
1,9,-0.038333,0.175597573034772
1,10,0.103333,0.281377730506492
1,11,0.193587,0.0402781369600286
1,12,-0.272754,-0.0999496375811557
1,13,0.054167,0.181077976727601
1,14,-0.0475,0.0393227224274803
1,15,0.38125,-0.0223319856728955
1,16,-0.035,-0.451421850261493
1,17,0.115,-0.426876805447995
1,18,-0.075417,-0.233624100946315
1,19,-0.192083,-0.421572452045638
1,20,0.125833,0.0523640520302331
1,21,-0.028333,-0.181987255245622
1,22,-0.197917,0.0448830958116566
1,23,-0.232083,0.245831843876194
1,24,0.089583,0.611333189995783
1,25,0.015834,0.347394472595266
1,26,0.0912499999999999,0.0745378713987366
1,27,0.165,0.115571567331487
1,28,-0.14625,-0.188903367334096
1,29,0.252916,-0.102956136361653
1,30,-0.091666,-0.433723164375955
1,31,-0.065743,-0.309585838810336
1,32,-0.125924,-0.0717717231149587
1,33,0.226667,0.082192899777976
1,34,-0.160834,-0.0806607334618174
1,35,-0.022083,-0.116984729862155
1,36,0.19125,0.268574522452904
1,37,-0.266667,-0.207390655608739
1,38,-0.053333,0.107272024509957
1,39,0.0975,0.204289350244412
1,40,0.0225,0.119120253094687
1,41,0.221667,-0.0885035843671197
1,42,-0.118334,-0.311749344105122
1,43,-0.1,-0.0533159073878595
1,44,-0.01875,-0.0252023102873902
1,45,-0.00800699999999999,-0.0284929095011232
1,46,0.086522,0.0346801864645784
1,47,-0.026431,-0.1000780997573
1,48,-0.013334,0.0654041868081781
1,49,0.182917,-0.00644868724647963
1,50,-0.341667,-0.283283679406395
1,51,0.014167,0.127947570147035
1,52,0.080833,0.233208262830537
1,53,-0.095,0.000118594080749684
1,54,0.40895,0.112411369245728
1,55,-0.189366,-0.38100230731456
1,56,0.041666,-0.111365414861052
1,57,-0.035833,-0.196149607421006
1,58,-0.217917,-0.187182217647706
1,59,0.102917,0.20854211166356
1,60,-0.049583,-0.0248465089793269
1,61,0.056666,0.233880802462693
1,62,0.054167,-0.00606626572402417
1,63,-0.160417,-0.0480199822602462
1,64,-0.056666,0.142858111673002
1,65,0.12654,0.0983455648872689
1,66,0.01221,-0.0135127119347938
1,67,0.128333,-0.129549499667984
1,68,-0.110417,-0.183000132777665
1,69,0.0725,-0.0425306195512572
1,70,0.2625,-0.160242235631025
1,71,-0.08625,-0.550024636620781
1,72,0.0541670000000001,-0.30820635688551
1,73,-0.08125,-0.257836127026498
1,74,0.079167,-0.109752797883771
1,75,0.013333,-0.232349497644158
1,76,0.01,-0.222166738011799
1,77,-0.137083,-0.0108328140091559
1,78,0.19125,0.0342660994169762
1,79,-0.00458400000000003,-0.0987593409315788
1,80,-0.402916,-0.256062392808524
1,81,-0.187917,0.426857765283102
1,82,0.19125,0.65506231445008
1,83,-0.042083,0.246643374651974
1,84,0.141666,0.0875835290168392
1,85,0.1575,0.137550511616697
1,86,-0.062083,-0.188703930541379
1,87,-0.171902,-0.311472683498752
1,88,-0.107681,-0.0616933756275904
1,89,0.072916,0.227327435182819
1,90,-0.095416,-0.00494204229863938
1,91,0.00291599999999997,0.166909456131545
1,92,-0.122916,0.271860246118256
1,93,0.021666,0.273545346165171
1,94,0.041667,0.165661308410793
1,95,0.1175,-0.0127058398590454
1,96,0.034565,-0.0818498326063176
1,97,-0.00331500000000001,-0.224637764033863
1,98,-0.057917,-0.134066084395034
1,99,0.094584,-0.134930298640991
1,100,0.005,-0.187180353173125
1,101,0.0537500000000001,-0.205614416461831
1,102,-0.17125,-0.1396208614562
1,103,0.17875,0.0602295406972325
1,104,0.0433330000000001,-0.103712123977375
1,105,0.0820829999999999,-0.304277781663728
1,106,-0.011666,-0.215054465124706
1,107,0.1525,-0.231761972289766
1,108,-0.06875,-0.307310221464345
1,109,-0.3125,-0.369394193584603
1,110,-0.02625,0.290437251890323
1,111,0.32875,0.294869667738138
1,112,-0.355834,-0.195217190634253
1,113,0.08875,0.174791572374853
1,114,0.0975,0.351698016231724
1,115,-0.0170830000000001,-0.0772442217202281
1,116,0.0895830000000001,-0.167324159875754
1,117,0.1375,-0.221622866254989
1,118,-0.0287499999999999,-0.176739157321145
1,119,-0.0329160000000001,-0.424162165096041
1,120,0.02125,-0.145794448329469
1,121,-0.016667,-0.137960787747811
1,122,-0.075833,-0.145444960751582
1,123,0.0216660000000001,0.0376541439774529
1,124,0.058334,0.0847755995690871
1,125,-0.192084,-0.074140179451855
1,126,-0.191666,0.157953842291373
1,127,0.12,0.452305205945181
1,128,0.0958330000000001,0.19639346808408
1,129,0.213333,-0.0767282443922422
1,130,0.005,-0.272120405662007
1,131,-0.096666,-0.247719852755554
1,132,-0.177917,-0.154765880458531
1,133,0.00333300000000003,-0.00804902525079954
1,134,-0.0670830000000001,0.105226113053031
1,135,0.074167,0.129898395597962
1,136,0.280833,0.177711007996726
1,137,-0.045417,-0.275962369201103
1,138,0.00875000000000004,-0.267693094751819
1,139,-0.057916,-0.23805157774111
1,140,0.030416,-0.154092549579038
1,141,-0.014583,-0.196393020313771
1,142,-0.035417,-0.144003105484705
1,143,-0.020833,0.106609149996863
1,144,0.00833300000000003,0.0277259111924706
1,145,-0.014583,0.035539770673683
1,146,-0.177083,-0.00395208384548246
1,147,0.2625,0.248288898822735
1,148,-0.20625,-0.0903788342247633
1,149,-0.0558339999999999,0.0191027572025777
1,150,-0.00625000000000003,0.245065827919461
1,151,0.12625,0.11889259246995
1,152,-0.00208300000000006,-0.041895299830145
1,153,-0.044167,-0.203803648626297
1,154,-0.099166,0.137035075082713
1,155,-0.030834,0.0372085778824758
1,156,0.10125,0.0943586274873466
1,157,0.0495840000000001,-0.0791096033353791
1,158,0.245416,-0.0815264944456844
1,159,-0.25125,-0.375682032644555
1,160,-0.0125000000000001,-0.0973658739240928
1,161,0.02,0.0278559031480053
1,162,-0.0854159999999999,-0.133196448318606
1,163,0.094583,0.0820160096362581
1,164,0.179167,-0.0331791692510162
1,165,-0.087917,-0.142657202897578
1,166,-0.0979169999999999,-0.228719018627032
1,167,-0.024166,0.0434724068022867
1,168,0.00583299999999998,0.0470527483945038
1,169,-0.039167,-0.0509927078561469
1,170,-0.055416,0.0663868876686479
1,171,0.025,0.231263561563579
1,172,-0.130834,0.0779177656890042
1,173,-0.013333,0.163411663871955
1,174,0.0625,0.200582852430455
1,175,0.06625,0.045320972932663
1,176,0.1125,-0.0768515674743795
1,177,-0.0824999999999999,-0.237239804661279
1,178,-0.071667,-0.0886121763849413
1,179,0.045,-0.0286128483711563
1,180,0.046667,-0.0941648135155912
2,1,-0.044583,-0.298727536356427
2,2,-0.295417,-0.241428107822978
2,3,-0.0499999999999999,0.220232154615589
2,4,-0.038333,0.147442115031455
2,5,0.103333,0.138340033085138
2,6,0.193587,-0.0795523935922255
2,7,-0.272754,-0.159985468005228
2,8,0.054167,0.235909718175898
2,9,-0.0475,0.0638915680514359
2,10,0.38125,-0.0113278373340937
2,11,-0.035,-0.501717406236349
2,12,0.115,-0.316195725590711
2,13,-0.075417,-0.176948276019857
2,14,-0.192083,-0.265716931003882
2,15,0.125833,0.0972552307618428
2,16,-0.028333,-0.199835438297343
2,17,-0.197917,-0.037433158006448
2,18,-0.232083,0.209683199607561
2,19,0.089583,0.532008488824364
2,20,0.015834,0.181074290888474
2,21,0.0912499999999999,-0.0123928016861647
2,22,0.165,0.0561355632461317
2,23,-0.14625,-0.172718114602595
2,24,0.252916,-0.00522809549191957
2,25,-0.091666,-0.358088026940281
2,26,-0.065743,-0.204880343375403
2,27,-0.125924,-0.0339139305238654
2,28,0.226667,0.0959517158775062
2,29,-0.160834,-0.197215385438835
2,30,-0.022083,-0.0878962761300365
2,31,0.19125,0.218185230451351
2,32,-0.266667,-0.230446703818609
2,33,-0.053333,0.131804566422035
2,34,0.0975,0.202974356982732
2,35,0.0225,0.0296482674580721
2,36,0.221667,-0.139265236196107
2,37,-0.118334,-0.296849922872627
2,38,-0.1,0.0153322813077323
2,39,-0.01875,0.0414828412667852
2,40,-0.00800699999999999,-0.00941431625153238
2,41,0.086522,-0.0212448567205866
2,42,-0.026431,-0.142291168673613
2,43,-0.013334,0.0354111278844052
2,44,0.182917,-0.00337338670582239
2,45,-0.341667,-0.270418992196647
2,46,0.014167,0.202501483438202
2,47,0.080833,0.189089721602086
2,48,-0.095,-0.0767859580902729
2,49,0.40895,0.0519462490366477
2,50,-0.189366,-0.408435606174933
2,51,0.041666,-0.0305123604154281
2,52,-0.035833,-0.114100854835982
2,53,-0.217917,-0.102572754887615
2,54,0.102917,0.187700674460462
2,55,-0.049583,-0.076962651151288
2,56,0.056666,0.125419910913925
2,57,0.054167,-0.0607381874703544
2,58,-0.160417,-0.0485518155135986
2,59,-0.056666,0.163527685971936
2,60,0.12654,0.109623202893469
2,61,0.01221,-0.0739164752724119
2,62,0.128333,-0.144536478803019
2,63,-0.110417,-0.1738499474762
2,64,0.0725,0.0156456700376993
2,65,0.2625,-0.134731183172525
2,66,-0.08625,-0.508679191814766
2,67,0.0541670000000001,-0.221014520696509
2,68,-0.08125,-0.180626812920476
2,69,0.079167,-0.0635562587071318
2,70,0.013333,-0.237587631250896
2,71,0.01,-0.198705533349503
2,72,-0.137083,-0.0376917129131092
2,73,0.19125,0.055420591242525
2,74,-0.00458400000000003,-0.153756323741206
2,75,-0.402916,-0.224614828779762
2,76,-0.187917,0.457887654530701
2,77,0.19125,0.566650913333395
2,78,-0.042083,0.0318005967159525
2,79,0.141666,-0.0110227815427475
2,80,0.1575,0.0773671297733136
2,81,-0.062083,-0.168716628791809
2,82,-0.171902,-0.187609216044074
2,83,-0.107681,0.0796369288121897
2,84,0.072916,0.212238529538521
2,85,-0.095416,-0.0993463646583407
2,86,0.00291599999999997,0.0910526583460635
2,87,-0.122916,0.18426972798071
2,88,0.021666,0.229306320965409
2,89,0.041667,0.106289315705362
2,90,0.1175,-0.0301224207729134
2,91,0.034565,-0.108511421852117
2,92,-0.00331500000000001,-0.170692135068176
2,93,-0.057917,-0.0769350322324514
2,94,0.094584,-0.0669721071659026
2,95,0.005,-0.18188276568117
2,96,0.0537500000000001,-0.186090136577692
2,97,-0.17125,-0.139056563831806
2,98,0.17875,0.0932422145963053
2,99,0.0433330000000001,-0.150160009731303
2,100,0.0820829999999999,-0.278932075366597
2,101,-0.011666,-0.195737150138557
2,102,0.1525,-0.151970083672849
2,103,-0.06875,-0.28455560120027
2,104,-0.3125,-0.263347719676441
2,105,-0.02625,0.327673303979326
2,106,0.32875,0.208718746832593
2,107,-0.355834,-0.352644678029731
2,108,0.08875,0.188249231578994
2,109,0.0975,0.284122027343828
2,110,-0.0170830000000001,-0.113159678921421
2,111,0.0895830000000001,-0.155970479048348
2,112,0.1375,-0.147403432449549
2,113,-0.0287499999999999,-0.177738772520356
2,114,-0.0329160000000001,-0.320188878310591
2,115,0.02125,-0.0696578536266776
2,116,-0.016667,-0.117470224219854
2,117,-0.075833,-0.14720587867742
2,118,0.0216660000000001,0.0283029934644862
2,119,0.058334,0.031832294695349
2,120,-0.192084,-0.113493840696326
2,121,-0.191666,0.165820813177736
2,122,0.12,0.411486272479498
2,123,0.0958330000000001,0.0726773127828093
2,124,0.213333,-0.15443150736537
2,125,0.005,-0.275338916868398
2,126,-0.096666,-0.150203434066908
2,127,-0.177917,-0.0394164299335385
2,128,0.00333300000000003,0.0808606970714605
2,129,-0.0670830000000001,0.0460558353118853
2,130,0.074167,0.0467349469824138
2,131,0.280833,0.0563382179098394
2,132,-0.045417,-0.32859547608098
