"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,0.0438888333333333
1,2,-0.066667,0.0628334
1,3,0.236667,0.085957
1,4,-0.055145,-0.038507
1,5,0.200978,-0.02584925
1,6,-0.044583,0.0132407777777778
1,7,-0.295417,0.117152666666667
1,8,-0.0499999999999999,0.0132407777777778
1,9,-0.038333,0.166191
1,10,0.103333,-0.105783333333333
1,11,0.193587,-0.00832725000000001
1,12,-0.272754,-0.30633275
1,13,0.054167,-0.0450846666666667
1,14,-0.0475,0.125169
1,15,0.38125,-0.0870136666666667
1,16,-0.035,-0.397077666666667
1,17,0.115,-0.139664428571429
1,18,-0.075417,0.0360415
1,19,-0.192083,0.0379674
1,20,0.125833,-0.06475
1,21,-0.028333,0.0419947
1,22,-0.197917,0.056189
1,23,-0.232083,0.164999666666667
1,24,0.089583,-0.181495
1,25,0.015834,0.117375714285714
1,26,0.0912499999999999,-0.186574
1,27,0.165,0.053095
1,28,-0.14625,0.0333335
1,29,0.252916,0.00715985714285715
1,30,-0.091666,-0.0592934285714286
1,31,-0.065743,0.00715985714285715
1,32,-0.125924,0.053095
1,33,0.226667,0.166191
1,34,-0.160834,-0.019553
1,35,-0.022083,0.187552
1,36,0.19125,-0.105783333333333
1,37,-0.266667,-0.00832725000000001
1,38,-0.053333,0.110970444444444
1,39,0.0975,-0.1230834
1,40,0.0225,-0.105783333333333
1,41,0.221667,0.0173941666666667
1,42,-0.118334,-0.0749818333333334
1,43,-0.1,0.0379674
1,44,-0.01875,-0.038507
1,45,-0.00800699999999999,-0.045664
1,46,0.086522,0.0389752857142857
1,47,-0.026431,0.1318332
1,48,-0.013334,0.056189
1,49,0.182917,-0.038507
1,50,-0.341667,0.0172536
1,51,0.014167,0.125555666666667
1,52,0.080833,-0.038507
1,53,-0.095,0.1705834
1,54,0.40895,0.110970444444444
1,55,-0.189366,-0.397077666666667
1,56,0.041666,0.0379674
1,57,-0.035833,0.1318332
1,58,-0.217917,-0.0870136666666667
1,59,0.102917,-0.06475
1,60,-0.049583,0.166191
1,61,0.056666,0.056189
1,62,0.054167,0.164999666666667
1,63,-0.160417,0.0370392857142857
1,64,-0.056666,0.125555666666667
1,65,0.12654,0.0172536
1,66,0.01221,0.117375714285714
1,67,0.128333,-0.02584925
1,68,-0.110417,0.0132407777777778
1,69,0.0725,0.0379674
1,70,0.2625,-0.038507
1,71,-0.08625,-0.0811105714285714
1,72,0.0541670000000001,-0.103875666666667
1,73,-0.08125,-0.180275555555556
1,74,0.079167,0.0980796666666667
1,75,0.013333,-0.06475
1,76,0.01,0.0370392857142857
1,77,-0.137083,-0.105783333333333
1,78,0.19125,0.0172536
1,79,-0.00458400000000003,0.1121345
1,80,-0.402916,-0.0811105714285714
1,81,-0.187917,0.0132407777777778
1,82,0.19125,-0.180275555555556
1,83,-0.042083,0.1705834
1,84,0.141666,-0.0811105714285714
1,85,0.1575,0.309782666666667
1,86,-0.062083,-0.222910666666667
1,87,-0.171902,0.125555666666667
1,88,-0.107681,0.17083325
1,89,0.072916,0.117375714285714
1,90,-0.095416,0.0419947
1,91,0.00291599999999997,0.110970444444444
1,92,-0.122916,0.1318332
1,93,0.021666,0.26927075
1,94,0.041667,0.1121345
1,95,0.1175,-0.0811105714285714
1,96,0.034565,0.0333335
1,97,-0.00331500000000001,0.0173941666666667
1,98,-0.057917,0.0438888333333333
1,99,0.094584,-0.0592934285714286
1,100,0.005,-0.038507
1,101,0.0537500000000001,-0.02584925
1,102,-0.17125,0.0132407777777778
1,103,0.17875,0.0379674
1,104,0.0433330000000001,-0.038507
1,105,0.0820829999999999,-0.0811105714285714
1,106,-0.011666,-0.027808
1,107,0.1525,-0.02584925
1,108,-0.06875,0.0561011111111111
