"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.0451025416888889
1,2,-0.066667,0.0179388899777778
1,3,0.236667,-0.0106867324222222
1,4,-0.055145,0.0115379070444444
1,5,0.200978,-0.00874664064444445
1,6,-0.044583,-0.0745291961111109
1,7,-0.295417,-0.0414963852666667
1,8,-0.0499999999999999,0.0580951594888888
1,9,-0.038333,0.0600736894222222
1,10,0.103333,0.084310647111111
1,11,0.193587,-0.0173994163777778
1,12,-0.272754,-0.0123623014
1,13,0.054167,0.0177501868666666
1,14,-0.0475,0.0473241990222222
1,15,0.38125,0.0467726634666666
1,16,-0.035,-0.144755712333333
1,17,0.115,0.0832450509777779
1,18,-0.075417,-0.138841281711111
1,19,-0.192083,-0.0651997170222222
1,20,0.125833,0.188833632311111
1,21,-0.028333,0.0401224664666666
1,22,-0.197917,-0.0049704192888889
1,23,-0.232083,0.0470149093333333
1,24,0.089583,0.0651247633111111
1,25,0.015834,0.0815927915111112
1,26,0.0912499999999999,-0.0216639115777778
1,27,0.165,0.0265128306444444
1,28,-0.14625,-0.0482613809333333
1,29,0.252916,-0.0612877356222223
1,30,-0.091666,-0.00151929566666667
1,31,-0.065743,-0.0201066853555556
1,32,-0.125924,0.0472795042666667
1,33,0.226667,0.0459700120444444
1,34,-0.160834,-0.0798195682666665
1,35,-0.022083,0.00819736664444447
1,36,0.19125,0.0366647015777777
1,37,-0.266667,0.00448676024444443
1,38,-0.053333,-0.01086901
1,39,0.0975,0.00669555873333333
1,40,0.0225,-0.0144236626666667
1,41,0.221667,-0.0558949246888889
1,42,-0.118334,-0.0676195295555555
1,43,-0.1,0.0103298906222222
1,44,-0.01875,0.0261275313777778
1,45,-0.00800699999999999,0.0783363983555555
1,46,0.086522,0.060190365
1,47,-0.026431,-0.00528674766666666
1,48,-0.013334,-0.0468329121777777
1,49,0.182917,0.0050842182
1,50,-0.341667,-0.174757644955556
1,51,0.014167,0.0411771899333334
1,52,0.080833,0.00990225091111111
1,53,-0.095,-0.0433924796222222
1,54,0.40895,0.000786952822222215
1,55,-0.189366,-0.122799015844444
1,56,0.041666,0.134867679844444
1,57,-0.035833,0.0223237917777778
1,58,-0.217917,0.0656620973777777
1,59,0.102917,0.0942274484
1,60,-0.049583,0.0513740098888889
1,61,0.056666,-0.0199088513777778
1,62,0.054167,-0.0259777202666666
1,63,-0.160417,0.0205371990666667
1,64,-0.056666,0.0509043507777778
1,65,0.12654,0.0237342026666667
1,66,0.01221,0.0244488125777778
1,67,0.128333,-0.0261091722444445
1,68,-0.110417,-0.0379594324666667
1,69,0.0725,-0.0180332480666667
1,70,0.2625,-0.0128111173333333
1,71,-0.08625,-0.136712984088889
1,72,0.0541670000000001,0.0305853122444445
1,73,-0.08125,-0.0523477946444445
1,74,0.079167,0.00387221166666667
1,75,0.013333,-0.0420810119111111
1,76,0.01,0.00660482417777779
1,77,-0.137083,-0.0650583166888888
1,78,0.19125,0.0182560945555555
1,79,-0.00458400000000003,0.00740309082222223
1,80,-0.402916,-0.0223028019555556
1,81,-0.187917,0.0455440272222221
1,82,0.19125,0.0676301246666668
1,83,-0.042083,-0.0821186914222219
1,84,0.141666,-0.0202309794222223
1,85,0.1575,-0.0170640193555556
1,86,-0.062083,0.0121923216444444
1,87,-0.171902,-0.0704047550666667
1,88,-0.107681,0.0778545354666667
1,89,0.072916,0.0666519035111111
1,90,-0.095416,0.0159220817111111
1,91,0.00291599999999997,0.0307615938444445
1,92,-0.122916,0.0771076718444445
1,93,0.021666,0.00404569806666667
1,94,0.041667,-0.0426292873111111
1,95,0.1175,-0.0130016243777778
1,96,0.034565,-0.0246266656888889
1,97,-0.00331500000000001,-0.0527001704
1,98,-0.057917,0.0438891097555555
1,99,0.094584,-0.0183904083111111
1,100,0.005,0.0325399644222222
1,101,0.0537500000000001,-0.0259859289333333
1,102,-0.17125,-0.0290669642444445
1,103,0.17875,0.00121598724444444
1,104,0.0433330000000001,0.00736976862222221
1,105,0.0820829999999999,-0.171123411155555
1,106,-0.011666,-0.0447178176666667
1,107,0.1525,-0.0513057152444444
1,108,-0.06875,-0.132839995111111
1,109,-0.3125,-0.0706320784222224
1,110,-0.02625,0.0953476614
1,111,0.32875,0.049640902311111
1,112,-0.355834,-0.110281827222222
1,113,0.08875,0.0683666052888889
1,114,0.0975,-0.067932608911111
1,115,-0.0170830000000001,-0.0574728784888889
1,116,0.0895830000000001,-0.0338275140444445
1,117,0.1375,-0.204538012266667
1,118,-0.0287499999999999,-0.0294238915111112
1,119,-0.0329160000000001,-0.0612494103333333
1,120,0.02125,0.125832052022222
1,121,-0.016667,-0.0448920706666667
1,122,-0.075833,-0.00430753293333334
1,123,0.0216660000000001,0.00461130142222223
1,124,0.058334,0.0295960238222222
1,125,-0.192084,-0.0812427603777779
1,126,-0.191666,-0.00161909153333334
1,127,0.12,0.0273043679333333
1,128,0.0958330000000001,0.0456069046
1,129,0.213333,-0.0253340858444445
1,130,0.005,-0.0135123559111111
1,131,-0.096666,-0.0774109533333334
1,132,-0.177917,-0.00962873362222223
1,133,0.00333300000000003,0.0269837105111112
1,134,-0.0670830000000001,0.0836120826
1,135,0.074167,0.0539872413333334
1,136,0.280833,0.0363921816666666
1,137,-0.045417,-0.00212332433333333
1,138,0.00875000000000004,-0.120030760822223
1,139,-0.057916,-0.0587619639777778
1,140,0.030416,0.0194586807555555
1,141,-0.014583,0.00730768062222221
1,142,-0.035417,0.0554639262
1,143,-0.020833,-0.00945682119999999
1,144,0.00833300000000003,0.0319460043555556
1,145,-0.014583,-0.0256009836888888
1,146,-0.177083,0.0358308889555556
1,147,0.2625,0.0186764474222222
1,148,-0.20625,0.0150290500222222
1,149,-0.0558339999999999,0.00377944248888889
1,150,-0.00625000000000003,0.0438726982222222
