"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.0848642169585721
1,2,-0.066667,-0.142012976991103
1,3,0.236667,-0.0630758570880073
1,4,-0.055145,0.0167333258754334
1,5,0.200978,-0.0905998520481826
1,6,-0.044583,-0.215671676130744
1,7,-0.295417,-0.0753745531779499
1,8,-0.0499999999999999,0.334349823637702
1,9,-0.038333,0.209596408555783
1,10,0.103333,0.191340892165797
1,11,0.193587,-0.0758301928534359
1,12,-0.272754,0.0997196068774181
1,13,0.054167,-0.102668768060501
1,14,-0.0475,0.0942062740599335
1,15,0.38125,-0.133162475795756
1,16,-0.035,-0.461441955533635
1,17,0.115,0.0629367915700316
1,18,-0.075417,-0.271057941143819
1,19,-0.192083,-0.189195913533329
1,20,0.125833,0.282281995701961
1,21,-0.028333,-0.149372404471298
1,22,-0.197917,-0.351975357077308
1,23,-0.232083,0.3333697099675
1,24,0.089583,0.542431875266369
1,25,0.015834,0.00541946972703498
1,26,0.0912499999999999,-0.235026013096723
1,27,0.165,-0.0237686234423635
1,28,-0.14625,-0.403127205838135
1,29,0.252916,-0.39025039431638
1,30,-0.091666,-0.103047402503679
1,31,-0.065743,0.0814921154025117
1,32,-0.125924,0.201507024863905
1,33,0.226667,0.272648272408025
1,34,-0.160834,0.381110996848147
1,35,-0.022083,-0.272683412045699
1,36,0.19125,0.142104935524022
1,37,-0.266667,-0.208812016116836
1,38,-0.053333,-0.0278947149513559
1,39,0.0975,0.041025545479079
1,40,0.0225,0.0154277445354183
1,41,0.221667,-0.158489317808136
1,42,-0.118334,-0.482168518393245
1,43,-0.1,0.022228604573322
1,44,-0.01875,0.0305488136675377
1,45,-0.00800699999999999,0.0521564789891922
1,46,0.086522,0.181583285071312
1,47,-0.026431,-0.0755176601695235
1,48,-0.013334,0.100845859218406
1,49,0.182917,-0.0771049258095574
1,50,-0.341667,-0.231316898105093
1,51,0.014167,0.178588076890144
1,52,0.080833,0.293453433720155
1,53,-0.095,-0.0781704488502111
1,54,0.40895,-0.00981217008079931
1,55,-0.189366,-0.522828456010372
1,56,0.041666,0.152977396751389
1,57,-0.035833,0.0488918421074994
1,58,-0.217917,0.0202137113425086
1,59,0.102917,0.317761646840278
1,60,-0.049583,-0.140746219008401
1,61,0.056666,-0.499746555658355
1,62,0.054167,0.0710937662095641
1,63,-0.160417,-0.0455296551065442
1,64,-0.056666,-0.0529063553535764
1,65,0.12654,0.0779039372445761
1,66,0.01221,0.024078293643634
1,67,0.128333,-0.13276504788599
1,68,-0.110417,-0.133355008546741
1,69,0.0725,-0.0570588090837725
1,70,0.2625,-0.0914525609356244
1,71,-0.08625,-0.417997619962743
1,72,0.0541670000000001,0.11373422296922
1,73,-0.08125,-0.0680370512560677
1,74,0.079167,0.125020931030341
1,75,0.013333,-0.00642207084339662
1,76,0.01,-0.130001796782646
1,77,-0.137083,0.0407696659925026
1,78,0.19125,0.144326523205128
1,79,-0.00458400000000003,0.0240590256216261
1,80,-0.402916,-0.222353367503645
1,81,-0.187917,0.532311673304761
1,82,0.19125,0.758502842473563
1,83,-0.042083,-0.171010005680143
1,84,0.141666,-0.320877043542077
1,85,0.1575,-0.0213984047832364
1,86,-0.062083,-0.485239391607568
1,87,-0.171902,-0.502261526813396
1,88,-0.107681,-0.0657102451973292
1,89,0.072916,0.446843554479032
1,90,-0.095416,0.0504806305740387
1,91,0.00291599999999997,0.145873218642265
1,92,-0.122916,0.316272545400296
1,93,0.021666,-0.00228084620153344
1,94,0.041667,-0.0387804583684515
1,95,0.1175,-0.130433570763049
1,96,0.034565,-0.126856566502492
1,97,-0.00331500000000001,-0.27040611930051
1,98,-0.057917,-0.166446264177366
1,99,0.094584,-0.0337115632225942
1,100,0.005,0.0195194808377599
1,101,0.0537500000000001,-0.0132154888362941
1,102,-0.17125,0.0935162914811468
1,103,0.17875,0.186344768697595
1,104,0.0433330000000001,-0.0220838448666916
1,105,0.0820829999999999,-0.279791575170514
1,106,-0.011666,-0.127227624007975
1,107,0.1525,-0.0263412202861137
1,108,-0.06875,-0.220480010404224
1,109,-0.3125,-0.290398099628146
1,110,-0.02625,0.607930116849382
1,111,0.32875,0.639255036828469
1,112,-0.355834,-0.149237563572103
1,113,0.08875,0.257832574438082
1,114,0.0975,0.221132476106123
1,115,-0.0170830000000001,-0.576504833995832
1,116,0.0895830000000001,-0.250828432333165
1,117,0.1375,-0.408970495806256
1,118,-0.0287499999999999,-0.403117002234348
1,119,-0.0329160000000001,-0.245465840361121
1,120,0.02125,0.123380832802604
1,121,-0.016667,0.206780109906875
1,122,-0.075833,0.0563153118721607
1,123,0.0216660000000001,0.187053264353884
1,124,0.058334,0.300223367706256
1,125,-0.192084,-0.0637197725213412
1,126,-0.191666,0.11937431877993
1,127,0.12,0.424609333361666
1,128,0.0958330000000001,0.0246164050186606
1,129,0.213333,-0.338764467945287
1,130,0.005,-0.376928099000139
1,131,-0.096666,-0.23897112901503
1,132,-0.177917,-0.209737575388735
1,133,0.00333300000000003,0.0396788300934894
1,134,-0.0670830000000001,0.338725536457499
1,135,0.074167,0.122190763768354
1,136,0.280833,0.341802124546746
1,137,-0.045417,-0.0532919278900919
1,138,0.00875000000000004,-0.300878783843242
1,139,-0.057916,-0.21252605015714
1,140,0.030416,0.0112827547563033
1,141,-0.014583,0.00691322753668253
1,142,-0.035417,-0.0630972232742985
1,143,-0.020833,0.108674364177987
1,144,0.00833300000000003,0.128261588569157
1,145,-0.014583,0.020783665832241
1,146,-0.177083,-0.0155385864061477
1,147,0.2625,0.22050233331947
1,148,-0.20625,0.0997830091627025
1,149,-0.0558339999999999,0.0452586880333221
1,150,-0.00625000000000003,0.187876648281684
1,151,0.12625,0.0596956754894948
1,152,-0.00208300000000006,-0.177045372499924
1,153,-0.044167,-0.359486743792819
1,154,-0.099166,-0.038415483499832
1,155,-0.030834,0.0234403231636745
1,156,0.10125,0.0567161215222927
1,157,0.0495840000000001,-0.0614835112646572
1,158,0.245416,0.0576304349752824
1,159,-0.25125,-0.309017976325501
1,160,-0.0125000000000001,0.0274533713311362
1,161,0.02,0.0458414105393482
1,162,-0.0854159999999999,-0.0857274994918173
1,163,0.094583,0.224443978392856
1,164,0.179167,-8.0708539478426e-05
1,165,-0.087917,-0.107861043869635
1,166,-0.0979169999999999,-0.316968319260239
1,167,-0.024166,0.138358289624301
1,168,0.00583299999999998,0.130829764035848
1,169,-0.039167,-0.0314649280019412
1,170,-0.055416,0.094585672411106
1,171,0.025,0.311572116701998
1,172,-0.130834,-0.0212738601957564
1,173,-0.013333,-0.0279427397892853
1,174,0.0625,0.0980911755118147
1,175,0.06625,-0.0483861995938629
1,176,0.1125,-0.186246340658213
1,177,-0.0824999999999999,-0.288044618434758
1,178,-0.071667,-0.0985240456003304
1,179,0.045,0.0315750711202077
1,180,0.046667,0.0536659573516852
2,1,-0.044583,-0.337019287057547
2,2,-0.295417,-0.190672414263727
2,3,-0.0499999999999999,0.23267976703395
2,4,-0.038333,-0.0478259080819194
2,5,0.103333,0.380106306293019
2,6,0.193587,0.164491527505619
2,7,-0.272754,0.0828364492668541
2,8,0.054167,0.0792863188042119
2,9,-0.0475,0.0337320410904694
2,10,0.38125,-0.122145308606473
2,11,-0.035,-0.0881737203452452
2,12,0.115,0.0726299159883125
2,13,-0.075417,-0.631561816585199
2,14,-0.192083,0.0233791067208673
2,15,0.125833,0.17817276863865
2,16,-0.028333,-0.552597240858175
2,17,-0.197917,0.202321483126977
2,18,-0.232083,0.383658193151559
2,19,0.089583,0.713175332848129
2,20,0.015834,0.114838655363741
2,21,0.0912499999999999,0.10146647034403
2,22,0.165,0.108427262566818
2,23,-0.14625,-0.221205680805979
2,24,0.252916,-0.192165102027324
2,25,-0.091666,-0.397545407243154
2,26,-0.065743,-0.11086807587551
2,27,-0.125924,0.0381692145793188
2,28,0.226667,0.146571286759022
2,29,-0.160834,0.0116785704854363
2,30,-0.022083,0.0187281838456358
2,31,0.19125,-0.0509073911625048
2,32,-0.266667,-0.171012461783073
2,33,-0.053333,0.187927342587287
2,34,0.0975,0.10209654831178
2,35,0.0225,0.220687165491614
2,36,0.221667,0.158093900227921
2,37,-0.118334,-0.157018325505665
2,38,-0.1,-0.0274965593554204
2,39,-0.01875,0.0606780114918195
2,40,-0.00800699999999999,-0.0196700935426933
2,41,0.086522,0.146808670044715
2,42,-0.026431,-0.0257633153230757
2,43,-0.013334,0.148145276656005
2,44,0.182917,-0.0178159341387469
2,45,-0.341667,-0.369488850906702
2,46,0.014167,0.122270312452166
2,47,0.080833,0.213446640373098
2,48,-0.095,0.0382571487141927
2,49,0.40895,0.317323881531113
2,50,-0.189366,-0.159217447273425
2,51,0.041666,0.0903945165395374
2,52,-0.035833,0.178263801104322
2,53,-0.217917,-0.0845265643839068
2,54,0.102917,0.337910861921895
2,55,-0.049583,-0.455215762660147
2,56,0.056666,0.336094433707965
2,57,0.054167,0.284090096003032
2,58,-0.160417,0.0263700679876336
2,59,-0.056666,0.0585177158988087
2,60,0.12654,0.0334449329411384
2,61,0.01221,-0.0256753993487196
2,62,0.128333,-0.0291343618351553
2,63,-0.110417,-0.0673668549439494
2,64,0.0725,0.00494246240615392
2,65,0.2625,-0.113617211481158
2,66,-0.08625,-0.52024025867606
2,67,0.0541670000000001,-0.180350614849529
2,68,-0.08125,-0.213889566838308
2,69,0.079167,-0.0992684195538999
2,70,0.013333,-0.00811396300521949
2,71,0.01,-0.11370108816366
2,72,-0.137083,-0.0957284608512013
2,73,0.19125,0.0223227191598098
2,74,-0.00458400000000003,-0.100797219823458
2,75,-0.402916,-0.28121606117307
2,76,-0.187917,0.348802333522173
2,77,0.19125,0.693056996425393
2,78,-0.042083,0.0589572078448471
2,79,0.141666,0.378406945907117
2,80,0.1575,0.064831002768056
2,81,-0.062083,-0.226993263180191
2,82,-0.171902,-0.179675206911337
2,83,-0.107681,-0.0676000551936431
2,84,0.072916,0.43333734561008
2,85,-0.095416,-0.0449336388641409
2,86,0.00291599999999997,0.219105411366216
2,87,-0.122916,0.257341776543525
2,88,0.021666,0.0864080894152726
2,89,0.041667,0.12678352933216
2,90,0.1175,-0.0720669045713102
2,91,0.034565,-0.07913908271353
2,92,-0.00331500000000001,-0.171558925016239
2,93,-0.057917,-0.185267402708496
2,94,0.094584,-0.191954729563918
2,95,0.005,-0.115317433292303
2,96,0.0537500000000001,-0.127157138419544
2,97,-0.17125,-0.0911749489566862
2,98,0.17875,0.0896763295369378
2,99,0.0433330000000001,-0.103191243018565
2,100,0.0820829999999999,-0.344761671463721
2,101,-0.011666,-0.233254042029308
2,102,0.1525,-0.0299062603152992
2,103,-0.06875,-0.287659457678771
2,104,-0.3125,-0.38751884549387
2,105,-0.02625,0.218434068602709
2,106,0.32875,0.355186307843217
2,107,-0.355834,-0.125828328189011
2,108,0.08875,0.519002909397989
2,109,0.0975,0.187667006017614
2,110,-0.0170830000000001,-0.213498571918382
2,111,0.0895830000000001,0.343173092256657
2,112,0.1375,-0.214839703776636
2,113,-0.0287499999999999,-0.031015584571011
2,114,-0.0329160000000001,-0.241869403503274
2,115,0.02125,-0.122385591251041
