"iteration","obs_index","y_true","y_pred"
1,1,-0.010416,-0.0379798478753631
1,2,-0.066667,0.0237307039310887
1,3,0.236667,-0.0333834661618513
1,4,-0.055145,-0.22242404394029
1,5,0.200978,-0.164034241482753
1,6,-0.044583,-0.320153424617548
1,7,-0.295417,-0.315172179794227
1,8,-0.0499999999999999,0.086627117959688
1,9,-0.038333,0.0965554729831863
1,10,0.103333,0.180608359721541
1,11,0.193587,0.0627761077927656
1,12,-0.272754,-0.0997897328820775
1,13,0.054167,0.196874757417359
1,14,-0.0475,0.0318427379511932
1,15,0.38125,0.0461305042682077
1,16,-0.035,-0.305292182499711
1,17,0.115,-0.284876789216833
1,18,-0.075417,-0.27929078127666
1,19,-0.192083,-0.390485637190342
1,20,0.125833,-0.00888360281778122
1,21,-0.028333,-0.153174873520449
1,22,-0.197917,-0.040567627589724
1,23,-0.232083,0.187801584503451
1,24,0.089583,0.419295146906713
1,25,0.015834,0.269976007590331
1,26,0.0912499999999999,0.176250677975789
1,27,0.165,0.202904780492778
1,28,-0.14625,-0.0994358899692522
1,29,0.252916,-0.0314004073414666
1,30,-0.091666,-0.308515940257302
1,31,-0.065743,-0.193543707065209
1,32,-0.125924,-0.0609194375594414
1,33,0.226667,-0.00285626879162321
1,34,-0.160834,-0.175916300185395
1,35,-0.022083,-0.0507800454072735
1,36,0.19125,0.170804426106086
1,37,-0.266667,-0.194587467337791
1,38,-0.053333,0.1174734446815
1,39,0.0975,0.227036261152634
1,40,0.0225,0.062236954448679
1,41,0.221667,-0.018112721881006
1,42,-0.118334,-0.224667016336636
1,43,-0.1,-0.0202789614879799
1,44,-0.01875,-0.0232363848305232
1,45,-0.00800699999999999,-0.039674093455523
1,46,0.086522,0.0595739249533165
1,47,-0.026431,-0.0714488000802645
1,48,-0.013334,0.012922466271543
1,49,0.182917,-0.0208519975103189
1,50,-0.341667,-0.247313266794309
1,51,0.014167,0.194169775170217
1,52,0.080833,0.178556904121995
1,53,-0.095,-0.0293197211084856
1,54,0.40895,0.137547397220996
1,55,-0.189366,-0.309512372708948
1,56,0.041666,-0.0686446947594694
1,57,-0.035833,-0.148856303845912
1,58,-0.217917,-0.166182549675709
1,59,0.102917,0.196472685133621
1,60,-0.049583,-0.0356461051284713
1,61,0.056666,0.129254036652837
1,62,0.054167,0.0105968883604204
1,63,-0.160417,-0.059209866486847
1,64,-0.056666,0.177489372657923
1,65,0.12654,0.120626996914062
1,66,0.01221,-2.46949583046635e-05
1,67,0.128333,-0.0324498491905807
1,68,-0.110417,-0.148733959408971
1,69,0.0725,-0.0357117219822897
1,70,0.2625,-0.155925252058865
1,71,-0.08625,-0.447967826743507
1,72,0.0541670000000001,-0.213894296178356
1,73,-0.08125,-0.262101057796252
1,74,0.079167,-0.196654316887872
1,75,0.013333,-0.24286936202508
1,76,0.01,-0.198243571122194
1,77,-0.137083,-0.0642828376268381
1,78,0.19125,-0.0148104220559198
1,79,-0.00458400000000003,-0.166299603508016
1,80,-0.402916,-0.160286819401299
1,81,-0.187917,0.382245587971863
1,82,0.19125,0.49687030148184
1,83,-0.042083,0.154154976303436
1,84,0.141666,0.218752009519212
1,85,0.1575,0.184930449019892
1,86,-0.062083,-0.140296591208569
1,87,-0.171902,-0.185373716175227
1,88,-0.107681,0.060794645162429
1,89,0.072916,0.2013086052405
1,90,-0.095416,-0.0238616481327452
1,91,0.00291599999999997,0.133130315127547
1,92,-0.122916,0.205339482504114
1,93,0.021666,0.212132988462196
1,94,0.041667,0.169487740090037
1,95,0.1175,0.0970572528604975
1,96,0.034565,0.00275317708724482
1,97,-0.00331500000000001,-0.124404723370229
1,98,-0.057917,-0.109837851751602
1,99,0.094584,-0.0873356629356758
1,100,0.005,-0.172605921866307
1,101,0.0537500000000001,-0.156911267667753
1,102,-0.17125,-0.156457273935676
1,103,0.17875,0.0162402829909959
1,104,0.0433330000000001,-0.161074164597956
1,105,0.0820829999999999,-0.228655639769167
1,106,-0.011666,-0.172989885461653
1,107,0.1525,-0.20099559344973
1,108,-0.06875,-0.334789025195568
1,109,-0.3125,-0.282696361154082
1,110,-0.02625,0.211057897024718
1,111,0.32875,0.169002576390621
1,112,-0.355834,-0.243614655588024
1,113,0.08875,0.252454699848733
1,114,0.0975,0.243538996824535
1,115,-0.0170830000000001,-0.0926580431823548
1,116,0.0895830000000001,-0.0436508606214143
1,117,0.1375,-0.069962889775
