"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.0006543051638
1,2,-0.021005008,-0.000738221997866667
1,3,0.006990165,0.0109381660866667
1,4,0.002812647,0.0063703049057
1,5,0.005973752,0.00536311853623333
1,6,0.000520113,-0.00569224429946667
1,7,-0.003473171,0.0023328406406
1,8,0.002932286,0.00221035361526667
1,9,0.01261871,0.00259218260936667
1,10,0.010460354,-0.0047833943587
1,11,0.007058343,0.0020279474937
1,12,0.006743182,0.0009980813217
1,13,-0.002708243,0.000979130501733334
1,14,-0.011454109,-0.0004220847165
1,15,0.003122244,-0.000803737834533333
1,16,-0.014050056,0.005517239211
1,17,0.013824601,0.000810256563433333
1,18,0.013641532,0.00378668191186667
1,19,0.010262272,-0.00866359511079999
1,20,0.008006659,0.00112907335613333
1,21,-0.000617057,0.000670484403633334
1,22,0.014754495,0.00195008744816667
1,23,0.001064674,0.00153910306413333
1,24,-0.000303826,-0.000117581875766667
1,25,0.007955017,0.00338954936776666
1,26,-0.003856762,0.00377004363476666
1,27,0.001601952,0.00138124345893333
1,28,-0.006702784,-0.000823062418433334
1,29,0.008422483,-0.000372295100333333
1,30,0.005994462,0.00309310179183333
1,31,-0.002990566,-0.00196917005443334
1,32,-0.001628348,0.0017226297143
1,33,-0.001586534,0.00429068588383333
1,34,0.006135255,-0.0031785401376
1,35,-0.000184603,0.0010317900897
1,36,0.009993925,-0.00131317369813333
1,37,-0.003365283,0.00357468169763333
1,38,0.001639787,-0.000950313512333332
1,39,-0.003988002,-0.0033749352268
1,40,-0.000537831,-0.000119010580866666
1,41,0.011916154,0.000561052035366667
1,42,0,0.000330661830133333
1,43,0,-0.000124524829233333
1,44,0.005250169,0.00271692823563333
1,45,-0.003953149,-0.0026482570217
1,46,-0.009357213,-0.000219492187033333
1,47,0.013490297,-0.00109740075646667
1,48,0.002303192,0.000363576290933333
1,49,-0.003337412,0.000428748186233333
1,50,0.0061868,-0.0033040394543
1,51,0.003594524,0.0013478383024
1,52,-0.015112856,-0.000585045898599999
1,53,-0.005225307,-0.0054985171565
1,54,0.012064507,0.000730696939499999
1,55,-0.00889712,-0.000694573880133333
1,56,-0.012900104,0.000491351874066667
1,57,0.015972171,-0.0106236208371333
1,58,-0.029021541,-0.00156031358416667
1,59,-0.011822851,0.00527886679416666
1,60,0.012360258,-0.00353536570003333
1,61,-0.006068731,-0.00290278904586667
1,62,0.000863421,0.00161167350433333
1,63,-0.030722352,-0.000512518233433333
1,64,-0.013654444,-0.0043096967341
1,65,-0.017706496,0.00605255051173334
1,66,-0.033875001,0.00567517823556666
1,67,0.067042467,-0.0078708777823
1,68,-0.007264982,-0.0117444786047
1,69,0.012905352,-0.00647031529573333
1,70,0.003240997,-0.00352435749403334
1,71,-0.035458268,0.00770123952913334
1,72,-0.00055238,-0.0125014405216333
1,73,0.013739955,0.0122808576044333
1,74,-0.046420552,-0.00557046126003333
1,75,-0.000833535,0.00600748151303334
1,76,-0.001938918,-0.002301135963
1,77,-0.026448367,0.00211030993973333
1,78,0.019345618,0.00658432444263332
1,79,0.029856859,-0.0037547729777
