"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.00837840537468813
1,2,-0.021005008,0.00878539087273965
1,3,0.006990165,0.0189493936960453
1,4,0.002812647,-0.00515754207584577
1,5,0.005973752,0.00380566785465048
1,6,0.000520113,-0.0044513870762324
1,7,-0.003473171,0.0105605274622104
1,8,0.002932286,0.00937422829609983
1,9,0.01261871,0.000742869702156763
1,10,0.010460354,-0.0263335199946879
1,11,0.007058343,-0.0086574680827182
1,12,0.006743182,-0.0121332949287254
1,13,-0.002708243,-0.00604581787523268
1,14,-0.011454109,-0.00295932442655321
1,15,0.003122244,-0.00405792652607841
1,16,-0.014050056,-0.00703187757469603
1,17,0.013824601,0.00713669524674028
1,18,0.013641532,-0.00454144639394684
1,19,0.010262272,0.00428308571895565
1,20,0.008006659,-0.0147448951568711
1,21,-0.000617057,0.00525523945070065
1,22,0.014754495,-0.0224133976715541
1,23,0.001064674,0.00105787327052893
1,24,-0.000303826,-0.0203775681527088
1,25,0.007955017,-0.0151407164839332
1,26,-0.003856762,0.00203665142458567
1,27,0.001601952,-0.00545152908521721
1,28,-0.006702784,0.00356496311162807
1,29,0.008422483,-0.00577125834651286
1,30,0.005994462,-0.00123739242721117
1,31,-0.002990566,0.00573515381847839
1,32,-0.001628348,-0.0150227623758818
1,33,-0.001586534,0.00894817055417154
1,34,0.006135255,-0.00479041403652133
1,35,-0.000184603,0.00239214950054557
1,36,0.009993925,-0.0090032010472755
1,37,-0.003365283,-0.00957363707525761
1,38,0.001639787,0.0073115363507885
1,39,-0.003988002,-0.00935369352165223
1,40,-0.000537831,0.00581299311818168
1,41,0.011916154,-0.012213780863002
1,42,0,0.00422144014148248
1,43,0,-0.0121197075026758
1,44,0.005250169,0.00230943221994801
1,45,-0.003953149,-0.00300138692379943
1,46,-0.009357213,-0.00158771138790936
1,47,0.013490297,0.00110334565379005
1,48,0.002303192,-0.0118577556577461
1,49,-0.003337412,0.00494830233586845
1,50,0.0061868,-0.00558962832220131
1,51,0.003594524,-0.00255472779990908
1,52,-0.015112856,-0.00244904281480497
1,53,-0.005225307,0.00794741830696422
1,54,0.012064507,-0.0125352461132545
1,55,-0.00889712,0.00540555425576059
1,56,-0.012900104,0.00550106225019057
1,57,0.015972171,-0.00292798922555636
1,58,-0.029021541,0.0008638276218076
1,59,-0.011822851,0.0211109765373953
1,60,0.012360258,-0.00245582133932688
1,61,-0.006068731,0.00404513946308805
1,62,0.000863421,0.00280358256117468
1,63,-0.030722352,0.011932163464732
1,64,-0.013654444,-0.00724129159374776
1,65,-0.017706496,0.0282870606415986
1,66,-0.033875001,0.0247043901922308
1,67,0.067042467,-0.00828466306961331
1,68,-0.007264982,0.0077922590156704
1,69,0.012905352,0.00310624541852587
1,70,0.003240997,-0.0216974063500234
1,71,-0.035458268,0.0190924204162931
1,72,-0.00055238,-0.0294946907883382
1,73,0.013739955,0.0393726420959127
1,74,-0.046420552,-0.0672931060651158
1,75,-0.000833535,0.0464486567610503
1,76,-0.001938918,0.00577386316645913
1,77,-0.026448367,0.0235907048179679
1,78,0.019345618,0.0242552838072153
1,79,0.029856859,-0.00109237760822864
1,80,-0.000867179,-0.0268414242203248
1,81,-0.000316987,0.0238565544428032
1,82,-0.002435159,-0.0260519481454177
1,83,0.000555776,-0.0113979331863565
1,84,0.012310678,0.0116681856752481
1,85,-0.021691071,-0.0272192688022662
1,86,-0.009470185,-0.0122195461743245
1,87,-0.008124869,0.0186795043303265
1,88,0.015901475,0.0202863774312179
1,89,0.015173935,-0.00898811204258797
1,90,0.007070273,0.00335763420034398
1,91,0.01186348,-0.0275758927886215
1,92,0.006593924,0.0142279235807389
1,93,0.000989027,-0.0165311705874223
1,94,0.002465087,-0.0107469008585554
1,95,0.00221193,-0.0205295776380063
1,96,0.009956113,-0.00863789652599394
1,97,-0.007960963,-0.00129109415097437
1,98,-0.013176245,-0.00270300171753372
1,99,-0.017800734,0.00100034609415886
1,100,-0.007953517,0.0175786248922414
1,101,0.00912492,0.00515059221048296
1,102,-0.034902985,0.00840166482218887
1,103,0.002201934,0.00736068645540059
1,104,-0.022401698,0.0113979069856373
1,105,0.003560579,0.0341476457140208
1,106,-0.003738593,-0.00875816928610585
1,107,0.026362864,0.0235387867854932
1,108,0.012938215,-0.0407168041967809
1,109,0.012232775,0.0352258500700603
1,110,0.005906262,-0.049322266260295
1,111,0.003920399,0.0115427485571242
1,112,0.018808495,-0.0333372580941015
1,113,-7.34e-05,-0.00536968958452082
1,114,-0.009217097,-0.0286800130555769
1,115,-0.015674885,-0.00287274630792995
1,116,-0.00339961,0.0105111599918437
1,117,-0.003202757,0.0040534200953573
1,118,0.009445343,0.0129885213010259
1,119,0.021510898,-0.0145878019505365
1,120,0.00094104,0.00573013046981953
1,121,0.00650243,-0.00292580761128988
1,122,0.005502492,-0.0053487814950589
1,123,-0.004554765,-0.0110154724501145
1,124,-0.003207669,-0.0110477717514703
1,125,-0.006165908,-0.0058727395072332
1,126,0.025194828,-0.00951954006648591
1,127,0.000501044,0.00276777131183094
1,128,0.000769452,-0.000758040363915655
1,129,-0.001961077,-0.0173374509189247
1,130,-0.010199694,0.0142327388471639
1,131,0.013367948,-0.00835910832131544
