"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.0182049835666713
1,2,-0.021005008,0.00693613803895256
1,3,0.006990165,0.019521462742823
1,4,0.002812647,-0.0133158962252691
1,5,0.005973752,-0.00655761513835152
1,6,0.000520113,-0.0068493108561696
1,7,-0.003473171,0.00715029752289723
1,8,0.002932286,0.0229693589825311
1,9,0.01261871,0.00560861082339665
1,10,0.010460354,-0.0360093288646347
1,11,0.007058343,-0.0201261342262357
1,12,0.006743182,-0.0159418208749835
1,13,-0.002708243,-0.011006361146972
1,14,-0.011454109,-0.00417981829025162
1,15,0.003122244,-0.00901389660430971
1,16,-0.014050056,-0.0178290029658392
1,17,0.013824601,-0.00351393843782579
1,18,0.013641532,-0.0040692761879682
1,19,0.010262272,-0.00543908100752006
1,20,0.008006659,-0.00800429320965871
1,21,-0.000617057,0.00259980067387075
1,22,0.014754495,-0.023992383954448
1,23,0.001064674,-0.00147328396828166
1,24,-0.000303826,-0.0286196071911696
1,25,0.007955017,-0.0269688106165956
1,26,-0.003856762,-0.00828661651917574
1,27,0.001601952,-0.00772439004405324
1,28,-0.006702784,0.00184633971982084
1,29,0.008422483,-0.0158078343433378
1,30,0.005994462,-0.00378880737400389
1,31,-0.002990566,0.00248206092125253
1,32,-0.001628348,-0.0172603305239623
1,33,-0.001586534,0.00211515028713864
1,34,0.006135255,-0.00561696054100851
1,35,-0.000184603,0.000773579589496622
1,36,0.009993925,-0.0155791608864964
1,37,-0.003365283,-0.0163282906069044
1,38,0.001639787,0.00303018001625806
1,39,-0.003988002,-0.00642498981519253
1,40,-0.000537831,-0.00285671025177048
1,41,0.011916154,-0.0144419687228338
1,42,0,-0.00336139159340487
1,43,0,-0.0163270782568891
1,44,0.005250169,-0.000802604873154985
1,45,-0.003953149,-0.00643975145589951
1,46,-0.009357213,-0.00337417329342362
1,47,0.013490297,-0.00225092282618037
1,48,0.002303192,-0.0211766183329646
1,49,-0.003337412,-0.00134641677646996
1,50,0.0061868,-0.00244370540198294
1,51,0.003594524,-0.0123104503546088
1,52,-0.015112856,-0.00317950743810019
1,53,-0.005225307,0.00901447108247195
1,54,0.012064507,-0.0216035198747424
1,55,-0.00889712,-0.005011507729885
1,56,-0.012900104,0.00839615716853273
1,57,0.015972171,-0.00748160332495015
1,58,-0.029021541,-0.00816903646391498
1,59,-0.011822851,0.0238573774265509
1,60,0.012360258,0.00409868266708663
1,61,-0.006068731,-0.0169109680768458
1,62,0.000863421,0.00865827068270408
1,63,-0.030722352,0.0158123741855831
1,64,-0.013654444,-0.0221250038507072
1,65,-0.017706496,0.0352917192960422
1,66,-0.033875001,0.0258380723499142
1,67,0.067042467,-0.0158127319051974
1,68,-0.007264982,0.00233229329909843
