"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.0202880161502345
1,2,-0.021005008,0.00900457027159928
1,3,0.006990165,0.018673264495044
1,4,0.002812647,-0.000332694121169839
1,5,0.005973752,0.00499074043459284
1,6,0.000520113,-0.00829205186769303
1,7,-0.003473171,-0.0143437804086648
1,8,0.002932286,0.00822887721372648
1,9,0.01261871,0.0174774259798173
1,10,0.010460354,-0.0172596584207916
1,11,0.007058343,-0.0114231715694693
1,12,0.006743182,-0.0191140514271159
1,13,-0.002708243,-0.0168824696561686
1,14,-0.011454109,-0.0141446561896529
1,15,0.003122244,-0.00546713187211218
1,16,-0.014050056,0.0053656328792722
1,17,0.013824601,-0.0026988421546637
1,18,0.013641532,-0.00187575679597639
1,19,0.010262272,-0.019850606780268
1,20,0.008006659,-0.0125614126393133
1,21,-0.000617057,-0.00943430013273421
1,22,0.014754495,-0.0235971921359246
1,23,0.001064674,0.000758537421130307
1,24,-0.000303826,-0.011567169661258
1,25,0.007955017,-0.00178188263102812
1,26,-0.003856762,-0.0049122208577506
1,27,0.001601952,-0.0161749083957225
1,28,-0.006702784,-0.00858413499430317
1,29,0.008422483,-0.0115254745862426
1,30,0.005994462,-0.0133746224764189
1,31,-0.002990566,-0.00702242478456575
1,32,-0.001628348,-0.0186149798783782
1,33,-0.001586534,-0.00834784615736909
1,34,0.006135255,-0.01550321253332
1,35,-0.000184603,-0.00259257463262358
1,36,0.009993925,-0.0131349833674124
1,37,-0.003365283,-0.0102525550434898
1,38,0.001639787,-0.0146548070803278
1,39,-0.003988002,-0.0143981739727448
1,40,-0.000537831,-0.00418702298995938
1,41,0.011916154,-0.0152020573540717
1,42,0,0.001257423383743
1,43,0,-0.0211389369515677
1,44,0.005250169,-0.0112858304044554
1,45,-0.003953149,-0.0154295476079249
1,46,-0.009357213,-0.0121622739930744
1,47,0.013490297,-0.00478554908036758
1,48,0.002303192,-0.0109438093671211
1,49,-0.003337412,-0.011826273079373
1,50,0.0061868,-0.0134805426461318
1,51,0.003594524,-0.00728280872802451
1,52,-0.015112856,-0.0167427706251144
1,53,-0.005225307,-0.0135180574920499
1,54,0.012064507,-0.000457766024976151
1,55,-0.00889712,0.000285825669052898
1,56,-0.012900104,-0.000975210789037632
1,57,0.015972171,-0.0158320512678062
1,58,-0.029021541,-0.00032165999293204
1,59,-0.011822851,0.0176940193802852
1,60,0.012360258,-0.00183157655682359
1,61,-0.006068731,-0.000135432683108564
1,62,0.000863421,-0.00139671350834797
1,63,-0.030722352,0.0047014275786866
1,64,-0.013654444,0.000334304514618123
1,65,-0.017706496,0.018163996451864
1,66,-0.033875001,0.0165541642246204
1,67,0.067042467,0.00056963666582939
1,68,-0.007264982,0.00501509158737863
1,69,0.012905352,-0.00482689015140584
1,70,0.003240997,0.00201613573698259
1,71,-0.035458268,0.0262878068401828
1,72,-0.00055238,0.0106324500518554
1,73,0.013739955,0.0212044627867801
1,74,-0.046420552,-0.0200568230031673
1,75,-0.000833535,0.0186231950091465
1,76,-0.001938918,0.00563076086940383
1,77,-0.026448367,0.0223156663472128
1,78,0.019345618,0.0141738289726913
1,79,0.029856859,0.000148937407945748
1,80,-0.000867179,-0.0124605682675918
1,81,-0.000316987,0.0110318818372033
1,82,-0.002435159,-0.0116649466844945
1,83,0.000555776,-0.000732896005127475
1,84,0.012310678,0.013423400196732
1,85,-0.021691071,0.00273254968916152
1,86,-0.009470185,-0.000411548450345843
1,87,-0.008124869,0.0134029739447489
1,88,0.015901475,0.0122749123799237
1,89,0.015173935,-0.00252757472440486
1,90,0.007070273,-0.00905093114538252
1,91,0.01186348,-0.0211480885369029
1,92,0.006593924,0.000296017201799325
1,93,0.000989027,-0.0239516119084255
1,94,0.002465087,-0.010582738346133
1,95,0.00221193,-0.0025877268613828
1,96,0.009956113,-0.000976864260370123
1,97,-0.007960963,-0.00750078602499562
1,98,-0.013176245,-0.0124714112758381
1,99,-0.017800734,-0.0026677696092696
1,100,-0.007953517,0.00349435453736312
1,101,0.00912492,0.0019303779746566
1,102,-0.034902985,0.00255740564807747
1,103,0.002201934,0.000943589247354934
1,104,-0.022401698,-0.0077813003459018
1,105,0.003560579,0.0328270305213129
1,106,-0.003738593,0.0159230383183782
1,107,0.026362864,1.9375817382877e-05
1,108,0.012938215,-0.0133779277137275
1,109,0.012232775,0.00905344416230127
1,110,0.005906262,-0.02476218320541
1,111,0.003920399,0.017418268808377
1,112,0.018808495,-0.0227138299482088
1,113,-7.34e-05,-0.00388867119697517
1,114,-0.009217097,-0.0114323884323569
1,115,-0.015674885,0.0148640390546894
1,116,-0.00339961,0.00694753692247459
1,117,-0.003202757,0.00333774002851639
1,118,0.009445343,0.00189909295843884
1,119,0.021510898,-0.00670546850852051
1,120,0.00094104,-0.01611456441537
1,121,0.00650243,-0.0184041529195087
1,122,0.005502492,0.0078794033795678
1,123,-0.004554765,-0.0148884747705179
1,124,-0.003207669,-0.0115649405257174
1,125,-0.006165908,0.00310975406327031
1,126,0.025194828,-0.00455379369816468
1,127,0.000501044,-0.0101783359633037
1,128,0.000769452,-0.00634114544045429
1,129,-0.001961077,-0.0158670184697292
1,130,-0.010199694,-0.000750308749151796
1,131,0.013367948,-0.0139855610202998
2,1,0.002812647,0.00179130365733292
2,2,0.005973752,0.0106446337961922
2,3,0.000520113,-0.000728206136062385
2,4,-0.003473171,0.00654527413600282
2,5,0.002932286,-0.00408963978261383
2,6,0.01261871,0.00455230921397503
2,7,0.010460354,-0.011906120067826
2,8,0.007058343,0.00439759282298505
2,9,0.006743182,-0.0140417980221026
2,10,-0.002708243,-0.0119175399598804
2,11,-0.011454109,-0.0103225171371112
2,12,0.003122244,-0.00566879433550097
2,13,-0.014050056,0.00349269249465802
2,14,0.013824601,-0.00096067661685966
2,15,0.013641532,0.00413545071759698
2,16,0.010262272,-0.0083698746164387
2,17,0.008006659,-0.00344469585682698
2,18,-0.000617057,-0.0111528778731282
2,19,0.014754495,-0.024070045869907
2,20,0.001064674,-0.00876852095962268
2,21,-0.000303826,-0.00902043110043687
2,22,0.007955017,-0.00500221829391312
2,23,-0.003856762,0.00634507786456295
2,24,0.001601952,0.00791574040669042
2,25,-0.006702784,0.00153099146570815
2,26,0.008422483,-0.010480737682925
2,27,0.005994462,0.00822452596831016
2,28,-0.002990566,-0.0019900342736714
2,29,-0.001628348,-0.0154655894875872
2,30,-0.001586534,0.00744583417320797
2,31,0.006135255,-0.0143596819220594
2,32,-0.000184603,-0.00190805786383351
2,33,0.009993925,-0.0075361313514694
2,34,-0.003365283,0.00486204366983836
2,35,0.001639787,-0.00379782773849084
2,36,-0.003988002,-0.0173466441045634
2,37,-0.000537831,-0.00355367840376184
2,38,0.011916154,-0.0120967490230153
2,39,0,-0.000640199875291336
2,40,0,-0.0119607473341583
2,41,0.005250169,-0.0038468244909233
2,42,-0.003953149,-0.015957965108083
2,43,-0.009357213,-0.0101126402045719
2,44,0.013490297,-0.00577217684598723
2,45,0.002303192,-0.0171496916747833
2,46,-0.003337412,0.00653464026810434
2,47,0.0061868,-0.0117978783513575
2,48,0.003594524,-0.0107513292340246
2,49,-0.015112856,-0.00198709540547433
2,50,-0.005225307,-0.00915496282662054
2,51,0.012064507,-0.00458969687854938
2,52,-0.00889712,0.00512907647437679
2,53,-0.012900104,0.000537023741287284
2,54,0.015972171,-0.012214125913469
2,55,-0.029021541,0.00192128398218088
2,56,-0.011822851,0.00648178276872754
2,57,0.012360258,-0.00433843152988453
2,58,-0.006068731,0.00615536951959294
2,59,0.000863421,0.0154020305733638
2,60,-0.030722352,-0.00287743881467372
2,61,-0.013654444,-0.00678894858090268
2,62,-0.017706496,0.0176382562593097
2,63,-0.033875001,0.0139189355762978
