"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.0231268883056656
1,2,-0.021005008,0.00217736938896687
1,3,0.006990165,0.0105868167919053
1,4,0.002812647,-0.00276298375655989
1,5,0.005973752,0.00869610572738262
1,6,0.000520113,-0.0125466266875244
1,7,-0.003473171,0.00329712094423795
1,8,0.002932286,-0.00258416248892594
1,9,0.01261871,0.0170113246729555
1,10,0.010460354,-0.0266588466385826
1,11,0.007058343,-0.00966384394459583
1,12,0.006743182,-0.0189669897850967
1,13,-0.002708243,-0.0110925760771443
1,14,-0.011454109,-0.00799891328952858
1,15,0.003122244,0.00473354946024121
1,16,-0.014050056,0.00229158108799754
1,17,0.013824601,0.00559425518219497
1,18,0.013641532,0.00302683716919229
1,19,0.010262272,-0.0168545336545942
1,20,0.008006659,-6.26798645980761e-05
1,21,-0.000617057,0.00858237302462549
1,22,0.014754495,-0.0206436982764246
1,23,0.001064674,0.00014558362109262
1,24,-0.000303826,-0.00604998917362149
1,25,0.007955017,0.000844388581652366
1,26,-0.003856762,0.00165882185171682
1,27,0.001601952,-0.0106025201441963
1,28,-0.006702784,-0.000640632227467998
1,29,0.008422483,-0.0205702106199145
1,30,0.005994462,-0.00290499119060662
1,31,-0.002990566,0.00111190094461356
1,32,-0.001628348,-0.0228002974228587
1,33,-0.001586534,0.0090577447967606
1,34,0.006135255,-0.0110309450568789
1,35,-0.000184603,0.0086151332728646
1,36,0.009993925,-0.0257040757076924
1,37,-0.003365283,-0.00459208503386275
1,38,0.001639787,0.000693588148400937
1,39,-0.003988002,-0.00305401869511234
1,40,-0.000537831,-0.00449436225061144
1,41,0.011916154,-0.0137343332178579
1,42,0,0.00476567025063635
1,43,0,-0.0235429291684287
1,44,0.005250169,0.00218341921991032
1,45,-0.003953149,-0.0083726456483882
1,46,-0.009357213,-0.00463294293502697
1,47,0.013490297,0.00605953652141997
1,48,0.002303192,-0.00354502293184476
1,49,-0.003337412,-0.00185690463123628
1,50,0.0061868,-0.0118832703294386
1,51,0.003594524,-0.000513135386818292
1,52,-0.015112856,-0.00493552498639421
1,53,-0.005225307,0.00880047802927099
1,54,0.012064507,-0.00184095453510212
1,55,-0.00889712,0.00112274597391813
1,56,-0.012900104,0.00747994571470236
1,57,0.015972171,-0.0113020946743394
1,58,-0.029021541,-0.00165710124051955
1,59,-0.011822851,0.0111817531831395
1,60,0.012360258,0.00192211877683992
1,61,-0.006068731,-0.0075462925946819
1,62,0.000863421,0.00462380762499306
1,63,-0.030722352,0.00149264391084815
1,64,-0.013654444,-0.00771096891362386
1,65,-0.017706496,0.00952936537017315
1,66,-0.033875001,0.0122601992863563
1,67,0.067042467,0.00083377305800026
1,68,-0.007264982,-0.00464816295673356
1,69,0.012905352,-0.0184384055476275
1,70,0.003240997,-0.00443722007188808
1,71,-0.035458268,0.0168057914696518
1,72,-0.00055238,-0.000430294870800102
1,73,0.013739955,0.0190100682449673
1,74,-0.046420552,-0.0121400916426867
