"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.0227555687016755
1,2,-0.021005008,0.0372135109321376
1,3,0.006990165,0.0175766065
1,4,0.002812647,-0.0262519988468724
1,5,0.005973752,0.0256139197093777
1,6,0.000520113,-0.013693333
1,7,-0.003473171,-0.0164300645555556
1,8,0.002932286,0.0175766065
1,9,0.01261871,0.0335953383116999
1,10,0.010460354,0.017517389
1,11,0.007058343,-0.0076796458
1,12,0.006743182,-0.0164300645555556
1,13,-0.002708243,-0.0164300645555556
1,14,-0.011454109,-0.003376151
1,15,0.003122244,-0.003376151
1,16,-0.014050056,0.0164455043943211
1,17,0.013824601,-0.0255826816337753
1,18,0.013641532,0.0018634224
1,19,0.010262272,-0.01937141865697
1,20,0.008006659,-0.013693333
1,21,-0.000617057,-0.0164300645555556
1,22,0.014754495,-0.0227555687016755
1,23,0.001064674,-0.0122719236635784
1,24,-0.000303826,-0.0262519988468724
1,25,0.007955017,0.0164455043943211
1,26,-0.003856762,-0.0164300645555556
1,27,0.001601952,0.008919991
1,28,-0.006702784,0.008919991
1,29,0.008422483,-0.003376151
1,30,0.005994462,-0.0255826816337753
1,31,-0.002990566,-0.0164300645555556
1,32,-0.001628348,-0.013693333
1,33,-0.001586534,-0.0164300645555556
1,34,0.006135255,0.01585754975
1,35,-0.000184603,-0.0255826816337753
1,36,0.009993925,-0.0262519988468724
1,37,-0.003365283,-0.0076796458
1,38,0.001639787,-0.003376151
1,39,-0.003988002,0.008919991
1,40,-0.000537831,0.0164455043943211
1,41,0.011916154,-0.0255826816337753
1,42,0,-0.01937141865697
1,43,0,-0.0255826816337753
1,44,0.005250169,0.008919991
1,45,-0.003953149,-0.0164300645555556
1,46,-0.009357213,0.0164455043943211
1,47,0.013490297,0.01585754975
1,48,0.002303192,-0.01937141865697
1,49,-0.003337412,-0.0255826816337753
1,50,0.0061868,-0.013693333
1,51,0.003594524,-0.0164300645555556
1,52,-0.015112856,-0.0164300645555556
1,53,-0.005225307,0.01585754975
1,54,0.012064507,0.000392328142857143
1,55,-0.00889712,-0.01937141865697
1,56,-0.012900104,-0.013693333
1,57,0.015972171,-0.0393685767148481
1,58,-0.029021541,-0.01937141865697
1,59,-0.011822851,0.0175766065
1,60,0.012360258,-0.0376316191858833
1,61,-0.006068731,-0.0262519988468724
1,62,0.000863421,-0.0076796458
1,63,-0.030722352,0.0175766065
1,64,-0.013654444,0.0372135109321376
1,65,-0.017706496,0.0335953383116999
1,66,-0.033875001,-0.0256657373341068
1,67,0.067042467,0.0372135109321376
1,68,-0.007264982,0.0018634224
1,69,0.012905352,-0.0376316191858833
1,70,0.003240997,-0.0122719236635784
1,71,-0.035458268,0.0335953383116999
1,72,-0.00055238,0.0335953383116999
1,73,0.013739955,0.0335953383116999
1,74,-0.046420552,0.017517389
1,75,-0.000833535,0.0473314148888623
1,76,-0.001938918,0.0215351200736133
1,77,-0.026448367,0.0256139197093777
1,78,0.019345618,0.0175766065
1,79,0.029856859,-0.0256657373341068
1,80,-0.000867179,0.0256139197093777
1,81,-0.000316987,0.0335953383116999
1,82,-0.002435159,-0.0256657373341068
1,83,0.000555776,0.0164455043943211
1,84,0.012310678,0.0335953383116999
1,85,-0.021691071,0.00838044725
1,86,-0.009470185,0.0372135109321376
1,87,-0.008124869,0.0473314148888623
1,88,0.015901475,0.0215351200736133
1,89,0.015173935,-0.013693333
1,90,0.007070273,-0.0393685767148481
1,91,0.01186348,-0.013693333
1,92,0.006593924,-0.0122719236635784
1,93,0.000989027,-0.0256657373341068
1,94,0.002465087,-0.0256657373341068
1,95,0.00221193,0.000392328142857143
1,96,0.009956113,0.0164455043943211
1,97,-0.007960963,0.008919991
1,98,-0.013176245,-0.003376151
1,99,-0.017800734,-0.003376151
1,100,-0.007953517,-0.003376151
1,101,0.00912492,0.0018634224
1,102,-0.034902985,-0.013693333
1,103,0.002201934,0.0372135109321376
1,104,-0.022401698,0.0018634224
1,105,0.003560579,0.0488337544845619
1,106,-0.003738593,0.0335953383116999
1,107,0.026362864,-0.0256657373341068
1,108,0.012938215,0.000392328142857143
1,109,0.012232775,-0.0122719236635784
1,110,0.005906262,0.017517389
1,111,0.003920399,0.0335953383116999
1,112,0.018808495,0.017517389
1,113,-7.34e-05,0.00838044725
1,114,-0.009217097,-0.0164300645555556
1,115,-0.015674885,0.0473314148888623
1,116,-0.00339961,-0.003376151
1,117,-0.003202757,0.008919991
1,118,0.009445343,0.0231601353333333
1,119,0.021510898,-0.013693333
1,120,0.00094104,-0.0255826816337753
1,121,0.00650243,-0.0255826816337753
1,122,0.005502492,0.0335953383116999
1,123,-0.004554765,-0.0256657373341068
1,124,-0.003207669,0.0164455043943211
1,125,-0.006165908,0.00838044725
1,126,0.025194828,0.0164455043943211
1,127,0.000501044,-0.0255826816337753
1,128,0.000769452,-0.0255826816337753
1,129,-0.001961077,-0.013693333
1,130,-0.010199694,-0.0164300645555556
1,131,0.013367948,-0.0256657373341068
2,1,0.002812647,0.0304496063259798
2,2,0.005973752,0.0304496063259798
2,3,0.000520113,0.00804274166666667
2,4,-0.003473171,0.00804274166666667
2,5,0.002932286,0.0127731008333333
2,6,0.01261871,0.0315055967912824
2,7,0.010460354,0.00984047133333333
