"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,5.69574625333331e-05
1,2,-0.021005008,0.000802364192533333
1,3,0.006990165,0.00991320119206666
1,4,0.002812647,0.0032415222643
1,5,0.005973752,0.0022346652556
1,6,0.000520113,-0.0037387301412
1,7,-0.003473171,0.0011219632085
1,8,0.002932286,0.0033826455255
1,9,0.01261871,0.00503965263579999
1,10,0.010460354,-0.00609025109843333
1,11,0.007058343,0.0001861814056
1,12,0.006743182,0.0001848762283
1,13,-0.002708243,0.000525762310666666
1,14,-0.011454109,-0.000590721149633333
1,15,0.003122244,-0.0004674878834
1,16,-0.014050056,0.00565677797286667
1,17,0.013824601,-0.0004547672882
1,18,0.013641532,0.0015081411903
1,19,0.010262272,-0.00986363723223331
1,20,0.008006659,0.00154596756623333
1,21,-0.000617057,0.001731109503
1,22,0.014754495,0.00242272685993334
1,23,0.001064674,0.0014055754005
1,24,-0.000303826,0.00134447306006667
1,25,0.007955017,0.0022258388658
1,26,-0.003856762,0.00251455152296667
1,27,0.001601952,0.0015224435633
1,28,-0.006702784,-0.0018897975658
1,29,0.008422483,-4.70847872000002e-05
1,30,0.005994462,0.00159788386376667
1,31,-0.002990566,-0.00108578546566667
1,32,-0.001628348,-0.0002125823799
1,33,-0.001586534,0.00317122738986667
1,34,0.006135255,-0.00122315292876667
1,35,-0.000184603,7.86803986666664e-05
1,36,0.009993925,-0.000895183908033333
1,37,-0.003365283,0.00330192917223333
1,38,0.001639787,-0.000361504689433334
1,39,-0.003988002,-0.00380161776583334
1,40,-0.000537831,4.79803633333338e-05
1,41,0.011916154,1.65748225e-05
1,42,0,0.000653503081233334
1,43,0,-0.0015580719587
1,44,0.005250169,0.00151564737043333
1,45,-0.003953149,-0.0025394025537
1,46,-0.009357213,-0.000359023498800001
1,47,0.013490297,-0.00193529962436667
1,48,0.002303192,0.0010057974319
1,49,-0.003337412,0.000144909830233333
1,50,0.0061868,-0.0037944204365
1,51,0.003594524,0.0016665026906
1,52,-0.015112856,0.0005979977202
1,53,-0.005225307,-0.00440206485436666
1,54,0.012064507,0.00464122198706666
1,55,-0.00889712,-0.000881863404466667
1,56,-0.012900104,0.0013488914269
1,57,0.015972171,-0.0107718804106
1,58,-0.029021541,0.000676473792666667
1,59,-0.011822851,0.00748727776506666
1,60,0.012360258,-0.0015538772599
1,61,-0.006068731,0.00158147076163333
1,62,0.000863421,0.000783179617166666
1,63,-0.030722352,-0.00145961006483333
1,64,-0.013654444,-0.0012094388596
1,65,-0.017706496,0.0055271556087
1,66,-0.033875001,0.00489293457676667
1,67,0.067042467,-0.00178799463066667
1,68,-0.007264982,-0.00972087656613333
1,69,0.012905352,-0.00613032153830001
1,70,0.003240997,-0.00396932826213333
1,71,-0.035458268,0.0073344229129
1,72,-0.00055238,-0.00994737307193332
1,73,0.013739955,0.0116676858066333
1,74,-0.046420552,-0.00671869349409998
1,75,-0.000833535,0.00756805755616667
1,76,-0.001938918,0.00883105952773335
1,77,-0.026448367,0.000468986850766667
1,78,0.019345618,0.006691963268
1,79,0.029856859,-0.00484503099656667
1,80,-0.000867179,-0.0177986547655
1,81,-0.000316987,0.0101012221958333
1,82,-0.002435159,-0.00526304143153333
1,83,0.000555776,-0.00428827158583334
1,84,0.012310678,0.00679182644303334
1,85,-0.021691071,-0.00182675975593333
1,86,-0.009470185,-0.00397145633376667
1,87,-0.008124869,0.00109534080023333
1,88,0.015901475,-0.00204836269523334
1,89,0.015173935,0.00394144472396667
1,90,0.007070273,-0.00370841045613333
1,91,0.01186348,0.00425339678606666
1,92,0.006593924,0.00336633315383333
1,93,0.000989027,-0.0102592684744667
1,94,0.002465087,0.00211370864843333
1,95,0.00221193,0.000344964035733334
1,96,0.009956113,0.00511347955833333
1,97,-0.007960963,-0.00110886027143333
1,98,-0.013176245,0.0007684936976
1,99,-0.017800734,0.00224439868273333
1,100,-0.007953517,0.00204567236196667
1,101,0.00912492,0.0055137650598
1,102,-0.034902985,-0.000381710550566667
1,103,0.002201934,-0.00255470822346667
1,104,-0.022401698,-0.00232568140826667
1,105,0.003560579,0.00843144878726666
1,106,-0.003738593,0.00278237804346667
1,107,0.026362864,-0.00374511560850001
1,108,0.012938215,0.000782399697533333
1,109,0.012232775,0.0035433538451
1,110,0.005906262,-0.0087190665934
1,111,0.003920399,0.00908811079696666
1,112,0.018808495,-0.00661402460216666
1,113,-7.34e-05,0.00349672273926667
1,114,-0.009217097,-0.00175861668646667
1,115,-0.015674885,0.000536663051900001
1,116,-0.00339961,0.0003863422054
1,117,-0.003202757,0.00460729677293334
1,118,0.009445343,0.0039453118613
1,119,0.021510898,-0.000625457528733332
1,120,0.00094104,-0.0039575289266
1,121,0.00650243,-0.000336108874333333
1,122,0.005502492,-0.000669246115466665
1,123,-0.004554765,0.00141109153786667
1,124,-0.003207669,-0.0023873868297
1,125,-0.006165908,0.0033671953952
1,126,0.025194828,-0.00204277374723333
1,127,0.000501044,-0.000269170663566667
1,128,0.000769452,-0.00337994187556667
1,129,-0.001961077,7.84352076333333e-05
1,130,-0.010199694,0.0005705198651
1,131,0.013367948,-0.0055674795876
2,1,0.002812647,0.00395123475503333
2,2,0.005973752,0.00524134018866667
2,3,0.000520113,-0.00502393396606667
2,4,-0.003473171,0.00105867184213333
2,5,0.002932286,0.00299392830513333
2,6,0.01261871,0.00551889762416666
2,7,0.010460354,-0.0023745525337
2,8,0.007058343,0.00334256776226667
2,9,0.006743182,0.00111043603723333
2,10,-0.002708243,0.00193013758653333
2,11,-0.011454109,6.23032690000006e-06
2,12,0.003122244,-0.00364892216196667
2,13,-0.014050056,0.0058043374407
2,14,0.013824601,0.00317348227006667
2,15,0.013641532,0.00373699100156667
2,16,0.010262272,-0.012931503094
2,17,0.008006659,0.000241833225333333
2,18,-0.000617057,-6.78041733333334e-05
2,19,0.014754495,-0.00249762052473333
2,20,0.001064674,0.000959723550333335
2,21,-0.000303826,-0.000169719900533333
2,22,0.007955017,0.00480884370426666
2,23,-0.003856762,0.00319547137266667
2,24,0.001601952,0.00188223062996667
2,25,-0.006702784,-0.0007543166333
2,26,0.008422483,-8.81642199999591e-07
2,27,0.005994462,0.0030650365154
2,28,-0.002990566,0.00106366453913333
2,29,-0.001628348,-0.000477014584933333
2,30,-0.001586534,0.00273369686033333
2,31,0.006135255,-0.00410280365333334
2,32,-0.000184603,-0.000737258590333333
2,33,0.009993925,0.000337884377733333
2,34,-0.003365283,0.00360932990353333
2,35,0.001639787,-0.00131023056173333
2,36,-0.003988002,-0.00485763996173334
2,37,-0.000537831,-0.000886957924933332
2,38,0.011916154,0.000242227333166666
2,39,0,-0.000423871279566667
2,40,0,0.000365483845633333
2,41,0.005250169,0.0015299002672
2,42,-0.003953149,-0.00502482751696667
2,43,-0.009357213,-3.62664727666667e-05
2,44,0.013490297,-0.00326672392776667
2,45,0.002303192,-0.00124849828996667
2,46,-0.003337412,0.00127850953543333
2,47,0.0061868,-0.0036919974885
2,48,0.003594524,-4.46740580333334e-05
2,49,-0.015112856,0.0002799797583
2,50,-0.005225307,-0.00299328851326667
2,51,0.012064507,0.0004042766351
2,52,-0.00889712,-0.00139440365766667
2,53,-0.012900104,0.0022630347206
2,54,0.015972171,-0.0137248608564
2,55,-0.029021541,-0.0011175766614
2,56,-0.011822851,0.00583811430020001
2,57,0.012360258,-0.00182817308333333
2,58,-0.006068731,-0.00553840998576667
2,59,0.000863421,0.000718702729533332
2,60,-0.030722352,-0.000123535981666667
2,61,-0.013654444,-0.0104201499494
2,62,-0.017706496,0.0067908142459
2,63,-0.033875001,0.00997040408183333
2,64,0.067042467,-0.00259174679193333
2,65,-0.007264982,-0.00412945707033334
2,66,0.012905352,-0.0149075003819666
2,67,0.003240997,-0.00127139688813333
2,68,-0.035458268,0.0074143044066
2,69,-0.00055238,-0.0075350620233
2,70,0.013739955,0.0108937213914667
2,71,-0.046420552,-0.00437697629686667
2,72,-0.000833535,0.00425999162946667
2,73,-0.001938918,0.000799168470566664
2,74,-0.026448367,0.0107453414754
2,75,0.019345618,0.0063830760676
2,76,0.029856859,-0.00460969057940001
2,77,-0.000867179,-0.0132040706626666
2,78,-0.000316987,0.00774745506523333
2,79,-0.002435159,-0.000482057737399999
2,80,0.000555776,-0.00513992138833333
2,81,0.012310678,0.00695242209603334
2,82,-0.021691071,0.000719450442700001
2,83,-0.009470185,-0.002592304247
2,84,-0.008124869,-0.000573721807999999
2,85,0.015901475,-0.00247631193776667
2,86,0.015173935,0.00235247001443333
2,87,0.007070273,-0.00688262514996667
2,88,0.01186348,0.00336652614913333
2,89,0.006593924,0.00339893507673333
2,90,0.000989027,-0.00738845007186667
2,91,0.002465087,-8.7714396e-05
2,92,0.00221193,-0.000962653896733334
2,93,0.009956113,0.00509255764783333
2,94,-0.007960963,0.0008870550776
2,95,-0.013176245,0.0034434939946
2,96,-0.017800734,0.0029638293921
2,97,-0.007953517,0.0027385898542
2,98,0.00912492,0.00421177833516667
2,99,-0.034902985,0.00107039761886667
2,100,0.002201934,-0.00158845434446667
2,101,-0.022401698,-0.000529388893833333
2,102,0.003560579,0.00994075863209998
