"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,0.00151618669136244
1,2,-0.021005008,-0.00456765881700557
1,3,0.006990165,0.0164582170834868
1,4,0.002812647,0.0120994990893936
1,5,0.005973752,-0.00395539943156298
1,6,0.000520113,-0.0109722751932104
1,7,-0.003473171,0.0137293014633526
1,8,0.002932286,0.0098915855349471
1,9,0.01261871,0.0155728278140856
1,10,0.010460354,0.0105031354180714
1,11,0.007058343,0.0072308397554617
1,12,0.006743182,-0.00510881152937399
1,13,-0.002708243,-0.000559027917561584
1,14,-0.011454109,-0.00601933387405288
1,15,0.003122244,-0.00407703253137825
1,16,-0.014050056,0.00482662279661963
1,17,0.013824601,-0.00491315293316709
1,18,0.013641532,-0.00733185140164517
1,19,0.010262272,-0.00794790874980799
1,20,0.008006659,0.0129685279597126
1,21,-0.000617057,-0.00430894984062876
1,22,0.014754495,-0.0135948636810144
1,23,0.001064674,0.00673830646833234
1,24,-0.000303826,-0.0136569401004794
1,25,0.007955017,-0.00760758919605302
1,26,-0.003856762,-0.0080184484977356
1,27,0.001601952,-0.00580342687670113
1,28,-0.006702784,-0.00712569994088585
1,29,0.008422483,-0.00706861277480983
1,30,0.005994462,0.0017680348113071
1,31,-0.002990566,0.000372080885679522
1,32,-0.001628348,-0.0048970334470462
1,33,-0.001586534,0.00592183838650789
1,34,0.006135255,-0.00408174296563577
1,35,-0.000184603,0.00823487151241703
1,36,0.009993925,-0.00411675342304485
1,37,-0.003365283,0.00153795197814193
1,38,0.001639787,0.00502088038690873
1,39,-0.003988002,-0.00319470790924432
1,40,-0.000537831,0.00595663167889252
1,41,0.011916154,-0.00387802668044575
1,42,0,0.00339856432289753
1,43,0,-0.00613679356839474
1,44,0.005250169,0.00308066419863102
1,45,-0.003953149,-0.00324232685300411
1,46,-0.009357213,-0.00172343113080358
1,47,0.013490297,0.00185587959948052
1,48,0.002303192,-0.000830705758119945
1,49,-0.003337412,0.00668351964270222
1,50,0.0061868,-0.00560338856209398
1,51,0.003594524,-0.00175672510403676
1,52,-0.015112856,0.00188416023495518
1,53,-0.005225307,-0.00124730132181576
1,54,0.012064507,0.00949026251090236
1,55,-0.00889712,0.00454083269797835
1,56,-0.012900104,0.00360971892779248
1,57,0.015972171,0.00211160718270186
1,58,-0.029021541,0.00021649935821566
1,59,-0.011822851,-0.00946368482036504
1,60,0.012360258,0.00961755793690379
1,61,-0.006068731,-0.0211906035322301
1,62,0.000863421,-0.0071836675810507
1,63,-0.030722352,-0.016385755030223
1,64,-0.013654444,-0.0290526586591088
1,65,-0.017706496,0.00417121227334559
1,66,-0.033875001,-0.000710561319150899
1,67,0.067042467,-0.0258904619346703
1,68,-0.007264982,-0.0623845796566104
1,69,0.012905352,-0.00365343651137943
1,70,0.003240997,-0.0116892145912546
1,71,-0.035458268,-0.0291297412023231
1,72,-0.00055238,-0.17013297735147
1,73,0.013739955,0.0357787217266504
1,74,-0.046420552,-0.0286188779744661
1,75,-0.000833535,-0.035398560733674
1,76,-0.001938918,-0.0654509177334245
1,77,-0.026448367,-0.0278239756160577
1,78,0.019345618,-0.0112192028978487
1,79,0.029856859,-0.0425119890075074
1,80,-0.000867179,-0.0730452704849687
1,81,-0.000316987,0.0525798971105335
1,82,-0.002435159,-0.0322270572290632
1,83,0.000555776,0.00315631825878729
1,84,0.012310678,-0.00299866778437181
1,85,-0.021691071,0.00353607255400658
1,86,-0.009470185,-0.0181917564925578
1,87,-0.008124869,-0.00908377972373528
1,88,0.015901475,-0.00096636099879202
1,89,0.015173935,0.00671688045339373
1,90,0.007070273,-0.00477715638842858
1,91,0.01186348,0.00155497542769044
1,92,0.006593924,0.0177579562781901
1,93,0.000989027,-0.0166637198821155
1,94,0.002465087,0.00513687144748197
1,95,0.00221193,-0.000420980429149078
1,96,0.009956113,-0.00749913948117184
1,97,-0.007960963,-0.0052999637526252
1,98,-0.013176245,-0.00592672476886965
1,99,-0.017800734,-0.00334333480832295
1,100,-0.007953517,0.00424097830777527
1,101,0.00912492,-0.000543104391051845
1,102,-0.034902985,0.00114544117721436
1,103,0.002201934,-0.0230134932237649
1,104,-0.022401698,0.00247490250307289
1,105,0.003560579,-0.0193206191562989
1,106,-0.003738593,0.00695504685626939
1,107,0.026362864,-0.00254017609374307
1,108,0.012938215,-0.00380367008405293
1,109,0.012232775,0.0504685087882758
1,110,0.005906262,-0.013660585013178
1,111,0.003920399,0.03759227848034
1,112,0.018808495,-0.0263397568969515
1,113,-7.34e-05,0.0057383342225634
1,114,-0.009217097,-0.0214253995464749
1,115,-0.015674885,-0.0129200006708161
1,116,-0.00339961,0.000434223982809795
1,117,-0.003202757,-0.000836963065535098
1,118,0.009445343,0.00374109481399445
1,119,0.021510898,-0.00897539364642813
1,120,0.00094104,0.0042170634874588
1,121,0.00650243,0.0196673956486808
1,122,0.005502492,0.00178956212924255
