"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.00796210997927565
1,2,-0.021005008,0.00868953418604005
1,3,0.006990165,0.0179977023619156
1,4,0.002812647,-0.00467832534506717
1,5,0.005973752,-0.00329968053130676
1,6,0.000520113,-0.0101681313753677
1,7,-0.003473171,0.00276386289187209
1,8,0.002932286,0.0103547086997293
1,9,0.01261871,0.00418507196169209
1,10,0.010460354,-0.0199527199204938
1,11,0.007058343,-0.00915036227145732
1,12,0.006743182,-0.00776297740108589
1,13,-0.002708243,-0.00260765447918421
1,14,-0.011454109,0.00327231138214385
1,15,0.003122244,0.00177127375232369
1,16,-0.014050056,-0.00423778342285417
1,17,0.013824601,0.00612376612143309
1,18,0.013641532,-0.00455059718753707
1,19,0.010262272,0.000676126962425402
1,20,0.008006659,-0.0100684127021094
1,21,-0.000617057,0.00429496645352885
1,22,0.014754495,-0.0114995205369752
1,23,0.001064674,0.00366688132299027
1,24,-0.000303826,-0.00898038996736677
1,25,0.007955017,-0.0111906096327774
1,26,-0.003856762,0.00293980474184523
1,27,0.001601952,0.000671595378538516
1,28,-0.006702784,0.0047106656762535
1,29,0.008422483,-0.00261260881646988
1,30,0.005994462,-0.00137250506940905
1,31,-0.002990566,0.00577072581962014
1,32,-0.001628348,-0.0101962467993913
1,33,-0.001586534,0.00533176676034461
1,34,0.006135255,-0.000287107299490234
1,35,-0.000184603,0.00260031605890692
1,36,0.009993925,-0.0058960373889837
1,37,-0.003365283,-0.0094037477222673
1,38,0.001639787,0.00664385344468777
1,39,-0.003988002,-0.00393551302010022
1,40,-0.000537831,0.0051663627814902
1,41,0.011916154,-0.0070408161928707
1,42,0,0.00165110829031989
1,43,0,-0.00758508039249125
1,44,0.005250169,0.00077359026220691
1,45,-0.003953149,-0.000234370243400721
1,46,-0.009357213,0.00147304446957951
1,47,0.013490297,0.00280427053440177
1,48,0.002303192,-0.0101550748566928
1,49,-0.003337412,0.00346776786758953
1,50,0.0061868,-0.00239353351443016
1,51,0.003594524,-0.00360031487116344
1,52,-0.015112856,0.000443109858622055
1,53,-0.005225307,0.00953304326554485
1,54,0.012064507,-0.00944204477449032
1,55,-0.00889712,0.0012176051857104
1,56,-0.012900104,0.0067639585622015
1,57,0.015972171,-0.00412539152807556
1,58,-0.029021541,-0.00349338030766474
1,59,-0.011822851,0.0193899464471507
1,60,0.012360258,-0.00157076895538765
1,61,-0.006068731,-0.00387392978156863
1,62,0.000863421,0.0016452364761421
1,63,-0.030722352,0.00589074018179547
1,64,-0.013654444,-0.00813372606992995
1,65,-0.017706496,0.0188327858083391
1,66,-0.033875001,0.0212259235569859
1,67,0.067042467,-0.0112653197111984
1,68,-0.007264982,-0.00978727122195963
1,69,0.012905352,0.000319320986957121
1,70,0.003240997,-0.0197661459695957
1,71,-0.035458268,0.0130567580479904
1,72,-0.00055238,-0.00922452267966379
1,73,0.013739955,0.0312560230497209
1,74,-0.046420552,-0.0494869185652945
1,75,-0.000833535,0.0248780044883927
1,76,-0.001938918,0.00486315038946422
1,77,-0.026448367,0.0109461526560985
1,78,0.019345618,0.0211836259467963
1,79,0.029856859,-0.00834928911747588
1,80,-0.000867179,-0.029452504245347
1,81,-0.000316987,0.017643684979015
1,82,-0.002435159,-0.0155224177231173
1,83,0.000555776,-0.00989948501021348
1,84,0.012310678,0.0168811236709728
1,85,-0.021691071,-0.016777677879139
1,86,-0.009470185,-0.0136751242911359
1,87,-0.008124869,0.0130266529501176
1,88,0.015901475,0.0184685971810823
1,89,0.015173935,-0.00657452070240697
1,90,0.007070273,-0.00212826673443269
1,91,0.01186348,-0.0231723373076641
1,92,0.006593924,0.00917907122576577
1,93,0.000989027,-0.00325482457247465
1,94,0.002465087,-0.00383480209910344
1,95,0.00221193,-0.0121272466892497
