"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.004026310625
1,2,-0.021005008,0.0159974745
1,3,0.006990165,0.0159974745
1,4,0.002812647,-0.0142476675
1,5,0.005973752,0.0171257607142857
1,6,0.000520113,-0.004026310625
1,7,-0.003473171,-0.004026310625
1,8,0.002932286,0.0159974745
1,9,0.01261871,0.0159974745
1,10,0.010460354,-0.02374031625
1,11,0.007058343,0.0171257607142857
1,12,0.006743182,-0.02374031625
1,13,-0.002708243,-0.004026310625
1,14,-0.011454109,-0.02374031625
1,15,0.003122244,-0.0142476675
1,16,-0.014050056,0.0171257607142857
1,17,0.013824601,0.0171257607142857
1,18,0.013641532,0.0171257607142857
1,19,0.010262272,-0.0289726286
1,20,0.008006659,-0.004026310625
1,21,-0.000617057,0.0159974745
1,22,0.014754495,-0.004026310625
1,23,0.001064674,0.0159974745
1,24,-0.000303826,-0.0142476675
1,25,0.007955017,0.0171257607142857
1,26,-0.003856762,0.0171257607142857
1,27,0.001601952,-0.02374031625
1,28,-0.006702784,0.0171257607142857
1,29,0.008422483,-0.02374031625
1,30,0.005994462,-0.02374031625
1,31,-0.002990566,-0.0142476675
1,32,-0.001628348,-0.004026310625
1,33,-0.001586534,-0.02374031625
1,34,0.006135255,-0.004026310625
1,35,-0.000184603,-0.0142476675
1,36,0.009993925,-0.0142476675
1,37,-0.003365283,-0.004026310625
1,38,0.001639787,-0.02374031625
1,39,-0.003988002,-0.02374031625
1,40,-0.000537831,-0.0142476675
1,41,0.011916154,-0.02374031625
1,42,0,0.0171257607142857
1,43,0,-0.004026310625
1,44,0.005250169,-0.02374031625
1,45,-0.003953149,-0.004026310625
1,46,-0.009357213,-0.02374031625
1,47,0.013490297,-0.0142476675
1,48,0.002303192,-0.02374031625
1,49,-0.003337412,-0.02374031625
1,50,0.0061868,-0.02374031625
1,51,0.003594524,-0.004026310625
1,52,-0.015112856,-0.004026310625
1,53,-0.005225307,-0.0142476675
1,54,0.012064507,-0.02374031625
1,55,-0.00889712,-0.0289726286
1,56,-0.012900104,0.0171257607142857
1,57,0.015972171,-0.02374031625
1,58,-0.029021541,-0.004026310625
1,59,-0.011822851,0.0159974745
1,60,0.012360258,-0.0142476675
1,61,-0.006068731,-0.0289726286
1,62,0.000863421,-0.004026310625
1,63,-0.030722352,0.0159974745
1,64,-0.013654444,-0.004026310625
1,65,-0.017706496,0.0159974745
1,66,-0.033875001,0.0159974745
1,67,0.067042467,-0.0289726286
1,68,-0.007264982,-0.0289726286
1,69,0.012905352,-0.0354498606666667
1,70,0.003240997,0.0159974745
1,71,-0.035458268,0.037895131
1,72,-0.00055238,0.0159974745
1,73,0.013739955,0.0159974745
1,74,-0.046420552,-0.0289726286
1,75,-0.000833535,0.0171257607142857
1,76,-0.001938918,-0.02374031625
1,77,-0.026448367,-0.0289726286
1,78,0.019345618,0.0159974745
1,79,0.029856859,-0.0142476675
1,80,-0.000867179,-0.0354498606666667
1,81,-0.000316987,0.0159974745
1,82,-0.002435159,-0.02374031625
1,83,0.000555776,-0.004026310625
1,84,0.012310678,0.0159974745
1,85,-0.021691071,-0.0142476675
1,86,-0.009470185,-0.02374031625
1,87,-0.008124869,-0.02374031625
1,88,0.015901475,-0.0289726286
1,89,0.015173935,-0.02374031625
1,90,0.007070273,-0.0142476675
1,91,0.01186348,-0.004026310625
1,92,0.006593924,0.037895131
1,93,0.000989027,-0.004026310625
1,94,0.002465087,-0.0142476675
1,95,0.00221193,-0.0142476675
1,96,0.009956113,0.0171257607142857
1,97,-0.007960963,0.0171257607142857
1,98,-0.013176245,0.0171257607142857
1,99,-0.017800734,-0.02374031625
1,100,-0.007953517,-0.02374031625
1,101,0.00912492,-0.02374031625
1,102,-0.034902985,0.0171257607142857
1,103,0.002201934,-0.004026310625
1,104,-0.022401698,-0.004026310625
1,105,0.003560579,0.0159974745
1,106,-0.003738593,0.0159974745
1,107,0.026362864,-0.0142476675
1,108,0.012938215,-0.004026310625
1,109,0.012232775,0.0159974745
1,110,0.005906262,-0.004026310625
1,111,0.003920399,0.037895131
1,112,0.018808495,-0.004026310625
1,113,-7.34e-05,0.0171257607142857
1,114,-0.009217097,-0.0142476675
1,115,-0.015674885,0.0171257607142857
1,116,-0.00339961,-0.02374031625
1,117,-0.003202757,-0.02374031625
1,118,0.009445343,0.0171257607142857
1,119,0.021510898,-0.02374031625
1,120,0.00094104,-0.004026310625
1,121,0.00650243,-0.0354498606666667
1,122,0.005502492,0.0159974745
1,123,-0.004554765,-0.004026310625
1,124,-0.003207669,-0.0142476675
1,125,-0.006165908,-0.0142476675
1,126,0.025194828,-0.02374031625
1,127,0.000501044,0.0171257607142857
1,128,0.000769452,-0.0354498606666667
1,129,-0.001961077,-0.004026310625
1,130,-0.010199694,-0.004026310625
1,131,0.013367948,-0.004026310625
2,1,0.002812647,-0.023124527
2,2,0.005973752,0.006723509
2,3,0.000520113,0.006723509
2,4,-0.003473171,0.006723509
2,5,0.002932286,0.022678515
2,6,0.01261871,0.022678515
2,7,0.010460354,-0.023124527
2,8,0.007058343,-0.0137623503333333
2,9,0.006743182,0.006723509
2,10,-0.002708243,0.006723509
2,11,-0.011454109,-0.005688236
2,12,0.003122244,-0.005688236
2,13,-0.014050056,0.006723509
2,14,0.013824601,0.006723509
2,15,0.013641532,-0.0137623503333333
2,16,0.010262272,-0.0137623503333333
2,17,0.008006659,-0.0137623503333333
2,18,-0.000617057,0.022678515
2,19,0.014754495,-0.005688236
2,20,0.001064674,-0.013115819
2,21,-0.000303826,-0.005688236
2,22,0.007955017,0.006723509
2,23,-0.003856762,-0.0137623503333333
2,24,0.001601952,0.006723509
2,25,-0.006702784,0.006723509
2,26,0.008422483,-0.005688236
2,27,0.005994462,-0.0137623503333333
2,28,-0.002990566,-0.023124527
2,29,-0.001628348,-0.023124527
2,30,-0.001586534,0.006723509
2,31,0.006135255,-0.005688236
2,32,-0.000184603,-0.023124527
2,33,0.009993925,-0.023124527
2,34,-0.003365283,-0.0137623503333333
2,35,0.001639787,0.006723509
2,36,-0.003988002,-0.023124527
2,37,-0.000537831,-0.005688236
2,38,0.011916154,-0.023124527
2,39,0,-0.0137623503333333
2,40,0,-0.023124527
2,41,0.005250169,0.006723509
2,42,-0.003953149,-0.005688236
2,43,-0.009357213,0.006723509
2,44,0.013490297,-0.023124527
2,45,0.002303192,-0.005688236
2,46,-0.003337412,0.006723509
2,47,0.0061868,-0.023124527
2,48,0.003594524,-0.005688236
2,49,-0.015112856,0.006723509
2,50,-0.005225307,-0.0397757313333333
2,51,0.012064507,-0.005688236
2,52,-0.00889712,-0.0137623503333333
2,53,-0.012900104,0.006723509
2,54,0.015972171,-0.0397757313333333
2,55,-0.029021541,-0.0137623503333333
2,56,-0.011822851,0.022678515
2,57,0.012360258,-0.0397757313333333
2,58,-0.006068731,-0.005688236
2,59,0.000863421,0.006723509
2,60,-0.030722352,0.022678515
2,61,-0.013654444,-0.005688236
2,62,-0.017706496,0.022678515
2,63,-0.033875001,0.022678515
2,64,0.067042467,-0.0397757313333333
2,65,-0.007264982,-0.0137623503333333
2,66,0.012905352,-0.023124527
2,67,0.003240997,-0.013115819
2,68,-0.035458268,0.022678515
2,69,-0.00055238,0.022678515
2,70,0.013739955,0.022678515
2,71,-0.046420552,-0.005688236
2,72,-0.000833535,0.0411455993333333
2,73,-0.001938918,-0.023124527
2,74,-0.026448367,0.006723509
2,75,0.019345618,0.022678515
2,76,0.029856859,-0.023124527
2,77,-0.000867179,-0.023124527
2,78,-0.000316987,0.022678515
2,79,-0.002435159,-0.005688236
2,80,0.000555776,-0.005688236
2,81,0.012310678,0.022678515
2,82,-0.021691071,-0.023124527
2,83,-0.009470185,0.0411455993333333
2,84,-0.008124869,0.0411455993333333
2,85,0.015901475,-0.005688236
2,86,0.015173935,-0.023124527
2,87,0.007070273,-0.023124527
2,88,0.01186348,-0.023124527
2,89,0.006593924,-0.013115819
2,90,0.000989027,-0.005688236
2,91,0.002465087,-0.005688236
2,92,0.00221193,-0.005688236
2,93,0.009956113,0.006723509
2,94,-0.007960963,-0.0137623503333333
2,95,-0.013176245,0.006723509
2,96,-0.017800734,0.006723509
