"iteration","obs_index","y_true","y_pred"
1,1,-0.027518736,-0.0180721410022724
1,2,-0.021005008,-0.0128059931170618
1,3,0.006990165,0.0310957766481029
1,4,0.002812647,-0.000928354167102804
1,5,0.005973752,0.0022841466039782
1,6,0.000520113,-0.0321700878232396
1,7,-0.003473171,-0.00250584293148761
1,8,0.002932286,-0.00260474780815621
1,9,0.01261871,0.0173570110251603
1,10,0.010460354,-0.0101106912784954
1,11,0.007058343,0.00828563219185416
1,12,0.006743182,-0.023548903561335
1,13,-0.002708243,-0.0113307390084777
1,14,-0.011454109,-0.0097409182258929
1,15,0.003122244,-0.00192217676536953
1,16,-0.014050056,0.00331459392415253
1,17,0.013824601,0.0079585812880423
1,18,0.013641532,-0.011618854169816
1,19,0.010262272,-0.0141482003576425
1,20,0.008006659,-0.0298500376814652
1,21,-0.000617057,0.000843024024825842
1,22,0.014754495,-0.0499695492494084
1,23,0.001064674,-0.00210738870251906
1,24,-0.000303826,-0.0424985213937668
1,25,0.007955017,0.00409656619525199
1,26,-0.003856762,-0.00066552318741699
1,27,0.001601952,-0.00909329964557741
1,28,-0.006702784,0.000442974268294576
1,29,0.008422483,-0.0168391301819797
1,30,0.005994462,-0.00498435281747563
1,31,-0.002990566,3.66010323975339e-05
1,32,-0.001628348,-0.0311828858734555
1,33,-0.001586534,0.00623681009100343
1,34,0.006135255,-0.0111435461348273
1,35,-0.000184603,0.00349597762655915
1,36,0.009993925,-0.0190520275166941
1,37,-0.003365283,-0.00775173751723006
1,38,0.001639787,0.00444109900272666
1,39,-0.003988002,-0.0177866105674819
1,40,-0.000537831,0.00595452801421212
1,41,0.011916154,-0.0158363674391292
1,42,0,-0.00140232700468997
1,43,0,-0.0301461890241973
1,44,0.005250169,-0.00112685553181289
1,45,-0.003953149,-0.00975404260364122
1,46,-0.009357213,-0.00687869814886784
1,47,0.013490297,0.00436012544344909
1,48,0.002303192,-0.00967120624286659
1,49,-0.003337412,0.00490422315921403
1,50,0.0061868,-0.0174131949577772
1,51,0.003594524,-0.00708533906814268
1,52,-0.015112856,-0.00891013189732785
1,53,-0.005225307,0.012769371746289
1,54,0.012064507,-0.0032786508135861
1,55,-0.00889712,-0.00230160194498751
1,56,-0.012900104,0.00931626427061673
1,57,0.015972171,-0.00723811913464104
1,58,-0.029021541,-0.00372779070790233
1,59,-0.011822851,0.0306334883249463
1,60,0.012360258,0.0153038196502013
1,61,-0.006068731,-0.0246433496395239
1,62,0.000863421,-0.0117437602916954
1,63,-0.030722352,0.00930250914298105
1,64,-0.013654444,-0.0567722725876091
1,65,-0.017706496,-0.0324158566760927
1,66,-0.033875001,0.0416951141850643
1,67,0.067042467,-0.0116256588908893
1,68,-0.007264982,-0.0806541636483944
1,69,0.012905352,0.0185798785755254
1,70,0.003240997,-0.0282905564088082
1,71,-0.035458268,0.00771549716266748
1,72,-0.00055238,-0.166731713119778
1,73,0.013739955,0.0171448661908508
1,74,-0.046420552,-0.101343861352704
1,75,-0.000833535,0.0441211040987709
1,76,-0.001938918,-0.0317257740757663
1,77,-0.026448367,0.012316619042939
1,78,0.019345618,0.000968108381947286
1,79,0.029856859,-0.0154640754044204
1,80,-0.000867179,-0.0354390236734425
1,81,-0.000316987,0.0342257400980921
1,82,-0.002435159,-0.0548322494925994
1,83,0.000555776,0.00115978877694
1,84,0.012310678,0.00819851722967397
1,85,-0.021691071,-0.0280213439716474
1,86,-0.009470185,0.0134175749755159
1,87,-0.008124869,-0.00955292810687171
1,88,0.015901475,0.0341838192634349
1,89,0.015173935,-0.00885370149028051
1,90,0.007070273,-0.00985508379789281
1,91,0.01186348,-0.0536609916039486
1,92,0.006593924,0.012612750604829
1,93,0.000989027,-0.036509572133769
1,94,0.002465087,-0.000950163558280775
1,95,0.00221193,-0.0121862244573921
1,96,0.009956113,-0.0008107331079191
1,97,-0.007960963,-0.00185934384562258
1,98,-0.013176245,-0.00980434706723463
1,99,-0.017800734,-0.00654205261132101
1,100,-0.007953517,0.0159831237439363
1,101,0.00912492,0.00481324267071066
1,102,-0.034902985,-0.00946415507553283
1,103,0.002201934,-0.0243113691952514
1,104,-0.022401698,-0.018902883576073
1,105,0.003560579,0.0368494002963965
1,106,-0.003738593,-0.0118948204762786
1,107,0.026362864,0.0120010423539895
1,108,0.012938215,-0.0429201667397044
1,109,0.012232775,0.0542748632494337
1,110,0.005906262,-0.122229552729637
1,111,0.003920399,0.0361491210941358
1,112,0.018808495,-0.0655856337486277
1,113,-7.34e-05,0.00122010341637611
1,114,-0.009217097,-0.0516922159937502
1,115,-0.015674885,0.00648915636944133
1,116,-0.00339961,0.0190307289049239
1,117,-0.003202757,0.0134151075791333
1,118,0.009445343,0.0132673836729552
1,119,0.021510898,-0.0302692935948686
1,120,0.00094104,-0.00471236764832253
1,121,0.00650243,-0.0145392800135119
1,122,0.005502492,-0.00873780001641806
1,123,-0.004554765,-0.0173500586920575
1,124,-0.003207669,-0.0128408415317909
1,125,-0.006165908,0.00607871169011552
1,126,0.025194828,-0.00645385595473724
1,127,0.000501044,-0.00535090840179413
1,128,0.000769452,-0.00810158764807719
1,129,-0.001961077,-0.0272889046954649
1,130,-0.010199694,0.0134912304090098
1,131,0.013367948,-0.0209460701850707
2,1,0.002812647,-0.008727434246316
2,2,0.005973752,0.00152257236291746
2,3,0.000520113,-0.00537867773425475
2,4,-0.003473171,0.00457972584712138
2,5,0.002932286,0.017968931488974
2,6,0.01261871,0.0271362610499821
2,7,0.010460354,-0.00794375932133996
2,8,0.007058343,-0.00498160373679063
2,9,0.006743182,-0.0264142534834496
2,10,-0.002708243,-0.0247694410515713
2,11,-0.011454109,-0.0165813321881201
2,12,0.003122244,-0.0144292639697272
2,13,-0.014050056,-0.0143277947369704
2,14,0.013824601,0.00515477931956532
2,15,0.013641532,-0.0125995386115954
2,16,0.010262272,-0.0274240906407348
2,17,0.008006659,0.0101118346948608
2,18,-0.000617057,-0.0262600401799079
2,19,0.014754495,-0.0441190742942827
2,20,0.001064674,-0.0131999222442524
2,21,-0.000303826,-0.01749876692252
2,22,0.007955017,-0.012449695374619
2,23,-0.003856762,-0.0275614197138362
2,24,0.001601952,-0.003273312980565
2,25,-0.006702784,-0.0159582845222515
2,26,0.008422483,-0.0205453003534679
2,27,0.005994462,-0.00861095650539378
2,28,-0.002990566,-0.0137492927459119
2,29,-0.001628348,-0.0157922947598236
2,30,-0.001586534,-0.00521231797220963
2,31,0.006135255,-0.0196625671929164
2,32,-0.000184603,-0.00485228078899983
2,33,0.009993925,-0.0192798425121126
2,34,-0.003365283,-0.0141608185895951
2,35,0.001639787,-0.00376462050637758
2,36,-0.003988002,-0.0178771011349494
2,37,-0.000537831,-0.00376160543119402
2,38,0.011916154,-0.0196904969808366
2,39,0,-0.0163975823520382
2,40,0,-0.0151454604491074
2,41,0.005250169,-0.00565044120395504
2,42,-0.003953149,-0.0237887742784928
2,43,-0.009357213,-0.00850789399081601
2,44,0.013490297,-0.00538726110292055
2,45,0.002303192,-0.0206215241090884
2,46,-0.003337412,0.00614675544755449
2,47,0.0061868,-0.00824821757431259
2,48,0.003594524,-0.0249240147076964
2,49,-0.015112856,-0.00956780914074614
2,50,-0.005225307,0.0101384896863102
2,51,0.012064507,-0.014766090051733
2,52,-0.00889712,-0.00602715307782195
2,53,-0.012900104,0.0135929907805673
2,54,0.015972171,-0.00441738788576432
2,55,-0.029021541,-0.00975895708024217
2,56,-0.011822851,0.0273269836378243
2,57,0.012360258,0.011535096162035
2,58,-0.006068731,-0.0116991190306103
2,59,0.000863421,0.0113940316766244
2,60,-0.030722352,-0.0031936630132281
2,61,-0.013654444,-0.0587737649036144
2,62,-0.017706496,0.00407190207682352
2,63,-0.033875001,0.0354779667325493
2,64,0.067042467,-0.0468064359223995
2,65,-0.007264982,-0.0452149700310044
2,66,0.012905352,0.00802130489726529
2,67,0.003240997,0.0581063529064723
2,68,-0.035458268,-0.0398662709566639
2,69,-0.00055238,-0.217648459771086
2,70,0.013739955,0.0996755736856056
2,71,-0.046420552,0.0131409986483643
2,72,-0.000833535,0.0767167948984585
2,73,-0.001938918,0.0248305872533265
2,74,-0.026448367,-0.00195922375214443
2,75,0.019345618,0.0303785797064958
2,76,0.029856859,-0.000892816865661412
2,77,-0.000867179,-0.0333263212716382
2,78,-0.000316987,0.0984337859391039
2,79,-0.002435159,-0.0378290812753797
2,80,0.000555776,-0.0222510178228028
2,81,0.012310678,0.00772936828899561
2,82,-0.021691071,-0.00611671720346532
2,83,-0.009470185,0.0163348477421842
2,84,-0.008124869,0.0174081746917239
2,85,0.015901475,0.00449602163888984
2,86,0.015173935,-0.0114361218772618
2,87,0.007070273,-0.0360803509570247
