"iteration","point_index","ctrl_x","ctrl_phi","ctrl_deriv"
1,1,-3.1,0,0
1,2,20.87,0,0
1,3,50.89,1,0
2,1,-3.1,0,0
2,2,23.55,0,0
2,3,63.37,1,0
3,1,-3.1,0,0
3,2,23.14,0,0
3,3,63.04,1,0
4,1,2.25,0,0
4,2,29.96,0,0
4,3,65.49,1,0
5,1,2.25,0,0
5,2,25.92,0,0
5,3,53.16,1,0
6,1,4.7,1,0
6,2,25.84,0,0
6,3,50.18,1,0
7,1,4.7,1,0
7,2,25.96,0,0
7,3,50.25,1,0
8,1,4.7,1,0
8,2,26.02,0,0
8,3,49.71,1,0
9,1,4.07,0,0
9,2,25.52,0,0
9,3,48.88,1,0
10,1,4.07,0,0
10,2,25.22,0,0
10,3,50.76,1,0
11,1,4.07,0,0
11,2,25.2,0,0
11,3,50.95,1,0
12,1,3.09,0,0
12,2,24.79,0,0
12,3,51.56,1,0
13,1,3.09,0,0
13,2,24.13,0,0
13,3,52.65,1,0
14,1,3.09,0,0
14,2,23.79,0,0
14,3,52.42,1,0
15,1,3.09,0,0
15,2,23.72,0,0
15,3,52.24,1,0
16,1,3.09,0,0
16,2,22.12,0,0
16,3,50,1,0
17,1,3.09,0,0
17,2,21.7,0,0
17,3,48.76,1,0
18,1,3.09,0,0
18,2,21.14,0,0
18,3,46.87,1,0
19,1,3.09,0,0
19,2,19.84,0,0
19,3,42.69,1,0
20,1,3.09,0,0
20,2,19.63,0,0
20,3,41.83,1,0
21,1,3.09,0,0
21,2,19.11,0,0
21,3,40.16,1,0
22,1,3.09,0,0
22,2,18.87,0,0
22,3,39.49,1,0
23,1,4.71,1,0
23,2,18.29,0,0
23,3,35.35,1,0
24,1,10.17,0,0
24,2,23.79,0,0
24,3,48.64,1,0
25,1,7.84,0,0
25,2,22.16,0,0
25,3,45.44,1,0
26,1,7.84,0,0
26,2,21.06,0,0
26,3,42.87,1,0
27,1,7.84,0,0
27,2,20.62,0,0
27,3,41.54,1,0
28,1,7.84,0,0
28,2,20.07,0,0
28,3,38.6,1,0
29,1,7.84,0,0
29,2,20.03,0,0
29,3,39.27,1,0
30,1,7.84,0,0
30,2,21.48,0,0
30,3,42.83,1,0
31,1,7.84,0,0
31,2,21.56,0,0
31,3,43.64,1,0
32,1,5.53,0,0
32,2,26.33,0,0
32,3,72.25,1,0
33,1,5.53,0,0
33,2,29.41,0,0
33,3,97.5,1,0
34,1,5.53,0,0
34,2,29.55,0,0
34,3,97.85,1,0
35,1,5.53,0,0
35,2,29.75,0,0
35,3,98.07,1,0
36,1,5.53,0,0
36,2,33.89,0,0
36,3,100.47,1,0
37,1,5.53,0,0
37,2,34.39,0,0
37,3,99.67,1,0
38,1,5.53,0,0
38,2,35.84,0,0
38,3,102.31,1,0
39,1,5.53,0,0
39,2,36.04,0,0
39,3,103.46,1,0
40,1,7.58,0,0
40,2,38,0,0
40,3,102.91,1,0
41,1,1.61,1,0
41,2,29.15,0,0
41,3,68.17,1,0
42,1,1.61,1,0
42,2,28.98,0,0
42,3,67.44,1,0
43,1,-0.32,1,0
43,2,26.79,0,0
43,3,59.88,1,0
44,1,1.61,1,0
44,2,26.37,0,0
44,3,57.67,1,0
45,1,4.87,1,0
45,2,24.76,0,0
45,3,50.32,1,0
46,1,5.59,1,0
46,2,24.49,0,0
46,3,48.89,1,0
47,1,8.74,1,0
47,2,23.53,0,0
47,3,43.41,1,0
48,1,14.7,1,0
48,2,24.03,0,0
48,3,33.69,1,0
49,1,13.7,1,0
49,2,24.54,0,0
49,3,35.46,1,0
50,1,17,1,0
50,2,25.51,0,0
50,3,36.91,1,0
