"iteration","point_index","ctrl_x","ctrl_phi","ctrl_deriv"
1,1,4624.03,1,0
1,2,7778.85333,0,0
1,3,10948.21,1,0
2,1,4624.03,0,0
2,2,7892.32833,0,0
2,3,11179.48,1,0
3,1,4624.03,0,0
3,2,7842.22333,0,0
3,3,11045.90833,1,0
4,1,4973.09833,0,0
4,2,8185.025,0,0
4,3,11564.57333,1,0
5,1,4906.42167,0,0
5,2,7977.665,0,0
5,3,11326.295,1,0
6,1,4906.42167,0,0
6,2,8077.65,0,0
6,3,11390.3,1,0
7,1,4906.42167,0,0
7,2,8119.89333,0,0
7,3,11461.49167,1,0
8,1,4906.42167,0,0
8,2,8287.11667,0,0
8,3,11600.715,1,0
9,1,4906.42167,0,0
9,2,8170.23,0,0
9,3,11436.15667,1,0
10,1,4906.42167,0,0
10,2,8058.50667,0,0
10,3,11425.55,1,0
11,1,4906.42167,0,0
11,2,8056.80167,0,0
11,3,11436.15667,1,0
12,1,4906.42167,0,0
12,2,8115.06833,0,0
12,3,11600.715,1,0
13,1,4976.245,0,0
13,2,8167.15,0,0
13,3,11600.715,1,0
14,1,4976.245,0,0
14,2,8228.02,0,0
14,3,11627.12333,1,0
15,1,4976.245,0,0
15,2,8244.60167,0,0
15,3,11644.49833,1,0
16,1,4976.245,0,0
16,2,8437.50167,0,0
16,3,11860.63667,1,0
17,1,4976.245,0,0
17,2,8471.42667,0,0
17,3,11890.66,1,0
18,1,4976.245,0,0
18,2,8461.89167,0,0
18,3,11881.81167,1,0
19,1,4976.245,0,0
19,2,8382.35667,0,0
19,3,11652.54,1,0
20,1,4976.245,0,0
20,2,8360.14,0,0
20,3,11607.37333,1,0
21,1,4976.245,0,0
21,2,8293.27833,0,0
21,3,11571.39167,1,0
22,1,4976.245,0,0
22,2,8268.97333,0,0
22,3,11593.845,1,0
23,1,4976.245,0,0
23,2,8324.16333,0,0
23,3,11799.58333,1,0
24,1,5182.06833,0,0
24,2,8751.595,0,0
24,3,12286.875,1,0
25,1,5182.06833,0,0
25,2,8562.58333,0,0
25,3,12059.08667,1,0
26,1,5182.06833,0,0
26,2,8626.89167,0,0
26,3,12373.24833,1,0
27,1,5182.06833,0,0
27,2,8651.84667,0,0
27,3,12440.765,1,0
28,1,5182.06833,0,0
28,2,8637.78167,0,0
28,3,12397.17,1,0
29,1,5397.095,0,0
29,2,8799.40167,0,0
29,3,12493.64167,1,0
30,1,5397.095,0,0
30,2,9028.96667,0,0
30,3,12803.99,1,0
31,1,5397.095,0,0
31,2,9007.60167,0,0
31,3,12763.19667,1,0
32,1,5498.36,0,0
32,2,8962.57,0,0
32,3,12748.91,1,0
33,1,5498.36,0,0
33,2,9116.38,0,0
33,3,12952.48,1,0
34,1,5498.36,0,0
34,2,9123.85,0,0
34,3,12952.48,1,0
35,1,5498.36,0,0
35,2,9136.55,0,0
35,3,12952.48,1,0
36,1,5498.36,0,0
36,2,9138.08,0,0
36,3,12880.93,1,0
37,1,5498.36,0,0
37,2,9066.83,0,0
37,3,12707.57,1,0
38,1,5498.36,0,0
38,2,8916.2,0,0
38,3,12682.01,1,0
39,1,5498.36,0,0
39,2,8927.46,0,0
39,3,12828.38,1,0
40,1,5618.7,0,0
40,2,8995.73,0,0
40,3,12691.37,1,0
41,1,5618.7,0,0
41,2,8988.53,0,0
41,3,12884.21,1,0
42,1,5618.7,0,0
42,2,8977.57,0,0
42,3,12904.86,1,0
43,1,5631.96,0,0
43,2,9137.4,0,0
43,3,12900.03,1,0
44,1,5631.96,0,0
44,2,9105.79,0,0
44,3,12853.12,1,0
45,1,5631.96,0,0
45,2,8871.17,0,0
45,3,12539.54,1,0
46,1,5631.96,0,0
46,2,8858.76,0,0
46,3,12608.6,1,0
47,1,5636.07,0,0
47,2,8916.83,0,0
47,3,12718.57,1,0
48,1,5636.07,0,0
48,2,8877.32,0,0
48,3,12468.9,1,0
49,1,5636.07,0,0
49,2,8885.08,0,0
49,3,12596.04,1,0
50,1,5739.23,0,0
50,2,8870.93,0,0
50,3,12299.48,1,0
