"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.0391634243157727
1,2,-0.018035461,-0.0144456058030687
1,3,0.009251668,0.0336815717854659
1,4,0.002441933,0.0231756953312981
1,5,0.006907373,-0.00999592517499664
1,6,-0.005876669,0.00321495050138242
1,7,-0.000643384,-0.0299424174343273
1,8,0.001945241,0.00718222099028478
1,9,0.014594224,0.0732268372720793
1,10,0.010003233,-0.0129257391406415
1,11,0.005661717,-0.0210490220084516
1,12,0.00730372,-0.0138429438802196
1,13,-0.005891087,0.00359722589389221
1,14,-0.014942926,-0.0168158148161418
1,15,0.002039293,-0.00859349363869586
1,16,-0.014923347,0.00623768101686794
1,17,0.011882495,-0.0114309764370451
1,18,0.020341986,0.0174210608020984
1,19,0.010974804,0.000630678001825487
1,20,0.007127584,0.0105251369350882
1,21,-0.003885239,-0.0199407304827013
1,22,0.014056986,-0.0131428215946167
1,23,-0.00024674,0.0502002601182077
1,24,0.00169702,-0.0182604622042248
1,25,0.008598831,-0.0370334356809604
1,26,-0.001363635,-0.000859204010798672
1,27,0.002775875,-0.00386160983080513
1,28,-0.007013474,-0.0103501078732609
1,29,0.011357184,-0.00761052085482085
1,30,0.008885227,0.00835109909677051
1,31,-0.001988936,0.000773731944954142
1,32,-0.004982194,-0.0161809106244742
1,33,0.000847123,-0.0093035880930026
1,34,0.004959705,0.00697847218542845
1,35,0.003604767,0.0153355347194552
1,36,0.015437439,-0.00870265921058402
1,37,-0.002105608,-0.0115867843892353
1,38,0.005995017,-0.0197953542986793
1,39,-0.002341598,-0.000808067562070768
1,40,0.001805466,0.00160536513989211
1,41,0.01323924,-0.00631966242577672
1,42,0,-0.000354113484271196
1,43,0,-0.00991154735588566
1,44,0.002666611,-0.0119692791398806
1,45,-0.00477771,-0.000897178428966722
1,46,-0.008161901,-0.00645217870587913
1,47,0.012538072,-0.00420792540593028
1,48,0.000158395,-0.00271120741944278
1,49,-0.003182307,-0.000438886163460558
1,50,0.007605621,-0.0136254902075422
1,51,0.002076398,-0.00886501181693164
1,52,-0.017727677,0.00699607313030584
1,53,-0.002991089,-0.0148040802670235
1,54,0.016382873,0.00444229218463679
1,55,-0.00541835,0.0143291972745713
1,56,-0.009945965,-0.0195136831766319
1,57,0.026140574,-0.014413364976903
1,58,-0.027634706,-0.00358512670806234
1,59,-0.012278972,-0.0368336799905424
1,60,0.00990584,0.00920416281201581
1,61,-0.001499926,-0.0385691294859019
1,62,0.005075353,0.0100383940416981
1,63,-0.026297374,-0.028313246646475
1,64,-0.008091769,-0.00435693697850483
1,65,-0.008459008,-0.00475527933132071
1,66,-0.033241327,0.0462639481456358
1,67,0.051629978,0.014173554286847
1,68,0.003284778,-0.0908039678175702
1,69,0.023858036,0.0283089392048177
