"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.0183601904844691
1,2,-0.018035461,-0.00649980563411819
1,3,0.009251668,0.022446580367593
1,4,0.002441933,0.00446692584280843
1,5,0.006907373,0.00347458170518546
1,6,-0.005876669,-0.0166093447106289
1,7,-0.000643384,0.000381817073068724
1,8,0.001945241,0.0135901843150372
1,9,0.014594224,0.0147590024678407
1,10,0.010003233,-0.0143851329152063
1,11,0.005661717,-0.00673821807926988
1,12,0.00730372,-0.0194622447504234
1,13,-0.005891087,-0.00343626215915641
1,14,-0.014942926,-0.0067557392492051
1,15,0.002039293,-0.00792386796247851
1,16,-0.014923347,-0.00799606757137324
1,17,0.011882495,0.00180738066957641
1,18,0.020341986,-0.0036133320729465
1,19,0.010974804,0.00180483524381072
1,20,0.007127584,-0.00769738928979079
1,21,-0.003885239,-0.00490388058103779
1,22,0.014056986,-0.0168624687963087
1,23,-0.00024674,0.00731390183241931
1,24,0.00169702,-0.0117721064138052
1,25,0.008598831,-0.028653908693342
1,26,-0.001363635,-0.00717261951180803
1,27,0.002775875,-0.00793777572441032
1,28,-0.007013474,-0.00147462069450603
1,29,0.011357184,-0.0143920307021908
1,30,0.008885227,-0.000896927949806856
1,31,-0.001988936,0.00192711816896346
1,32,-0.004982194,-0.0191275007307853
1,33,0.000847123,-0.00564598166272882
1,34,0.004959705,-0.00283601504888551
1,35,0.003604767,0.00902363132227206
1,36,0.015437439,-0.0136150147056399
1,37,-0.002105608,-0.0129080906981196
1,38,0.005995017,-0.00322173386360234
1,39,-0.002341598,-0.00800031627865605
1,40,0.001805466,-0.002630357962466
1,41,0.01323924,-0.0104646697999401
1,42,0,-0.00141820655062688
1,43,0,-0.0181761804857824
1,44,0.002666611,-0.00671351331127633
1,45,-0.00477771,-0.00688281371366676
1,46,-0.008161901,0.000408516320160282
1,47,0.012538072,-0.00408961747990759
1,48,0.000158395,-0.00935746828544356
1,49,-0.003182307,0.00419150225408513
1,50,0.007605621,-0.0102323694167852
1,51,0.002076398,-0.00475205023887769
1,52,-0.017727677,0.00310744176573451
1,53,-0.002991089,-0.000479872002302628
1,54,0.016382873,-0.0145808978057999
1,55,-0.00541835,0.0120223628749903
1,56,-0.009945965,0.00222016608109636
1,57,0.026140574,-0.0209321854724485
1,58,-0.027634706,0.000734315724188704
1,59,-0.012278972,0.0176116654928711
1,60,0.00990584,-0.0164837826806632
1,61,-0.001499926,0.00220172169280789
1,62,0.005075353,0.0114904392179762
1,63,-0.026297374,0.00234013310863618
1,64,-0.008091769,-0.0305331460698972
1,65,-0.008459008,0.0237141842906646
1,66,-0.033241327,0.0269244350465999
1,67,0.051629978,-0.00945170540526465
1,68,0.003284778,0.0109071816975792
1,69,0.023858036,0.00871454692124553
1,70,0.011013777,-0.0160613582482098
1,71,-0.031729866,-0.00450526541254129
1,72,0.001684314,-0.0198029592589813
1,73,0.014564782,0.0265588111855811
1,74,-0.047922435,-0.0306179141023855
1,75,-0.006605063,-0.00171920801706367
1,76,-0.004051598,-0.0233836866546712
