"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.0224441968917662
1,2,-0.018035461,-0.00790771598037074
1,3,0.009251668,0.00912847300293903
1,4,0.002441933,-0.00787738461886388
1,5,0.006907373,-0.0167400182611555
1,6,-0.005876669,-0.0186320276865929
1,7,-0.000643384,-0.000591703234135184
1,8,0.001945241,0.0064255029272974
1,9,0.014594224,0.031328604709026
1,10,0.010003233,-0.0182444983850008
1,11,0.005661717,-0.0167676689109718
1,12,0.00730372,-0.0147767460690514
1,13,-0.005891087,0.00410028674940101
1,14,-0.014942926,-0.00535823370358502
1,15,0.002039293,-0.0261170234262201
1,16,-0.014923347,-0.00946602390815295
1,17,0.011882495,-0.0107782850436853
1,18,0.020341986,-0.00771332969595897
1,19,0.010974804,-0.000168664969123987
1,20,0.007127584,0.00953133327339084
1,21,-0.003885239,0.00102379705362507
1,22,0.014056986,-0.0228565358306703
1,23,-0.00024674,-0.012047621946416
1,24,0.00169702,-0.0161442971909028
1,25,0.008598831,-0.0147805011196554
1,26,-0.001363635,-0.00699941431439586
1,27,0.002775875,-0.0152912143689217
1,28,-0.007013474,0.00127484974073552
1,29,0.011357184,-0.000330708730541241
1,30,0.008885227,-0.00221759708382436
1,31,-0.001988936,-0.00253784727609086
1,32,-0.004982194,-0.0299839373943334
1,33,0.000847123,0.00127841824513149
1,34,0.004959705,-0.00628640604134386
1,35,0.003604767,-0.00391814944566891
1,36,0.015437439,-0.0197395401921087
1,37,-0.002105608,-0.00785303440955524
1,38,0.005995017,0.0072831172157608
1,39,-0.002341598,0.00360707347066246
1,40,0.001805466,-0.00427552309037984
1,41,0.01323924,-0.0416998312287747
1,42,0,-0.0105951293683282
1,43,0,-0.0104559855699153
1,44,0.002666611,0.00442636779925447
1,45,-0.00477771,-0.00818561692158682
1,46,-0.008161901,-0.0110023869318595
1,47,0.012538072,-0.00145242210285796
1,48,0.000158395,-0.0131296484966943
1,49,-0.003182307,0.00250357165296983
1,50,0.007605621,0.00128601227757776
1,51,0.002076398,-0.0172538666951487
1,52,-0.017727677,-0.00977028192400386
1,53,-0.002991089,-0.00469542789590822
1,54,0.016382873,-0.012406522267854
1,55,-0.00541835,-0.00186350573311464
1,56,-0.009945965,0.00800290587914096
1,57,0.026140574,-0.026308282556815
1,58,-0.027634706,-0.00387281388292722
1,59,-0.012278972,0.00167118083602875
1,60,0.00990584,-0.00759199892134145
1,61,-0.001499926,0.0030953608945689
1,62,0.005075353,-0.00864051877791618
1,63,-0.026297374,-0.0032177418289805
1,64,-0.008091769,-0.0161586467017427
1,65,-0.008459008,0.0143850610494428
1,66,-0.033241327,0.0288738712281601
1,67,0.051629978,-0.00855201297947728
1,68,0.003284778,-0.00849909508968725
1,69,0.023858036,0.00560238098627252
1,70,0.011013777,0.006037501925341
1,71,-0.031729866,-0.00349937974179595
1,72,0.001684314,-0.01573562579681
1,73,0.014564782,0.0169102744374379
1,74,-0.047922435,-0.00710268769016185
1,75,-0.006605063,-0.0139828350421587
1,76,-0.004051598,-0.000568562941804738
1,77,-0.023640576,0.0196903922480049
1,78,0.015397493,0.000839544833559148
1,79,0.03063387,-0.00580596345024458
1,80,0.001521461,-0.0112729045094367
1,81,0.003047731,0.0158050987161694
1,82,0.002836193,-0.00121252500088548
1,83,-1.17e-05,-0.0132105252301935
1,84,0.012202052,-0.00229552454219418
1,85,-0.019302705,-0.0129266602724215
1,86,-0.005729581,-0.0143514019391559
1,87,-0.006183398,0.00486140922143475
1,88,0.019606982,-0.0009845721767607
1,89,0.011932368,-0.00546686224144305
1,90,-0.001447405,-0.00392453858093738
1,91,0.012679226,-0.0208550802727009
1,92,0.008138223,0.0169139311296908
1,93,0.002565108,-0.0133428588172122
1,94,0.005256789,-0.0151529517703851
1,95,-0.001054618,-0.0172885537167508
1,96,0.012148879,-0.0208117777126788
1,97,-0.003809904,0.00278334777767704
1,98,-0.010345174,-0.0102783109928382
1,99,-0.014454797,-0.0189043299836271
1,100,-0.007365815,-8.05162786340544e-05
1,101,0.01416793,-0.00348489917488271
1,102,-0.033893039,-0.000712253118623922
1,103,0.002263889,-0.00205397852613101
1,104,-0.018285286,0.00165395286443443
1,105,-0.003982358,0.0243921398975536
1,106,-0.003081455,0.000444160980986219
1,107,0.021226975,-0.00193302296294821
1,108,0.008694658,0.00427496776695847
1,109,0.00711645,0.00864396172128251
1,110,0.004888902,-0.0180542926121529
1,111,0.001968305,0.0141094764500156
1,112,0.018575204,-0.0169794579447038
1,113,0.003004625,-0.0103357799657088
1,114,-0.009774236,-0.0259473084561131
1,115,-0.017899298,-0.0115358713006128
1,116,-0.005172062,-0.00203881244639236
1,117,-0.006950248,-0.0036362788742306
1,118,0.003828446,-0.00744486076551105
1,119,0.025019995,-0.00566787463458231
1,120,0.003930625,-0.00162386951691909
1,121,0.004509516,0.0153240850482337
1,122,0.002112645,0.015981922573489
1,123,-0.004580894,0.0041542097267252
1,124,-0.007185559,-0.0164274282920297
1,125,0.002160769,-0.0208992404844481
1,126,0.0231777,-0.0150075466656487
1,127,0.002504755,0.00556021526085429
1,128,0.003705923,-0.0142055333713583
1,129,0.000355312,-0.0147316536585343
1,130,-0.011744559,0.0152448301781571
1,131,0.014585672,-0.0115842675806964
2,1,0.002441933,-0.00677362939250866
2,2,0.006907373,-0.00733764790099961
2,3,-0.005876669,0.00602263539055112
2,4,-0.000643384,-0.000914933201515447
2,5,0.001945241,0.00573961138385958
2,6,0.014594224,0.0235534384679455
2,7,0.010003233,-0.031809767647054
2,8,0.005661717,-0.0269367228294269
2,9,0.00730372,-0.00707045654312248
2,10,-0.005891087,0.00548976897102467
2,11,-0.014942926,-0.0102423735588158
2,12,0.002039293,-0.0263547210130163
2,13,-0.014923347,-0.0181009820955873
2,14,0.011882495,-0.00464177862806261
2,15,0.020341986,-0.00560743001408084
2,16,0.010974804,0.000291781749618905
2,17,0.007127584,0.0119216065124889
2,18,-0.003885239,0.00240030491270517
2,19,0.014056986,-0.0209287565784676
2,20,-0.00024674,-0.00240368392779317
2,21,0.00169702,-0.0204019653450713
2,22,0.008598831,-0.013796533616087
2,23,-0.001363635,-0.00148308405439616
2,24,0.002775875,-0.00916938344102207
2,25,-0.007013474,0.000103629105862686
2,26,0.011357184,0.00131244173280256
2,27,0.008885227,-0.00660096309019412
2,28,-0.001988936,-0.00857469430266598
2,29,-0.004982194,-0.0330309284146257
2,30,0.000847123,-0.0113246471400729
2,31,0.004959705,-0.00494852508817375
2,32,0.003604767,-0.00164125357265342
2,33,0.015437439,-0.0212174340945232
2,34,-0.002105608,-0.015221945823652
2,35,0.005995017,-0.00972643336702128
2,36,-0.002341598,0.00105855902983372
2,37,0.001805466,-0.0136224822028424
2,38,0.01323924,-0.0337652763282347
2,39,0,-0.0184474977860524
2,40,0,-0.0162282216313372
2,41,0.002666611,-0.00296712365407884
2,42,-0.00477771,-0.0039360852467244
2,43,-0.008161901,-0.0139895667253778
2,44,0.012538072,-0.0075488090300302
2,45,0.000158395,-0.026026954330182
2,46,-0.003182307,-0.00648122237018183
2,47,0.007605621,-0.00548270900060077
2,48,0.002076398,-0.0167946172670602
2,49,-0.017727677,-0.00563862801660821
2,50,-0.002991089,-0.00166086944263344
2,51,0.016382873,-0.0231066254670104
2,52,-0.00541835,-0.00489782094740554
2,53,-0.009945965,-0.00214168611397693
2,54,0.026140574,-0.0250585347321726
2,55,-0.027634706,-0.0101315731397038
2,56,-0.012278972,9.49649449150971e-05
2,57,0.00990584,-0.0104603878909486
2,58,-0.001499926,-0.0024156551823751
2,59,0.005075353,-0.00624499517028454
2,60,-0.026297374,-0.00250270537619041
2,61,-0.008091769,-0.0189038506210779
2,62,-0.008459008,0.0119247803022957
2,63,-0.033241327,0.0109269112911279
2,64,0.051629978,-0.0172145739063784
2,65,0.003284778,-0.0157781999973662
2,66,0.023858036,0.0135000856873926
2,67,0.011013777,0.00690103474631052
2,68,-0.031729866,-0.000732666511359202
2,69,0.001684314,-0.0154797131338662
2,70,0.014564782,0.0124489350499229
2,71,-0.047922435,-0.0134899684506049
2,72,-0.006605063,-0.0114293809146517
2,73,-0.004051598,-0.00696736028804396
2,74,-0.023640576,0.0264757293476845
2,75,0.015397493,0.00148507271207697
2,76,0.03063387,-0.00677113002936437
2,77,0.001521461,-0.00656515856386662
2,78,0.003047731,0.013691980220393
2,79,0.002836193,-0.0018389361121045
2,80,-1.17e-05,-0.0158106075509344
2,81,0.012202052,0.00526265636229456
2,82,-0.019302705,-0.0291756737779265
2,83,-0.005729581,-0.0108116179307791
2,84,-0.006183398,-0.00718576652796493
2,85,0.019606982,0.00194656260589643
2,86,0.011932368,-0.00949545469660227
2,87,-0.001447405,-0.0119986945414758
2,88,0.012679226,-0.0191920396134467
2,89,0.008138223,0.0150429787758173
2,90,0.002565108,-0.0134522710347744
2,91,0.005256789,-0.00633182808786783
2,92,-0.001054618,-0.0283110072373302
2,93,0.012148879,-0.00849616031644994
2,94,-0.003809904,-0.00388783915010544
2,95,-0.010345174,-0.00731068943608493
2,96,-0.014454797,-0.0116148732049978
2,97,-0.007365815,-0.00306446451736692
2,98,0.01416793,-0.0072749715503303
2,99,-0.033893039,-0.00800820782166101
2,100,0.002263889,0.00183201138120459
2,101,-0.018285286,0.000569292147859951
2,102,-0.003982358,0.0103917103945802
2,103,-0.003081455,0.00296900881292972
2,104,0.021226975,-0.00575465364308068
2,105,0.008694658,-0.00870468323638957
2,106,0.00711645,0.0136458760220288
2,107,0.004888902,-0.0140224747702012
2,108,0.001968305,0.017298635485284
2,109,0.018575204,-0.0139412830106785
2,110,0.003004625,-0.0175002422116239
2,111,-0.009774236,-0.0342320015422861
2,112,-0.017899298,-0.00915799935837355
2,113,-0.005172062,-0.00128420372542138
2,114,-0.006950248,-0.00772789005200261
2,115,0.003828446,-0.00378766224464719
2,116,0.025019995,-0.00467233849047429
2,117,0.003930625,-0.00195194622393239
2,118,0.004509516,0.00932469779461299
2,119,0.002112645,0.0114874735799026
2,120,-0.004580894,0.00950780369014015
2,121,-0.007185559,-0.0124410648916205
2,122,0.002160769,-0.0279244277917834
2,123,0.0231777,-0.0262729655130749
2,124,0.002504755,0.00279137042542393
2,125,0.003705923,-0.0119906337824162
2,126,0.000355312,-0.00881392096478031
2,127,-0.011744559,0.0139820628587223
2,128,0.014585672,-0.00956448119822155
