"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.036367365816968
1,2,-0.018035461,-0.00387122034942134
1,3,0.009251668,0.0440533817402043
1,4,0.002441933,0.0201492773048138
1,5,0.006907373,0.00145422664954322
1,6,-0.005876669,-0.00548672889136624
1,7,-0.000643384,0.00822400742156804
1,8,0.001945241,0.0234926428135088
1,9,0.014594224,0.0379272221090141
1,10,0.010003233,-0.0263367932185627
1,11,0.005661717,-0.0150644691625753
1,12,0.00730372,-0.0127066044787275
1,13,-0.005891087,-0.00486834834697491
1,14,-0.014942926,-0.0217792656080538
1,15,0.002039293,-0.00889511136950652
1,16,-0.014923347,-0.000527567235239093
1,17,0.011882495,-0.0230677812145779
1,18,0.020341986,0.00613509051068392
1,19,0.010974804,-0.0133317627369579
1,20,0.007127584,0.0444695913867667
1,21,-0.003885239,-0.0299302513308161
1,22,0.014056986,-0.00907889067762647
1,23,-0.00024674,0.0206397262120562
1,24,0.00169702,-0.042748472022106
1,25,0.008598831,-0.0204054838456105
1,26,-0.001363635,-0.0156018318194572
1,27,0.002775875,-0.00137175887628629
1,28,-0.007013474,-0.023910024131318
1,29,0.011357184,-0.0299833280149898
1,30,0.008885227,0.00175304926584217
1,31,-0.001988936,-0.0260002589393571
1,32,-0.004982194,-0.0173690830764924
1,33,0.000847123,-0.00957664829308046
1,34,0.004959705,-0.00922259162227772
1,35,0.003604767,0.0051760649778178
1,36,0.015437439,-0.0220417732198852
1,37,-0.002105608,-0.01661538121434
1,38,0.005995017,-0.00559017437183568
1,39,-0.002341598,-0.0154330802178264
1,40,0.001805466,-0.0140154635727891
1,41,0.01323924,-0.0165222466907008
1,42,0,-0.0152319384667395
1,43,0,-0.0191791575367302
1,44,0.002666611,-0.0118535215940664
1,45,-0.00477771,-0.0261514949956237
1,46,-0.008161901,-0.0101254531763429
1,47,0.012538072,-0.0165622576566729
1,48,0.000158395,-0.0124311221790314
1,49,-0.003182307,-0.000422591826889243
1,50,0.007605621,-0.0187125780837481
1,51,0.002076398,-0.020773544097031
1,52,-0.017727677,0.00148814939938314
1,53,-0.002991089,-0.0104824736515949
1,54,0.016382873,-0.00778423188463221
1,55,-0.00541835,0.0088576291151892
1,56,-0.009945965,-0.00716214982423901
1,57,0.026140574,-0.0225162461440411
1,58,-0.027634706,-0.0133432512627341
1,59,-0.012278972,0.00536596530611539
1,60,0.00990584,-0.00091959178277984
1,61,-0.001499926,-0.0164876286165972
1,62,0.005075353,0.00410106407786277
1,63,-0.026297374,-0.0514587582128894
1,64,-0.008091769,-0.0408963433140089
1,65,-0.008459008,0.00203581576196403
1,66,-0.033241327,-0.00854274843967689
1,67,0.051629978,-0.0775179952807463
1,68,0.003284778,-0.0378606592541254
1,69,0.023858036,0.0410965547017259
1,70,0.011013777,0.0394902873668323
1,71,-0.031729866,-0.0942019266534057
1,72,0.001684314,-0.0209712254200516
1,73,0.014564782,0.0737181719853675
1,74,-0.047922435,-0.0312114357761732
1,75,-0.006605063,-0.18865264630056
1,76,-0.004051598,-0.00871589999550746
1,77,-0.023640576,-0.00263945798837797
1,78,0.015397493,-0.067971434851408
1,79,0.03063387,-0.043691232315958
1,80,0.001521461,-0.127363738293604
1,81,0.003047731,0.0896702331057531
1,82,0.002836193,-0.0892140726392499
1,83,-1.17e-05,0.0225751411771893
1,84,0.012202052,0.015362032839735
1,85,-0.019302705,-0.0216954798798148
1,86,-0.005729581,-0.0757951460173915
1,87,-0.006183398,0.0117087445466046
1,88,0.019606982,-0.0165401969420763
1,89,0.011932368,0.0215946514071662
1,90,-0.001447405,-0.0124723064158784
1,91,0.012679226,-0.00599509550335101
1,92,0.008138223,0.0164194959428938
1,93,0.002565108,-0.0291287559007193
1,94,0.005256789,0.00874650419518185
1,95,-0.001054618,-0.0384469350449014
1,96,0.012148879,-0.015866508147947
1,97,-0.003809904,-0.0217223228638797
1,98,-0.010345174,-0.041583840911129
1,99,-0.014454797,-0.0175559501788176
1,100,-0.007365815,0.00472968313906536
