"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.00616114186186436
1,2,-0.018035461,-0.00385248989961143
1,3,0.009251668,0.0209099735030498
1,4,0.002441933,0.00301171634506223
1,5,0.006907373,-0.00338877308191659
1,6,-0.005876669,-0.0240739430356606
1,7,-0.000643384,-0.00214408847223819
1,8,0.001945241,-0.00200697317283778
1,9,0.014594224,0.0118380901189457
1,10,0.010003233,-0.0163183710077435
1,11,0.005661717,-0.00929618334450767
1,12,0.00730372,-0.0203796925459498
1,13,-0.005891087,-0.00635832097015404
1,14,-0.014942926,-0.00278504139195105
1,15,0.002039293,-0.000805460066664487
1,16,-0.014923347,-0.00304603379643671
1,17,0.011882495,0.00535877357679278
1,18,0.020341986,-0.0158451125356041
1,19,0.010974804,-0.00328687082215088
1,20,0.007127584,-0.023484060688001
1,21,-0.003885239,-0.00823863202318394
1,22,0.014056986,-0.00891269653269881
1,23,-0.00024674,-0.00307412780297037
1,24,0.00169702,0.000167424139982291
1,25,0.008598831,-0.0245068437337501
1,26,-0.001363635,-0.00469087614158018
1,27,0.002775875,-0.0099814206054457
1,28,-0.007013474,-0.00550437144768575
1,29,0.011357184,-0.00405812446871316
1,30,0.008885227,-0.0116113749428525
1,31,-0.001988936,0.000536899727658317
1,32,-0.004982194,-0.0190834737077919
1,33,0.000847123,-0.0030710760013406
1,34,0.004959705,-0.00366746647821862
1,35,0.003604767,0.00167791055055878
1,36,0.015437439,-0.0108679544641997
1,37,-0.002105608,-0.0176737981690107
1,38,0.005995017,-0.00445025539599968
1,39,-0.002341598,-0.013987684874921
1,40,0.001805466,0.00421808306888404
1,41,0.01323924,-0.0131425109801893
1,42,0,-0.0028965114161133
1,43,0,-0.0144503428191871
1,44,0.002666611,-0.0108131298889399
1,45,-0.00477771,-0.00327537675261927
1,46,-0.008161901,-0.00260252338149476
1,47,0.012538072,-0.000966163768709668
1,48,0.000158395,-0.0106759687801244
1,49,-0.003182307,-0.000760233195000592
1,50,0.007605621,-0.014005021715863
1,51,0.002076398,-0.00432438243348273
1,52,-0.017727677,-0.0037895029691887
1,53,-0.002991089,0.0018997492742596
1,54,0.016382873,-0.00774273464269766
1,55,-0.00541835,0.00125043672328611
1,56,-0.009945965,-0.0034836735845133
