"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.00206427260164444
1,2,-0.018035461,-0.000137031069533333
1,3,0.009251668,0.00714871209883333
1,4,0.002441933,0.00461613890552221
1,5,0.006907373,-0.00393551389656665
1,6,-0.005876669,0.00252501570118889
1,7,-0.000643384,2.82690919777778e-05
1,8,0.001945241,0.00767215551805556
1,9,0.014594224,0.00257509905772222
1,10,0.010003233,0.000287711240544445
1,11,0.005661717,-0.000153125384322223
1,12,0.00730372,-0.000223796826577777
1,13,-0.005891087,0.00119057050842222
1,14,-0.014942926,-0.0002850773591
1,15,0.002039293,0.0033935197418
1,16,-0.014923347,0.00373586735893334
1,17,0.011882495,0.00236102034374444
1,18,0.020341986,0.00307018517902222
1,19,0.010974804,-0.00233661915593334
1,20,0.007127584,0.00554659806076667
1,21,-0.003885239,-0.00346604946842222
1,22,0.014056986,0.000345476804544445
1,23,-0.00024674,-5.88843345555552e-05
1,24,0.00169702,0.00250333396424445
1,25,0.008598831,0.00285340338601111
1,26,-0.001363635,0.00132656438687778
1,27,0.002775875,-0.00227767961702222
1,28,-0.007013474,0.000999219620211111
1,29,0.011357184,-0.00102583531501111
1,30,0.008885227,0.00511503962081111
1,31,-0.001988936,-0.0035634856184
1,32,-0.004982194,-0.00198255107007778
1,33,0.000847123,0.0008787993103
1,34,0.004959705,-0.00218706619231111
1,35,0.003604767,0.00119613650651111
1,36,0.015437439,0.000416948964266667
1,37,-0.002105608,0.00194200470676667
1,38,0.005995017,0.000534864082244445
1,39,-0.002341598,0.000654801328355556
1,40,0.001805466,-0.000207926896777778
1,41,0.01323924,0.00262457028757778
1,42,0,0.000562499632466667
1,43,0,-7.40767259222219e-05
1,44,0.002666611,0.000442224416844444
1,45,-0.00477771,-0.00303773065598889
1,46,-0.008161901,0.00642581085146667
1,47,0.012538072,0.00095111812941111
1,48,0.000158395,-0.000886265067711109
1,49,-0.003182307,-0.00240307310521111
1,50,0.007605621,-3.9223144822222e-05
1,51,0.002076398,-8.24529191777779e-05
1,52,-0.017727677,-0.000895847734555554
1,53,-0.002991089,0.000651744403188889
