"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.0176590639662026
1,2,-0.018035461,0.00642671813028036
1,3,0.009251668,0.0144361642834371
1,4,0.002441933,0.00171387834853046
1,5,0.006907373,-0.00874781809291206
1,6,-0.005876669,-0.0170257623928527
1,7,-0.000643384,-7.58559161559879e-05
1,8,0.001945241,0.0142687360749251
1,9,0.014594224,-0.00180617823310642
1,10,0.010003233,-0.00375282147799751
1,11,0.005661717,-0.00461346339206263
1,12,0.00730372,-0.00434185248072036
1,13,-0.005891087,0.00699218027478227
1,14,-0.014942926,-0.0053585487243946
1,15,0.002039293,-0.00111226749132276
1,16,-0.014923347,-0.000890489750599265
1,17,0.011882495,0.00103293043667707
1,18,0.020341986,-0.00902882774558506
1,19,0.010974804,-0.0110990224294276
1,20,0.007127584,-0.0015491935149887
1,21,-0.003885239,-0.00164879525454431
1,22,0.014056986,-0.0141148386282243
1,23,-0.00024674,0.0032627046791993
1,24,0.00169702,-0.000300543250865502
1,25,0.008598831,-0.00115329128037749
1,26,-0.001363635,-0.00940959834078152
1,27,0.002775875,-0.00337866076516997
1,28,-0.007013474,0.00276726717079254
1,29,0.011357184,-0.00185207484184628
1,30,0.008885227,0.00751855191270536
1,31,-0.001988936,-0.00570167488761289
1,32,-0.004982194,-0.0032233458061619
1,33,0.000847123,0.00138513235462825
1,34,0.004959705,-0.00221401401818404
1,35,0.003604767,0.00531033733172758
1,36,0.015437439,-0.00351412275738836
1,37,-0.002105608,-0.00516574491419142
1,38,0.005995017,0.00439110438085497
1,39,-0.002341598,0.00188233588956263
1,40,0.001805466,-0.00428570877808337
1,41,0.01323924,-0.00907526175758076
1,42,0,-0.00276842276532517
1,43,0,0.00152245261697718
1,44,0.002666611,0.00521909296399777
1,45,-0.00477771,-0.00455510473528102
1,46,-0.008161901,-5.28038387066342e-05
1,47,0.012538072,-0.00745029839506627
1,48,0.000158395,-0.00295744947944232
1,49,-0.003182307,0.00228897593936097
1,50,0.007605621,-0.0108310472938071
1,51,0.002076398,-0.00769017888973521
1,52,-0.017727677,0.000607447330923877
1,53,-0.002991089,-0.00290252278509327
1,54,0.016382873,-0.00416815797474663
1,55,-0.00541835,0.00734490686230585
1,56,-0.009945965,-0.00883935422024903
1,57,0.026140574,-0.0154839833749786
1,58,-0.027634706,-0.00184926494690387
1,59,-0.012278972,0.00529773590561036
1,60,0.00990584,-0.0200505628942093
1,61,-0.001499926,-0.0281539650206314
1,62,0.005075353,-0.0174933914909523
1,63,-0.026297374,-0.020773924819901
1,64,-0.008091769,-0.000765784649112462
1,65,-0.008459008,0.0329455175947059
1,66,-0.033241327,-0.0105360695327464
1,67,0.051629978,-0.00237300608096645
1,68,0.003284778,-0.0155084023711549
1,69,0.023858036,0.028412075993924
1,70,0.011013777,-0.00148575579176045
1,71,-0.031729866,-0.0466240023336415
1,72,0.001684314,-0.0437256411844053
1,73,0.014564782,0.0143873124747869
1,74,-0.047922435,0.0138664702178997
1,75,-0.006605063,0.0107910480307739
1,76,-0.004051598,-0.0188091828661421
1,77,-0.023640576,0.020332654637678
1,78,0.015397493,0.0022909752636291
1,79,0.03063387,-0.0529402326214831
1,80,0.001521461,-0.00456810791828211
1,81,0.003047731,0.0353390552179877
1,82,0.002836193,0.0340784641846504
1,83,-1.17e-05,-0.0133892094464659
1,84,0.012202052,-0.00850246475660536
1,85,-0.019302705,-0.000480578213768504
1,86,-0.005729581,-0.0183673900957703
1,87,-0.006183398,0.013403498681575
1,88,0.019606982,-0.00251284899991072
1,89,0.011932368,-0.0126515999431308
1,90,-0.001447405,-0.0159291455608335
1,91,0.012679226,-0.00503374889158112
1,92,0.008138223,0.0131378241319665
1,93,0.002565108,-0.0154436220365855
1,94,0.005256789,-0.00327705774749314
1,95,-0.001054618,-0.00498370026448249
1,96,0.012148879,-0.0050172061670433
1,97,-0.003809904,0.00865371671622265
1,98,-0.010345174,-0.00159193229270183
1,99,-0.014454797,0.000668359630765929
1,100,-0.007365815,0.00109695582580218
1,101,0.01416793,-0.00517484168108687
1,102,-0.033893039,-0.0074292985515472
1,103,0.002263889,-0.00655230003638783
1,104,-0.018285286,-0.00586757257109517
1,105,-0.003982358,-0.000779546933693521
1,106,-0.003081455,-0.0162201761124039
1,107,0.021226975,-0.0250332065534574
1,108,0.008694658,0.00541127541134337
1,109,0.00711645,0.0165335241277034
1,110,0.004888902,-0.0295408941304028
1,111,0.001968305,0.00754997755790139
1,112,0.018575204,-0.0178358508385759
1,113,0.003004625,0.00263048341489337
1,114,-0.009774236,0.00455263237421982
1,115,-0.017899298,0.00185178193158652
1,116,-0.005172062,-0.00546664246690906
1,117,-0.006950248,-0.00815888497655902
1,118,0.003828446,-0.00593795046606972
1,119,0.025019995,0.00252953314684598
1,120,0.003930625,-0.00798719015954987
1,121,0.004509516,-0.00127678533168159
1,122,0.002112645,0.000449742691625458
1,123,-0.004580894,-0.0117109083465978
1,124,-0.007185559,-0.0141937332308466
1,125,0.002160769,-0.00626297449392945
1,126,0.0231777,-0.000166869682155246
1,127,0.002504755,0.00566557331470646
1,128,0.003705923,-0.00922202856431641
1,129,0.000355312,-0.00662968019831119
1,130,-0.011744559,-0.000574438806136799
1,131,0.014585672,-0.0123050944559139
2,1,0.002441933,-0.00299166009620291
2,2,0.006907373,-0.0141863105112943
2,3,-0.005876669,-0.0187715655079426
2,4,-0.000643384,0.000585091217462086
2,5,0.001945241,0.0150585982338427
2,6,0.014594224,0.000683291043811287
2,7,0.010003233,-0.00880749396940262
2,8,0.005661717,-0.00841471934320984
2,9,0.00730372,-0.0116551828068675
2,10,-0.005891087,0.00808232482566436
2,11,-0.014942926,-0.00805374286311113
2,12,0.002039293,-0.00518811748616695
2,13,-0.014923347,-0.0080679103973422
2,14,0.011882495,-0.00686682067268165
2,15,0.020341986,-0.0162407405427691
2,16,0.010974804,-0.0163922120940863
2,17,0.007127584,-0.00212345428290951
2,18,-0.003885239,0.00229756254686293
2,19,0.014056986,-0.008705271863573
2,20,-0.00024674,0.00214067193269479
2,21,0.00169702,-0.00807847364482044
2,22,0.008598831,-0.00431247063268998
2,23,-0.001363635,-0.0136185363297396
2,24,0.002775875,-0.0128289240305312
2,25,-0.007013474,0.00110388774680496
2,26,0.011357184,-0.0087555573990149
2,27,0.008885227,0.00347109855299029
2,28,-0.001988936,-0.00749075811457307
2,29,-0.004982194,-0.0100794902084267
2,30,0.000847123,0.000523554964309442
2,31,0.004959705,-0.00808099691151359
2,32,0.003604767,0.0032852831048174
2,33,0.015437439,-0.0087000965301087
2,34,-0.002105608,-0.0119093684663413
2,35,0.005995017,0.0019050024193258
2,36,-0.002341598,0.000312137149992592
2,37,0.001805466,-0.00239829037474379
2,38,0.01323924,-0.017892909989527
2,39,0,-0.0100774622888629
2,40,0,-0.00425461517786561
2,41,0.002666611,0.00282109172905009
2,42,-0.00477771,-0.00972925588880881
2,43,-0.008161901,-0.00303056018828471
2,44,0.012538072,-0.00923488183275445
2,45,0.000158395,-0.00898004342436137
2,46,-0.003182307,-0.000452815848264926
2,47,0.007605621,-0.0108151240623473
2,48,0.002076398,-0.00922409456270262
2,49,-0.017727677,-0.00176146152214384
2,50,-0.002991089,-0.00254456457687824
2,51,0.016382873,-0.0102538180841384
2,52,-0.00541835,0.00337206279252527
2,53,-0.009945965,-0.00882625128376423
2,54,0.026140574,-0.019154754452152
2,55,-0.027634706,-0.000820921833947032
2,56,-0.012278972,0.00291852555502095
2,57,0.00990584,-0.0176467028329164
2,58,-0.001499926,-0.0214124654667957
2,59,0.005075353,-0.0188353986134816
2,60,-0.026297374,-0.0150806048922856
2,61,-0.008091769,-0.00651109067868454
2,62,-0.008459008,0.0310875683516287
2,63,-0.033241327,-0.00771128531069602
2,64,0.051629978,-0.0070091148582286
2,65,0.003284778,-0.0129182448139143
2,66,0.023858036,-0.0191919298646632
2,67,0.011013777,0.00367670769897378
2,68,-0.031729866,-0.0342124120563075
2,69,0.001684314,-0.0439520280680565
2,70,0.014564782,0.0277345480020886
2,71,-0.047922435,0.0500045990737192
2,72,-0.006605063,-0.0032080366700022
2,73,-0.004051598,-0.0170623203120257
2,74,-0.023640576,-0.0261770007298147
2,75,0.015397493,0.00597109176656256
2,76,0.03063387,-0.0432668316406786
2,77,0.001521461,-0.00846488861328581
2,78,0.003047731,0.0316508368249573
2,79,0.002836193,0.0306790690702202
2,80,-1.17e-05,0.000942106676424919
2,81,0.012202052,-0.00758665423837095
2,82,-0.019302705,-0.000243588284616264
2,83,-0.005729581,-0.0169558729822568
2,84,-0.006183398,0.00834350166604944
2,85,0.019606982,-0.00672703489890884
2,86,0.011932368,-0.0173129079815593
2,87,-0.001447405,-0.0140857403869735
2,88,0.012679226,-0.00949705472182759
2,89,0.008138223,0.0207141920704595
2,90,0.002565108,-0.0147798102462279
2,91,0.005256789,-0.00452124029692185
2,92,-0.001054618,-0.0099666996184149
2,93,0.012148879,-0.0134975637306057
2,94,-0.003809904,0.00481967340029447
2,95,-0.010345174,-0.00838357423418856
2,96,-0.014454797,-0.00799513618352078
2,97,-0.007365815,-0.00294375084088587
2,98,0.01416793,-0.0141766163287195
2,99,-0.033893039,-0.00780603411867184
2,100,0.002263889,-0.00949393860476738
2,101,-0.018285286,-0.00514034073736691
2,102,-0.003982358,0.00306222443840655
2,103,-0.003081455,-0.0135505816298631
2,104,0.021226975,-0.0188270944869223
2,105,0.008694658,0.00146252361650026
2,106,0.00711645,0.021114631914249
2,107,0.004888902,-0.0269346915104506
2,108,0.001968305,0.0168347232185026
2,109,0.018575204,-0.0186311428159843
2,110,0.003004625,0.000130382332851606
2,111,-0.009774236,-0.0020050967189103
2,112,-0.017899298,-0.00734081379708173
2,113,-0.005172062,-0.00724402515284677
2,114,-0.006950248,-0.0179469347773062
2,115,0.003828446,-0.0086940612387858
2,116,0.025019995,0.00247930132324575
2,117,0.003930625,-0.0127317583799348
2,118,0.004509516,-0.000797233675776953
2,119,0.002112645,0.00311605278809237
2,120,-0.004580894,-4.2699500913089e-06
2,121,-0.007185559,-0.0155154660975926
2,122,0.002160769,-0.0132033108639691
2,123,0.0231777,-0.0038245466683598
2,124,0.002504755,-0.00627893327075936
2,125,0.003705923,-0.0165059159101726
2,126,0.000355312,-0.0089460387613467
2,127,-0.011744559,0.00780254674799703
2,128,0.014585672,-0.0135920869969649
2,129,-0.010342041,-0.0100862133575894
2,130,-0.021251057,-0.00180661612888684
2,131,-0.003075864,-0.00425680786972915
3,1,0.002039293,-0.000868076310763955
3,2,-0.014923347,-0.00777066929647183
3,3,0.011882495,-0.0244553847655609
3,4,0.020341986,-0.0146410488361428
3,5,0.010974804,-0.00761379169501464
3,6,0.007127584,-0.00179116031968977
3,7,-0.003885239,0.00695481231337439
3,8,0.014056986,-0.00993643387806354
3,9,-0.00024674,0.00850365694100292
3,10,0.00169702,-0.00441041356114371
3,11,0.008598831,-0.0132351036371087
3,12,-0.001363635,-0.0176751710562234
3,13,0.002775875,-0.015704959334791
3,14,-0.007013474,-0.00376075062057655
3,15,0.011357184,-0.00466480196095529
3,16,0.008885227,-0.0144709744726082
3,17,-0.001988936,-0.00286185542670668
3,18,-0.004982194,-0.00492311959192692
3,19,0.000847123,-0.00683202845526244
3,20,0.004959705,-0.00259400550746156
3,21,0.003604767,0.000256391211214471
3,22,0.015437439,-0.00534921398359047
3,23,-0.002105608,0.00117491318119622
3,24,0.005995017,-0.00790560597175565
3,25,-0.002341598,0.00388818915106916
3,26,0.001805466,-0.00147564424656514
3,27,0.01323924,-0.00457752040527458
3,28,0,-0.00912133350045685
3,29,0,-0.00826688786711516
3,30,0.002666611,-0.0112103729581923
3,31,-0.00477771,-0.00441483328358474
3,32,-0.008161901,-0.00554177457990248
3,33,0.012538072,-0.00177272342149629
3,34,0.000158395,-0.00744932665745463
3,35,-0.003182307,-0.0170084883564128
3,36,0.007605621,0.000575158857077634
3,37,0.002076398,-0.0028996170978333
3,38,-0.017727677,-0.000913985237729424
3,39,-0.002991089,0.00424377743723244
3,40,0.016382873,-0.00585245450627931
3,41,-0.00541835,-0.0190253655049719
3,42,-0.009945965,0.000658585838054121
3,43,0.026140574,-0.00450042423153442
3,44,-0.027634706,-0.0148389612456486
3,45,-0.012278972,0.00782194462976182
3,46,0.00990584,-0.0182527915904188
3,47,-0.001499926,-0.0105802015368092
3,48,0.005075353,-0.0180780886445017
3,49,-0.026297374,0.0049544496376528
3,50,-0.008091769,-0.0052207224488978
3,51,-0.008459008,0.0140621899673107
3,52,-0.033241327,0.0234515931158868
3,53,0.051629978,-0.00272517541659725
3,54,0.003284778,-0.0529272385613329
3,55,0.023858036,-0.0167651104976826
3,56,0.011013777,0.0221634924759439
3,57,-0.031729866,-0.00221576480358539
3,58,0.001684314,-0.00080160738056323
3,59,0.014564782,0.0192788221137801
3,60,-0.047922435,0.0348496059400145
3,61,-0.006605063,0.0266160343228903
3,62,-0.004051598,-0.00579299885289904
3,63,-0.023640576,0.0228100343352784
3,64,0.015397493,0.0083228954897713
3,65,0.03063387,-0.00126077434220835
3,66,0.001521461,-0.0213316100426091
3,67,0.003047731,0.0225705007167444
3,68,0.002836193,-0.0658943061671069
3,69,-1.17e-05,0.00133073547767936
3,70,0.012202052,0.0157044223668168
3,71,-0.019302705,-0.0105246815636308
3,72,-0.005729581,-0.0206984238320659
3,73,-0.006183398,-0.00183109988846887
3,74,0.019606982,-0.0075922830279177
3,75,0.011932368,-0.00712094215074685
3,76,-0.001447405,-0.00495116509976054
3,77,0.012679226,-0.0023455493916804
3,78,0.008138223,0.00337499475503419
3,79,0.002565108,0.00176261063787132
3,80,0.005256789,0.00179666162087815
3,81,-0.001054618,-0.00614641610059172
3,82,0.012148879,-0.0180184896267442
3,83,-0.003809904,-0.0108313547362698
3,84,-0.010345174,-0.00439829429295753
3,85,-0.014454797,-0.0144577464964297
3,86,-0.007365815,-0.0120783877434614
3,87,0.01416793,-0.00903907240227142
3,88,-0.033893039,-0.00847894278193308
3,89,0.002263889,-0.00500283342270263
3,90,-0.018285286,-0.00690258802289728
3,91,-0.003982358,-0.00457755009512618
3,92,-0.003081455,0.00757686584168057
3,93,0.021226975,0.0119802845684758
3,94,0.008694658,0.0212387335805602
3,95,0.00711645,0.00741863729860725
3,96,0.004888902,-0.0370363481327545
3,97,0.001968305,0.010912030918766
3,98,0.018575204,-0.00525292055530532
3,99,0.003004625,0.00114517555228244
3,100,-0.009774236,-0.00455232946362294
3,101,-0.017899298,-0.0127651080850695
3,102,-0.005172062,-0.0131025363760034
3,103,-0.006950248,-0.0139078273190656
3,104,0.003828446,-0.0108198237715894
3,105,0.025019995,-0.0076863138287461
3,106,0.003930625,-0.0220431715436472
3,107,0.004509516,0.00341354251559887
3,108,0.002112645,0.00341291407489246
3,109,-0.004580894,-0.00209434439385531
3,110,-0.007185559,0.00345258494018032
3,111,0.002160769,-0.00441402299043007
3,112,0.0231777,-0.009611424503859
3,113,0.002504755,-0.0104430784484533
3,114,0.003705923,-0.00787868647244507
3,115,0.000355312,-0.00290544285265189
3,116,-0.011744559,0.000415493401813679
3,117,0.014585672,0.00388325622447748
3,118,-0.010342041,-0.00298389430657864
3,119,-0.021251057,-0.00891455205818418
3,120,-0.003075864,-0.00967585532804805
3,121,-0.004043914,-0.00787344020462104
3,122,2.62e-05,-0.00878883099099129
3,123,0.015560959,0.00648597057522469
3,124,-0.003242232,0.0387145204174195
3,125,-0.018135398,-0.00870873759273257
3,126,-0.011584289,0.0080894493444159
3,127,0.000957052,0.00117916589986516
3,128,-0.01263499,0.00193835780029142
3,129,-0.00607356,-0.000511916055476119
3,130,0.002214683,-0.00477843467232789
3,131,0.006505555,-0.0187609050055231
4,1,0.011882495,-0.0213247980888228
4,2,0.020341986,0.000534221516168876
4,3,0.010974804,-0.00088972793197354
4,4,0.007127584,0.0101618367287243
4,5,-0.003885239,0.0100415853170585
4,6,0.014056986,-0.0136647547634771
4,7,-0.00024674,0.0151372369452123
4,8,0.00169702,-0.00202698260409096
4,9,0.008598831,-0.0069937329022249
4,10,-0.001363635,0.00385719497897171
4,11,0.002775875,-0.0136049474500397
4,12,-0.007013474,-0.00106582221139393
4,13,0.011357184,-0.0131550901855643
4,14,0.008885227,0.00603176288868234
4,15,-0.001988936,0.00256217428888008
4,16,-0.004982194,-0.0118488081830852
4,17,0.000847123,-0.0116654006200758
4,18,0.004959705,-0.00719398445418355
4,19,0.003604767,0.00348722630086406
4,20,0.015437439,-0.00209981712088387
4,21,-0.002105608,0.00379357318647838
4,22,0.005995017,-0.00902649088944956
4,23,-0.002341598,0.00286972504263544
4,24,0.001805466,-0.00810772641552318
4,25,0.01323924,-0.00870565204843581
4,26,0,0.00236657177736268
4,27,0,-0.00891669866392829
4,28,0.002666611,-0.00194638151836603
4,29,-0.00477771,-0.006889914226348
4,30,-0.008161901,-0.0117066570143613
4,31,0.012538072,-0.0160375024948489
4,32,0.000158395,0.00456454390938662
4,33,-0.003182307,-0.00985248450046084
4,34,0.007605621,-0.0107428128485488
4,35,0.002076398,-8.25405282418069e-05
4,36,-0.017727677,-0.00136313363066981
4,37,-0.002991089,-0.00885926203834473
4,38,0.016382873,-0.00915724856180992
4,39,-0.00541835,-0.00465245417812047
4,40,-0.009945965,-0.0100996450594663
4,41,0.026140574,-0.0194883532487385
4,42,-0.027634706,-0.0123409624712485
4,43,-0.012278972,-0.00204819036265035
4,44,0.00990584,-0.0223119487551312
4,45,-0.001499926,0.00114016333637022
4,46,0.005075353,-0.00695141349598549
4,47,-0.026297374,0.00617301466751924
4,48,-0.008091769,-0.00577267779884078
4,49,-0.008459008,0.0127164652288189
4,50,-0.033241327,0.0183074637796292
4,51,0.051629978,-0.0104683294498678
4,52,0.003284778,-0.062859993054533
4,53,0.023858036,-0.00731674803542282
4,54,0.011013777,0.00902810103497457
4,55,-0.031729866,0.0163495698918764
4,56,0.001684314,-0.0129666818650955
4,57,0.014564782,0.0198319904643244
4,58,-0.047922435,-0.0103688604521188
4,59,-0.006605063,0.00151561805992127
4,60,-0.004051598,-0.0102283482990061
4,61,-0.023640576,0.0141828721999317
4,62,0.015397493,0.00505296957588666
4,63,0.03063387,0.0147909554599743
4,64,0.001521461,0.01594539538607
4,65,0.003047731,0.0348842262350573
4,66,0.002836193,-0.0281950606372172
4,67,-1.17e-05,0.00111282674799268
4,68,0.012202052,0.0120881734731752
4,69,-0.019302705,0.00619943304623514
4,70,-0.005729581,-0.00700375227399848
4,71,-0.006183398,-0.00347312622576751
4,72,0.019606982,-0.0160874500164942
4,73,0.011932368,-0.00288559278581255
4,74,-0.001447405,0.00588295404151028
4,75,0.012679226,-0.0100305769533937
4,76,0.008138223,0.0225955651346265
4,77,0.002565108,0.0129170946508275
4,78,0.005256789,-0.000105812138025307
4,79,-0.001054618,-0.00671096647512559
4,80,0.012148879,-0.00616881792464198
4,81,-0.003809904,0.00734661896467407
4,82,-0.010345174,-0.011123570610169
4,83,-0.014454797,-0.0165011607332744
4,84,-0.007365815,-0.0197713285263905
4,85,0.01416793,-0.0197426871584715
4,86,-0.033893039,0.00248789327753316
4,87,0.002263889,-0.0149474528291003
4,88,-0.018285286,0.000409741591253229
4,89,-0.003982358,-0.00576988252088665
4,90,-0.003081455,0.00200904659602871
4,91,0.021226975,0.00779593048806641
4,92,0.008694658,0.0130622504832918
4,93,0.00711645,0.0273838021238762
4,94,0.004888902,-0.012618230400432
4,95,0.001968305,0.0124298095559503
4,96,0.018575204,-0.000471340172952597
4,97,0.003004625,-0.00181788121751519
4,98,-0.009774236,-0.00771484978172697
4,99,-0.017899298,-0.0101693400668933
4,100,-0.005172062,-0.0200135094013959
4,101,-0.006950248,-0.0194479379862072
4,102,0.003828446,-0.0187180963968912
4,103,0.025019995,-0.00715750167886964
