"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.0412263641048414
1,2,-0.018035461,0.00348252361349672
1,3,0.009251668,0.0478810555095008
1,4,0.002441933,0.0152886854282393
1,5,0.006907373,0.00636313226763413
1,6,-0.005876669,-0.00298154413967726
1,7,-0.000643384,0.0017320661052302
1,8,0.001945241,0.0198524172887988
1,9,0.014594224,0.0249712597814366
1,10,0.010003233,-0.0250724915140131
1,11,0.005661717,-0.0173953959104719
1,12,0.00730372,-0.00264581090379131
1,13,-0.005891087,0.00186387031900627
1,14,-0.014942926,-0.00826319389459184
1,15,0.002039293,-0.0226847741960867
1,16,-0.014923347,-0.0116777839477698
1,17,0.011882495,0.00554258596657184
1,18,0.020341986,0.0132881308892989
1,19,0.010974804,0.0138572543539487
1,20,0.007127584,0.0274104542060818
1,21,-0.003885239,-0.0206343291066668
1,22,0.014056986,-0.0238963795743159
1,23,-0.00024674,-0.00464613032162888
1,24,0.00169702,-0.039967921892281
1,25,0.008598831,-0.050068400545114
1,26,-0.001363635,-0.00863103792218188
1,27,0.002775875,0.0156187112857429
1,28,-0.007013474,-0.0115237108204413
1,29,0.011357184,-0.0189424905045216
1,30,0.008885227,0.0146085121366072
1,31,-0.001988936,-0.00306992168003369
1,32,-0.004982194,-0.00820570140395336
1,33,0.000847123,-0.0105304990361656
1,34,0.004959705,0.0102973743800784
1,35,0.003604767,0.0118479611185591
1,36,0.015437439,-0.0146187435569508
1,37,-0.002105608,0.00403869477275933
1,38,0.005995017,0.00655925757343522
1,39,-0.002341598,-0.0022811503349986
1,40,0.001805466,-0.0135982272245701
1,41,0.01323924,-0.00802779625642825
1,42,0,-0.014400426215547
1,43,0,-3.03998401052588e-05
1,44,0.002666611,-0.00762956131245299
1,45,-0.00477771,-0.00433604200443984
1,46,-0.008161901,0.0088743028812171
1,47,0.012538072,-0.0129832543670659
1,48,0.000158395,0.00540903133183204
1,49,-0.003182307,0.0191030876096963
1,50,0.007605621,-0.0147178853361366
1,51,0.002076398,-0.000142314194753653
1,52,-0.017727677,0.0219118730040215
1,53,-0.002991089,-0.00889687642933148
1,54,0.016382873,-0.011790483938818
1,55,-0.00541835,0.0288633188628655
1,56,-0.009945965,-0.00162233768622309
1,57,0.026140574,-0.0316444179596786
1,58,-0.027634706,0.030649408801182
1,59,-0.012278972,0.0327295044740083
1,60,0.00990584,-0.0218871535214688
1,61,-0.001499926,-0.0331221551521309
1,62,0.005075353,0.0381485301122991
1,63,-0.026297374,-0.0504757171039471
1,64,-0.008091769,-0.0509896240870232
1,65,-0.008459008,0.0443030040942946
1,66,-0.033241327,0.00894620447887865
1,67,0.051629978,-0.01298138573594
1,68,0.003284778,0.0443878381522155
1,69,0.023858036,0.0197542608874339
1,70,0.011013777,-0.0274015812451993
1,71,-0.031729866,-0.0974487559114276
1,72,0.001684314,-0.0425273136769359
1,73,0.014564782,0.0398282378199208
1,74,-0.047922435,-0.0709065250149711
1,75,-0.006605063,-0.070507479433414
1,76,-0.004051598,-0.0349329915553353
1,77,-0.023640576,0.0360366967653512
1,78,0.015397493,-0.057582141979236
1,79,0.03063387,-0.0150584169347038
1,80,0.001521461,0.0133833245605458
1,81,0.003047731,0.00708893323257187
1,82,0.002836193,-0.063819448001545
1,83,-1.17e-05,-0.0538287987279464
1,84,0.012202052,0.0199601083532863
1,85,-0.019302705,-0.0577203764877447
1,86,-0.005729581,-0.0686297713181548
1,87,-0.006183398,0.0032323920897622
1,88,0.019606982,0.00135441371840161
1,89,0.011932368,0.0285733777524384
1,90,-0.001447405,-0.0202344338972843
1,91,0.012679226,-0.00200449953583721
1,92,0.008138223,0.024843658626168
1,93,0.002565108,-0.00430519741216822
1,94,0.005256789,-0.0293741108790583
1,95,-0.001054618,-0.0593538550095438
1,96,0.012148879,-0.00818145035551997
1,97,-0.003809904,0.00162647418935222
1,98,-0.010345174,-0.0223669913954398
1,99,-0.014454797,-0.0172897749551196
1,100,-0.007365815,-0.00304703494846938
1,101,0.01416793,0.0161157256541866
1,102,-0.033893039,0.0192301408340741
1,103,0.002263889,-0.0304179791838769
1,104,-0.018285286,0.0221398221912849
1,105,-0.003982358,0.0100757716329776
1,106,-0.003081455,-0.0087365688438191
1,107,0.021226975,-0.0074303249720336
1,108,0.008694658,0.0260163498643855
1,109,0.00711645,0.0160018437554719
1,110,0.004888902,-0.0390364387971782
1,111,0.001968305,-0.000410318409240032
1,112,0.018575204,-0.00979288417487532
1,113,0.003004625,-0.037715176251132
1,114,-0.009774236,-0.039777971671674
1,115,-0.017899298,-0.0334335803222882
1,116,-0.005172062,-0.0191520803261982
1,117,-0.006950248,0.0168909655446602
1,118,0.003828446,0.00826774992676391
1,119,0.025019995,0.00871176524140239
1,120,0.003930625,0.0368817096884307
1,121,0.004509516,0.00636795033806031
1,122,0.002112645,-0.00532138348849809
1,123,-0.004580894,-0.0160440192345639
1,124,-0.007185559,-0.0070887145572921
1,125,0.002160769,-0.0297137938049782
1,126,0.0231777,-0.0211012045362335
1,127,0.002504755,0.0340385239172114
1,128,0.003705923,-0.00891374549768568
1,129,0.000355312,-0.0109973345084273
1,130,-0.011744559,0.00284392971494458
1,131,0.014585672,0.0057398255192663
2,1,0.002441933,-0.00557816765359101
2,2,0.006907373,-0.0035503844481838
2,3,-0.005876669,-0.0338718248218706
2,4,-0.000643384,-0.000228543935780689
2,5,0.001945241,0.013072963001224
2,6,0.014594224,0.00663580951998416
2,7,0.010003233,-0.00237065928669179
2,8,0.005661717,-0.0109294345705565
2,9,0.00730372,-0.00782834010864455
2,10,-0.005891087,0.00561294017262846
2,11,-0.014942926,-0.0158866062520006
2,12,0.002039293,-0.0265081475505881
2,13,-0.014923347,-0.0191783753478147
2,14,0.011882495,-0.0189426018604535
2,15,0.020341986,-0.00326406815828126
2,16,0.010974804,0.0108874733567175
2,17,0.007127584,0.0167961383188534
2,18,-0.003885239,-0.0154985289471789
2,19,0.014056986,0.00837468205343356
2,20,-0.00024674,0.00093673913552215
2,21,0.00169702,-0.042134114214779
2,22,0.008598831,-0.0396805717362638
2,23,-0.001363635,-0.0116617614542324
2,24,0.002775875,-0.0102540565535073
2,25,-0.007013474,-0.0231368600495144
2,26,0.011357184,-0.0245752935830996
2,27,0.008885227,0.0101337236029301
2,28,-0.001988936,-0.0113977730392776
2,29,-0.004982194,-0.0157619301377675
2,30,0.000847123,-0.0132990596930654
2,31,0.004959705,-0.00110279911959218
2,32,0.003604767,-0.00730387852516909
2,33,0.015437439,-0.0252097585173009
2,34,-0.002105608,-0.00214233534589849
2,35,0.005995017,-0.00252870644150671
2,36,-0.002341598,-0.00203124292577072
2,37,0.001805466,-0.0122196649607643
2,38,0.01323924,-0.00853828500889652
2,39,0,-0.0195328014126569
2,40,0,-0.0184679349365468
2,41,0.002666611,-0.0113336221952561
2,42,-0.00477771,-0.00946281506686951
2,43,-0.008161901,-0.00343939708941868
2,44,0.012538072,-0.0294822600034126
2,45,0.000158395,-0.00250428150759667
2,46,-0.003182307,0.00253985158846395
2,47,0.007605621,-0.0277195724522464
2,48,0.002076398,-0.00119706932552526
2,49,-0.017727677,0.00720270114116279
2,50,-0.002991089,-0.0266863733751061
2,51,0.016382873,-0.00422031966789412
2,52,-0.00541835,0.0109289113832068
2,53,-0.009945965,-0.027068339034538
2,54,0.026140574,-0.0419181936320967
2,55,-0.027634706,0.0221986616835381
2,56,-0.012278972,-0.0051000498525246
2,57,0.00990584,-0.0226039974681319
2,58,-0.001499926,-0.0105684033862043
2,59,0.005075353,0.00478631317212914
2,60,-0.026297374,-0.0744581645678705
2,61,-0.008091769,-0.0335269492279535
2,62,-0.008459008,0.0658427814367587
2,63,-0.033241327,-0.0231155706175412
2,64,0.051629978,0.00581518789414297
2,65,0.003284778,0.0107052820148367
2,66,0.023858036,0.0248083955188396
2,67,0.011013777,0.022949967414022
2,68,-0.031729866,-0.0241571033301113
2,69,0.001684314,0.0452493106884997
2,70,0.014564782,-0.0478308173913723
2,71,-0.047922435,-0.058883186689424
2,72,-0.006605063,-0.0531546970448472
2,73,-0.004051598,-0.0280829724561653
2,74,-0.023640576,0.0358028323359862
2,75,0.015397493,-0.079227365447388
2,76,0.03063387,-0.0388676665395479
2,77,0.001521461,-0.0100281969675007
2,78,0.003047731,0.0274467285524105
2,79,0.002836193,-0.0322209519181996
2,80,-1.17e-05,0.0229013214151272
2,81,0.012202052,-0.008142108785327
2,82,-0.019302705,-0.048865741011783
2,83,-0.005729581,-0.0676915368065626
