"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.00537772150590001
1,2,-0.018035461,0.000932760793177779
1,3,0.009251668,0.00889271289215557
1,4,0.002441933,-0.00333543025591112
1,5,0.006907373,-0.0051932711805111
1,6,-0.005876669,0.000272742216711111
1,7,-0.000643384,-0.00168338706836667
1,8,0.001945241,0.00538429362358889
1,9,0.014594224,0.00301391958383333
1,10,0.010003233,-0.00785039779513332
1,11,0.005661717,-0.00563261423215557
1,12,0.00730372,-8.55420885222219e-05
1,13,-0.005891087,0.000559342824522223
1,14,-0.014942926,-0.000141754165155555
1,15,0.002039293,0.00371137952217777
1,16,-0.014923347,0.00289614633836667
1,17,0.011882495,0.00402816961383333
1,18,0.020341986,0.0041488430201
1,19,0.010974804,-0.00192767791282222
1,20,0.007127584,0.00837875432331113
1,21,-0.003885239,-0.00311640945021111
1,22,0.014056986,-0.000910903499277776
1,23,-0.00024674,-0.000841086245744445
1,24,0.00169702,-0.00105539001245555
1,25,0.008598831,0.00332364445946667
1,26,-0.001363635,0.00186482812807778
1,27,0.002775875,-0.0026170706934
1,28,-0.007013474,0.00110389588998889
1,29,0.011357184,-0.000362180446555555
1,30,0.008885227,0.00628403749926665
1,31,-0.001988936,-0.00234225522197778
1,32,-0.004982194,-0.0118577280807444
1,33,0.000847123,0.00137670438916667
1,34,0.004959705,-0.00234573685757778
1,35,0.003604767,0.00254550353881111
1,36,0.015437439,-0.000691220976233333
1,37,-0.002105608,0.00033518479867778
1,38,0.005995017,-0.000126890234044445
1,39,-0.002341598,0.000112233442233334
1,40,0.001805466,0.000697082070266666
1,41,0.01323924,0.00431029014685555
1,42,0,8.89769826444452e-05
1,43,0,0.000609796694911113
1,44,0.002666611,0.000727837526088889
1,45,-0.00477771,-0.00327772444953333
1,46,-0.008161901,0.00672244058319999
1,47,0.012538072,0.0040402166181
1,48,0.000158395,-0.00497738383311112
1,49,-0.003182307,-0.00202065517364445
1,50,0.007605621,0.00110774716614444
1,51,0.002076398,-0.00404838752073334
1,52,-0.017727677,-0.0019480185247
1,53,-0.002991089,0.00213136882123334
1,54,0.016382873,0.000138307655877778
1,55,-0.00541835,-0.00235862123012222
1,56,-0.009945965,0.00226554720761111
1,57,0.026140574,-0.00529012995718891
1,58,-0.027634706,-0.00455836233547779
1,59,-0.012278972,0.00307358036467777
1,60,0.00990584,-0.00835796715596665
1,61,-0.001499926,-0.00402335252883334
1,62,0.005075353,-0.00314010032853333
1,63,-0.026297374,-0.00291936039882223
1,64,-0.008091769,-0.00448167180976668
1,65,-0.008459008,0.0133701355098111
1,66,-0.033241327,0.00160567058562222
1,67,0.051629978,-0.00246712016317778
1,68,0.003284778,-0.0086879630436333
1,69,0.023858036,0.00209582394619999
1,70,0.011013777,0.00294093329524445
1,71,-0.031729866,0.00203392879182222
1,72,0.001684314,-0.00522369724122222
1,73,0.014564782,0.0118497534574778
1,74,-0.047922435,-0.000188012301211109
1,75,-0.006605063,-0.00599958932316668
1,76,-0.004051598,0.00477285621266667
1,77,-0.023640576,0.0208197116578667
1,78,0.015397493,0.00936481407562224
1,79,0.03063387,-0.00256353274736666
1,80,0.001521461,-0.00549608835415556
1,81,0.003047731,0.00695278705026669
1,82,0.002836193,0.00706250870735559
1,83,-1.17e-05,-0.0029604742412
1,84,0.012202052,0.00606349623387779
1,85,-0.019302705,0.00257757203127778
1,86,-0.005729581,-0.0149044868062334
1,87,-0.006183398,0.00130097625044445
1,88,0.019606982,-0.00264525066561111
1,89,0.011932368,0.000138977430566667
1,90,-0.001447405,-0.0030123387995
1,91,0.012679226,-0.00114522523844445
1,92,0.008138223,0.00465702413042223
1,93,0.002565108,-0.00254446276594445
1,94,0.005256789,0.00176771900301111
1,95,-0.001054618,-0.00128419843661111
1,96,0.012148879,0.00463997122174443
1,97,-0.003809904,-0.00156016398307778
1,98,-0.010345174,0.000296847023011112
1,99,-0.014454797,0.00817484156981111
1,100,-0.007365815,0.0003346618909
1,101,0.01416793,0.0035981532681
1,102,-0.033893039,0.000584668737544444
