"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.000522551916666667
1,2,-0.018035461,-0.000522551916666667
1,3,0.009251668,-0.000522551916666667
1,4,0.002441933,-0.000522551916666667
1,5,0.006907373,-0.000522551916666667
1,6,-0.005876669,-0.000522551916666667
1,7,-0.000643384,-0.000522551916666667
1,8,0.001945241,-0.000522551916666667
1,9,0.014594224,-0.000522551916666667
1,10,0.010003233,-0.000522551916666667
1,11,0.005661717,-0.000522551916666667
1,12,0.00730372,-0.000522551916666667
1,13,-0.005891087,-0.000522551916666667
1,14,-0.014942926,-0.000522551916666667
1,15,0.002039293,-0.000522551916666667
1,16,-0.014923347,-0.000522551916666667
1,17,0.011882495,-0.000522551916666667
1,18,0.020341986,-0.000522551916666667
1,19,0.010974804,-0.000522551916666667
1,20,0.007127584,-0.000522551916666667
1,21,-0.003885239,-0.000522551916666667
1,22,0.014056986,-0.000522551916666667
1,23,-0.00024674,-0.000522551916666667
1,24,0.00169702,-0.000522551916666667
1,25,0.008598831,-0.000522551916666667
1,26,-0.001363635,-0.000522551916666667
1,27,0.002775875,-0.000522551916666667
1,28,-0.007013474,-0.000522551916666667
1,29,0.011357184,-0.000522551916666667
1,30,0.008885227,-0.000522551916666667
1,31,-0.001988936,-0.000522551916666667
1,32,-0.004982194,-0.000522551916666667
1,33,0.000847123,-0.000522551916666667
1,34,0.004959705,-0.000522551916666667
1,35,0.003604767,-0.000522551916666667
1,36,0.015437439,-0.000522551916666667
1,37,-0.002105608,-0.000522551916666667
1,38,0.005995017,-0.000522551916666667
1,39,-0.002341598,-0.000522551916666667
1,40,0.001805466,-0.000522551916666667
1,41,0.01323924,-0.000522551916666667
1,42,0,-0.000522551916666667
1,43,0,-0.000522551916666667
1,44,0.002666611,-0.000522551916666667
1,45,-0.00477771,-0.000522551916666667
1,46,-0.008161901,-0.000522551916666667
1,47,0.012538072,-0.000522551916666667
1,48,0.000158395,-0.000522551916666667
1,49,-0.003182307,-0.000522551916666667
1,50,0.007605621,-0.000522551916666667
1,51,0.002076398,-0.000522551916666667
1,52,-0.017727677,-0.000522551916666667
1,53,-0.002991089,-0.000522551916666667
