"iteration","obs_index","y_true","y_pred"
1,1,-0.024784117,-0.0345233632917707
1,2,-0.018035461,-0.0165792747792357
1,3,0.009251668,0.0337868173818266
1,4,0.002441933,0.0230659672348941
1,5,0.006907373,0.00861090295812133
1,6,-0.005876669,-0.0336310859170563
1,7,-0.000643384,-0.026397696646399
1,8,0.001945241,-0.00302374754083497
1,9,0.014594224,0.0141706615716699
1,10,0.010003233,-0.0168747100532215
1,11,0.005661717,-0.0168539942509025
1,12,0.00730372,-0.032515820996231
1,13,-0.005891087,-0.016670377081481
1,14,-0.014942926,-0.00572799357427211
1,15,0.002039293,0.00036495939770402
1,16,-0.014923347,0.00210987058487116
1,17,0.011882495,0.0151044529433498
1,18,0.020341986,-0.0033261730900153
1,19,0.010974804,-0.00902975101855131
1,20,0.007127584,-0.0285692218876483
1,21,-0.003885239,-0.0282436730295865
1,22,0.014056986,-0.0297669923910749
1,23,-0.00024674,0.00455789970584349
1,24,0.00169702,0.00269351029127187
1,25,0.008598831,-0.0271839570445264
1,26,-0.001363635,-0.00961571951187102
1,27,0.002775875,-0.00631615776672259
1,28,-0.007013474,-0.00214817924323268
1,29,0.011357184,-0.0119775449086944
1,30,0.008885227,-0.0050857588090939
1,31,-0.001988936,0.00316199192676466
1,32,-0.004982194,-0.02509002869285
1,33,0.000847123,-0.0147800146517809
1,34,0.004959705,-0.00389209444471921
1,35,0.003604767,0.0130960565288541
1,36,0.015437439,-0.0110806926045539
1,37,-0.002105608,-0.0255532061473068
1,38,0.005995017,-0.012664135808757
1,39,-0.002341598,-0.017099695776321
1,40,0.001805466,-0.00329440069938067
1,41,0.01323924,-0.0083230136450416
1,42,0,-0.000455808622163207
1,43,0,-0.0188081300982455
1,44,0.002666611,-0.0149830284899835
1,45,-0.00477771,-0.00960980958100989
1,46,-0.008161901,0.00187220227668465
1,47,0.012538072,0.00200735642810194
1,48,0.000158395,-0.0106632621297289
1,49,-0.003182307,0.00241896122052368
1,50,0.007605621,-0.016076615759126
1,51,0.002076398,-0.0164313838777
1,52,-0.017727677,-0.00215967042571522
1,53,-0.002991089,0.00223743608625992
1,54,0.016382873,-0.0149250590870078
1,55,-0.00541835,0.0103853588774554
1,56,-0.009945965,0.00607458829045429
1,57,0.026140574,-0.0312354669496731
1,58,-0.027634706,-0.0187957869759436
1,59,-0.012278972,0.0221194048438
1,60,0.00990584,-0.0153917683461487
1,61,-0.001499926,0.000959092483076646
1,62,0.005075353,0.0158224567724315
1,63,-0.026297374,-0.00177519914365994
1,64,-0.008091769,-0.0418294580185369
1,65,-0.008459008,0.0101129962337389
1,66,-0.033241327,0.0429911485259193
1,67,0.051629978,0.00253017814301003
1,68,0.003284778,-0.00695164328947755
1,69,0.023858036,-0.00340091596032451
1,70,0.011013777,-0.0577377695112935
1,71,-0.031729866,-0.0375205477531191
1,72,0.001684314,-0.0304085622056156
1,73,0.014564782,0.0392487871966397
1,74,-0.047922435,-0.0014352806042687
1,75,-0.006605063,0.0157131915898508
1,76,-0.004051598,-0.0184243533769365
1,77,-0.023640576,0.0239743485810836
1,78,0.015397493,0.0445617605797358
1,79,0.03063387,-0.00926849192119469
1,80,0.001521461,-0.0388260948197922
1,81,0.003047731,-0.00301063998857629
1,82,0.002836193,-0.0508314167641745
1,83,-1.17e-05,-0.0293099724702726
1,84,0.012202052,0.0244037472174646
1,85,-0.019302705,-0.00487400337153914
1,86,-0.005729581,-0.0265472034126658
1,87,-0.006183398,-0.00602716091958704
1,88,0.019606982,0.0230723732120635
1,89,0.011932368,0.00278822512821089
1,90,-0.001447405,-0.00544314735841613
1,91,0.012679226,-0.0515338065761691
1,92,0.008138223,-0.0166788983775848
1,93,0.002565108,-0.00226889611922743
1,94,0.005256789,-0.00637480805065557
1,95,-0.001054618,-0.0254543136789277
1,96,0.012148879,-0.0143499268818043
1,97,-0.003809904,0.00242681783408973
1,98,-0.010345174,-0.00735705122766127
1,99,-0.014454797,-0.0172403698208621
1,100,-0.007365815,0.00702203548889881
1,101,0.01416793,0.0134330039920924
