"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,-0.004480158
1,2,-0.018485573,-0.0037333881
1,3,0.006194626,0.0118278383076923
1,4,0.024479016,-0.017556631125
1,5,0.02156801,0.003433190875
1,6,0,0.003433190875
1,7,-0.004152024,0.004898951125
1,8,0.021481974,-0.0037333881
1,9,0,-0.00221110342857143
1,10,0,0.00605211704545454
1,11,0.008155698,-0.0037333881
1,12,-0.003529424,0.008113130625
1,13,-0.006128479,-0.004480158
1,14,-0.016145356,0.0034923668125
1,15,-0.004745921,0.0118278383076923
1,16,0.004942549,-0.02709239
1,17,0.005760663,0.0034923668125
1,18,0.010842768,-0.024749831
1,19,0.008162585,0.004898951125
1,20,-0.002038104,-0.004480158
1,21,0.002569101,-0.004480158
1,22,0.015103242,-0.0037333881
1,23,-0.003958614,-0.00438578977777778
1,24,0.014491643,0.00605211704545454
1,25,0.005775517,0.0034923668125
1,26,-0.001344163,-0.004480158
1,27,-0.007814672,0.00605211704545454
1,28,-0.004582092,-0.0037333881
1,29,0.013212057,0.0034923668125
1,30,-0.003136078,0.0034923668125
1,31,-0.000372974,0.0103134744
1,32,-0.012532107,0.0034923668125
1,33,0.003089847,-0.0037333881
1,34,0.004984515,0.0034923668125
1,35,-0.006854691,0.00605211704545454
1,36,-0.006858168,-0.024749831
1,37,0.003515045,-0.00136223854545455
1,38,0.018121718,-0.003333055875
1,39,0.000300217,0.003433190875
1,40,0.005871807,0.0103134744
1,41,0.010798081,-0.0037333881
1,42,0.002162527,-0.004480158
1,43,0,0.00605211704545454
1,44,-0.002724989,0.00605211704545454
1,45,-0.004270951,-0.0037333881
1,46,0.013915415,0.008113130625
1,47,-0.005139604,0.0034923668125
1,48,-0.011307511,-0.004480158
1,49,0.002517575,0.0034923668125
1,50,0.003426713,0.0034923668125
1,51,-0.007219636,-0.004480158
1,52,-0.015763662,-0.00441508733333333
1,53,-0.004663629,0.0118278383076923
1,54,0.003178826,-0.003333055875
1,55,0.000980505,0.0118278383076923
1,56,0,-0.024749831
1,57,-0.007435409,0.004898951125
1,58,-0.034882362,-0.0037333881
1,59,0.002177718,0.0185099986666667
1,60,0.019639058,-0.00136223854545455
1,61,-0.00661218,-0.00318704971428571
1,62,-0.00610478,-0.0236653569230769
1,63,-0.034097312,-0.0305106944444444
1,64,0.000693465,0.008242453
1,65,-0.02337866,0.0118278383076923
1,66,-0.008599649,-0.00318704971428571
1,67,0.04024732,-0.00136223854545455
1,68,-0.015830571,-0.000582412
1,69,0.012325743,-0.0236653569230769
1,70,-0.006707098,-0.00136223854545455
1,71,-0.021467283,-0.028867828
1,72,-0.008647641,-0.003333055875
1,73,-0.032741573,0.0118278383076923
1,74,-0.044516016,0.0269133071111111
1,75,0.034904051,-0.02709239
1,76,-0.005725048,-0.00318704971428571
1,77,-0.012275656,-0.017556631125
1,78,0.01685499,0.0223547513333333
1,79,0.031110931,-0.0149245942222222
1,80,-0.002337975,0.039282461
1,81,0.017601299,0.06379152
1,82,-0.019313905,-0.00221110342857143
1,83,0.01766298,0.0121712746
1,84,-0.020334679,0.0118278383076923
1,85,0,0.0121712746
1,86,-0.008025503,-0.007397505
1,87,0.01093973,0.008113130625
1,88,-0.00611345,-0.003333055875
1,89,0.025216549,0.00605211704545454
1,90,0.008779882,-0.003333055875
1,91,-0.001132628,0.001382029125
1,92,0.014206139,0.0103134744
1,93,0.00478355,-0.0037333881
1,94,-0.003248464,-0.004480158
1,95,-0.00159716,0.00605211704545454
1,96,0.006049513,0.0118278383076923
1,97,-0.000277692,-0.02709239
1,98,0.005370442,0.00605211704545454
1,99,-0.01894756,-0.0037333881
1,100,0.013777682,0.0121712746
1,101,-0.009283362,0.0034923668125
1,102,-0.03561306,0.00605211704545454
1,103,-0.01695535,0.0185099986666667
1,104,0.004911119,0.0034923668125
1,105,0.003163063,-0.00318704971428571
1,106,-0.009240018,0.02329227125
1,107,0.019523926,-0.024749831
1,108,0.01945031,-0.0149245942222222
1,109,0.003029349,-0.004480158
1,110,-0.008162278,-0.028867828
1,111,0,0.00605211704545454
1,112,0.011465154,-0.003333055875
1,113,-0.003255616,-0.0037333881
1,114,0.00015752,0.0103134744
1,115,-0.018279429,-0.02709239
1,116,0.015250702,0.008113130625
1,117,0.018253481,0.0034923668125
1,118,0.000217155,-0.00438578977777778
1,119,0.019520681,-0.0236653569230769
1,120,0.008707493,-0.0037333881
1,121,0.001807692,-0.004480158
1,122,0.003470635,0.00605211704545454
1,123,0.002007762,0.00605211704545454
1,124,0.002182983,-0.004480158
1,125,0.008343979,0.00605211704545454
1,126,0.014732094,-0.00438578977777778
1,127,-0.007618303,-0.004480158
1,128,0.00403614,0.00605211704545454
1,129,0.002048521,0.0034923668125
1,130,-0.004644459,-0.004480158
1,131,-0.003427558,-0.0289226091176471
2,1,0.024479016,0.0315051362307692
2,2,0.02156801,0.0202291291428571
2,3,0,3.61612727272729e-05
2,4,-0.004152024,-0.0014868145
2,5,0.021481974,0.00640079
2,6,0,-0.00221110342857143
2,7,0,0.0271885957777778
2,8,0.008155698,0.0030913994
2,9,-0.003529424,-0.008739245
2,10,-0.006128479,0.00135995783333333
2,11,-0.016145356,0.00135995783333333
2,12,-0.004745921,-0.0045608065
2,13,0.004942549,0.0030913994
2,14,0.005760663,0.0202291291428571
2,15,0.010842768,-0.02403368625
2,16,0.008162585,0.0030913994
2,17,-0.002038104,-0.0045608065
2,18,0.002569101,-0.0045608065
2,19,0.015103242,-0.0045608065
2,20,-0.003958614,-0.0045608065
2,21,0.014491643,0.00135995783333333
2,22,0.005775517,0.0051743275
2,23,-0.001344163,0.012635268125
2,24,-0.007814672,0.0030913994
2,25,-0.004582092,0.0117624524545455
2,26,0.013212057,-0.0045608065
2,27,-0.003136078,0.00135995783333333
2,28,-0.000372974,-0.02403368625
2,29,-0.012532107,0.0030913994
2,30,0.003089847,0.0051743275
2,31,0.004984515,0.0030913994
2,32,-0.006854691,0.00135995783333333
2,33,-0.006858168,-0.02403368625
2,34,0.003515045,-0.0289275213333333
2,35,0.018121718,-0.0045608065
2,36,0.000300217,0.015361039375
2,37,0.005871807,-0.02403368625
2,38,0.010798081,-0.0045608065
2,39,0.002162527,0.0051743275
2,40,0,0.00135995783333333
2,41,-0.002724989,0.0117624524545455
2,42,-0.004270951,-0.0045608065
2,43,0.013915415,0.012635268125
2,44,-0.005139604,0.00135995783333333
2,45,-0.011307511,0.00135995783333333
2,46,0.002517575,0.0030913994
2,47,0.003426713,-0.0045608065
2,48,-0.007219636,0.0030913994
2,49,-0.015763662,-0.02403368625
2,50,-0.004663629,-0.0045608065
2,51,0.003178826,-0.009508695125
2,52,0.000980505,0.0202291291428571
2,53,0,-0.02403368625
2,54,-0.007435409,0.0030913994
2,55,-0.034882362,-0.0045608065
2,56,0.002177718,-0.0045608065
2,57,0.019639058,0.00135995783333333
2,58,-0.00661218,-0.0183843777142857
2,59,-0.00610478,-0.0178875703333333
2,60,-0.034097312,-0.0045608065
2,61,0.000693465,-0.0014868145
2,62,-0.02337866,0.015361039375
2,63,-0.008599649,-0.00154155525
2,64,0.04024732,0.0051881842
2,65,-0.015830571,0.00135995783333333
2,66,0.012325743,0.0020268428
2,67,-0.006707098,0.015361039375
2,68,-0.021467283,0.02400603725
2,69,-0.008647641,0.015361039375
2,70,-0.032741573,0.0271885957777778
2,71,-0.044516016,-0.0014147055
