"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,0.00399315263170582
1,2,-0.018485573,0.00236570084787421
1,3,0.006194626,0.00343662835811895
1,4,0.024479016,0.00114440256350225
1,5,0.02156801,0.00280312297840637
1,6,0,-0.000365380140717962
1,7,-0.004152024,0.00100434725852002
1,8,0.021481974,0.00248959029153956
1,9,0,0.00703349499564865
1,10,0,0.0052129707204963
1,11,0.008155698,0.00141156369551429
1,12,-0.003529424,-0.00140471864457181
1,13,-0.006128479,-0.000956346301295128
1,14,-0.016145356,0.00236570084787421
1,15,-0.004745921,0.00300522296848166
1,16,0.004942549,-0.000943094469136022
1,17,0.005760663,0.00236570084787421
1,18,0.010842768,0.00236570084787421
1,19,0.008162585,0.0011095064520822
1,20,-0.002038104,0.00290932601020536
1,21,0.002569101,0.00330964960303031
1,22,0.015103242,0.00485251506356329
1,23,-0.003958614,0.00309669890139111
1,24,0.014491643,0.00160441685296324
1,25,0.005775517,0.0014784055389201
1,26,-0.001344163,0.000695626208465916
1,27,-0.007814672,0.0011084456709199
1,28,-0.004582092,0.00267962306800072
1,29,0.013212057,0.00196999096768693
1,30,-0.003136078,3.93999035907741e-05
1,31,-0.000372974,0.00297543268467148
1,32,-0.012532107,0.000133602415291428
1,33,0.003089847,0.0014761176278725
1,34,0.004984515,0.00257273769838425
1,35,-0.006854691,0.00356936816995416
1,36,-0.006858168,0.00307146487829852
1,37,0.003515045,0.000330692690352363
1,38,0.018121718,0.00284874026502363
1,39,0.000300217,0.00242314876325511
1,40,0.005871807,0.00429597862187539
1,41,0.010798081,0.00188978223425527
1,42,0.002162527,0.00159795297286202
1,43,0,0.00342150556490591
1,44,-0.002724989,0.003422041115378
1,45,-0.004270951,0.00182429043395787
1,46,0.013915415,-0.000425525677890137
1,47,-0.005139604,0.00231945944549253
1,48,-0.011307511,0.00146128640700449
1,49,0.002517575,0.000702509194933139
1,50,0.003426713,0.0020326141766722
1,51,-0.007219636,0.00236570084787421
1,52,-0.015763662,0.00278542162596027
1,53,-0.004663629,0.00302354088938903
1,54,0.003178826,0.000222356852287309
1,55,0.000980505,0.00315733655353549
1,56,0,0.00410735826929376
1,57,-0.007435409,0.00197792734203988
1,58,-0.034882362,0.00183789591117994
1,59,0.002177718,0.00347771680075259
1,60,0.019639058,0.00479372403627078
1,61,-0.00661218,0.00308402374480506
1,62,-0.00610478,0.001876077101826
1,63,-0.034097312,0.00221467700098262
1,64,0.000693465,0.00236570084787421
1,65,-0.02337866,0.00351095158131499
1,66,-0.008599649,0.00703349499564865
1,67,0.04024732,0.00203027435866196
1,68,-0.015830571,-0.000659236392106266
1,69,0.012325743,0.00338415242123655
1,70,-0.006707098,0.00330599932674668
1,71,-0.021467283,0.00703349499564865
1,72,-0.008647641,0.00225888879491714
1,73,-0.032741573,0.00596663625194716
1,74,-0.044516016,0.00369027550470658
1,75,0.034904051,-0.00383345682442408
1,76,-0.005725048,0.00480402980174028
1,77,-0.012275656,0.000467208618199618
1,78,0.01685499,0.00339877231761572
1,79,0.031110931,0.0056722333601719
1,80,-0.002337975,0.00369766754907149
1,81,0.017601299,0.00703349499564865
1,82,-0.019313905,0.00703349499564865
1,83,0.01766298,-0.00301045129221712
1,84,-0.020334679,0.00324751049963428
1,85,0,0.0042564783474666
1,86,-0.008025503,-0.000230415876792446
1,87,0.01093973,-0.00242620993279373
1,88,-0.00611345,0.0027258111771804
1,89,0.025216549,-0.000345367311155163
1,90,0.008779882,0.00534055587829091
1,91,-0.001132628,-0.000354867825584076
1,92,0.014206139,0.00549778222215138
1,93,0.00478355,0.00236570084787421
1,94,-0.003248464,0.00360184175108225
1,95,-0.00159716,0.000680691481725814
1,96,0.006049513,0.00330733473732852
1,97,-0.000277692,-0.00151831834153357
1,98,0.005370442,0.00101336551567884
1,99,-0.01894756,0.00254015568253302
1,100,0.013777682,0.000177577624375458
1,101,-0.009283362,0.00162890692760021
1,102,-0.03561306,0.00286605069797069
1,103,-0.01695535,0.00261170596493264
1,104,0.004911119,0.00143391495684797
1,105,0.003163063,0.00240847280119523
1,106,-0.009240018,0.00153850995099132
1,107,0.019523926,0.00528412900521071
1,108,0.01945031,0.000243571397347171
1,109,0.003029349,0.00379558549030562
1,110,-0.008162278,0.00703349499564865
1,111,0,0.00497727568165204
1,112,0.011465154,0.00160925790885567
1,113,-0.003255616,0.00187850502304879
1,114,0.00015752,0.00378890936155598
1,115,-0.018279429,-0.000641503002128323
1,116,0.015250702,-0.00063016418028369
1,117,0.018253481,0.00189910053522187
1,118,0.000217155,0.00362290873866375
1,119,0.019520681,0.00236570084787421
1,120,0.008707493,0.000599762211881024
1,121,0.001807692,0.00286715229618076
1,122,0.003470635,0.0023414385785718
1,123,0.002007762,0.00518121906202069
1,124,0.002182983,1.66871418377651e-05
1,125,0.008343979,-0.000445820684175648
1,126,0.014732094,0.00233225320255701
1,127,-0.007618303,-0.000641003185826354
1,128,0.00403614,0.00102451534689095
1,129,0.002048521,0.00208726820363971
1,130,-0.004644459,0.00183113075505817
1,131,-0.003427558,0.00205645210270437
2,1,0.024479016,-3.95255515319372e-05
2,2,0.02156801,9.54964082566482e-05
2,3,0,-0.000162423791492706
2,4,-0.004152024,0.00162390731725951
2,5,0.021481974,0.0012959143522049
2,6,0,-0.0044612215321066
2,7,0,0.00416386532026853
2,8,0.008155698,-1.77782942488668e-05
2,9,-0.003529424,4.5035694927833e-05
2,10,-0.006128479,0.00102090567958058
2,11,-0.016145356,0.00110496402987788
2,12,-0.004745921,0.000111947605509678
2,13,0.004942549,-0.000209450475507716
2,14,0.005760663,5.98896882882541e-05
2,15,0.010842768,5.98896882882541e-05
2,16,0.008162585,-4.23661395602657e-05
2,17,-0.002038104,0.000453445156664344
2,18,0.002569101,0.00013672832228344
2,19,0.015103242,0.00113767639506221
2,20,-0.003958614,0.000119393863253867
2,21,0.014491643,-2.07980097886692e-06
2,22,0.005775517,-1.2337282845474e-05
2,23,-0.001344163,4.54085015100977e-05
2,24,-0.007814672,6.51750596379925e-05
2,25,-0.004582092,0.000750996737762685
2,26,0.013212057,2.76783987601878e-05
2,27,-0.003136078,-0.000129474179023484
2,28,-0.000372974,0.000109522638368397
2,29,-0.012532107,-0.000121805974284132
2,30,0.003089847,0.00196221677356553
2,31,0.004984515,9.19172862969584e-05
2,32,-0.006854691,0.000157869745264947
2,33,-0.006858168,0.000117339781552874
2,34,0.003515045,-0.00010576257423016
2,35,0.018121718,0.00105881254709446
2,36,0.000300217,6.45660219553407e-05
2,37,0.005871807,0.000217016763858153
2,38,0.010798081,2.11493054405443e-05
2,39,0.002162527,-2.6059690728195e-06
2,40,0,0.000145833540408676
2,41,-0.002724989,0.000145877134900946
2,42,-0.004270951,1.58181892700441e-05
2,43,0.013915415,-0.000167319715018194
2,44,-0.005139604,0.000880570762878649
2,45,-0.011307511,-1.37308020427713e-05
2,46,0.002517575,-6.56417924275466e-05
2,47,0.003426713,0.00126303433883584
2,48,-0.007219636,5.98896882882541e-05
2,49,-0.015763662,9.40554955647265e-05
2,50,-0.004663629,0.000113438707661642
2,51,0.003178826,-0.000114581249782381
2,52,0.000980505,0.000124329845566465
2,53,0,0.000201662826309217
2,54,-0.007435409,2.83244297664481e-05
2,55,-0.034882362,1.69256924887164e-05
2,56,0.002177718,0.000150409206782567
2,57,0.019639058,0.000644099023554483
2,58,-0.00661218,0.000118362089322887
2,59,-0.00610478,2.0033690160751e-05
2,60,-0.034097312,4.75961543093554e-05
2,61,0.000693465,5.98896882882541e-05
2,62,-0.02337866,0.000153114560357738
2,63,-0.008599649,0.0128789496214297
2,64,0.04024732,3.25855437612406e-05
2,65,-0.015830571,-0.000186344065579922
2,66,0.012325743,0.000142792946817867
2,67,-0.006707098,0.000136431185132928
2,68,-0.021467283,0.0138810403398282
2,69,-0.008647641,5.1195050789537e-05
2,70,-0.032741573,0.0104912297012088
2,71,-0.044516016,0.000167711756700026
2,72,0.034904051,-0.000444729661923659
2,73,-0.005725048,0.000730620604585914
2,74,-0.012275656,-9.46500033865915e-05
2,75,0.01685499,0.000143983025051237
2,76,0.031110931,0.0080195837344912
2,77,-0.002337975,0.000168313478550205
2,78,0.017601299,0.0156115969521086
2,79,-0.019313905,0.000581904519000492
2,80,0.01766298,-0.000377735960708588
2,81,-0.020334679,0.00124577239953339
2,82,0,0.000213801391083489
2,83,-0.008025503,-0.000151437528073684
2,84,0.01093973,0.00273405451127562
2,85,-0.00611345,8.92031289176345e-05
2,86,0.025216549,-0.000160794721611966
2,87,0.008779882,0.00523500065720267
2,88,-0.001132628,-0.000161568075617661
2,89,0.014206139,0.00655498721141476
2,90,0.00478355,5.98896882882541e-05
2,91,-0.003248464,0.000160513136234194
2,92,-0.00159716,-7.72722256998975e-05
2,93,0.006049513,0.00141691196715615
2,94,-0.000277692,-0.000256274433222604
2,95,0.005370442,0.00049423967421547
2,96,-0.01894756,0.00023656395059079
2,97,0.013777682,-0.000118226336112876
2,98,-0.009283362,0.000545522034218148
2,99,-0.03561306,0.000100618804981405
2,100,-0.01695535,7.99148189400446e-05
2,101,0.004911119,-1.59588730360422e-05
2,102,0.003163063,6.33713799039646e-05
2,103,-0.009240018,-7.4447069557176e-06
2,104,0.019523926,0.00476127143388504
2,105,0.01945031,-0.000112854358725715
2,106,0.003029349,0.00102809752785487
2,107,-0.008162278,0.0119462374581888
2,108,0,0.00218509843852381
2,109,0.011465154,-1.6857328476951e-06
2,110,-0.003255616,2.02313260484947e-05
2,111,0.00015752,0.000175740678592857
2,112,-0.018279429,-0.000184900544992011
2,113,0.015250702,0.00258301339468374
2,114,0.018253481,0.000408010698374993
2,115,0.000217155,0.000162228015923705
2,116,0.019520681,5.98896882882541e-05
2,117,0.008707493,-8.38599716036188e-05
2,118,0.001807692,0.0017841382794822
2,119,0.003470635,5.79147085866138e-05
2,120,0.002007762,0.00389729572873162
2,121,0.002182983,-0.000131323026832044
2,122,0.008343979,0.00067638226606622
2,123,0.014732094,0.00140100811341039
2,124,-0.007618303,-0.00018485985930682
2,125,0.00403614,0.00121741278610155
2,126,0.002048521,0.00058604669852364
2,127,-0.004644459,1.63750001419963e-05
2,128,-0.003427558,3.47164455525809e-05
2,129,-0.00946078,3.25195313937405e-05
2,130,-0.0215476,-4.47267994968158e-05
2,131,0.002671607,-8.92879641606101e-05
3,1,-0.004745921,0.00270822009941347
3,2,0.004942549,-0.00150145634121279
3,3,0.005760663,0.00202636479093936
3,4,0.010842768,0.00202636479093936
3,5,0.008162585,0.00068701656568543
3,6,-0.002038104,0.00260597523882115
3,7,0.002569101,0.00303279826507682
3,8,0.015103242,0.00467779375565737
3,9,-0.003958614,0.00280575128471896
3,10,0.014491643,0.00121468757687619
3,11,0.005775517,0.00108033493974379
3,12,-0.001344163,0.000245739505692151
3,13,-0.007814672,0.000685885566079103
3,14,-0.004582092,0.00236106710278108
3,15,0.013212057,0.00160446088218157
3,16,-0.003136078,-0.000453925721078199
3,17,-0.000372974,0.00267645784678391
3,18,-0.012532107,-0.000353487471008484
3,19,0.003089847,0.00107789558034893
3,20,0.004984515,0.0022471064525975
3,21,-0.006854691,0.00330970891110437
3,22,-0.006858168,0.00277884689463547
3,23,0.003515045,-0.000143350798689356
3,24,0.018121718,0.00254137901823883
3,25,0.000300217,0.00208761547297367
3,26,0.005871807,0.00408441736585597
3,27,0.010798081,0.00151894272899491
3,28,0.002162527,0.00120779582001846
3,29,0,0.00315205853603807
3,30,-0.002724989,0.00315262953729132
3,31,-0.004270951,0.00144911569681673
3,32,0.013915415,-0.000949627066759656
3,33,-0.005139604,0.00197706243740186
3,34,-0.011307511,0.00106208260632639
3,35,0.002517575,0.00025307811167559
3,36,0.003426713,0.00167122943655109
3,37,-0.007219636,0.00202636479093936
3,38,-0.015763662,0.00247386899977427
3,39,-0.004663629,0.00272775057569947
3,40,0.003178826,-0.000258857931128315
3,41,0.000980505,0.00287040284824702
3,42,0,0.00388331128281402
3,43,-0.007435409,0.00161292260509657
3,44,-0.034882362,0.00146362178905226
3,45,0.002177718,0.00321199067649561
3,46,0.019639058,0.00461511105437416
3,47,-0.00661218,0.00279223709572464
3,48,-0.00610478,0.00150433038487245
3,49,-0.034097312,0.00186534391552163
3,50,0.000693465,0.00202636479093936
3,51,-0.02337866,0.0032474254344535
3,52,-0.008599649,0.00775482967982624
3,53,0.04024732,0.00166873473421049
3,54,-0.015830571,-0.00119880826941169
3,55,0.012325743,0.00311223279979151
3,56,-0.006707098,0.00302890635863419
3,57,-0.021467283,0.00762590689182752
3,58,-0.008647641,0.00191248231061386
3,59,-0.032741573,0.00586566423285284
3,60,-0.044516016,0.00343861971086855
3,61,0.034904051,-0.00294163103826858
3,62,-0.005725048,0.00462609901032883
3,63,-0.012275656,2.20180550438787e-06
3,64,0.01685499,0.0031278204606937
3,65,0.031110931,0.00555177333194636
3,66,-0.002337975,0.00344650107185401
3,67,0.017601299,0.00740326419177198
3,68,-0.019313905,0.00933689137308786
3,69,0.01766298,-0.00294163103826858
3,70,-0.020334679,0.00296654586168199
3,71,0,0.00404230236947987
3,72,-0.008025503,-0.000741601965943092
3,73,0.01093973,-0.00294163103826858
3,74,-0.00611345,0.00241031263537132
3,75,0.025216549,-0.000864162614294837
3,76,0.008779882,0.0051981404482127
3,77,-0.001132628,-0.000874292015589722
3,78,0.014206139,0.00536577439509075
3,79,0.00478355,0.00202636479093936
3,80,-0.003248464,0.0033443320820063
3,81,-0.00159716,0.000229816174222904
3,82,0.006049513,0.00303033016676355
3,83,-0.000277692,-0.00211475717681603
3,84,0.005370442,0.000584511576825875
3,85,-0.01894756,0.00221236766913236
3,86,0.013777682,-0.000306601321508724
3,87,-0.009283362,0.00124079877281149
3,88,-0.03561306,0.00255983531586577
3,89,-0.01695535,0.00228865422483533
3,90,0.004911119,0.00103289930212398
3,91,0.003163063,0.00207196803512118
3,92,-0.009240018,0.00114441796535445
3,93,0.019523926,0.00513797839640786
3,94,0.01945031,-0.000236239088558507
3,95,0.003029349,0.00355090069443771
3,96,-0.008162278,0.00787482665243319
3,97,0,0.00481081290697543
3,98,0.011465154,0.00121984908662308
3,99,-0.003255616,0.00150691902242066
3,100,0.00015752,0.00354378263912529
3,101,-0.018279429,-0.00117990101709927
3,102,0.015250702,-0.00116781162156865
3,103,0.018253481,0.00152887785520133
3,104,0.000217155,0.00336679359952559
3,105,0.019520681,0.00202636479093936
3,106,0.008707493,0.000143529788691486
3,107,0.001807692,0.00256100983440569
3,108,0.003470635,0.00200049647992024
3,109,0.002007762,0.00502825632613415
3,110,0.002182983,-0.000478141954844573
3,111,0.008343979,-0.000971265501655619
3,112,0.014732094,0.00199070307763719
3,113,-0.007618303,-0.0011793681154407
3,114,0.00403614,0.000596399471482826
3,115,0.002048521,0.00172950128863634
3,116,-0.004644459,0.00145640881319789
3,117,-0.003427558,0.0016966453148832
3,118,-0.00946078,0.00166787010332225
3,119,-0.0215476,0.000656096609698949
3,120,0.002671607,-0.000392974909129725
3,121,0.004507306,0.00327746072442005
3,122,0.006588174,0.00136354023001565
3,123,0.013136331,0.00168995177445133
3,124,0.000798687,0.00278908895249053
3,125,-0.011165327,0.00258924656074678
3,126,-0.003144563,0.00358003670259153
3,127,-0.010478088,0.0055649631817186
3,128,-0.012597583,0.00158762710177701
3,129,-0.005432496,0.00128616422297125
3,130,-0.014549103,0.00094443910480384
3,131,0.026544215,-0.000130914893913875
4,1,0.005760663,0.00171649675285171
4,2,0.010842768,0.00171649675285171
4,3,0.008162585,0.00171649675285171
4,4,-0.002038104,0.00171649675285171
4,5,0.002569101,0.00171649675285171
4,6,0.015103242,0.00171649675285171
4,7,-0.003958614,0.00171649675285171
4,8,0.014491643,0.00171649675285171
4,9,0.005775517,0.00171649675285171
4,10,-0.001344163,0.00171649675285171
4,11,-0.007814672,0.00171649675285171
4,12,-0.004582092,0.00171649675285171
4,13,0.013212057,0.00171649675285171
4,14,-0.003136078,0.00171649675285171
4,15,-0.000372974,0.00171649675285171
4,16,-0.012532107,0.00171649675285171
4,17,0.003089847,0.00171649675285171
4,18,0.004984515,0.00171649675285171
4,19,-0.006854691,0.00171649675285171
4,20,-0.006858168,0.00171649675285171
4,21,0.003515045,0.00171649675285171
4,22,0.018121718,0.00171649675285171
4,23,0.000300217,0.00171649675285171
4,24,0.005871807,0.00171649675285171
4,25,0.010798081,0.00171649675285171
4,26,0.002162527,0.00171649675285171
4,27,0,0.00171649675285171
4,28,-0.002724989,0.00171649675285171
4,29,-0.004270951,0.00171649675285171
4,30,0.013915415,0.00171649675285171
4,31,-0.005139604,0.00171649675285171
4,32,-0.011307511,0.00171649675285171
4,33,0.002517575,0.00171649675285171
4,34,0.003426713,0.00171649675285171
4,35,-0.007219636,0.00171649675285171
4,36,-0.015763662,0.00171649675285171
4,37,-0.004663629,0.00171649675285171
4,38,0.003178826,0.00171649675285171
4,39,0.000980505,0.00171649675285171
4,40,0,0.00171649675285171
4,41,-0.007435409,0.00171649675285171
4,42,-0.034882362,0.00171649675285171
4,43,0.002177718,0.00171649675285171
4,44,0.019639058,0.00171649675285171
4,45,-0.00661218,0.00171649675285171
4,46,-0.00610478,0.00171649675285171
4,47,-0.034097312,0.00171649675285171
4,48,0.000693465,0.00171649675285171
4,49,-0.02337866,0.00171649675285171
4,50,-0.008599649,0.00171649675285171
4,51,0.04024732,0.00171649675285171
4,52,-0.015830571,0.00171649675285171
4,53,0.012325743,0.00171649675285171
4,54,-0.006707098,0.00171649675285171
4,55,-0.021467283,0.00171649675285171
4,56,-0.008647641,0.00171649675285171
4,57,-0.032741573,0.00171649675285171
4,58,-0.044516016,0.00171649675285171
4,59,0.034904051,0.00171649675285171
4,60,-0.005725048,0.00171649675285171
4,61,-0.012275656,0.00171649675285171
4,62,0.01685499,0.00171649675285171
4,63,0.031110931,0.00171649675285171
4,64,-0.002337975,0.00171649675285171
4,65,0.017601299,0.00171649675285171
4,66,-0.019313905,0.00171649675285171
4,67,0.01766298,0.00171649675285171
4,68,-0.020334679,0.00171649675285171
4,69,0,0.00171649675285171
4,70,-0.008025503,0.00171649675285171
4,71,0.01093973,0.00171649675285171
4,72,-0.00611345,0.00171649675285171
4,73,0.025216549,0.00171649675285171
4,74,0.008779882,0.00171649675285171
4,75,-0.001132628,0.00171649675285171
4,76,0.014206139,0.00171649675285171
4,77,0.00478355,0.00171649675285171
4,78,-0.003248464,0.00171649675285171
4,79,-0.00159716,0.00171649675285171
4,80,0.006049513,0.00171649675285171
4,81,-0.000277692,0.00171649675285171
4,82,0.005370442,0.00171649675285171
4,83,-0.01894756,0.00171649675285171
4,84,0.013777682,0.00171649675285171
4,85,-0.009283362,0.00171649675285171
4,86,-0.03561306,0.00171649675285171
4,87,-0.01695535,0.00171649675285171
4,88,0.004911119,0.00171649675285171
4,89,0.003163063,0.00171649675285171
4,90,-0.009240018,0.00171649675285171
4,91,0.019523926,0.00171649675285171
4,92,0.01945031,0.00171649675285171
4,93,0.003029349,0.00171649675285171
4,94,-0.008162278,0.00171649675285171
4,95,0,0.00171649675285171
4,96,0.011465154,0.00171649675285171
4,97,-0.003255616,0.00171649675285171
4,98,0.00015752,0.00171649675285171
4,99,-0.018279429,0.00171649675285171
4,100,0.015250702,0.00171649675285171
4,101,0.018253481,0.00171649675285171
4,102,0.000217155,0.00171649675285171
4,103,0.019520681,0.00171649675285171
4,104,0.008707493,0.00171649675285171
4,105,0.001807692,0.00171649675285171
4,106,0.003470635,0.00171649675285171
4,107,0.002007762,0.00171649675285171
4,108,0.002182983,0.00171649675285171
4,109,0.008343979,0.00171649675285171
4,110,0.014732094,0.00171649675285171
4,111,-0.007618303,0.00171649675285171
4,112,0.00403614,0.00171649675285171
4,113,0.002048521,0.00171649675285171
4,114,-0.004644459,0.00171649675285171
4,115,-0.003427558,0.00171649675285171
4,116,-0.00946078,0.00171649675285171
4,117,-0.0215476,0.00171649675285171
4,118,0.002671607,0.00171649675285171
4,119,0.004507306,0.00171649675285171
4,120,0.006588174,0.00171649675285171
4,121,0.013136331,0.00171649675285171
4,122,0.000798687,0.00171649675285171
4,123,-0.011165327,0.00171649675285171
4,124,-0.003144563,0.00171649675285171
4,125,-0.010478088,0.00171649675285171
4,126,-0.012597583,0.00171649675285171
4,127,-0.005432496,0.00171649675285171
4,128,-0.014549103,0.00171649675285171
4,129,0.026544215,0.00171649675285171
4,130,-0.006731457,0.00171649675285171
4,131,0.029166024,0.00171649675285171
5,1,0.010842768,0.00480971107459632
5,2,0.008162585,0.00296756864517737
5,3,-0.002038104,0.00286295861507084
5,4,0.002569101,0.00114363070247413
5,5,0.015103242,0.000456457221010826
5,6,-0.003958614,-2.34448151552398e-05
5,7,0.014491643,0.00214948834509646
5,8,0.005775517,0.00340957668811102
5,9,-0.001344163,0.00476730048482389
5,10,-0.007814672,-3.08350553992765e-05
5,11,-0.004582092,0.00151402114182671
5,12,0.013212057,0.00361778995908981
5,13,-0.003136078,0.00608033750721617
5,14,-0.000372974,-0.000755530316172365
5,15,-0.012532107,0.00102883791954441
5,16,0.003089847,0.00218257025053469
5,17,0.004984515,0.00518473045751817
