"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,0.00466385200586667
1,2,-0.018485573,-0.00327175329386667
1,3,0.006194626,0.00459812626446667
1,4,0.024479016,0.000511708637133334
1,5,0.02156801,-0.00890192324589999
1,6,0,-0.0155669202159333
1,7,-0.004152024,0.000586376981133333
1,8,0.021481974,0.0123134361510333
1,9,0,0.0136334129829
1,10,0,-0.00123033348363333
1,11,0.008155698,-0.00932798321936667
1,12,-0.003529424,-0.00552845464123334
1,13,-0.006128479,-0.00183401651916666
1,14,-0.016145356,-0.0077271427454
1,15,-0.004745921,-0.00729591731899999
1,16,0.004942549,-0.00562350539943334
1,17,0.005760663,-0.0124899635562
1,18,0.010842768,-0.0141585932272
1,19,0.008162585,-0.0133816751891333
1,20,-0.002038104,0.00850162721833333
1,21,0.002569101,0.00962139872066667
1,22,0.015103242,-0.000264372014300001
1,23,-0.003958614,-0.00693097325773334
1,24,0.014491643,-0.00201259653976667
1,25,0.005775517,-0.0126228669576333
1,26,-0.001344163,-0.000472906276900001
1,27,-0.007814672,-0.00756769270763335
1,28,-0.004582092,-0.00157923813546667
1,29,0.013212057,-0.0037458161056
1,30,-0.003136078,-0.00947591013856667
1,31,-0.000372974,-0.00174550696736667
1,32,-0.012532107,-0.0148741740153333
1,33,0.003089847,-0.0031631067891
1,34,0.004984515,0.00283346533836667
1,35,-0.006854691,-0.00908958224633333
1,36,-0.006858168,-0.0166361948435667
1,37,0.003515045,-0.0106261744161
1,38,0.018121718,-0.00487158647726667
1,39,0.000300217,0.0009701129432
1,40,0.005871807,-0.0044588820665
1,41,0.010798081,-0.0117761918220333
1,42,0.002162527,0.000429034745933333
1,43,0,0.00772432475236667
1,44,-0.002724989,-0.0112877613472666
1,45,-0.004270951,-0.00450791499963334
1,46,0.013915415,-0.00825851796450001
1,47,-0.005139604,-0.00945787238856666
1,48,-0.011307511,-0.00668132250036666
1,49,0.002517575,-0.0131349361389667
1,50,0.003426713,-0.00160480437596667
1,51,-0.007219636,-0.00544637113783333
1,52,-0.015763662,-0.0101691028236
1,53,-0.004663629,-0.00908385609926667
1,54,0.003178826,-0.00618189200196667
1,55,0.000980505,-0.00335731220586666
1,56,0,-0.0140402398525333
1,57,-0.007435409,-0.0157313385693
1,58,-0.034882362,0.00203443683393334
1,59,0.002177718,0.00444522099223334
1,60,0.019639058,0.00165381261946667
1,61,-0.00661218,-0.0100109827623
1,62,-0.00610478,-0.0102500018111
1,63,-0.034097312,-0.00718906703833333
1,64,0.000693465,0.00563780125256667
1,65,-0.02337866,0.0122825345581333
1,66,-0.008599649,0.00177063072733333
1,67,0.04024732,-0.0145795276982333
1,68,-0.015830571,-0.000832840844066669
1,69,0.012325743,0.00356516491069999
1,70,-0.006707098,0.0017919323661
1,71,-0.021467283,0.0228522404031333
1,72,-0.008647641,-0.000291428382733333
1,73,-0.032741573,0.0126131556533
1,74,-0.044516016,-0.00381109718566667
1,75,0.034904051,-0.00182077364293333
1,76,-0.005725048,0.0101696611821667
1,77,-0.012275656,0.0046353270848
1,78,0.01685499,-0.0022940507132
1,79,0.031110931,0.0143526343197
1,80,-0.002337975,0.0187668037151666
1,81,0.017601299,0.0182451194190333
1,82,-0.019313905,0.000881265281233334
1,83,0.01766298,-0.0070894385773
1,84,-0.020334679,0.00809360478166667
1,85,0,0.00248935945296667
1,86,-0.008025503,-0.00959571253563334
1,87,0.01093973,0.00135617630963333
1,88,-0.00611345,0.000257091870399999
1,89,0.025216549,0.00382809773736667
1,90,0.008779882,0.000605411687599999
1,91,-0.001132628,0.0014689186899
1,92,0.014206139,0.0055123039333
1,93,0.00478355,-0.0066991162513
1,94,-0.003248464,0.00772183139673333
1,95,-0.00159716,-0.00177720341013333
1,96,0.006049513,-0.0041249025397
1,97,-0.000277692,-0.00917198156576666
1,98,0.005370442,-0.00998062753476667
1,99,-0.01894756,-0.00830717740959999
1,100,0.013777682,-0.0135205614528667
1,101,-0.009283362,-0.00312426775086666
1,102,-0.03561306,0.00357938122563333
1,103,-0.01695535,-0.0134311396472667
1,104,0.004911119,-0.00497606820943333
1,105,0.003163063,0.00593386656400001
1,106,-0.009240018,-0.00240591610863333
1,107,0.019523926,-0.00715203137316667
1,108,0.01945031,-0.0009654089516
1,109,0.003029349,0.0161418727351667
1,110,-0.008162278,0.0106753287007
1,111,0,-0.00520564719153334
1,112,0.011465154,-0.0028543737605
1,113,-0.003255616,-0.0043167735759
1,114,0.00015752,-0.00140341465396667
1,115,-0.018279429,-0.0132404391677333
1,116,0.015250702,-0.00974103555696667
1,117,0.018253481,-0.0020548635173
1,118,0.000217155,-0.000544452318833333
1,119,0.019520681,-0.0061437045077
1,120,0.008707493,-0.00297578506736666
1,121,0.001807692,0.0114230949885
1,122,0.003470635,0.00803112771166668
1,123,0.002007762,0.000453155510433333
1,124,0.002182983,-0.00602518381810001
1,125,0.008343979,-0.0123204424035334
1,126,0.014732094,-0.0103452786725667
1,127,-0.007618303,-0.00811491980166667
1,128,0.00403614,-0.00622538258370001
1,129,0.002048521,-0.008530225037
1,130,-0.004644459,-0.00218571930626667
1,131,-0.003427558,-0.0123930871011
2,1,0.024479016,0.00460498437976666
2,2,0.02156801,-0.00167542755166666
2,3,0,-0.0143621485629334
2,4,-0.004152024,-0.00553036935073333
2,5,0.021481974,0.0137285441942
2,6,0,0.0164603493841667
2,7,0,0.000696392966633335
2,8,0.008155698,-0.0148691618510667
2,9,-0.003529424,-0.0044984732666
2,10,-0.006128479,-0.00516659127013333
2,11,-0.016145356,-0.0068198068723
2,12,-0.004745921,-0.00202644401683333
2,13,0.004942549,-0.0025827078945
2,14,0.005760663,-0.00624666826376667
2,15,0.010842768,-0.00576010766576666
2,16,0.008162585,-0.0173005390926
2,17,-0.002038104,0.00742478845353333
2,18,0.002569101,0.00271870115536667
2,19,0.015103242,-0.00447067415456666
2,20,-0.003958614,-0.00408061474216666
2,21,0.014491643,-0.0104777743506667
2,22,0.005775517,-0.00693769331456666
2,23,-0.001344163,-0.0028000463524
2,24,-0.007814672,-0.0156126454933667
2,25,-0.004582092,-0.0030436290064
2,26,0.013212057,2.78318213666666e-05
2,27,-0.003136078,-0.00436976052046667
2,28,-0.000372974,-0.0106048050219
2,29,-0.012532107,-0.0144821008098333
