"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,0.00471342524989492
1,2,-0.018485573,-0.0025927629136638
1,3,0.006194626,-0.00221345299298821
1,4,0.024479016,0.00210969498437431
1,5,0.02156801,0.000781616398243673
1,6,0,-0.00696511867976192
1,7,-0.004152024,0.000786604651047567
1,8,0.021481974,0.00994373639343446
1,9,0,0.0128844621449424
1,10,0,0.0072569323563621
1,11,0.008155698,-0.00526215835706257
1,12,-0.003529424,-0.00996481333382881
1,13,-0.006128479,-0.0010411509495165
1,14,-0.016145356,-0.00194327370596302
1,15,-0.004745921,-0.0147827213644305
1,16,0.004942549,0.00234589745561765
1,17,0.005760663,-0.00967182892501548
1,18,0.010842768,-0.0186295345944951
1,19,0.008162585,-0.0174812278544493
1,20,-0.002038104,0.0123748982870119
1,21,0.002569101,0.00775972774948238
1,22,0.015103242,0.000691933459624263
1,23,-0.003958614,-0.00441996482557488
1,24,0.014491643,-0.0100235493637388
1,25,0.005775517,-0.000474045914849589
1,26,-0.001344163,-0.0115680498524245
1,27,-0.007814672,-0.00697699822397223
1,28,-0.004582092,-0.00294205447139058
1,29,0.013212057,-0.000465496712596124
1,30,-0.003136078,-0.00848494065319991
1,31,-0.000372974,-0.00648002906373097
1,32,-0.012532107,-0.00989733405304583
1,33,0.003089847,-0.00799228015865378
1,34,0.004984515,0.0226167541287081
1,35,-0.006854691,-0.00609965373882717
1,36,-0.006858168,-0.0235617194747586
1,37,0.003515045,-0.0147913563057101
1,38,0.018121718,-0.00420676468302318
1,39,0.000300217,0.0165322634991679
1,40,0.005871807,-0.00544234437538726
1,41,0.010798081,0.00184959723934041
1,42,0.002162527,0.005605473804985
1,43,0,0.0174149352627783
1,44,-0.002724989,-0.00885983126211889
1,45,-0.004270951,-0.0104175080787237
1,46,0.013915415,-0.0037096519375119
1,47,-0.005139604,-0.00758455911924192
1,48,-0.011307511,-0.0131543547890286
1,49,0.002517575,-0.0111180077650273
1,50,0.003426713,-0.00235542401845742
1,51,-0.007219636,-0.00754566252343609
1,52,-0.015763662,-0.014619947969839
1,53,-0.004663629,-0.013153122068039
1,54,0.003178826,0.00561020927048575
1,55,0.000980505,0.0180461421431996
1,56,0,-0.0168519059047585
1,57,-0.007435409,-0.0250674136964209
1,58,-0.034882362,0.0162539726776065
1,59,0.002177718,0.0196212219420869
1,60,0.019639058,0.00613111687856442
1,61,-0.00661218,-0.00778463094766912
1,62,-0.00610478,-0.0137460628975084
1,63,-0.034097312,-0.00140943418942381
1,64,0.000693465,0.01136837212368
1,65,-0.02337866,0.0229453499294826
1,66,-0.008599649,0.00428777744890829
1,67,0.04024732,-0.0120452565212707
1,68,-0.015830571,0.0119374609997931
1,69,0.012325743,-0.00607274141742516
1,70,-0.006707098,0.00109470248384475
1,71,-0.021467283,0.0022627248117357
1,72,-0.008647641,-0.00420697459832395
1,73,-0.032741573,0.0135701119585455
1,74,-0.044516016,-0.0133312114963842
1,75,0.034904051,0.0130716545384703
1,76,-0.005725048,0.0158223411415987
1,77,-0.012275656,0.000895364178398136
