"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,0.00771199230393579
1,2,-0.018485573,-0.0187534259854177
1,3,0.006194626,0.0223732313620902
1,4,0.024479016,0.0166484382481952
1,5,0.02156801,-0.0198684000254786
1,6,0,-0.0717510397236752
1,7,-0.004152024,0.0877144814983475
1,8,0.021481974,0.0160125969065399
1,9,0,0.0346325794736152
1,10,0,0.00655658294080289
1,11,0.008155698,-0.0142358255593222
1,12,-0.003529424,-0.0202815735966139
1,13,-0.006128479,-0.00770174249771603
1,14,-0.016145356,-0.0175003859874498
1,15,-0.004745921,-0.0166650327824481
1,16,0.004942549,-0.0125885813863749
1,17,0.005760663,-0.010581697187533
1,18,0.010842768,-0.0173682970280766
1,19,0.008162585,-0.0176230984600998
1,20,-0.002038104,0.0219824885025108
1,21,0.002569101,0.00106734958444682
1,22,0.015103242,-0.00132938227077953
1,23,-0.003958614,-0.00608473433527749
1,24,0.014491643,-0.00585831714786089
1,25,0.005775517,-0.0138167711144711
1,26,-0.001344163,-0.0022984749071396
1,27,-0.007814672,-0.00605181766150607
1,28,-0.004582092,-0.0068134786034907
1,29,0.013212057,-0.0094515984848878
1,30,-0.003136078,-0.0137664123142097
1,31,-0.000372974,-0.00623508627336363
1,32,-0.012532107,-0.0203469070350241
1,33,0.003089847,0.0063441086281344
1,34,0.004984515,-0.00191987370311641
1,35,-0.006854691,-0.00591059767132421
1,36,-0.006858168,-0.0220467721357987
1,37,0.003515045,-0.0163700009812864
1,38,0.018121718,0.0102826208233207
1,39,0.000300217,0.000122067957496256
1,40,0.005871807,-0.0038646557413586
1,41,0.010798081,-0.0104733347818668
1,42,0.002162527,0.00503947388766358
1,43,0,0.0096872312304745
1,44,-0.002724989,-0.0135995644833696
1,45,-0.004270951,-0.0108124047816381
1,46,0.013915415,-0.0115799413094699
1,47,-0.005139604,-0.0110400317323741
1,48,-0.011307511,-0.0129603788331644
1,49,0.002517575,-0.0160987209384996
1,50,0.003426713,0.00376661730316858
1,51,-0.007219636,0.000808821867019736
1,52,-0.015763662,-0.0177187675342925
1,53,-0.004663629,-0.0168440811526403
1,54,0.003178826,-0.00599785631144295
1,55,0.000980505,0.00020302054154858
1,56,0,-0.0177456297777054
1,57,-0.007435409,-0.0233875174738014
1,58,-0.034882362,0.000985644055927179
1,59,0.002177718,-0.0206349676391816
1,60,0.019639058,0.0136853618279194
1,61,-0.00661218,-0.0107419274352513
1,62,-0.00610478,-0.0236194456559182
1,63,-0.034097312,-0.0105111881389637
1,64,0.000693465,-0.000417933559469702
1,65,-0.02337866,0.0159616003211691
1,66,-0.008599649,-0.0152063003070758
1,67,0.04024732,-0.0455279087326372
1,68,-0.015830571,-0.0520208553147169
1,69,0.012325743,0.0380436895663474
1,70,-0.006707098,-0.0460721403624971
1,71,-0.021467283,0.029528895936524
1,72,-0.008647641,-0.0219561232483956
1,73,-0.032741573,0.00366808333697734
1,74,-0.044516016,-0.109403544160268
1,75,0.034904051,0.0267988177418298
1,76,-0.005725048,0.0198817231042273
1,77,-0.012275656,0.00089987438458835
1,78,0.01685499,-0.066965300693314
1,79,0.031110931,0.0497507398543318
1,80,-0.002337975,0.0751217259274375
1,81,0.017601299,-0.0185388234979112
1,82,-0.019313905,0.0211078331009632
1,83,0.01766298,-0.0469612532413718
1,84,-0.020334679,-0.0258600475089767
1,85,0,-0.0072914684878131
1,86,-0.008025503,-0.0129161526294813
1,87,0.01093973,-0.00948984703830355
1,88,-0.00611345,-0.00313397846908958
