"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,0.00614266450131492
1,2,-0.018485573,0.000386681397428837
1,3,0.006194626,0.00980538748955802
1,4,0.024479016,0.00496554081463625
1,5,0.02156801,0.00152107395154364
1,6,0,-0.0215842490775403
1,7,-0.004152024,0.00595855210804883
1,8,0.021481974,0.0259176366732391
1,9,0,0.0304706545775597
1,10,0,-0.0148845204424241
1,11,0.008155698,-0.0230468290032647
1,12,-0.003529424,-0.0124031448633382
1,13,-0.006128479,0.0122194847186851
1,14,-0.016145356,0.0120632376787885
1,15,-0.004745921,-0.00171279252406417
1,16,0.004942549,-0.00337377544662583
1,17,0.005760663,0.0142162872199815
1,18,0.010842768,-0.000675663949563625
1,19,0.008162585,-0.00306009163661269
1,20,-0.002038104,0.00962638627134844
1,21,0.002569101,0.00924123153365763
1,22,0.015103242,0.00696289711722591
1,23,-0.003958614,-0.00418660464935969
1,24,0.014491643,-0.0034733815164951
1,25,0.005775517,-0.00500539309361018
1,26,-0.001344163,-0.000775698024949851
1,27,-0.007814672,0.0068511937218963
1,28,-0.004582092,0.00384557438290757
1,29,0.013212057,-0.000209328518548313
1,30,-0.003136078,0.000277106325997129
1,31,-0.000372974,0.00604880688097596
1,32,-0.012532107,-0.0097117786003234
1,33,0.003089847,0.00960920752652246
1,34,0.004984515,0.0129602174012779
1,35,-0.006854691,0.00610168353595746
1,36,-0.006858168,-0.00392940457162584
1,37,0.003515045,-0.00570561110271387
1,38,0.018121718,0.0139443169647849
1,39,0.000300217,0.00671282374564616
1,40,0.005871807,0.00304183447743774
1,41,0.010798081,-0.00992720488078701
1,42,0.002162527,0.00571705251880046
1,43,0,0.0126071774362167
1,44,-0.002724989,-0.00289346410114872
1,45,-0.004270951,-0.00735954066926863
1,46,0.013915415,-2.41526704976214e-05
1,47,-0.005139604,0.00863523078579173
1,48,-0.011307511,-0.00281389239109519
1,49,0.002517575,-0.000568438492788002
1,50,0.003426713,0.00787589122392967
1,51,-0.007219636,0.00993689061946009
1,52,-0.015763662,0.00287592273619055
1,53,-0.004663629,-0.00304601323317428
1,54,0.003178826,0.0014135307932799
1,55,0.000980505,0.018721043824057
1,56,0,0.00231802079484183
1,57,-0.007435409,-0.00784600211315053
1,58,-0.034882362,0.00673067460590928
1,59,0.002177718,0.0167768506264815
1,60,0.019639058,0.00904176236315251
1,61,-0.00661218,-0.000532407254984206
1,62,-0.00610478,-0.00289064473324368
1,63,-0.034097312,-0.00472778559663542
1,64,0.000693465,0.0138426781634971
1,65,-0.02337866,0.0247408950618467
1,66,-0.008599649,0.0140607137090637
1,67,0.04024732,-0.0213603435746248
1,68,-0.015830571,-0.00608747291618364
1,69,0.012325743,0.0223033069124004
1,70,-0.006707098,0.00340794110279133
1,71,-0.021467283,0.0150525957311888
1,72,-0.008647641,0.00398446881586682
1,73,-0.032741573,0.00930319545775882
1,74,-0.044516016,-0.010276176342506
1,75,0.034904051,-0.00770858806133082
1,76,-0.005725048,0.0247382165109947
1,77,-0.012275656,-0.00057509519586053
1,78,0.01685499,0.00954506553637648
1,79,0.031110931,0.00492980766185463
1,80,-0.002337975,0.0195030872293096
1,81,0.017601299,0.0184634369087784
1,82,-0.019313905,-0.0173840192510008
1,83,0.01766298,-0.0240759919697398
1,84,-0.020334679,0.0287848589269528
1,85,0,-0.00233198498497222
1,86,-0.008025503,-0.0183628908077473
1,87,0.01093973,-0.0020505417480448
1,88,-0.00611345,0.0185711170166793
1,89,0.025216549,-0.00279603648267801
1,90,0.008779882,0.0117683607143555
1,91,-0.001132628,-0.00797873242887142
1,92,0.014206139,0.0185780885403198
1,93,0.00478355,-0.00897457938797192
1,94,-0.003248464,0.00732554900276209
1,95,-0.00159716,-0.00579957738529454
1,96,0.006049513,-0.00045076035207308
1,97,-0.000277692,-0.00920256843657046
1,98,0.005370442,0.012125984998463
1,99,-0.01894756,8.30907035720577e-05
1,100,0.013777682,-0.00356284218523839
1,101,-0.009283362,0.0100507738337229
1,102,-0.03561306,0.00916926800510488
1,103,-0.01695535,0.00156810951208817
1,104,0.004911119,-0.000964496991770052
1,105,0.003163063,0.014862692230647
1,106,-0.009240018,0.00660238451481049
1,107,0.019523926,0.00074970761985791
1,108,0.01945031,-0.00895444156075024
1,109,0.003029349,0.0287444327782887
1,110,-0.008162278,0.0141104298934492
1,111,0,-0.0151811914421828
1,112,0.011465154,-0.00336673462455269
1,113,-0.003255616,0.0100963776338808
1,114,0.00015752,-0.00100043113283262
1,115,-0.018279429,-0.0195913498787974
1,116,0.015250702,0.00686031283433767
1,117,0.018253481,0.0167542648869864
1,118,0.000217155,0.00644620532292019
1,119,0.019520681,-0.007689938674524
1,120,0.008707493,-0.00795042926716138
1,121,0.001807692,0.0137722437583003
1,122,0.003470635,0.00694587732016856
1,123,0.002007762,0.000439183794260794
1,124,0.002182983,-0.014779175391742
1,125,0.008343979,0.00267911139604907
1,126,0.014732094,0.00324924236392001
1,127,-0.007618303,-0.00828549833488608
1,128,0.00403614,0.007510576361735
1,129,0.002048521,0.00343963622960392
1,130,-0.004644459,0.00416329486404403
1,131,-0.003427558,0.00505589216913841
2,1,0.024479016,0.00982905388836979
2,2,0.02156801,0.00344256488167856
2,3,0,-0.0179386830804404
2,4,-0.004152024,0.00578510582603032
2,5,0.021481974,0.0233443745799248
2,6,0,0.0285063876152655
2,7,0,-0.017822114873391
2,8,0.008155698,-0.0208343428743786
2,9,-0.003529424,-0.00500423305593842
2,10,-0.006128479,0.0134491758507139
2,11,-0.016145356,0.0108800519243384
2,12,-0.004745921,-0.0015549875093517
2,13,0.004942549,0.000429849582667587
2,14,0.005760663,0.0155540659359007
2,15,0.010842768,0.000103921754808698
2,16,0.008162585,-0.000811774831293942
2,17,-0.002038104,0.0098222447618837
2,18,0.002569101,0.00699515250359851
2,19,0.015103242,0.00622059731121709
2,20,-0.003958614,-0.00122579644050852
2,21,0.014491643,-0.00430599283089909
2,22,0.005775517,-0.000832534926854784
2,23,-0.001344163,0.00202964059395126
2,24,-0.007814672,0.00651513831502273
2,25,-0.004582092,0.0036673233689351
2,26,0.013212057,0.00197462008491616
2,27,-0.003136078,0.00461713578843342
2,28,-0.000372974,0.00472189312253345
2,29,-0.012532107,-0.00723087626462322
2,30,0.003089847,0.00962105469623273
2,31,0.004984515,0.0140701421361261
2,32,-0.006854691,0.00601942842585123
2,33,-0.006858168,-0.00520745483940851
2,34,0.003515045,-0.0039320159786754
2,35,0.018121718,0.0156083678594952
2,36,0.000300217,0.00850015481800487
2,37,0.005871807,0.000160264464661378
2,38,0.010798081,-0.00768003604534127
2,39,0.002162527,0.00853364553418671
2,40,0,0.0107111779775205
2,41,-0.002724989,-0.0031869420708038
2,42,-0.004270951,-0.00496631712209846
2,43,0.013915415,0.00217669995273396
2,44,-0.005139604,0.011734190005705
2,45,-0.011307511,-0.00301872635854558
2,46,0.002517575,-0.000497527206856923
2,47,0.003426713,0.0109488667438499
2,48,-0.007219636,0.0103959554079096
2,49,-0.015763662,0.000516158188784664
2,50,-0.004663629,-0.00352091016361423
2,51,0.003178826,0.00457601349646164
2,52,0.000980505,0.0184338403305319
2,53,0,0.000815458139390229
2,54,-0.007435409,-0.00677322095556344
2,55,-0.034882362,0.00641075434097497
2,56,0.002177718,0.0107396192881683
2,57,0.019639058,0.011183076219693
2,58,-0.00661218,0.00309460797457435
2,59,-0.00610478,-0.00670302425270368
