"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,0.0025384093051
1,2,-0.018485573,-0.00171266610526667
1,3,0.006194626,0.0065130606119
1,4,0.024479016,0.00153063418473333
1,5,0.02156801,0.000383234235199998
1,6,0,-0.0164883686608
1,7,-0.004152024,-0.0002412443265
1,8,0.021481974,0.0162693295220334
1,9,0,0.0154825775013333
1,10,0,-0.00602481567890001
1,11,0.008155698,-0.00712094706036667
1,12,-0.003529424,0.000413163753233333
1,13,-0.006128479,-0.002691901831
1,14,-0.016145356,-0.0030397597568
1,15,-0.004745921,-0.000659892193933334
1,16,0.004942549,-0.0042980833744
1,17,0.005760663,-0.00435240278133333
1,18,0.010842768,-0.00736838844843334
1,19,0.008162585,-0.0082975703067
1,20,-0.002038104,0.0135439201755
1,21,0.002569101,0.0091191154799
1,22,0.015103242,0.0007431872359
1,23,-0.003958614,-0.00278904251143333
1,24,0.014491643,-0.0022245353023
1,25,0.005775517,-0.00321703959503333
1,26,-0.001344163,0.00320000011633334
1,27,-0.007814672,-0.00261421200096667
1,28,-0.004582092,0.0045893379647
1,29,0.013212057,-0.000862415215599999
1,30,-0.003136078,-0.00272101632496667
1,31,-0.000372974,0.00494530105583333
1,32,-0.012532107,-0.00559029430506667
1,33,0.003089847,0.0001421548951
1,34,0.004984515,0.00780187439766666
1,35,-0.006854691,-0.00334265948693333
1,36,-0.006858168,-0.00978410072463335
1,37,0.003515045,-0.00483123197323333
1,38,0.018121718,0.0017974891605
1,39,0.000300217,0.0034157112045
1,40,0.005871807,0.000873150158266666
1,41,0.010798081,-0.00322688321913333
1,42,0.002162527,0.0048613695507
1,43,0,0.0106780866099
1,44,-0.002724989,-0.00559287362136667
1,45,-0.004270951,0.00151127652056667
1,46,0.013915415,-0.00320363661933333
1,47,-0.005139604,-0.00166258740516667
1,48,-0.011307511,-0.00173315909103333
1,49,0.002517575,-0.00479165522876667
1,50,0.003426713,0.00244203634436667
1,51,-0.007219636,0.0001168650653
1,52,-0.015763662,-0.00554602649306666
1,53,-0.004663629,-0.00235408381616667
1,54,0.003178826,-0.00127245205483333
1,55,0.000980505,0.00279545063883333
1,56,0,-0.0107665298800667
1,57,-0.007435409,-0.0110167380715333
1,58,-0.034882362,0.00690616885716667
1,59,0.002177718,0.0105691805166333
1,60,0.019639058,-0.0006213455818
1,61,-0.00661218,-0.00303235201153333
1,62,-0.00610478,-0.00899324687623333
1,63,-0.034097312,-0.00523092783713333
1,64,0.000693465,0.00411646134306666
1,65,-0.02337866,0.0123553219577667
1,66,-0.008599649,0.00559500109306666
1,67,0.04024732,-0.0103238206697667
1,68,-0.015830571,-0.0069679297752
1,69,0.012325743,0.00983814351389999
1,70,-0.006707098,0.000579457568933334
1,71,-0.021467283,0.0173670540831
1,72,-0.008647641,-0.00291412671733333
1,73,-0.032741573,0.00559660168253334
1,74,-0.044516016,-0.0135926113337333
1,75,0.034904051,-0.00281184935823333
1,76,-0.005725048,0.0119679751729
1,77,-0.012275656,0.00966129406079999
1,78,0.01685499,-0.0002855578972
1,79,0.031110931,0.0050216011967
1,80,-0.002337975,0.0142444910455
1,81,0.017601299,0.0204393206679333
1,82,-0.019313905,0.00158155341916667
1,83,0.01766298,-0.0110339834642333
1,84,-0.020334679,0.0152640954175333
1,85,0,0.00445554335086667
1,86,-0.008025503,-0.00666081854903333
1,87,0.01093973,-0.00801337542653333
1,88,-0.00611345,0.0127831926787333
1,89,0.025216549,-0.0018247675419
1,90,0.008779882,0.0067057520558
1,91,-0.001132628,0.00190579520653333
1,92,0.014206139,0.00504941481620001
1,93,0.00478355,0.000176164827366666
1,94,-0.003248464,0.0062545972976
1,95,-0.00159716,-0.000954500668533333
1,96,0.006049513,0.00378647225816667
1,97,-0.000277692,-0.00602687437123333
1,98,0.005370442,-0.0087617356457
1,99,-0.01894756,0.00514527821393333
1,100,0.013777682,-0.00810149298516666
1,101,-0.009283362,0.00322279955113333
1,102,-0.03561306,0.0058464710495
1,103,-0.01695535,-0.00934959926286666
1,104,0.004911119,-0.0076087264106
1,105,0.003163063,0.0113345344571
1,106,-0.009240018,0.000956026491366666
1,107,0.019523926,-0.0046700108953
1,108,0.01945031,0.0013847222683
1,109,0.003029349,0.0154555188604667
1,110,-0.008162278,0.00970838761689999
1,111,0,-0.00502611462383334
1,112,0.011465154,0.0021564119918
1,113,-0.003255616,-0.000225704262999999
1,114,0.00015752,0.00639956749516666
1,115,-0.018279429,-0.000243929037766667
1,116,0.015250702,-0.00773447352566667
1,117,0.018253481,0.00365408445683333
1,118,0.000217155,0.00415412325366667
1,119,0.019520681,-0.0032842112766
1,120,0.008707493,-0.00724191293913334
1,121,0.001807692,0.0139284026139
1,122,0.003470635,0.00598528840063333
1,123,0.002007762,0.00214371525876667
1,124,0.002182983,0.00307160475626667
1,125,0.008343979,-0.00800907720643334
1,126,0.014732094,0.0049181932918
1,127,-0.007618303,-0.00582912106213334
1,128,0.00403614,-0.0005671282077
1,129,0.002048521,-0.000168682083233333
1,130,-0.004644459,0.0024281808926
1,131,-0.003427558,-0.00436902926106666
2,1,0.024479016,0.00484763056563333
2,2,0.02156801,-0.00264157383196667
2,3,0,-0.0139664074672667
2,4,-0.004152024,0.000996847046766666
2,5,0.021481974,0.00976909499476667
2,6,0,0.0127656427837667
2,7,0,-0.0014426648756
2,8,0.008155698,-0.00673015795296667
2,9,-0.003529424,0.0013503926184
2,10,-0.006128479,-0.00800638829083334
2,11,-0.016145356,-0.00267669831936667
2,12,-0.004745921,0.00535485053879999
2,13,0.004942549,-0.00545839700123334
2,14,0.005760663,-0.00597254648396667
2,15,0.010842768,-0.0047199379059
2,16,0.008162585,-0.0063038489212
2,17,-0.002038104,0.00460472326656666
2,18,0.002569101,0.003590499817
2,19,0.015103242,0.000340688015466666
2,20,-0.003958614,-0.00445805218826667
2,21,0.014491643,-0.00946336867253333
2,22,0.005775517,-0.00409919305453333
2,23,-0.001344163,0.00188146771736667
2,24,-0.007814672,-0.0136180981132333
2,25,-0.004582092,0.00152937998586667
2,26,0.013212057,0.00436479303456667
2,27,-0.003136078,-0.00651896546266667
2,28,-0.000372974,-0.00772507295986667
2,29,-0.012532107,-0.00690473767203335
2,30,0.003089847,0.00688853572216666
2,31,0.004984515,0.00211169045126667
2,32,-0.006854691,-0.00657145085346666
2,33,-0.006858168,-0.0117605537269
2,34,0.003515045,-0.0002060919553
2,35,0.018121718,0.0012595784194
2,36,0.000300217,0.0082942435599
2,37,0.005871807,-0.00944857821423333
2,38,0.010798081,-0.0117813054875666
2,39,0.002162527,0.00480782226879999
2,40,0,-0.00130036735506667
2,41,-0.002724989,-0.00737051499986667
2,42,-0.004270951,0.00428477186456667
2,43,0.013915415,-0.00681170222473334
2,44,-0.005139604,-0.00486138201746667
2,45,-0.011307511,-0.0037945355053
2,46,0.002517575,-0.00880804273910001
2,47,0.003426713,0.0052328454578
2,48,-0.007219636,-0.00725720231826666
2,49,-0.015763662,-0.00927926997249999
2,50,-0.004663629,0.000498561823333333
2,51,0.003178826,0.00186757824316667
2,52,0.000980505,-0.0014847567146
2,53,0,-0.00989660644756666
2,54,-0.007435409,-0.0127136662548333
2,55,-0.034882362,0.0111502365764333
2,56,0.002177718,0.0089029560627
2,57,0.019639058,0.00734549636286666
2,58,-0.00661218,-0.00258963505426667
2,59,-0.00610478,-0.0108162443374
2,60,-0.034097312,-0.0113240238059333
2,61,0.000693465,0.00892273494466667
2,62,-0.02337866,0.0152669966070333
2,63,-0.008599649,0.00601768429749999
2,64,0.04024732,-0.0011880570239
2,65,-0.015830571,8.82623212999996e-05
2,66,0.012325743,0.0116725221212667
2,67,-0.006707098,0.00117538680056667
2,68,-0.021467283,0.0150591871277
2,69,-0.008647641,0.00807497456986667
2,70,-0.032741573,0.0104357480862
2,71,-0.044516016,-0.00384824142666666
2,72,0.034904051,0.00896785513826667
2,73,-0.005725048,0.0100213779965667
2,74,-0.012275656,0.0180172934317
2,75,0.01685499,-0.00154489203876667
2,76,0.031110931,0.0013560366264
2,77,-0.002337975,0.0165551997400333
2,78,0.017601299,0.0256778928735667
2,79,-0.019313905,0.00328368600543333
2,80,0.01766298,-0.00472363943203334
2,81,-0.020334679,0.0137019766753667
2,82,0,0.00856936669856666
2,83,-0.008025503,-0.00422002474023334
2,84,0.01093973,0.00500633957076667
2,85,-0.00611345,0.0112541913337
2,86,0.025216549,0.002735226798
2,87,0.008779882,0.0008353659193
2,88,-0.001132628,0.00197639382646667
2,89,0.014206139,-0.0174339442989
2,90,0.00478355,-0.0025297267615
2,91,-0.003248464,-0.00116066534726667
2,92,-0.00159716,-0.00429773147393333
2,93,0.006049513,0.00274891828553334
2,94,-0.000277692,-0.00357086627483333
2,95,0.005370442,-0.0106184276700667
2,96,-0.01894756,-0.0007938789944
2,97,0.013777682,-0.00449612790366666
2,98,-0.009283362,0.00354327778426666
2,99,-0.03561306,0.0021528020871
2,100,-0.01695535,-0.00871364598156668
2,101,0.004911119,0.0035248028962
2,102,0.003163063,0.0103218436461
2,103,-0.009240018,0.0103693090494667
2,104,0.019523926,-0.0140858450990667
2,105,0.01945031,0.0014463254696
2,106,0.003029349,0.00831561323493334
2,107,-0.008162278,0.0106895843742
2,108,0,0.00104206686086667
2,109,0.011465154,0.0029964808799
2,110,-0.003255616,-0.000771479524266667
2,111,0.00015752,-0.00676530015856668
2,112,-0.018279429,0.000311920613366667
2,113,0.015250702,-0.00744719520146667
2,114,0.018253481,0.00197068135703333
2,115,0.000217155,-0.0054367242134
2,116,0.019520681,-0.0101970850403
2,117,0.008707493,-0.00565056018170001
2,118,0.001807692,0.0070532465382
2,119,0.003470635,0.00312977292016667
2,120,0.002007762,0.00529940497313333
2,121,0.002182983,0.00143224581866667
2,122,0.008343979,-0.0134953251136333
2,123,0.014732094,0.00106200576426667
2,124,-0.007618303,-0.00690363760496666
2,125,0.00403614,-0.00587912315306666
2,126,0.002048521,-0.00632875777506667
2,127,-0.004644459,0.00139724468453333
2,128,-0.003427558,-0.0138700566536667
2,129,-0.00946078,-0.000599774275666666
2,130,-0.0215476,0.000789594913433334
2,131,0.002671607,-0.000336308881399998
3,1,-0.004745921,0.00129084435756667
3,2,0.004942549,-0.00575492073686667
3,3,0.005760663,-0.00406236360283333
3,4,0.010842768,0.0023996669418
3,5,0.008162585,-0.0114595260491
3,6,-0.002038104,0.00816531921223332
3,7,0.002569101,-0.000267212194700003
3,8,0.015103242,-0.00276169896653333
3,9,-0.003958614,-0.00784430850496667
3,10,0.014491643,-0.0103613590847667
3,11,0.005775517,-0.0015286968702
3,12,-0.001344163,0.00114730867523333
3,13,-0.007814672,-0.00846997362503334
3,14,-0.004582092,0.004360482545
3,15,0.013212057,0.00141406452856667
3,16,-0.003136078,-0.00653772972756666
3,17,-0.000372974,-0.004272790038
3,18,-0.012532107,-0.009844202207
3,19,0.003089847,0.0019414911941
3,20,0.004984515,0.0099479174911
3,21,-0.006854691,-0.00803736768123333
3,22,-0.006858168,-0.0120833257463
3,23,0.003515045,-0.0118152111484333
3,24,0.018121718,0.0040859053945
3,25,0.000300217,0.00182844252516667
3,26,0.005871807,-0.00777721489813333
3,27,0.010798081,-0.0074466699458
3,28,0.002162527,0.00191299264253333
3,29,0,0.00393430463403334
3,30,-0.002724989,-0.00803189973196666
3,31,-0.004270951,-0.00429633307146666
3,32,0.013915415,-0.0103246683754667
3,33,-0.005139604,0.000179296408366666
3,34,-0.011307511,-0.00525145327463334
3,35,0.002517575,-0.0059440035714
3,36,0.003426713,0.00905319761153333
3,37,-0.007219636,-0.00517119988453334
3,38,-0.015763662,-0.00604819865513333
3,39,-0.004663629,-0.00407977917866667
3,40,0.003178826,-0.000621457688866667
3,41,0.000980505,0.000101455859099999
3,42,0,-0.0107927964948
3,43,-0.007435409,-0.0185160625836333
3,44,-0.034882362,0.00865089800873333
3,45,0.002177718,0.0124159598989333
3,46,0.019639058,0.00345999267733333
3,47,-0.00661218,-0.00641936250886667
3,48,-0.00610478,-0.0092846479148
3,49,-0.034097312,-0.00559702124299999
3,50,0.000693465,0.0088254917074
3,51,-0.02337866,0.0150499327314333
3,52,-0.008599649,0.00773028714459999
3,53,0.04024732,-0.0031582007429
3,54,-0.015830571,0.000598380349199999
3,55,0.012325743,0.00184465553576667
3,56,-0.006707098,0.000844487663066666
3,57,-0.021467283,0.00745340353873333
3,58,-0.008647641,0.00352001414363333
3,59,-0.032741573,0.0144855835123333
3,60,-0.044516016,-0.00319887594373333
3,61,0.034904051,0.00967252986486666
3,62,-0.005725048,0.00995616798626666
3,63,-0.012275656,0.00708417702006667
3,64,0.01685499,0.000955948500299998
3,65,0.031110931,0.004322555143
3,66,-0.002337975,0.0022555170745
3,67,0.017601299,0.023241304643
3,68,-0.019313905,-0.00493831960306667
3,69,0.01766298,-0.0101591642341333
3,70,-0.020334679,0.00549277334063333
3,71,0,0.00465071815123333
3,72,-0.008025503,-0.00182520058866667
3,73,0.01093973,-0.00789212595473333
3,74,-0.00611345,-0.000167336039666667
3,75,0.025216549,-0.00298487058066667
3,76,0.008779882,0.00505085789423334
3,77,-0.001132628,-0.00689889602506666
3,78,0.014206139,-0.008007216925
3,79,0.00478355,-0.00390928245476666
3,80,-0.003248464,0.00105600666243333
3,81,-0.00159716,0.000371363919066666
3,82,0.006049513,0.000467745822266666
3,83,-0.000277692,-0.0100846755530333
3,84,0.005370442,-0.0107293664549
3,85,-0.01894756,0.0026634536281
3,86,0.013777682,-0.00957888403836667
3,87,-0.009283362,0.00538854932003334
3,88,-0.03561306,0.00272616075986666
3,89,-0.01695535,0.000282964875733333
3,90,0.004911119,-0.00284115899033333
3,91,0.003163063,0.0144344869934333
3,92,-0.009240018,0.00134402638973333
3,93,0.019523926,-0.00703746111453333
3,94,0.01945031,-0.0050993556183
3,95,0.003029349,0.0069912408611
3,96,-0.008162278,0.00699616627709999
3,97,0,-0.00615776432903334
3,98,0.011465154,-0.00373380017153333
3,99,-0.003255616,0.00164503280793333
3,100,0.00015752,-0.00337519154506667
3,101,-0.018279429,-0.0120414933079
3,102,0.015250702,-0.00645941845786667
3,103,0.018253481,0.006004100685
3,104,0.000217155,-0.000586063944800001
3,105,0.019520681,-0.00794623898639999
3,106,0.008707493,-0.00886993202376667
3,107,0.001807692,0.00480982475503334
3,108,0.003470635,0.00268405176626667
3,109,0.002007762,0.00313098819803334
3,110,0.002182983,-0.00994998289753333
3,111,0.008343979,-0.0104153011668667
3,112,0.014732094,0.0039328254323
3,113,-0.007618303,-0.00778755732273333
3,114,0.00403614,-0.0077240464918
3,115,0.002048521,0.00257977369143333
3,116,-0.004644459,-0.00168411974996667
3,117,-0.003427558,-0.0102092357306333
3,118,-0.00946078,-0.000672257756266667
3,119,-0.0215476,-0.00536205225183333
3,120,0.002671607,0.0011334421868
3,121,0.004507306,0.00462646919056667
3,122,0.006588174,-0.00914265381273333
3,123,0.013136331,-0.00288415757886666
3,124,0.000798687,-0.00702224394303333
3,125,-0.011165327,6.66500928666661e-05
3,126,-0.003144563,0.0030072667084
3,127,-0.010478088,0.00344031560636666
3,128,-0.012597583,-0.0115624772666667
3,129,-0.005432496,-0.0043076583329
3,130,-0.014549103,-0.0031973241996
3,131,0.026544215,-0.00911122383253333
4,1,0.005760663,0.000379009614366667
4,2,0.010842768,-0.005633642944
4,3,0.008162585,-0.00933937669076667
4,4,-0.002038104,0.000692363111733331
4,5,0.002569101,0.00775440378276666
4,6,0.015103242,-0.00289229084266667
4,7,-0.003958614,-0.00419751651803334
4,8,0.014491643,-0.0077432211009
4,9,0.005775517,0.000312745564533333
4,10,-0.001344163,0.00371058749723333
4,11,-0.007814672,-0.00691256651316668
4,12,-0.004582092,0.00182394891406667
4,13,0.013212057,0.00279605213193333
4,14,-0.003136078,-0.000877958950466666
4,15,-0.000372974,-0.0040929136859
4,16,-0.012532107,-0.00107049506373333
4,17,0.003089847,-0.0028995662026
4,18,0.004984515,0.011164284223
4,19,-0.006854691,-0.0029984359623
4,20,-0.006858168,-0.0145464429776667
4,21,0.003515045,-0.00211632377046667
4,22,0.018121718,-0.000290633620933333
4,23,0.000300217,0.00826362313716667
4,24,0.005871807,-0.0105886984051333
4,25,0.010798081,-0.00795340259483333
4,26,0.002162527,0.000175420781666666
4,27,0,0.0027747865627
4,28,-0.002724989,-0.00529227307
4,29,-0.004270951,-0.0026493536225
4,30,0.013915415,-0.0028544871431
4,31,-0.005139604,0.00228711818556666
4,32,-0.011307511,-0.0028354269853
4,33,0.002517575,0.00177516474036667
4,34,0.003426713,0.0078371194561
4,35,-0.007219636,-0.0032626165572
4,36,-0.015763662,-0.0104512010845667
4,37,-0.004663629,0.00116406002873333
4,38,0.003178826,0.000814801189633334
4,39,0.000980505,0.00505691780706666
4,40,0,-0.0115782739177
4,41,-0.007435409,-0.0155704686572
4,42,-0.034882362,0.00188277425646667
4,43,0.002177718,0.0127634175424667
4,44,0.019639058,0.00438255704756667
4,45,-0.00661218,-0.00545467283976667
4,46,-0.00610478,-0.0140730075061667
4,47,-0.034097312,-0.0108039545105333
4,48,0.000693465,0.00372673027813334
4,49,-0.02337866,0.0164260734217
4,50,-0.008599649,0.0058729376563
4,51,0.04024732,-0.00244230430763333
4,52,-0.015830571,-0.000818478646166666
4,53,0.012325743,0.00237986880093334
4,54,-0.006707098,0.00411532428763333
4,55,-0.021467283,0.011041858358
4,56,-0.008647641,0.0090632200638
4,57,-0.032741573,0.0087828006238
4,58,-0.044516016,-0.0042475929701
4,59,0.034904051,0.0135576700361
