"iteration","obs_index","y_true","y_pred"
1,1,-0.048466862,-0.00495866050693663
1,2,-0.018485573,-0.00649764146840413
1,3,0.006194626,0.0425838921511914
1,4,0.024479016,0.0174260462849607
1,5,0.02156801,0.00946442598334669
1,6,0,-0.00925094936204789
1,7,-0.004152024,0.0404239124222841
1,8,0.021481974,0.00917335623941367
1,9,0,0.0331402006306469
1,10,0,-0.00386763923452176
1,11,0.008155698,-0.000916479763921675
1,12,-0.003529424,-0.00263552643430505
1,13,-0.006128479,-0.00584222487149425
1,14,-0.016145356,-0.00758933301509309
1,15,-0.004745921,-0.01747919076123
1,16,0.004942549,0.00517671354068313
1,17,0.005760663,-0.000763748630723152
1,18,0.010842768,-0.0103231818614923
1,19,0.008162585,-0.00395420439903607
1,20,-0.002038104,0.00940008931779136
1,21,0.002569101,-4.54334038590088e-05
1,22,0.015103242,0.00112428286851235
1,23,-0.003958614,-0.00350194267109607
1,24,0.014491643,-0.0113526066199504
1,25,0.005775517,-0.00352769459199302
1,26,-0.001344163,-0.00291508382547503
1,27,-0.007814672,-0.0119153632477829
1,28,-0.004582092,-0.00255597548575172
1,29,0.013212057,-0.00676095974706585
1,30,-0.003136078,-0.00326252758509816
1,31,-0.000372974,-0.00913263502877482
1,32,-0.012532107,-0.00551281371406781
1,33,0.003089847,0.00944072977675304
1,34,0.004984515,0.00434769788544836
1,35,-0.006854691,0.00147384536984257
1,36,-0.006858168,-0.0218697070533129
1,37,0.003515045,-0.00264677858695464
1,38,0.018121718,0.00490368835507936
1,39,0.000300217,0.00446509051360405
1,40,0.005871807,-0.00625452107694481
1,41,0.010798081,-0.00146496544619011
1,42,0.002162527,0.00235535706925078
1,43,0,0.000900452362273512
1,44,-0.002724989,-0.00857753995408254
1,45,-0.004270951,-0.00723380375112747
1,46,0.013915415,-0.00373922583324594
1,47,-0.005139604,-0.00511435984960885
1,48,-0.011307511,-0.0130577984007254
1,49,0.002517575,-0.00883586421342382
1,50,0.003426713,0.00435332613940597
1,51,-0.007219636,0.00520344185456141
1,52,-0.015763662,-0.0127243384307819
1,53,-0.004663629,-0.012075967358096
1,54,0.003178826,0.00984948431192429
1,55,0.000980505,0.00962624182280647
1,56,0,-0.0112002050922456
1,57,-0.007435409,-0.00921846845207768
1,58,-0.034882362,0.00766886329767965
1,59,0.002177718,0.00458901209336329
1,60,0.019639058,0.0224769137392838
1,61,-0.00661218,-0.00640406819156182
1,62,-0.00610478,-0.0150408725958483
1,63,-0.034097312,0.0028618363231885
1,64,0.000693465,0.0274581190072773
1,65,-0.02337866,0.0316153941606545
1,66,-0.008599649,-0.0167314130790376
1,67,0.04024732,-0.0330894972532142
1,68,-0.015830571,-0.023375364428539
1,69,0.012325743,0.034579949745882
1,70,-0.006707098,-0.0298440310262742
1,71,-0.021467283,0.020908091855079
1,72,-0.008647641,-0.0115682970110233
1,73,-0.032741573,0.0316932967249964
1,74,-0.044516016,-0.14444440298976
1,75,0.034904051,0.0262228138625234
1,76,-0.005725048,-0.0239829590565855
1,77,-0.012275656,0.0400584467466776
1,78,0.01685499,-0.0323050527564707
1,79,0.031110931,0.0407722447168506
1,80,-0.002337975,0.0197515399167138
1,81,0.017601299,-0.00636847632793755
1,82,-0.019313905,-0.00307616998749222
1,83,0.01766298,-0.014193555574213
1,84,-0.020334679,-0.0129530654559392
1,85,0,-0.0178170020516201
1,86,-0.008025503,0.0117843346306115
1,87,0.01093973,-0.000726651076552616
1,88,-0.00611345,-0.00819524495538644
1,89,0.025216549,-0.00814505619098539
1,90,0.008779882,0.00373809303127851
1,91,-0.001132628,-0.00124021727680365
1,92,0.014206139,-0.000985902942199356
1,93,0.00478355,-0.0117100662356154
1,94,-0.003248464,-0.000575627628852137
1,95,-0.00159716,-0.019056509827413
1,96,0.006049513,0.00180875699761524
1,97,-0.000277692,0.000295324654236246
1,98,0.005370442,-0.00493058997746942
1,99,-0.01894756,-0.00516180483788248
1,100,0.013777682,-0.00920117575728479
1,101,-0.009283362,-0.00310569236730192
1,102,-0.03561306,0.00603321505713664
1,103,-0.01695535,-0.0413442891002006
1,104,0.004911119,0.0223177169948689
1,105,0.003163063,-0.0129162784536144
1,106,-0.009240018,0.00708898559495745
1,107,0.019523926,-0.017225360645877
1,108,0.01945031,0.0115289315844033
1,109,0.003029349,0.0407815908389026
1,110,-0.008162278,0.00666793658097215
1,111,0,-0.0183055659799922
1,112,0.011465154,0.00242459483447815
1,113,-0.003255616,0.00582480020738128
1,114,0.00015752,-0.0100160664774
1,115,-0.018279429,-0.00166418164621521
1,116,0.015250702,0.00512880552483668
1,117,0.018253481,-0.00451217766972982
1,118,0.000217155,0.0049914388905636
1,119,0.019520681,-0.0105473581328492
1,120,0.008707493,-0.0110603743505743
1,121,0.001807692,0.00739278283393655
1,122,0.003470635,-0.017373965014952
1,123,0.002007762,-0.00144900228003503
1,124,0.002182983,-0.00447111962158919
1,125,0.008343979,-0.0124432507962674
1,126,0.014732094,-0.00294274459034227
1,127,-0.007618303,-0.00405862342539213
1,128,0.00403614,-0.00753825738630431
1,129,0.002048521,-0.00192094749447295
1,130,-0.004644459,0.000176033439307752
1,131,-0.003427558,-0.00754363766166573
2,1,0.024479016,0.00641090613808854
2,2,0.02156801,5.86490088033886e-05
2,3,0,-0.0145783763790572
2,4,-0.004152024,0.0351999460163288
2,5,0.021481974,0.00855599327585634
2,6,0,0.0325747574154683
2,7,0,0.00897491159550632
2,8,0.008155698,-0.00271385016494906
2,9,-0.003529424,0.00658677857981759
2,10,-0.006128479,-0.007817852359539
2,11,-0.016145356,-0.00692281463925106
2,12,-0.004745921,-0.0144082521576648
2,13,0.004942549,0.00232227853713833
2,14,0.005760663,-0.00124417426756396
2,15,0.010842768,-0.014259907222447
2,16,0.008162585,-0.00690223017135266
2,17,-0.002038104,0.00371138791129197
2,18,0.002569101,-0.00320698989673156
2,19,0.015103242,-0.00315453771557974
2,20,-0.003958614,-0.00460804268697055
2,21,0.014491643,-0.0120527748491543
2,22,0.005775517,-0.00561169655804426
2,23,-0.001344163,-0.00269752875375922
2,24,-0.007814672,-0.0148438684542761
2,25,-0.004582092,-0.00478979421926981
2,26,0.013212057,-0.00437287498045005
2,27,-0.003136078,-0.00274351665207503
2,28,-0.000372974,-0.0131770659578781
2,29,-0.012532107,-0.00783244718220045
2,30,0.003089847,0.00302480653590773
