"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.00847784481158987
1,2,0.002892972,0.00601600580891444
1,3,-0.008902849,0.00401408723755272
1,4,0.012955814,0.0154563888548439
1,5,0.007398858,-0.0264641460151718
1,6,0,-0.00748820090609397
1,7,-0.002748402,-0.00374234215842403
1,8,0.017840667,0.00709574236835083
1,9,0,0.00431902140605041
1,10,0.004228991,0.00882877461844545
1,11,0.006563167,-0.00714541551366652
1,12,0.002184195,0.00726562776901374
1,13,-0.001046374,0.00836697906921144
1,14,-0.012176614,0.00330278972006954
1,15,0.009673506,0.00572444934606234
1,16,-0.002083164,-0.0020520194112185
1,17,0.001404348,0.00837792464040611
1,18,0.010107284,-0.0104788603684907
1,19,0.002327644,-0.000280384079678357
1,20,0.000429127,0.00555645021682428
1,21,0.003729217,0.000245173633970543
1,22,0.0139103,0.00433865565212869
1,23,-0.000175654,0.00278244454582528
1,24,0.001711315,0.00596574897391773
1,25,0.004514325,-0.00242827059870381
1,26,0.00403337,0.00857506486830745
1,27,-0.00021737,0.0064395279389726
1,28,0.000452076,0.00171457969508547
1,29,0.007749057,0.000922101261444784
1,30,0.005804795,0.00284991599491079
1,31,-0.000325895,0.00385401851831219
1,32,-0.005099485,0.000245949541575598
1,33,0.00508233,0.00399797904404269
1,34,0.007145391,0.00411935285982406
1,35,-0.005508385,0.0043089810192427
1,36,-0.001705629,-0.000737424940612077
1,37,0.000737463,-0.00259459049954936
1,38,0.005667142,0.00723761822838595
1,39,4.26e-05,0.000747289199811707
1,40,-0.003278272,-0.00105105355005053
1,41,0.007386521,-0.00172032385059727
1,42,0.007896758,0.00182461535295471
1,43,0,0.00490234772741081
1,44,0.001682879,-0.000800300018219585
1,45,-0.005894051,0.000156324828426365
1,46,0.00336867,0.00921453417186444
1,47,0.006661623,0.00136802586147864
1,48,0.001765063,0.00207471829619716
1,49,0.000685109,-0.00228230052306724
1,50,0.011088384,-0.000816781044340298
1,51,0.000842168,0.00283058413171562
1,52,-0.01625795,0.0078034577514474
1,53,0.004511129,0.00274008976015238
1,54,0.008026026,-0.000757850203292077
1,55,-0.001019431,0.00886480798115097
1,56,0.002261236,-0.00554157714971395
1,57,0.002792559,-0.00703966972455477
1,58,-0.023659567,0.00613828032811492
1,59,0.006441938,0.0111165617540314
1,60,0.012860144,-0.00810297967112475
1,61,-0.016787736,0.00609716561655609
1,62,0.0130352,-0.00452705227727846
1,63,-0.024127171,-0.0160476866464083
1,64,-0.006608358,0.0226133981015181
1,65,-0.032888466,-0.0103971613444734
1,66,-0.015426629,0.0130529610551662
1,67,0.043034725,-0.01613925559894
