"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.00612490256952208
1,2,0.002892972,0.00027691552942626
1,3,-0.008902849,0.0142857194689592
1,4,0.012955814,0.00398694308209871
1,5,0.007398858,-0.0355958799017343
1,6,0,0.00027691552942626
1,7,-0.002748402,-0.0038603572275952
1,8,0.017840667,0.0334296016647424
1,9,0,0.00027691552942626
1,10,0.004228991,0.00882026478246722
1,11,0.006563167,-0.00518760933063353
1,12,0.002184195,0.00027691552942626
1,13,-0.001046374,0.000189618590923119
1,14,-0.012176614,0.00542541450817513
1,15,0.009673506,0.00027691552942626
1,16,-0.002083164,0.00248880648430968
1,17,0.001404348,-0.00339597343191343
1,18,0.010107284,-0.0151121952246045
1,19,0.002327644,0.000643630664321112
1,20,0.000429127,-0.000988837923883318
1,21,0.003729217,0.0134722188039177
1,22,0.0139103,0.00027691552942626
1,23,-0.000175654,0.00465927942934301
1,24,0.001711315,-0.000720072193429755
1,25,0.004514325,0.00027691552942626
1,26,0.00403337,0.000504567588497764
1,27,-0.00021737,-0.000411289720940047
1,28,0.000452076,-0.000493098385259955
1,29,0.007749057,0.00027691552942626
1,30,0.005804795,0.00293132775819175
1,31,-0.000325895,-0.00169818733444912
1,32,-0.005099485,-0.00181863345135076
1,33,0.00508233,0.00027691552942626
1,34,0.007145391,0.00297176829992468
1,35,-0.005508385,-0.000591687906458793
1,36,-0.001705629,-0.00766247149721983
1,37,0.000737463,0.00027691552942626
1,38,0.005667142,0.00307697516998811
1,39,4.26e-05,-0.000665201059866166
1,40,-0.003278272,-0.00408993670655446
1,41,0.007386521,-0.00151822147562061
1,42,0.007896758,0.00810101158588322
1,43,0,0.00188794112204334
1,44,0.001682879,-0.00397616218317827
1,45,-0.005894051,0.00027691552942626
1,46,0.00336867,0.00271974683012151
1,47,0.006661623,0.00336765808722881
1,48,0.001765063,-0.000523031475911815
1,49,0.000685109,-0.00849886958791072
1,50,0.011088384,0.00276104434373314
1,51,0.000842168,0.0011296190289626
1,52,-0.01625795,0.00776144972102675
1,53,0.004511129,-0.00157333179451171
1,54,0.008026026,0.00027691552942626
1,55,-0.001019431,-0.000634971737058795
1,56,0.002261236,-0.0175884373884067
1,57,0.002792559,0.00027691552942626
1,58,-0.023659567,0.0019446254600881
1,59,0.006441938,0.0148773833353044
1,60,0.012860144,8.57747032321582e-05
1,61,-0.016787736,0.00027691552942626
1,62,0.0130352,-0.0237273086360651
1,63,-0.024127171,0.000568945177322203
1,64,-0.006608358,0.00027691552942626
1,65,-0.032888466,0.00545422703760284
1,66,-0.015426629,0.00027691552942626
1,67,0.043034725,-0.027691921839502
1,68,-0.003403127,0.00950779995476357
1,69,0.013645989,-0.0369144790719781
1,70,-0.012219412,0.00734030032416904
1,71,-0.018979079,0.00916735313376878
1,72,0.001108852,0.0284902325037012
1,73,-0.014297727,0.0177160072805654
1,74,-0.044899189,-0.0151572464418544
1,75,0.014912655,-0.0164895886235658
1,76,-0.012992123,-0.0011272796904151
1,77,0.00035387,-0.00301504523175512
1,78,-0.005677006,-0.0286746129792588
1,79,0.032347213,0.00168609526947769
1,80,-0.012451871,0.000374066785021894
1,81,-0.017314285,0.0440885244134063
1,82,0,-0.00827039766286735
1,83,0.025514387,0.0153559358093777
1,84,0.004043236,-0.0132608655608787
1,85,-0.035017487,-0.012532791400923
1,86,-0.013624434,-0.00229451022338376
1,87,0.01091624,0.0148322019050653
1,88,-0.005959341,0.0195459485799568
1,89,0.029079822,-0.0366714593655878
1,90,0.004370107,-0.0166362396509505
1,91,-0.001806321,0.00027691552942626
1,92,0.023222473,0.0278633662703522
1,93,-0.000556094,0.015968914028375
1,94,0.001282138,0.00027691552942626
1,95,0.00131629,0.00406533425683712
1,96,-0.003864245,0.00027691552942626
1,97,-0.016201322,-0.00287988130627009
1,98,-0.002989922,0.00329035133779786
1,99,-0.016946193,-0.000908920552046815
1,100,0.002855218,-0.00333897857116204
1,101,-0.002035951,-0.0181076030121624
1,102,-0.031508271,-0.00423376069373022
1,103,-0.010164425,-0.0139026563941366
1,104,-0.003245746,0.0184670141986953
1,105,-0.004673293,0.000944985145853746
1,106,0.005344686,-0.0165494245588811
1,107,0,-0.0129940690554641
1,108,0.030850062,-0.00125330633574106
1,109,0.009368673,0.0258151993390583
1,110,0.0071781,0.012614694104106
1,111,0.000732597,0.00333612656310365
1,112,0.015261854,0.00729145235496861
1,113,-0.000155215,0.00027691552942626
1,114,0.001195446,0.00276104434373314
1,115,-0.029242932,-0.00152334365944084
1,116,0.005964074,0.00027691552942626
1,117,0.011351892,-0.00245789693971266
1,118,-0.012902686,0.000737804105999006
1,119,0.022263616,-0.033077016007678
1,120,0.008186429,0.00291151367648499
1,121,0.011137931,0.00160214886352263
1,122,-0.001049869,0.0149564708177378
1,123,-0.006946068,0.00027691552942626
1,124,-0.004167314,0.00027691552942626
1,125,6.35e-05,0.015269233327573
1,126,0.02178352,-0.0033996524357054
1,127,-0.004807873,-0.0096062728875414
1,128,0.006032852,-0.00668122381660246
1,129,-0.001269391,0.00127423118889201
1,130,-0.003710877,0.00949473771878716
1,131,0.005468066,-0.000831478758230634
2,1,0.012955814,-0.00550060541801825
2,2,0.007398858,-0.00550060541801825
2,3,0,-0.00550060541801825
2,4,-0.002748402,0.0202302041317958
2,5,0.017840667,-0.00550060541801825
2,6,0,-0.00550060541801825
2,7,0.004228991,-0.00550060541801825
2,8,0.006563167,-0.00550060541801825
2,9,0.002184195,-0.00550060541801825
2,10,-0.001046374,-0.00550060541801825
2,11,-0.012176614,-0.00550060541801825
2,12,0.009673506,-0.00550060541801825
2,13,-0.002083164,-0.00550060541801825
2,14,0.001404348,-0.00550060541801825
2,15,0.010107284,-0.00550060541801825
2,16,0.002327644,-0.00550060541801825
2,17,0.000429127,-0.00370298901491034
2,18,0.003729217,-0.00550060541801825
2,19,0.0139103,-0.00550060541801825
2,20,-0.000175654,-0.00550060541801825
2,21,0.001711315,-0.00550060541801825
2,22,0.004514325,-0.00550060541801825
2,23,0.00403337,-0.00550060541801825
2,24,-0.00021737,-0.00550060541801825
2,25,0.000452076,-0.00550060541801825
2,26,0.007749057,-0.00550060541801825
2,27,0.005804795,-0.00550060541801825
2,28,-0.000325895,-0.00550060541801825
2,29,-0.005099485,-0.00550060541801825
2,30,0.00508233,-0.00550060541801825
2,31,0.007145391,-0.00550060541801825
2,32,-0.005508385,-0.00550060541801825
2,33,-0.001705629,-0.00550060541801825
2,34,0.000737463,-0.00550060541801825
2,35,0.005667142,-0.00550060541801825
2,36,4.26e-05,-0.00550060541801825
2,37,-0.003278272,-0.00550060541801825
2,38,0.007386521,-0.00550060541801825
2,39,0.007896758,-0.00550060541801825
2,40,0,-0.00550060541801825
2,41,0.001682879,-0.00550060541801825
2,42,-0.005894051,-0.00550060541801825
2,43,0.00336867,-0.00550060541801825
2,44,0.006661623,-0.00550060541801825
2,45,0.001765063,-0.00550060541801825
2,46,0.000685109,-0.00550060541801825
2,47,0.011088384,-0.00550060541801825
2,48,0.000842168,-0.00550060541801825
2,49,-0.01625795,-0.00550060541801825
2,50,0.004511129,-0.00550060541801825
2,51,0.008026026,-0.00550060541801825
2,52,-0.001019431,-0.00550060541801825
2,53,0.002261236,-0.00550060541801825
2,54,0.002792559,-0.00550060541801825
2,55,-0.023659567,0.00131671337497209
2,56,0.006441938,-0.00550060541801825
2,57,0.012860144,-0.00550060541801825
2,58,-0.016787736,-0.00550060541801825
2,59,0.0130352,-0.00550060541801825
2,60,-0.024127171,-0.00550060541801825
2,61,-0.006608358,0.0104200840712084
2,62,-0.032888466,-0.00550060541801825
2,63,-0.015426629,-0.00550060541801825
2,64,0.043034725,0.00196830590504711
2,65,-0.003403127,-0.00550060541801825
2,66,0.013645989,0.0109951979349821
2,67,-0.012219412,-0.00550060541801825
2,68,-0.018979079,0.0217708590052701
2,69,0.001108852,0.000294257980351442
2,70,-0.014297727,-0.00550060541801825
2,71,-0.044899189,-0.00550060541801825
2,72,0.014912655,-0.00550060541801825
2,73,-0.012992123,-0.00365035104957689
2,74,0.00035387,0.00466347476498712
2,75,-0.005677006,-0.00550060541801825
2,76,0.032347213,-0.00109419718906932
2,77,-0.012451871,0.0365430451098486
2,78,-0.017314285,-0.00550060541801825
2,79,0,-0.00269998105960585
2,80,0.025514387,-0.00550060541801825
2,81,0.004043236,-0.00550060541801825
2,82,-0.035017487,-0.00550060541801825
2,83,-0.013624434,-0.00336444589551712
2,84,0.01091624,0.0026159171954898
2,85,-0.005959341,-0.00550060541801825
2,86,0.029079822,-0.00550060541801825
2,87,0.004370107,-0.00550060541801825
2,88,-0.001806321,0.0243893770106022
2,89,0.023222473,-0.00192229134284424
2,90,-0.000556094,-0.00550060541801825
2,91,0.001282138,-0.00550060541801825
2,92,0.00131629,-0.00550060541801825
2,93,-0.003864245,-0.00550060541801825
2,94,-0.016201322,-0.00550060541801825
2,95,-0.002989922,-0.00550060541801825
2,96,-0.016946193,-0.00550060541801825
2,97,0.002855218,-0.00550060541801825
2,98,-0.002035951,-0.00550060541801825
2,99,-0.031508271,-0.00550060541801825
2,100,-0.010164425,0.00124706566477762
2,101,-0.003245746,-0.00550060541801825
2,102,-0.004673293,0.00216319478006097
2,103,0.005344686,-0.00550060541801825
2,104,0,-0.00550060541801825
2,105,0.030850062,0.0200733344348834
2,106,0.009368673,-0.00550060541801825
2,107,0.0071781,-0.00550060541801825
2,108,0.000732597,-0.00550060541801825
2,109,0.015261854,-0.00550060541801825
2,110,-0.000155215,-0.00550060541801825
2,111,0.001195446,-0.00550060541801825
2,112,-0.029242932,-0.00550060541801825
2,113,0.005964074,-0.00550060541801825
2,114,0.011351892,-0.00550060541801825
2,115,-0.012902686,-0.00550060541801825
2,116,0.022263616,-0.00550060541801825
2,117,0.008186429,-0.00550060541801825
2,118,0.011137931,0.0172871566753964
2,119,-0.001049869,-0.00550060541801825
2,120,-0.006946068,-0.00550060541801825
2,121,-0.004167314,-0.0028099810994565
2,122,6.35e-05,-0.00550060541801825
2,123,0.02178352,-0.00550060541801825
2,124,-0.004807873,-0.00550060541801825
2,125,0.006032852,-0.00550060541801825
2,126,-0.001269391,-0.00550060541801825
2,127,-0.003710877,-0.00550060541801825
2,128,0.005468066,-0.00550060541801825
2,129,-0.005985299,-0.00550060541801825
2,130,-0.028583327,-0.00550060541801825
2,131,-0.00539328,-0.00550060541801825
3,1,0.009673506,-0.000720225189442997
3,2,-0.002083164,0.0024439859477308
3,3,0.001404348,0.00209838610705524
3,4,0.010107284,-0.00890048511678022
3,5,0.002327644,-0.00154649714095724
3,6,0.000429127,-0.012130691861594
3,7,0.003729217,0.00621489633341732
3,8,0.0139103,-0.00236520106193621
3,9,-0.000175654,0.000310689392276214
3,10,0.001711315,0.00589669463870718
3,11,0.004514325,0.00111780495112855
3,12,0.00403337,-0.000381363937407442
3,13,-0.00021737,0.000450483803034623
3,14,0.000452076,0.00976846924463077
3,15,0.007749057,-0.000858930827552586
3,16,0.005804795,0.000631119152738282
3,17,-0.000325895,0.00104218278721845
3,18,-0.005099485,0.00111596114373754
3,19,0.00508233,-0.000891871975487615
3,20,0.007145391,-0.000363242199849647
3,21,-0.005508385,0.00352296903622945
3,22,-0.001705629,-0.00124654424393771
3,23,0.000737463,-0.000977569024093641
3,24,0.005667142,-0.00474704678733018
3,25,4.26e-05,-0.00209408016951764
3,26,-0.003278272,0.00211147972682443
3,27,0.007386521,-0.00622535397903831
3,28,0.007896758,-0.00206707956693067
3,29,0,-0.00176409020643842
3,30,0.001682879,-0.000121326798966193
3,31,-0.005894051,-0.000686585988608011
3,32,0.00336867,-0.00330892120352065
3,33,0.006661623,0.00345749322063192
3,34,0.001765063,0.00500059408641675
3,35,0.000685109,-0.00636865324333616
3,36,0.011088384,0.000608664591354629
3,37,0.000842168,-0.00537447789650038
3,38,-0.01625795,0.0014806592476385
3,39,0.004511129,0.00334925341074217
3,40,0.008026026,0.00067356140077769
3,41,-0.001019431,-0.00126370517879976
3,42,0.002261236,-0.00463447214901468
3,43,0.002792559,-5.52050371238014e-05
3,44,-0.023659567,-0.00485404210421691
3,45,0.006441938,0.000496243490250205
3,46,0.012860144,0.00549452164000661
3,47,-0.016787736,-0.00152522153090801
3,48,0.0130352,-0.0166196256000299
3,49,-0.024127171,0.0014849262904759
3,50,-0.006608358,0.0027812535264503
3,51,-0.032888466,-0.00866249304530261
3,52,-0.015426629,0.009434820979168
3,53,0.043034725,-0.0223093343023623
3,54,-0.003403127,0.00344066622390906
3,55,0.013645989,-0.020674171365437
3,56,-0.012219412,-0.0180455105928551
3,57,-0.018979079,0.0123015208154182
3,58,0.001108852,-0.00967237627627362
3,59,-0.014297727,0.0332622573728423
3,60,-0.044899189,-0.0133415251425861
3,61,0.014912655,-0.0044584828781396
3,62,-0.012992123,-0.00992387526359198
3,63,0.00035387,-0.0133891236693402
3,64,-0.005677006,-0.0319199620226255
3,65,0.032347213,-0.00687615188199024
3,66,-0.012451871,0.0142338957876757
3,67,-0.017314285,0.00964027992852343
3,68,0,-0.0137243503504187
3,69,0.025514387,-0.000440790823258111
3,70,0.004043236,-0.0152945961597255
3,71,-0.035017487,0.0114369251794604
3,72,-0.013624434,-0.010435351061048
3,73,0.01091624,-0.0037643572407579
3,74,-0.005959341,-0.000720225189442997
3,75,0.029079822,-0.00595297766632048
3,76,0.004370107,-0.00841342133450179
3,77,-0.001806321,0.0144977577645739
3,78,0.023222473,-0.0132633652086938
3,79,-0.000556094,0.00789981212799591
3,80,0.001282138,-0.00542603431486931
3,81,0.00131629,0.0193638389887154
3,82,-0.003864245,0.00273064117307752
3,83,-0.016201322,-0.00417842540676172
3,84,-0.002989922,0.0168310731695702
3,85,-0.016946193,-0.00192259532887479
3,86,0.002855218,-0.00398096738005245
3,87,-0.002035951,-0.0123126647723737
3,88,-0.031508271,-0.00745244729999087
3,89,-0.010164425,-0.0180489772999734
3,90,-0.003245746,-0.0030812248758031
3,91,-0.004673293,-0.00717854313792724
3,92,0.005344686,-0.0214682714021988
3,93,0,-0.0108696280698148
3,94,0.030850062,0.00702361338335931
3,95,0.009368673,-0.0135679250615711
3,96,0.0071781,-0.0032832369629958
3,97,0.000732597,-0.00606557028121232
3,98,0.015261854,0.00350022001604839
3,99,-0.000155215,-0.000720225189442997
3,100,0.001195446,0.0236406065333209
3,101,-0.029242932,0.00551905674547419
3,102,0.005964074,0.00494798015125199
3,103,0.011351892,-0.00190195706366353
3,104,-0.012902686,0.0104862137550401
3,105,0.022263616,-0.0223106461398652
3,106,0.008186429,0.000223761854720842
3,107,0.011137931,0.00854089258760682
3,108,-0.001049869,-0.0064076250270285
3,109,-0.006946068,0.00824382586325795
3,110,-0.004167314,-0.00831523613235089
3,111,6.35e-05,0.0168602971095473
3,112,0.02178352,0.00337783122235604
3,113,-0.004807873,0.00171367619586889
3,114,0.006032852,-0.00602777929241206
3,115,-0.001269391,-0.00781725019994671
3,116,-0.003710877,-0.00401095553189476
3,117,0.005468066,-0.00558259865300331
3,118,-0.005985299,0.0164811880540526
3,119,-0.028583327,-0.00703188458087203
3,120,-0.00539328,-0.000125643210758689
3,121,-0.004031704,-0.00172260309524399
