"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,0.00660199367950758
1,2,0.002892972,-0.0214329884656072
1,3,-0.008902849,0.023197810739782
1,4,0.012955814,-0.00302713992416755
1,5,0.007398858,-0.00670613835448315
1,6,0,-0.00842500131174213
1,7,-0.002748402,0.0164839577036596
1,8,0.017840667,-0.00309253458980964
1,9,0,-0.00122128065929504
1,10,0.004228991,0.0250314578761851
1,11,0.006563167,-0.0102632033213078
1,12,0.002184195,0.00110245267164562
1,13,-0.001046374,-0.00192496601789313
1,14,-0.012176614,-0.00749772667757051
1,15,0.009673506,-0.00472626670194466
1,16,-0.002083164,-0.00465986718407497
1,17,0.001404348,-0.000787083156270643
1,18,0.010107284,-0.0114838708432395
1,19,0.002327644,-0.0157904628569304
1,20,0.000429127,-0.00814280549063026
1,21,0.003729217,-0.00528865502105572
1,22,0.0139103,-0.00383264568628852
1,23,-0.000175654,0.00802480829864928
1,24,0.001711315,-0.0026971458215894
1,25,0.004514325,-0.00223512853678813
1,26,0.00403337,-0.00190164598480659
1,27,-0.00021737,-0.00679389294775798
1,28,0.000452076,-0.000896133347787816
1,29,0.007749057,-0.00643571555393323
1,30,0.005804795,-0.00863243534598209
1,31,-0.000325895,-0.00437172938530797
1,32,-0.005099485,0.000166876821644325
1,33,0.00508233,-0.00808665833118838
1,34,0.007145391,-0.0129930934190913
1,35,-0.005508385,-0.0034072827488878
1,36,-0.001705629,0.00112823296617982
1,37,0.000737463,-0.0149100353406008
1,38,0.005667142,-0.017377147406037
1,39,4.26e-05,-0.0142053484703275
1,40,-0.003278272,-0.00147362234988597
1,41,0.007386521,-0.00476637678214642
1,42,0.007896758,-0.016835686231604
1,43,0,-0.0098978461898809
1,44,0.001682879,0.00857237456211533
1,45,-0.005894051,-0.00525792627546794
1,46,0.00336867,-0.00267559263238307
1,47,0.006661623,-0.0154726441667206
1,48,0.001765063,-0.00034526913141331
1,49,0.000685109,0.00554103460424934
1,50,0.011088384,-0.018922690812135
1,51,0.000842168,-0.0169534332306887
1,52,-0.01625795,0.00837549669108903
1,53,0.004511129,-0.0054097050491926
1,54,0.008026026,-0.00173129460199975
1,55,-0.001019431,-0.00268566320144068
1,56,0.002261236,-0.0166949084112239
1,57,0.002792559,-0.0181507160904307
1,58,-0.023659567,0.00310602507517218
1,59,0.006441938,-0.00976759696733061
1,60,0.012860144,0.00450301789045453
1,61,-0.016787736,0.00533110487194076
1,62,0.0130352,-0.0128368511363719
1,63,-0.024127171,-0.0288530381189607
1,64,-0.006608358,0.0304646155612593
1,65,-0.032888466,0.0026039586704688
1,66,-0.015426629,-0.0163473776013378
1,67,0.043034725,0.0351116863106133
1,68,-0.003403127,-0.0324815004839045
1,69,0.013645989,-0.0127636576283989
1,70,-0.012219412,-0.0248498118924294
1,71,-0.018979079,0.0493841553536408
1,72,0.001108852,0.00945393771558199
1,73,-0.014297727,0.0190399879521844
1,74,-0.044899189,0.00524627500578169
1,75,0.014912655,-0.00603990453215397
1,76,-0.012992123,0.0248695251099285
1,77,0.00035387,0.023177527932305
1,78,-0.005677006,-0.0738361608406192
1,79,0.032347213,-0.0230321535560825
1,80,-0.012451871,0.0581809850415053
1,81,-0.017314285,0.0208939935135729
