"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.0178481461931501
1,2,0.002892972,0.0090350745913304
1,3,-0.008902849,0.0216250201646758
1,4,0.012955814,0.0142514528981329
1,5,0.007398858,-0.0205299685428984
1,6,0,-0.0341666435920732
1,7,-0.002748402,0.00554849589621197
1,8,0.017840667,-0.0183232242254156
1,9,0,0.00575769876904558
1,10,0.004228991,0.0197328344862235
1,11,0.006563167,-0.0200502107720144
1,12,0.002184195,-0.00360009200188124
1,13,-0.001046374,-0.00872410597553773
1,14,-0.012176614,-0.00704663797932371
1,15,0.009673506,0.00185169728843122
1,16,-0.002083164,0.0104222898948349
1,17,0.001404348,-0.010535886149349
1,18,0.010107284,-0.0167808832260848
1,19,0.002327644,-0.0142110753174626
1,20,0.000429127,-0.00389582805309932
1,21,0.003729217,-0.0094699730029061
1,22,0.0139103,-0.00597603489554117
1,23,-0.000175654,0.00628558463724423
1,24,0.001711315,-0.012791258989501
1,25,0.004514325,-0.0130784369262598
1,26,0.00403337,-0.00203968979689227
1,27,-0.00021737,-0.0111662207015287
1,28,0.000452076,-0.008339331591904
1,29,0.007749057,-0.0096217379967639
1,30,0.005804795,-0.00135379804338939
1,31,-0.000325895,-0.0147475602213083
1,32,-0.005099485,-0.0113923153354007
1,33,0.00508233,-0.00623554971118699
1,34,0.007145391,-0.00384095417311948
1,35,-0.005508385,-0.007900092498126
1,36,-0.001705629,-0.0126261529803622
1,37,0.000737463,-0.00966242212753799
1,38,0.005667142,-0.00349096805423595
1,39,4.26e-05,-0.00833994106735277
1,40,-0.003278272,-0.0123308943594514
1,41,0.007386521,-0.0108269021954678
1,42,0.007896758,-0.0028720354592446
1,43,0,-0.0120023805127207
1,44,0.001682879,-0.0109218035957895
1,45,-0.005894051,-0.0109924900559178
1,46,0.00336867,-0.000205856944607387
1,47,0.006661623,-0.00483127996348286
1,48,0.001765063,-0.00774080298179897
1,49,0.000685109,-0.0122121636323426
1,50,0.011088384,-0.0104016911113335
1,51,0.000842168,-0.0113113248127842
1,52,-0.01625795,-0.00342623660262173
1,53,0.004511129,-0.00582168641300526
1,54,0.008026026,0.000674126646626242
1,55,-0.001019431,-0.00261941068834077
1,56,0.002261236,-0.0190318040085841
1,57,0.002792559,-0.0219375236121708
1,58,-0.023659567,-0.00195269380726231
1,59,0.006441938,0.00220219473785347
1,60,0.012860144,-0.000320914459914734
1,61,-0.016787736,0.00877508153277073
1,62,0.0130352,-0.0178859252243698
1,63,-0.024127171,-0.0209649907422253
1,64,-0.006608358,0.0396429610806184
