"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.00699005377175133
1,2,0.002892972,-0.00720374412781554
1,3,-0.008902849,0.0003889374768822
1,4,0.012955814,-0.0036436854461587
1,5,0.007398858,-0.0219493687075576
1,6,0,-0.011196756522415
1,7,-0.002748402,0.00144302381896366
1,8,0.017840667,0.00568107537008631
1,9,0,-0.0139719100159738
1,10,0.004228991,0.00293178665435389
1,11,0.006563167,-0.00985689264076747
1,12,0.002184195,0.00124193764480358
1,13,-0.001046374,-0.00664000669412872
1,14,-0.012176614,0.00437996084067118
1,15,0.009673506,-0.00967594667629797
1,16,-0.002083164,-1.50860155280971e-05
1,17,0.001404348,-0.00580948531257309
1,18,0.010107284,-0.0135131454971293
1,19,0.002327644,-0.00210550863648249
1,20,0.000429127,-0.0118607344962335
1,21,0.003729217,0.00190288697218847
1,22,0.0139103,-0.0075314132683942
1,23,-0.000175654,-0.00214738916131408
1,24,0.001711315,-0.00291289121811401
1,25,0.004514325,-0.00720669812183849
1,26,0.00403337,0.00131230269568971
1,27,-0.00021737,-0.00495463747724475
1,28,0.000452076,-0.00076429575787247
1,29,0.007749057,-0.00913460549368574
1,30,0.005804795,-0.00105074073569934
1,31,-0.000325895,-0.00556288586813995
1,32,-0.005099485,-0.00605340105749457
1,33,0.00508233,-0.00376846304489961
1,34,0.007145391,-0.00292018023297287
1,35,-0.005508385,-0.0036994114782216
1,36,-0.001705629,-0.0092707662192218
1,37,0.000737463,-0.00530224800522539
1,38,0.005667142,-0.00442057006483847
1,39,4.26e-05,-0.00572741696120323
1,40,-0.003278272,-0.00698266301604762
1,41,0.007386521,-0.0108112652630093
1,42,0.007896758,-0.00116728315442847
1,43,0,-0.0073415365957369
1,44,0.001682879,-0.00654259441779574
1,45,-0.005894051,-0.00504010718382255
1,46,0.00336867,-0.00337029754333561
1,47,0.006661623,-0.00242111571880609
1,48,0.001765063,-0.00533246706778408
1,49,0.000685109,-0.0114974962199431
1,50,0.011088384,-0.0027891682619837
1,51,0.000842168,-0.00698053189378274
1,52,-0.01625795,-0.00210303942957096
1,53,0.004511129,-0.0056975545120724
1,54,0.008026026,-0.00234756224189593
1,55,-0.001019431,-0.00548347680275618
1,56,0.002261236,-0.00968783962799178
1,57,0.002792559,-0.0079246662106335
1,58,-0.023659567,-0.000600314559323602
1,59,0.006441938,0.000324018680478618
1,60,0.012860144,-0.00634887920461504
1,61,-0.016787736,-0.00810649844353084
1,62,0.0130352,-0.0154574447049588
1,63,-0.024127171,-0.00341352843957021
1,64,-0.006608358,0.0089798654536384
1,65,-0.032888466,-0.00362012657369487
1,66,-0.015426629,-0.000162325581358014
1,67,0.043034725,-0.0162721274482431
1,68,-0.003403127,0.00648435925568018
1,69,0.013645989,-0.0255381403361272
1,70,-0.012219412,-0.00438549145161498
