"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.0198942858
1,2,0.002892972,-0.0198942858
1,3,-0.008902849,0.0250948446666667
1,4,0.012955814,-0.00526023557142857
1,5,0.007398858,-0.030419971875
1,6,0,-0.0457730676666667
1,7,-0.002748402,-0.0198942858
1,8,0.017840667,0.0244572575555556
1,9,0,-0.00526023557142857
1,10,0.004228991,-0.00526023557142857
1,11,0.006563167,-0.0198942858
1,12,0.002184195,-0.00526023557142857
1,13,-0.001046374,0.0057107965
1,14,-0.012176614,0.0057107965
1,15,0.009673506,-0.00526023557142857
1,16,-0.002083164,0.0250948446666667
1,17,0.001404348,-0.00526023557142857
1,18,0.010107284,-0.0198942858
1,19,0.002327644,-0.00526023557142857
1,20,0.000429127,-0.00526023557142857
1,21,0.003729217,-0.0198942858
1,22,0.0139103,-0.00526023557142857
1,23,-0.000175654,-0.00526023557142857
1,24,0.001711315,0.0057107965
1,25,0.004514325,-0.0198942858
1,26,0.00403337,-0.00526023557142857
1,27,-0.00021737,-0.00526023557142857
1,28,0.000452076,0.0057107965
1,29,0.007749057,0.0057107965
1,30,0.005804795,-0.00526023557142857
1,31,-0.000325895,-0.00526023557142857
1,32,-0.005099485,0.0057107965
1,33,0.00508233,0.0057107965
1,34,0.007145391,-0.00526023557142857
1,35,-0.005508385,-0.00526023557142857
1,36,-0.001705629,0.0057107965
1,37,0.000737463,0.0057107965
1,38,0.005667142,-0.00526023557142857
1,39,4.26e-05,-0.00526023557142857
1,40,-0.003278272,-0.00526023557142857
1,41,0.007386521,0.0057107965
1,42,0.007896758,-0.00526023557142857
1,43,0,-0.00526023557142857
1,44,0.001682879,0.0057107965
1,45,-0.005894051,0.0057107965
1,46,0.00336867,-0.00526023557142857
1,47,0.006661623,-0.00526023557142857
1,48,0.001765063,-0.00526023557142857
1,49,0.000685109,0.0057107965
1,50,0.011088384,0.0057107965
1,51,0.000842168,-0.00526023557142857
1,52,-0.01625795,-0.00526023557142857
1,53,0.004511129,-0.0198942858
1,54,0.008026026,0.0250948446666667
1,55,-0.001019431,-0.00526023557142857
1,56,0.002261236,-0.030419971875
1,57,0.002792559,0.0057107965
1,58,-0.023659567,-0.00526023557142857
1,59,0.006441938,0.0244572575555556
1,60,0.012860144,0.0250948446666667
1,61,-0.016787736,-0.00526023557142857
1,62,0.0130352,-0.030419971875
1,63,-0.024127171,-0.0457730676666667
1,64,-0.006608358,-0.00526023557142857
1,65,-0.032888466,0.0244572575555556
1,66,-0.015426629,-0.00526023557142857
1,67,0.043034725,-0.030419971875
1,68,-0.003403127,0.0244572575555556
1,69,0.013645989,-0.030419971875
1,70,-0.012219412,0.0244572575555556
1,71,-0.018979079,-0.00526023557142857
1,72,0.001108852,0.0244572575555556
1,73,-0.014297727,0.0244572575555556
1,74,-0.044899189,-0.00526023557142857
1,75,0.014912655,-0.030419971875
1,76,-0.012992123,0.041261535
1,77,0.00035387,-0.030419971875
1,78,-0.005677006,0.0244572575555556
1,79,0.032347213,-0.0457730676666667
1,80,-0.012451871,0.0244572575555556
1,81,-0.017314285,0.0244572575555556
1,82,0,-0.0198942858
1,83,0.025514387,0.0250948446666667
1,84,0.004043236,-0.030419971875
1,85,-0.035017487,-0.030419971875
1,86,-0.013624434,-0.0198942858
1,87,0.01091624,0.0250948446666667
1,88,-0.005959341,0.0244572575555556
1,89,0.029079822,-0.030419971875
1,90,0.004370107,-0.030419971875
1,91,-0.001806321,0.02626635425
1,92,0.023222473,0.0244572575555556
1,93,-0.000556094,0.0244572575555556
1,94,0.001282138,0.02626635425
1,95,0.00131629,-0.0198942858
1,96,-0.003864245,-0.00526023557142857
1,97,-0.016201322,-0.00526023557142857
1,98,-0.002989922,0.041261535
1,99,-0.016946193,0.0250948446666667
1,100,0.002855218,-0.00526023557142857
1,101,-0.002035951,-0.030419971875
1,102,-0.031508271,-0.00526023557142857
1,103,-0.010164425,-0.030419971875
1,104,-0.003245746,0.0244572575555556
1,105,-0.004673293,-0.00526023557142857
1,106,0.005344686,0.0244572575555556
1,107,0,-0.0457730676666667
1,108,0.030850062,-0.00526023557142857
1,109,0.009368673,0.0244572575555556
1,110,0.0071781,0.02626635425
1,111,0.000732597,-0.0198942858
1,112,0.015261854,-0.0198942858
1,113,-0.000155215,0.0057107965
1,114,0.001195446,-0.00526023557142857
1,115,-0.029242932,-0.0198942858
1,116,0.005964074,-0.00526023557142857
1,117,0.011351892,0.041261535
1,118,-0.012902686,-0.00526023557142857
1,119,0.022263616,-0.030419971875
1,120,0.008186429,-0.0457730676666667
1,121,0.011137931,0.02626635425
1,122,-0.001049869,0.0244572575555556
1,123,-0.006946068,0.0057107965
1,124,-0.004167314,-0.0198942858
1,125,6.35e-05,-0.00526023557142857
1,126,0.02178352,-0.00526023557142857
1,127,-0.004807873,-0.00526023557142857
1,128,0.006032852,0.041261535
1,129,-0.001269391,-0.0198942858
1,130,-0.003710877,-0.00526023557142857
1,131,0.005468066,0.0057107965
2,1,0.012955814,-0.0142380962
2,2,0.007398858,-0.0142380962
2,3,0,0.02151813225
2,4,-0.002748402,-0.0295439865
2,5,0.017840667,0.0141495835
2,6,0,0.02151813225
2,7,0.004228991,0.02151813225
2,8,0.006563167,-0.0295439865
2,9,0.002184195,0.02151813225
2,10,-0.001046374,-0.005035427
2,11,-0.012176614,-0.005035427
2,12,0.009673506,-0.005035427
2,13,-0.002083164,-0.005035427
2,14,0.001404348,-0.005035427
2,15,0.010107284,0.0008576032
2,16,0.002327644,-0.03460424
2,17,0.000429127,0.0008576032
2,18,0.003729217,0.0141495835
2,19,0.0139103,-0.005035427
2,20,-0.000175654,0.02151813225
2,21,0.001711315,-0.005035427
2,22,0.004514325,-0.005035427
2,23,0.00403337,-0.005035427
2,24,-0.00021737,-0.005035427
2,25,0.000452076,-0.005035427
2,26,0.007749057,-0.005035427
2,27,0.005804795,-0.005035427
2,28,-0.000325895,-0.005035427
2,29,-0.005099485,-0.005035427
2,30,0.00508233,-0.005035427
2,31,0.007145391,-0.005035427
2,32,-0.005508385,-0.005035427
2,33,-0.001705629,0.0008576032
2,34,0.000737463,-0.005035427
2,35,0.005667142,-0.005035427
2,36,4.26e-05,0.0008576032
2,37,-0.003278272,-0.0142380962
2,38,0.007386521,0.02151813225
2,39,0.007896758,-0.005035427
2,40,0,-0.005035427
2,41,0.001682879,-0.0142380962
2,42,-0.005894051,-0.005035427
2,43,0.00336867,-0.005035427
2,44,0.006661623,-0.005035427
2,45,0.001765063,-0.005035427
2,46,0.000685109,0.0008576032
2,47,0.011088384,-0.005035427
2,48,0.000842168,-0.005035427
2,49,-0.01625795,-0.005035427
2,50,0.004511129,-0.005035427
2,51,0.008026026,0.02151813225
2,52,-0.001019431,-0.005035427
2,53,0.002261236,0.0008576032
2,54,0.002792559,-0.03460424
2,55,-0.023659567,-0.005035427
2,56,0.006441938,0.0141495835
2,57,0.012860144,-0.005035427
2,58,-0.016787736,0.02151813225
2,59,0.0130352,0.0008576032
2,60,-0.024127171,-0.03460424
2,61,-0.006608358,-0.005035427
2,62,-0.032888466,-0.0295439865
2,63,-0.015426629,-0.03460424
2,64,0.043034725,0.0008576032
2,65,-0.003403127,0.0008576032
2,66,0.013645989,-0.0142380962
2,67,-0.012219412,-0.0295439865
2,68,-0.018979079,-0.03460424
2,69,0.001108852,0.01614471225
2,70,-0.014297727,0.02151813225
2,71,-0.044899189,-0.0402720495
2,72,0.014912655,0.0008576032
2,73,-0.012992123,-0.03460424
2,74,0.00035387,0.0008576032
2,75,-0.005677006,-0.0295439865
2,76,0.032347213,0.02151813225
2,77,-0.012451871,0.0008576032
2,78,-0.017314285,-0.03460424
2,79,0,-0.0295439865
2,80,0.025514387,0.02151813225
2,81,0.004043236,0.01614471225
2,82,-0.035017487,0.0008576032
2,83,-0.013624434,0.037139624
2,84,0.01091624,0.02151813225
2,85,-0.005959341,0.0141495835
2,86,0.029079822,-0.0142380962
2,87,0.004370107,-0.0402720495
2,88,-0.001806321,-0.03460424
2,89,0.023222473,-0.0295439865
2,90,-0.000556094,0.0141495835
2,91,0.001282138,0.02151813225
2,92,0.00131629,-0.0295439865
2,93,-0.003864245,-0.005035427
2,94,-0.016201322,0.02151813225
2,95,-0.002989922,-0.005035427
2,96,-0.016946193,-0.005035427
2,97,0.002855218,0.0008576032
2,98,-0.002035951,0.0008576032
2,99,-0.031508271,0.0008576032
2,100,-0.010164425,0.0008576032
2,101,-0.003245746,-0.03460424
2,102,-0.004673293,-0.0142380962
2,103,0.005344686,-0.0142380962
2,104,0,-0.0142380962
2,105,0.030850062,0.0008576032
2,106,0.009368673,-0.0142380962
2,107,0.0071781,0.0141495835
2,108,0.000732597,0.037139624
2,109,0.015261854,0.02151813225
2,110,-0.000155215,-0.005035427
2,111,0.001195446,0.02151813225
2,112,-0.029242932,-0.005035427
2,113,0.005964074,-0.005035427
2,114,0.011351892,-0.005035427
2,115,-0.012902686,-0.005035427
2,116,0.022263616,0.0008576032
2,117,0.008186429,-0.03460424
2,118,0.011137931,-0.005035427
2,119,-0.001049869,-0.0295439865
2,120,-0.006946068,-0.03460424
2,121,-0.004167314,0.02151813225
2,122,6.35e-05,0.0141495835
2,123,0.02178352,-0.005035427
2,124,-0.004807873,0.0008576032
2,125,0.006032852,0.0008576032
2,126,-0.001269391,0.037139624
2,127,-0.003710877,-0.005035427
2,128,0.005468066,-0.0142380962
2,129,-0.005985299,0.02151813225
2,130,-0.028583327,-0.0402720495
2,131,-0.00539328,0.0008576032
3,1,0.009673506,-0.0249529325
3,2,-0.002083164,0.0225235676666667
3,3,0.001404348,-0.0249529325
3,4,0.010107284,-0.00815292888888889
3,5,0.002327644,-0.0122157033333333
3,6,0.000429127,-0.00815292888888889
3,7,0.003729217,-4.21713333333334e-05
3,8,0.0139103,-0.0122157033333333
3,9,-0.000175654,0.0225235676666667
3,10,0.001711315,0.0225235676666667
3,11,0.004514325,-0.0122157033333333
3,12,0.00403337,-0.0122157033333333
3,13,-0.00021737,0.0225235676666667
3,14,0.000452076,-0.0122157033333333
3,15,0.007749057,-0.0122157033333333
3,16,0.005804795,0.0225235676666667
3,17,-0.000325895,-0.0122157033333333
3,18,-0.005099485,-0.0122157033333333
3,19,0.00508233,-0.0249529325
3,20,0.007145391,0.0225235676666667
3,21,-0.005508385,0.0225235676666667
3,22,-0.001705629,-0.00815292888888889
3,23,0.000737463,-0.0249529325
3,24,0.005667142,0.0225235676666667
3,25,4.26e-05,-0.00349451633333333
3,26,-0.003278272,-0.00815292888888889
3,27,0.007386521,-0.0249529325
3,28,0.007896758,0.0225235676666667
3,29,0,0.0225235676666667
3,30,0.001682879,-0.00815292888888889
3,31,-0.005894051,-0.0122157033333333
3,32,0.00336867,0.0225235676666667
3,33,0.006661623,0.0225235676666667
3,34,0.001765063,-0.0122157033333333
3,35,0.000685109,-0.00815292888888889
3,36,0.011088384,0.0225235676666667
3,37,0.000842168,-0.0122157033333333
3,38,-0.01625795,0.0225235676666667
3,39,0.004511129,-0.0249529325
3,40,0.008026026,-0.0122157033333333
3,41,-0.001019431,-0.0122157033333333
3,42,0.002261236,-0.00815292888888889
3,43,0.002792559,-0.0122157033333333
3,44,-0.023659567,0.0225235676666667
3,45,0.006441938,0.0225235676666667
3,46,0.012860144,0.035708916
3,47,-0.016787736,-0.0122157033333333
3,48,0.0130352,-0.00815292888888889
3,49,-0.024127171,-0.0122157033333333
3,50,-0.006608358,-0.0249529325
3,51,-0.032888466,-0.0251429875
3,52,-0.015426629,0.035708916
3,53,0.043034725,0.0228392865
3,54,-0.003403127,-0.00349451633333333
3,55,0.013645989,-0.00349451633333333
3,56,-0.012219412,-0.0251429875
3,57,-0.018979079,0.035708916
3,58,0.001108852,-0.0251429875
3,59,-0.014297727,0.035708916
3,60,-0.044899189,0.0228392865
3,61,0.014912655,-0.00815292888888889
3,62,-0.012992123,-0.0122157033333333
3,63,0.00035387,-0.00349451633333333
