"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.0026326140775167
1,2,0.002892972,-0.00600062123145707
1,3,-0.008902849,0.0195775333015427
1,4,0.012955814,0.00540166323423752
1,5,0.007398858,-0.0130348217720608
1,6,0,-0.0153361789615337
1,7,-0.002748402,-0.000176321121653832
1,8,0.017840667,-0.0159729185920906
1,9,0,0.00542085838716481
1,10,0.004228991,0.0200936256623334
1,11,0.006563167,-0.0153972189975441
1,12,0.002184195,0.000274363137119257
1,13,-0.001046374,-0.00730992182121912
1,14,-0.012176614,-0.00539083337545549
1,15,0.009673506,-0.00551661655067206
1,16,-0.002083164,0.0100518333693698
1,17,0.001404348,-0.00956666788204569
1,18,0.010107284,-0.0135148959753753
1,19,0.002327644,-0.00706783446378666
1,20,0.000429127,-0.00184799608355229
1,21,0.003729217,-0.00647720015403523
1,22,0.0139103,-0.00586865904399421
1,23,-0.000175654,0.00724532153147958
1,24,0.001711315,-0.0110407424180752
1,25,0.004514325,-0.00950024687721697
1,26,0.00403337,0.000751155694422048
1,27,-0.00021737,-0.00780505156999124
1,28,0.000452076,-0.00537932111938185
1,29,0.007749057,-0.0077103904249262
1,30,0.005804795,0.00106658731896025
1,31,-0.000325895,-0.0119531781881663
1,32,-0.005099485,-0.00841229814031235
1,33,0.00508233,-0.00610973326074956
1,34,0.007145391,-0.0012478838174276
1,35,-0.005508385,-0.00362102929259669
1,36,-0.001705629,-0.0115505225534062
1,37,0.000737463,-0.00667417003767766
1,38,0.005667142,-0.00202861895895262
1,39,4.26e-05,-0.00689177506521509
1,40,-0.003278272,-0.00990547565138944
1,41,0.007386521,-0.00850773897249433
1,42,0.007896758,-0.00166388526801097
1,43,0,-0.00853043739055427
1,44,0.001682879,-0.00691054188162677
1,45,-0.005894051,-0.0070632515758696
1,46,0.00336867,-0.000253272789784255
1,47,0.006661623,-0.00451302505417144
1,48,0.001765063,-0.00384490295694154
1,49,0.000685109,-0.00831689759470971
1,50,0.011088384,-0.00781084353244283
1,51,0.000842168,-0.00785356786665945
1,52,-0.01625795,-0.000876623358624123
1,53,0.004511129,-0.0127364160335815
1,54,0.008026026,0.00367343132533228
1,55,-0.001019431,0.00447889125160153
1,56,0.002261236,-0.0164523171455193
1,57,0.002792559,-0.0121610575324759
1,58,-0.023659567,0.000225299279260308
1,59,0.006441938,-0.0111119074466022
1,60,0.012860144,-0.00148753561297819
1,61,-0.016787736,0.00878509910758759
1,62,0.0130352,-0.0225632144855851
1,63,-0.024127171,-0.00202631178339707
1,64,-0.006608358,0.0287429908807049
1,65,-0.032888466,-0.00306818167004227
1,66,-0.015426629,-0.000864023746633417
1,67,0.043034725,-0.0180743865172721
1,68,-0.003403127,0.0140550755429322
1,69,0.013645989,0.0141114232112869
1,70,-0.012219412,0.0279809276437426
1,71,-0.018979079,-0.00703440952468267
1,72,0.001108852,0.0440673274363061
1,73,-0.014297727,0.0155527574829807
1,74,-0.044899189,-0.00706408571279445
1,75,0.014912655,-0.00117282876759945
1,76,-0.012992123,-0.00107762092930173
1,77,0.00035387,0.0261233740391191
1,78,-0.005677006,-0.0330408666493495
1,79,0.032347213,-0.04961560355485
1,80,-0.012451871,0.0394537425944436
1,81,-0.017314285,-0.0044231166318051
1,82,0,0.00544569774149913
1,83,0.025514387,0.0139301628536796
1,84,0.004043236,-0.00528883098660734
1,85,-0.035017487,0.00918178545602078
1,86,-0.013624434,0.00199532347728962
1,87,0.01091624,-0.00801234478794325
1,88,-0.005959341,-0.00780581158147154
1,89,0.029079822,-0.0201908199270866
1,90,0.004370107,0.00256079298247754
1,91,-0.001806321,0.00586466532997793
1,92,0.023222473,-0.0187214329942898
1,93,-0.000556094,-0.0237649368940776
1,94,0.001282138,0.0405430288564677
1,95,0.00131629,0.00146111743273769
1,96,-0.003864245,0.00108832738423887
1,97,-0.016201322,-0.00922480142367544
1,98,-0.002989922,-0.00322061096882313
1,99,-0.016946193,-0.00570633575499
1,100,0.002855218,0.00604126462562493
1,101,-0.002035951,-0.0157642339780521
1,102,-0.031508271,-0.0118685068431342
1,103,-0.010164425,-0.0102780365676797
1,104,-0.003245746,0.00174102800193845
1,105,-0.004673293,0.0113192344638619
1,106,0.005344686,-0.00122883971302305
1,107,0,-0.0321296962358743
