"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.0281227997024137
1,2,0.002892972,0.0264350783548094
1,3,-0.008902849,0.0192856526461828
1,4,0.012955814,0.0285019412593089
1,5,0.007398858,-0.0477375987460963
1,6,0,-0.0275302170980783
1,7,-0.002748402,-0.0249172190537581
1,8,0.017840667,0.0113277825882331
1,9,0,6.58335461949378e-05
1,10,0.004228991,-0.0035429401127163
1,11,0.006563167,-0.0124796159665258
1,12,0.002184195,0.00485031140802113
1,13,-0.001046374,0.00467950592863063
1,14,-0.012176614,0.0073376561019309
1,15,0.009673506,0.0165576873024194
1,16,-0.002083164,-0.0044129904366407
1,17,0.001404348,0.0105452275779519
1,18,0.010107284,-0.0212770094782962
1,19,0.002327644,-0.00658205357114641
1,20,0.000429127,-0.00506952343675426
1,21,0.003729217,-0.00318325997454846
1,22,0.0139103,0.00629489406859257
1,23,-0.000175654,-0.0103205790310907
1,24,0.001711315,0.0021751687242792
1,25,0.004514325,-0.00591689179049894
1,26,0.00403337,0.00978013525325836
1,27,-0.00021737,0.00423720216904061
1,28,0.000452076,0.00185927738339711
1,29,0.007749057,0.000641246738375889
1,30,0.005804795,-0.00244279304313102
1,31,-0.000325895,-0.00109028292234991
1,32,-0.005099485,-0.00500535048545096
1,33,0.00508233,0.00753347243581994
1,34,0.007145391,0.00574964281208139
1,35,-0.005508385,4.60826047313e-05
1,36,-0.001705629,-0.00503620544978725
1,37,0.000737463,-0.00215086910787485
1,38,0.005667142,0.010034499443058
1,39,4.26e-05,-0.00474945561726592
1,40,-0.003278272,-0.0053441565460175
1,41,0.007386521,-0.00620495845199303
1,42,0.007896758,-0.001606122845388
1,43,0,-0.00176331555759923
1,44,0.001682879,-0.00945653815770515
1,45,-0.005894051,-0.00173844063894611
1,46,0.00336867,0.0133869489422914
1,47,0.006661623,0.00333554210032784
1,48,0.001765063,-0.000716193836963119
1,49,0.000685109,-0.0136007757954917
1,50,0.011088384,-0.0046316672378786
1,51,0.000842168,-0.00285574836438069
1,52,-0.01625795,0.00195651141683696
1,53,0.004511129,0.0111542027636589
1,54,0.008026026,0.00646350079961895
1,55,-0.001019431,0.00525921690368651
1,56,0.002261236,-0.0165790367897
1,57,0.002792559,-0.0115505434889848
1,58,-0.023659567,0.000273985973271921
1,59,0.006441938,0.023774473915528
1,60,0.012860144,0.00152296582063569
1,61,-0.016787736,-0.00383305657950702
1,62,0.0130352,-0.0162218512630871
1,63,-0.024127171,-0.0200388735577662
1,64,-0.006608358,0.0332747229915362
1,65,-0.032888466,-0.00772649705599127
1,66,-0.015426629,0.0497389218124086
1,67,0.043034725,-0.0131790472702997
1,68,-0.003403127,-0.0374278869018365
1,69,0.013645989,-0.0382065479720737
1,70,-0.012219412,-0.075904214206166
1,71,-0.018979079,0.0427121658670715
1,72,0.001108852,0.0204327702982398
1,73,-0.014297727,0.0349125477585356
1,74,-0.044899189,0.00506904593233521
1,75,0.014912655,0.0017048973959645
1,76,-0.012992123,-0.00387491201995881
1,77,0.00035387,0.00379909467146711
1,78,-0.005677006,-0.0575053075379323
1,79,0.032347213,-0.00534640978640312
1,80,-0.012451871,-0.0519779327157934
1,81,-0.017314285,0.0076321834703271
1,82,0,-0.0073021082354999
1,83,0.025514387,0.02349053048461
1,84,0.004043236,-0.00579082249341504
