"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.00143778300684548
1,2,0.002892972,-0.00091343173032319
1,3,-0.008902849,-0.000737866924246358
1,4,0.012955814,0.00524341656152178
1,5,0.007398858,-0.000755739584887235
1,6,0,-0.00328576125364913
1,7,-0.002748402,-8.18133827686384e-05
1,8,0.017840667,0.00213685020885558
1,9,0,-0.00152165534708004
1,10,0.004228991,-0.000358443094775472
1,11,0.006563167,-0.000882589403783118
1,12,0.002184195,-9.52594042240339e-05
1,13,-0.001046374,0.000593900687213922
1,14,-0.012176614,-0.000495898771156477
1,15,0.009673506,-0.000104573230904646
1,16,-0.002083164,-0.00101774201334953
1,17,0.001404348,0.00230113709199173
1,18,0.010107284,-0.000249007771840034
1,19,0.002327644,-0.00255821233497565
1,20,0.000429127,0.000654289628953305
1,21,0.003729217,0.00127431920677399
1,22,0.0139103,-0.00124495978309318
1,23,-0.000175654,-0.00194533230810435
1,24,0.001711315,0.00169593726245013
1,25,0.004514325,-1.56008284612841e-05
1,26,0.00403337,-0.00191533421194296
1,27,-0.00021737,-0.000150401573449415
1,28,0.000452076,0.00148521496194043
1,29,0.007749057,-0.000448923367588913
1,30,0.005804795,-0.00188466187994023
1,31,-0.000325895,0.000503707353160119
1,32,-0.005099485,0.00124404327855291
1,33,0.00508233,-0.000897771819079111
1,34,0.007145391,-0.00188965022241494
1,35,-0.005508385,0.00124323802106767
1,36,-0.001705629,0.0020798863751731
1,37,0.000737463,-0.00226947871635687
1,38,0.005667142,-0.00151842826028788
1,39,4.26e-05,0.0019652058435515
1,40,-0.003278272,0.00169324734052539
1,41,0.007386521,-0.00218764818922671
1,42,0.007896758,-0.00233762052956929
1,43,0,0.00230788097383573
1,44,0.001682879,0.00185466198579753
1,45,-0.005894051,-0.0031943308588357
1,46,0.00336867,-0.00123865354989872
1,47,0.006661623,0.00202169069154143
1,48,0.001765063,0.00149635220037371
1,49,0.000685109,-0.00177377927744933
1,50,0.011088384,-0.00203463255252013
1,51,0.000842168,0.000581051281243287
1,52,-0.01625795,0.00242510990782323
1,53,0.004511129,-0.0006050948338929
1,54,0.008026026,-0.00389495503830756
1,55,-0.001019431,0.00211865827575779
1,56,0.002261236,0.00384913222848251
1,57,0.002792559,-0.00309990218773753
1,58,-0.023659567,-0.0034740301125436
1,59,0.006441938,0.0044086326215326
1,60,0.012860144,0.000614571748205898
1,61,-0.016787736,-0.0018077017174397
1,62,0.0130352,0.00117414991486331
1,63,-0.024127171,-0.0019691639675383
1,64,-0.006608358,0.00324362861819065
1,65,-0.032888466,-0.000731257762236252
1,66,-0.015426629,0.00145903866754403
1,67,0.043034725,0.000485672133875827
1,68,-0.003403127,-0.00158137240315846
1,69,0.013645989,0.0050893705187119
1,70,-0.012219412,-0.00433003238496405
1,71,-0.018979079,-0.00294269033619841
1,72,0.001108852,0.00282111679558534
1,73,-0.014297727,0.00235717277502519
1,74,-0.044899189,0.000801935934229982
1,75,0.014912655,0.000190102727701853
1,76,-0.012992123,-0.00330087605883155
1,77,0.00035387,0.00705843081226356
1,78,-0.005677006,0.000998804736445908
1,79,0.032347213,-0.00459937920740574
1,80,-0.012451871,-0.00337361924139087
1,81,-0.017314285,0.00796032163681951
1,82,0,-0.000242423858436409
1,83,0.025514387,-0.00744606307454167
1,84,0.004043236,0.000564413848286149
1,85,-0.035017487,0.00847059523220466
1,86,-0.013624434,-0.000670055335344115
1,87,0.01091624,-0.00994358490002049
1,88,-0.005959341,0.00277480127726567
1,89,0.029079822,0.0121218491704696
1,90,0.004370107,-0.0059978453353565
1,91,-0.001806321,-0.00854282719608131
1,92,0.023222473,0.00271615794988755
1,93,-0.000556094,0.00497442262028615
1,94,0.001282138,-0.000731562174165283
1,95,0.00131629,-0.00717319027598523
1,96,-0.003864245,0.000433388398673868
1,97,-0.016201322,0.00661422792133875
1,98,-0.002989922,0.000237653338765929
1,99,-0.016946193,-0.00646160954620939
1,100,0.002855218,0.00268641485961218
1,101,-0.002035951,0.0049686638861789
1,102,-0.031508271,-0.00013891387321275
1,103,-0.010164425,-0.00245324206269223
1,104,-0.003245746,-0.00114107856816138
1,105,-0.004673293,0.00527689877499153
1,106,0.005344686,0.00269068404723721
1,107,0,-0.00488144507879981
1,108,0.030850062,-0.00139224467252019
1,109,0.009368673,0.0017229048013722
1,110,0.0071781,0.00268203079956539
1,111,0.000732597,-0.00487227675029887
1,112,0.015261854,-0.00342356426390214
1,113,-0.000155215,0.00238233653483002
1,114,0.001195446,0.00391810404700767
1,115,-0.029242932,-0.00400502761388934
1,116,0.005964074,-0.00157055465843068
1,117,0.011351892,0.000970012774402116
1,118,-0.012902686,0.00427629794163448
1,119,0.022263616,0.000562828362434993
1,120,0.008186429,-0.00760705628218904
1,121,0.011137931,0.00182817844289227
1,122,-0.001049869,0.00429050663869684
1,123,-0.006946068,-0.0020517190366934
1,124,-0.004167314,-0.00483252450397757
1,125,6.35e-05,0.00161429896466951
1,126,0.02178352,0.00479132960345174
1,127,-0.004807873,-0.00244005147102319
1,128,0.006032852,-0.00233800070450769
1,129,-0.001269391,-0.000975254450355185
1,130,-0.003710877,0.00283037644403458
1,131,0.005468066,0.000372629205769091
2,1,0.012955814,0
2,2,0.007398858,0
2,3,0,0
2,4,-0.002748402,0
2,5,0.017840667,0
2,6,0,0
2,7,0.004228991,0
2,8,0.006563167,0
2,9,0.002184195,0
2,10,-0.001046374,0
2,11,-0.012176614,0
2,12,0.009673506,0
2,13,-0.002083164,0
2,14,0.001404348,0
2,15,0.010107284,0
2,16,0.002327644,0
2,17,0.000429127,0
2,18,0.003729217,0
2,19,0.0139103,0
2,20,-0.000175654,0
2,21,0.001711315,0
2,22,0.004514325,0
2,23,0.00403337,0
2,24,-0.00021737,0
2,25,0.000452076,0
2,26,0.007749057,0
2,27,0.005804795,0
2,28,-0.000325895,0
2,29,-0.005099485,0
2,30,0.00508233,0
2,31,0.007145391,0
2,32,-0.005508385,0
2,33,-0.001705629,0
2,34,0.000737463,0
2,35,0.005667142,0
2,36,4.26e-05,0
2,37,-0.003278272,0
2,38,0.007386521,0
2,39,0.007896758,0
2,40,0,0
2,41,0.001682879,0
2,42,-0.005894051,0
2,43,0.00336867,0
2,44,0.006661623,0
2,45,0.001765063,0
2,46,0.000685109,0
2,47,0.011088384,0
2,48,0.000842168,0
2,49,-0.01625795,0
2,50,0.004511129,0
2,51,0.008026026,0
2,52,-0.001019431,0
2,53,0.002261236,0
2,54,0.002792559,0
2,55,-0.023659567,0
2,56,0.006441938,0
2,57,0.012860144,0
2,58,-0.016787736,0
2,59,0.0130352,0
2,60,-0.024127171,0
2,61,-0.006608358,0
2,62,-0.032888466,0
2,63,-0.015426629,0
2,64,0.043034725,0
2,65,-0.003403127,0
2,66,0.013645989,0
2,67,-0.012219412,0
2,68,-0.018979079,0
2,69,0.001108852,0
2,70,-0.014297727,0
2,71,-0.044899189,0
2,72,0.014912655,0
2,73,-0.012992123,0
2,74,0.00035387,0
2,75,-0.005677006,0
2,76,0.032347213,0
2,77,-0.012451871,0
2,78,-0.017314285,0
2,79,0,0
2,80,0.025514387,0
2,81,0.004043236,0
2,82,-0.035017487,0
2,83,-0.013624434,0
2,84,0.01091624,0
2,85,-0.005959341,0
2,86,0.029079822,0
2,87,0.004370107,0
2,88,-0.001806321,0
2,89,0.023222473,0
2,90,-0.000556094,0
2,91,0.001282138,0
2,92,0.00131629,0
2,93,-0.003864245,0
2,94,-0.016201322,0
2,95,-0.002989922,0
2,96,-0.016946193,0
2,97,0.002855218,0
2,98,-0.002035951,0
2,99,-0.031508271,0
2,100,-0.010164425,0
2,101,-0.003245746,0
2,102,-0.004673293,0
2,103,0.005344686,0
2,104,0,0
2,105,0.030850062,0
2,106,0.009368673,0
2,107,0.0071781,0
2,108,0.000732597,0
2,109,0.015261854,0
2,110,-0.000155215,0
2,111,0.001195446,0
2,112,-0.029242932,0
2,113,0.005964074,0
2,114,0.011351892,0
2,115,-0.012902686,0
2,116,0.022263616,0
2,117,0.008186429,0
2,118,0.011137931,0
2,119,-0.001049869,0
2,120,-0.006946068,0
2,121,-0.004167314,0
2,122,6.35e-05,0
2,123,0.02178352,0
2,124,-0.004807873,0
2,125,0.006032852,0
2,126,-0.001269391,0
2,127,-0.003710877,0
2,128,0.005468066,0
2,129,-0.005985299,0
2,130,-0.028583327,0
2,131,-0.00539328,0
3,1,0.009673506,-0.00153458916121252
3,2,-0.002083164,-0.00125912130237739
3,3,0.001404348,0.00324476552559887
3,4,0.010107284,-0.000781307182371937
3,5,0.002327644,-0.0011133439705882
3,6,0.000429127,-0.000195422392824451
3,7,0.003729217,0.000608877955341591
3,8,0.0139103,0.000222586051933475
3,9,-0.000175654,-0.000499654138946881
3,10,0.001711315,0.000443469093960219
3,11,0.004514325,-0.00119623994080846
3,12,0.00403337,0.000567011839889861
3,13,-0.00021737,0.00039820857899028
3,14,0.000452076,1.66428569044799e-05
3,15,0.007749057,-0.000957826482550772
3,16,0.005804795,8.3875738736144e-05
3,17,-0.000325895,0.00099642338794847
3,18,-0.005099485,-0.000202350644661088
3,19,0.00508233,-0.00102145626352556
3,20,0.007145391,-0.000401939012544651
3,21,-0.005508385,0.00162517362798655
3,22,-0.001705629,0.000311289716053785
3,23,0.000737463,-0.00198574412176688
3,24,0.005667142,0.000122263725938923
3,25,4.26e-05,0.00119164305355521
3,26,-0.003278272,0.000817615680452839
3,27,0.007386521,-0.00165622091602036
3,28,0.007896758,-0.000865021174842058
3,29,0,0.0017045514903484
3,30,0.001682879,0.000680810376280818
3,31,-0.005894051,-0.00169569185545373
3,32,0.00336867,-0.000367888173181836
3,33,0.006661623,0.000306890516319994
3,34,0.001765063,0.00163393380104879
3,35,0.000685109,-0.00060434934971904
3,36,0.011088384,-0.00144863826363955
3,37,0.000842168,-0.000177244365145489
3,38,-0.01625795,0.00213857266146972
3,39,0.004511129,-0.000549272532848232
3,40,0.008026026,-0.00246141441328607
3,41,-0.001019431,0.00182009938015294
3,42,0.002261236,0.00137326011783873
3,43,0.002792559,-0.00130460942958003
3,44,-0.023659567,-0.00116373109604746
3,45,0.006441938,0.0012328391289038
3,46,0.012860144,-0.00114635651600433
3,47,-0.016787736,0.00247273414206423
3,48,0.0130352,-0.000269615158126417
3,49,-0.024127171,-0.00351344545037753
3,50,-0.006608358,0.00334092753966492
3,51,-0.032888466,-0.0016801964837651
3,52,-0.015426629,0.00274557313639055
3,53,0.043034725,-0.00347216838185452
3,54,-0.003403127,0.00129092882549274
3,55,0.013645989,0.00472024470856023
3,56,-0.012219412,-0.00528205603387505
3,57,-0.018979079,6.72541473091329e-05
