"iteration","obs_index","y_true","y_pred"
1,1,-0.031635816,-0.006980959411258
1,2,0.002892972,0.00473994177147508
1,3,-0.008902849,0.0163995344869008
1,4,0.012955814,0.0152314191867203
1,5,0.007398858,-0.0219829386324338
1,6,0,-0.00447226757473387
1,7,-0.002748402,-0.00346183531837392
1,8,0.017840667,0.01767313991753
1,9,0,0.00445827985241389
1,10,0.004228991,0.00832659946689977
1,11,0.006563167,-0.00604559628126335
1,12,0.002184195,0.0106884286712081
1,13,-0.001046374,0.00808172598659527
1,14,-0.012176614,0.00798345631203531
1,15,0.009673506,0.00251053375408319
1,16,-0.002083164,0.00719864208441176
1,17,0.001404348,0.00751746776317119
1,18,0.010107284,-0.0074531224535928
1,19,0.002327644,0.00607687840136955
1,20,0.000429127,0.00400384733736452
1,21,0.003729217,0.00641871928542525
1,22,0.0139103,0.00437446589307989
1,23,-0.000175654,0.00697260219140878
1,24,0.001711315,0.00524590162491972
1,25,0.004514325,-0.000547426818748805
1,26,0.00403337,0.0122555471653916
1,27,-0.00021737,0.00744200064583581
1,28,0.000452076,0.0041893673784855
1,29,0.007749057,0.00145555282671864
1,30,0.005804795,0.00809865164990301
1,31,-0.000325895,0.00522423889501205
1,32,-0.005099485,0.00129158555031299
1,33,0.00508233,0.00605939662671475
1,34,0.007145391,0.0089099503820684
1,35,-0.005508385,0.00662910394016304
1,36,-0.001705629,-0.00180553473174895
1,37,0.000737463,0.00219385213984696
1,38,0.005667142,0.0103716195858071
1,39,4.26e-05,0.00468687433797892
1,40,-0.003278272,2.71900805708044e-05
1,41,0.007386521,-0.000535025598577956
1,42,0.007896758,0.00872186045558923
1,43,0,0.0060683384803761
1,44,0.001682879,2.07939760092317e-05
1,45,-0.005894051,0.00308432405640342
1,46,0.00336867,0.0100785123330408
1,47,0.006661623,0.00680347957243749
1,48,0.001765063,0.00385896539194537
1,49,0.000685109,-0.00220724706025737
1,50,0.011088384,0.00389009666245173
1,51,0.000842168,0.00638210239480137
1,52,-0.01625795,0.00849819309976426
1,53,0.004511129,0.00197767187826595
