"iteration","obs_index","y_true","y_pred"
1,1,0.00685,-0.00469117356502425
1,2,0.016784,0.0495552654826042
1,3,-0.092642,0.0286352909526544
1,4,0.088652,0.0827259755104449
1,5,-0.056331,0.0375126346036551
1,6,0.049746,0.0373563001731786
1,7,0.197141,0.0149800537166898
1,8,-0.190925,-0.149130927450613
1,9,0.064075,-0.0095216963979973
1,10,-0.0199,-0.107237404048178
1,11,0.117772,-0.0499898662591356
1,12,0.066299,-0.0716018158550097
1,13,-0.195271,-0.117218619413216
1,14,-0.017408,0.00454188139731276
1,15,0.019892,0.0247698339975428
1,16,-0.023004,0.0113674329676188
1,17,-0.08893,0.0674659310546998
1,18,0.013059,0.105403533205398
1,19,0.037304,0.0922411316584448
1,20,-0.0876752,0.0459499542632645
1,21,0.2692712,0.112127077522587
1,22,-0.131838,-0.0896015302900891
1,23,0.029221,-0.0446192115102927
1,24,-0.024258,-0.0980113762810305
1,25,0.046025,-0.0391673264978378
1,26,-0.07275,-0.0566891972630519
1,27,-0.00188000000000002,0.0367610856380898
1,28,-0.008691,0.0317530403270379
1,29,-0.0566,0.0175885925514191
1,30,0.0541,0.0885623615796083
1,31,-0.022196,0.0309674116262353
1,32,-0.00642099999999998,0.0284364094291581
1,33,-0.013658,0.0496599991800044
1,34,0.060316,0.0394514447249114
1,35,-0.077108,-0.0099433028504734
1,36,0.172867,0.034248500611133
1,37,0.119416,-0.0616072586981651
1,38,-0.241929,-0.175723973226793
1,39,-0.026104,-0.0209693441395583
1,40,0.040421,-0.0257024231368007
1,41,-0.090175,-0.0346232981219409
1,42,0.114421,0.106114120333225
1,43,-0.014917,0.0113120401315517
1,44,0.062183,-0.0132928115651494
1,45,-0.024029,-0.0296428176995052
1,46,-0.023366,-0.0141721094583097
1,47,0.028754,-0.00766053190129869
1,48,-0.043558,-0.0240012140370976
1,49,0.046654,0.00248329690098578
1,50,0.184075,-0.0121186767049181
1,51,-0.216413,-0.133266734723304
1,52,0.062804,0.0231506475706271
1,53,-0.074616,-0.0890877361027666
1,54,-0.0143,0.00382131788459157
1,55,0.04787,0.0797699417599722
1,56,-0.082083,0.0114519286833234
1,57,0.016175,0.0594850936124089
1,58,0.173492,0.0601884734153601
1,59,-0.105713,-0.0679088812974161
1,60,-0.027983,-0.00834953716635094
1,61,0.144904,-0.00913121848074526
1,62,0.095784,-0.0944325433066675
1,63,-0.026763,-0.155471261974438
1,64,-0.18905,-0.124451221985271
1,65,-0.003163,0.0323564830028551
1,66,-0.014874,0.00522452370169634
1,67,0.029237,0.0407463370083629
1,68,-0.121888,0.0659723637281274
1,69,0.034821,0.105635778319831
1,70,-0.036691,0.114872616020579
1,71,-0.002488,0.0875355083240809
1,72,0.016179,0.109626390803971
1,73,0.035434,0.0365456281086741
1,74,-0.041046,0.0129811900083399
1,75,-0.0317127,0.035400616928814
1,76,0.0280037,0.0578658217581572
1,77,-0.001262,0.0123465358955194
1,78,0.076483,0.0115436663414
1,79,0.027992,-0.0332412065449899
1,80,0.166046,-0.0583363409883537
1,81,-0.199629,-0.138224826617093
1,82,0.104479,-0.0123877801493391
1,83,0.027979,-0.139748071308329
1,84,-0.181583,-0.11319546683035
1,85,0.11255,0.0642593454414327
1,86,-0.07835,-0.0291719688224663
1,87,0.139872,0.00806440706495869
1,88,-0.212006,-0.0135715626808762
1,89,0.080842,0.0827290470985313
1,90,0.038554,-0.0304942284689656
1,91,0.080859,-0.0278758595347754
1,92,-0.025517,-0.0196676851412331
1,93,-0.042275,-0.044326867468265
1,94,0.1256,0.00779907392687133
1,95,-0.108821,-0.0918691055460879
1,96,0.045899,-0.0190603701092225
1,97,-0.00484499999999999,-0.0404673805313437
1,98,-0.134958,-0.035977741897654
1,99,0.035446,0.090289048281326
1,100,0.034212,0.0685430367770956
1,101,0.0597,0.00767705307844253
1,102,-0.0112,0.00917088054252273
1,103,-0.105717,0.000242447952992093
1,104,-0.1019828,0.0689150289179887
1,105,0.0839418,0.133095911132119
1,106,0.133716,0.0445817650184512
1,107,0.060959,-0.0625156431262957
1,108,-0.04105,-0.0787438242323583
1,109,-0.054113,-0.0697713464831608
1,110,-0.130591,0.00693828463268725
1,111,0.057833,0.0688403561086871
1,112,0.171008,0.0281857292298827
1,113,-0.217658,-0.110745005080299
1,114,-0.013067,0.0851079892177735
1,115,0.05473,0.0138532083943448
1,116,-0.015542,0.0195153936386991
1,117,-0.018038,0.0586810966398634
1,118,-0.00436199999999998,0.0504602364198792
1,119,0.029242,0.0260265873751733
1,120,-0.00994600000000001,0.000993695421906832
1,121,-0.00311299999999998,0.0231069052241953
1,122,0.080842,0.0100855693621021
1,123,0.065308,-0.0457752376268568
1,124,-0.079617,-0.0814926534210687
1,125,0.097651,-0.0147487159848287
1,126,-0.077126,-0.062579758681135
1,127,-0.113804,-0.0419907612309202
1,128,0.101984,0.0750657458585102
1,129,-0.012425,-0.00518146809537902
1,130,-0.0653,-0.016569818579155
1,131,-0.02488,0.0759143481887751
1,132,0.106963,0.077106522527434
1,133,-0.092658,-0.0203480594095608
1,134,-0.052842,0.0501998275732376
1,135,0.170392,0.0754899676493644
1,136,-0.021163,-0.0615058741501525
1,137,-0.115037,-0.0465018014623945
1,138,-0.016167,0.0125780538595081
1,139,0.070896,0.0509101730757353
1,140,-0.032346,-0.0304777884202229
1,141,0.058442,0.039913907467154
1,142,0.016179,-0.0119095383514318
1,143,-0.01865,-0.0383583596266744
1,144,0.098879,0.00835850515255558
1,145,-0.161071,-0.0631792172430129
1,146,0.06095,0.017725294702243
1,147,0.042284,-0.00970900330162019
1,148,-0.051001,-0.0494676632827877
1,149,-0.002475,0.0338992317095186
1,150,0.100746,0.0305337678253375
1,151,-0.075258,-0.0523934952930736
1,152,-0.13245,0.00286279204467366
1,153,0.080225,0.106349186916698
1,154,0.018033,0.0246826535641669
1,155,-0.031096,-0.00720251114624571
1,156,-0.010566,0.0647435400511082
1,157,0.073992,0.03814242220309
1,158,0.00683299999999998,-0.0197560388621124
1,159,0.128733,-0.0126992360984158
1,160,-0.089546,-0.094779787512182
1,161,-0.077116,-0.0568203958766425
1,162,-0.00994999999999999,0.00981201620785478
1,163,-0.021763,0.0262160930306768
1,164,0.029842,0.0280414753961587
1,165,-0.026729,0.0291818758475937
1,166,-0.034205,0.0416698866122621
1,167,0.00497500000000001,0.078470145222732
1,168,0.064055,0.0674230992306604
1,169,-0.00312100000000001,0.000555334937193397
1,170,-0.034196,-0.00925759248002884
1,171,0.154858,0.0238268206840819
1,172,0.047259,-0.0836982745091781
1,173,-0.075867,-0.125857261026411
1,174,-0.100125,-0.079663918436016
1,175,-0.00623299999999999,0.0336462442944758
1,176,-0.00434600000000002,0.0163916122248456
1,177,0.00745800000000002,0.0369661482846133
1,178,0.026738,0.0447601216783694
1,179,-0.06903,0.0167959224954619
1,180,0.008713,0.0788610668685726
2,1,0.049746,0.0298262601888858
2,2,0.197141,-0.00772432426169025
2,3,-0.190925,-0.127900906271371
2,4,0.064075,-0.0246694842001029
2,5,-0.0199,-0.0883772943926317
2,6,0.117772,-0.070414609507579
2,7,0.066299,-0.0596374118202886
2,8,-0.195271,-0.0968984123509802
2,9,-0.017408,0.00330013100826454
2,10,0.019892,0.0234586270054096
2,11,-0.023004,-0.0040864253752297
2,12,-0.08893,0.0952946659178685
2,13,0.013059,0.0906743046743337
2,14,0.037304,0.0952116034308175
2,15,-0.0876752,0.0399651427301978
2,16,0.2692712,0.107537036817256
2,17,-0.131838,-0.116341716030745
2,18,0.029221,-0.0406929721064701
2,19,-0.024258,-0.0679410329176754
2,20,0.046025,-0.0406781434213877
2,21,-0.07275,-0.0451952831061873
2,22,-0.00188000000000002,0.0492613692529844
2,23,-0.008691,0.0149462982080118
2,24,-0.0566,0.0521328066513938
2,25,0.0541,0.0664055930921798
2,26,-0.022196,0.0335322766837681
2,27,-0.00642099999999998,0.0322069576506915
2,28,-0.013658,0.0277726008809862
2,29,0.060316,0.0352860464935511
2,30,-0.077108,-0.0100642466885225
2,31,0.172867,0.0358525234832957
2,32,0.119416,-0.0882479767040097
2,33,-0.241929,-0.15137130868775
2,34,-0.026104,-0.0126756377470695
2,35,0.040421,-0.0285980142261889
2,36,-0.090175,-0.0670061094469176
2,37,0.114421,0.138389170574038
2,38,-0.014917,-0.00909722581495231
2,39,0.062183,-0.000431180014523802
2,40,-0.024029,-0.0343165796897523
2,41,-0.023366,0.0628460561488807
2,42,0.028754,-0.0250328467866047
2,43,-0.043558,0.000178802995559961
2,44,0.046654,0.00960486491307556
2,45,0.184075,-0.00142312570264494
2,46,-0.216413,-0.116429234928585
2,47,0.062804,0.0136939731656737
2,48,-0.074616,-0.0806583398307694
2,49,-0.0143,-0.0257627401767291
