"iteration","obs_index","y_true","y_pred"
1,1,0.00685,0.110086612487981
1,2,0.016784,0.145459251890046
1,3,-0.092642,-0.00834307754204969
1,4,0.088652,0.12164031139674
1,5,-0.056331,0.0206779298525796
1,6,0.049746,0.085024041019988
1,7,0.197141,-0.0305809303197637
1,8,-0.190925,-0.214784517786267
1,9,0.064075,-0.0742915491314484
1,10,-0.0199,-0.141832625740626
1,11,0.117772,-0.0807639030037772
1,12,0.066299,-0.0880209883162828
1,13,-0.195271,-0.120495423095791
1,14,-0.017408,0.0445198488117408
1,15,0.019892,-0.00704073495921775
1,16,-0.023004,0.143020996304825
1,17,-0.08893,0.156513343876225
1,18,0.013059,0.179462177728423
1,19,0.037304,0.12509446614765
1,20,-0.0876752,0.0594284708788721
1,21,0.2692712,0.0846574710111151
1,22,-0.131838,-0.196617894666013
1,23,0.029221,-0.0478074130137134
1,24,-0.024258,-0.181727178498632
1,25,0.046025,-0.0649313817431534
1,26,-0.07275,-0.0342630922024514
1,27,-0.00188000000000002,0.12477190758232
1,28,-0.008691,0.0392557698114134
1,29,-0.0566,0.104791959125964
1,30,0.0541,0.16782828190171
1,31,-0.022196,0.0592604960052148
1,32,-0.00642099999999998,0.0398677177619226
1,33,-0.013658,-0.0201149081233037
1,34,0.060316,0.0716712925362166
1,35,-0.077108,-0.0454557690679431
1,36,0.172867,0.0623598980270679
1,37,0.119416,-0.150325794619653
1,38,-0.241929,-0.242726805723383
1,39,-0.026104,-0.0263848613744173
1,40,0.040421,-0.0795326905056384
1,41,-0.090175,-0.0199602805130313
1,42,0.114421,0.200972382517534
1,43,-0.014917,-0.00939207167660389
1,44,0.062183,0.00412701358993695
1,45,-0.024029,-0.0668689085632138
1,46,-0.023366,-0.0183147715012398
1,47,0.028754,-0.0153018924707497
1,48,-0.043558,0.0260310302245874
1,49,0.046654,0.0342802767838604
1,50,0.184075,-0.00753046825371362
1,51,-0.216413,-0.149031206737449
1,52,0.062804,-0.000943383134877407
1,53,-0.074616,-0.12946287187717
1,54,-0.0143,-0.00595275049932575
1,55,0.04787,0.120717549857049
1,56,-0.082083,0.096211837041593
1,57,0.016175,0.020789967758081
1,58,0.173492,0.0529671207370417
1,59,-0.105713,-0.0446793919237696
1,60,-0.027983,-0.0911464594419755
1,61,0.144904,0.0102140101397962
1,62,0.095784,-0.135035781042709
1,63,-0.026763,-0.210993955986677
1,64,-0.18905,-0.164702226622808
1,65,-0.003163,0.0988240517054355
1,66,-0.014874,0.034514794282113
1,67,0.029237,0.167105238604091
1,68,-0.121888,0.150591027910018
1,69,0.034821,0.196314672925924
1,70,-0.036691,0.0718650556702575
1,71,-0.002488,0.154388678832245
1,72,0.016179,0.14502208694787
1,73,0.035434,0.083325901013608
1,74,-0.041046,-0.0580798703690734
1,75,-0.0317127,0.0297845374446304
1,76,0.0280037,0.0888926466263969
1,77,-0.001262,0.0671781444795034
1,78,0.076483,-0.00724983371632915
1,79,0.027992,-0.0871167555666531
1,80,0.166046,-0.0680608722536356
1,81,-0.199629,-0.262589585586869
1,82,0.104479,0.014309652008142
1,83,0.027979,-0.176003101323683
1,84,-0.181583,-0.143852542454022
1,85,0.11255,0.187318783177201
1,86,-0.07835,-0.0538040774250252
1,87,0.139872,0.0700896219981383
1,88,-0.212006,-0.0350831908899481
1,89,0.080842,0.228147712105075
1,90,0.038554,-0.174206122410679
1,91,0.080859,-0.0580133046155842
1,92,-0.025517,-0.087827720488844
1,93,-0.042275,-0.0472479423049554
1,94,0.1256,0.0303805854692367
1,95,-0.108821,-0.0910068149092156
1,96,0.045899,0.0500330039106295
1,97,-0.00484499999999999,-0.0807506595066829
1,98,-0.134958,0.0143599695526168
1,99,0.035446,0.177966136308
1,100,0.034212,0.0915919269520538
1,101,0.0597,0.0361425526958424
1,102,-0.0112,0.021738799088967
1,103,-0.105717,0.0152021230840143
1,104,-0.1019828,0.0978097957571145
1,105,0.0839418,0.19411465034474
1,106,0.133716,0.0798665223112748
1,107,0.060959,-0.0577433635384334
1,108,-0.04105,-0.184610325180389
1,109,-0.054113,-0.127073923399926
1,110,-0.130591,-0.0322944533972334
1,111,0.057833,0.211501316650933
1,112,0.171008,0.0436228354388361
1,113,-0.217658,-0.146163693549849
1,114,-0.013067,0.18645291940961
1,115,0.05473,0.0165029745158101
1,116,-0.015542,-0.056172200801528
1,117,-0.018038,0.0683273563694112
1,118,-0.00436199999999998,0.0705038204041822
1,119,0.029242,0.0554836539537585
1,120,-0.00994600000000001,-0.00700522172176482
1,121,-0.00311299999999998,0.0649622605879231
1,122,0.080842,0.0199707616409647
1,123,0.065308,-0.0393975565202639
1,124,-0.079617,-0.144049276981062
1,125,0.097651,-0.0264992108084702
1,126,-0.077126,-0.104286540878091
1,127,-0.113804,0.0291942909962963
1,128,0.101984,0.096395329610715
1,129,-0.012425,0.0246686488949918
1,130,-0.0653,-0.0309041828771771
1,131,-0.02488,0.133489230899762
1,132,0.106963,0.112666283505823
1,133,-0.092658,-0.039243571991978
1,134,-0.052842,0.0117896932716876
1,135,0.170392,0.067178874117096
1,136,-0.021163,-0.0748132514040547
1,137,-0.115037,-0.0858399089753768
1,138,-0.016167,0.0205872812710614
1,139,0.070896,0.0309529208673136
1,140,-0.032346,-4.26500582161871e-05
1,141,0.058442,0.115583274525114
1,142,0.016179,-0.0407453216609842
1,143,-0.01865,-0.0508700851521349
1,144,0.098879,-0.000785470232044061
1,145,-0.161071,-0.0845029210351097
1,146,0.06095,0.112619897663596
