"iteration","obs_index","y_true","y_pred"
1,1,0.00685,0.093517966292649
1,2,0.016784,0.1224283314757
1,3,-0.092642,0.0729353913377116
1,4,0.088652,0.143332939612965
1,5,-0.056331,0.0782955496973579
1,6,0.049746,0.146874092364797
1,7,0.197141,0.0137118402080747
1,8,-0.190925,-0.288550918005715
1,9,0.064075,0.0123568857461312
1,10,-0.0199,-0.039746144972696
1,11,0.117772,-0.0207915068247509
1,12,0.066299,-0.138977357013103
1,13,-0.195271,-0.206546758906252
1,14,-0.017408,0.0379295969322613
1,15,0.019892,0.126889024394384
1,16,-0.023004,0.157459284044278
1,17,-0.08893,0.14216543797027
1,18,0.013059,0.240538480231546
1,19,0.037304,0.16352058334891
1,20,-0.0876752,0.1504949364991
1,21,0.2692712,0.260966628863116
1,22,-0.131838,-0.216971417215189
1,23,0.029221,-0.0439817763707459
1,24,-0.024258,-0.030308820644702
1,25,0.046025,-0.0274461714429463
1,26,-0.07275,-0.0607494828681766
1,27,-0.00188000000000002,0.0725694564643689
1,28,-0.008691,0.055984744502489
1,29,-0.0566,0.05301151270192
1,30,0.0541,0.220624655794531
1,31,-0.022196,0.0698340549694772
1,32,-0.00642099999999998,0.0877341185916547
1,33,-0.013658,0.0900634604547312
1,34,0.060316,0.0997724197453013
1,35,-0.077108,-0.010982791320561
1,36,0.172867,0.102299489016503
1,37,0.119416,-0.145996209675005
1,38,-0.241929,-0.326117140237345
1,39,-0.026104,0.0720534460723993
1,40,0.040421,0.111515735605621
1,41,-0.090175,0.0625265294221185
1,42,0.114421,0.239360834775051
1,43,-0.014917,0.0396441392508813
1,44,0.062183,-0.0264643056788967
1,45,-0.024029,-0.0120807095078367
1,46,-0.023366,0.0264207832632054
1,47,0.028754,-0.0132322551481082
1,48,-0.043558,-0.0226757119864117
1,49,0.046654,0.055077207363822
1,50,0.184075,-0.0257513237272695
1,51,-0.216413,-0.248372008197613
1,52,0.062804,0.0622945420628125
1,53,-0.074616,0.0155421222450255
1,54,-0.0143,0.0949800574512034
1,55,0.04787,0.166269475643359
1,56,-0.082083,0.0695194274434544
1,57,0.016175,0.128316679969036
1,58,0.173492,0.137516810460941
1,59,-0.105713,-0.0868606297995329
1,60,-0.027983,-0.00618962768470874
1,61,0.144904,0.0674931659103674
