"iteration","obs_index","y_true","y_pred"
1,1,0.00685,-0.0620008512806643
1,2,0.016784,0.0930749301249421
1,3,-0.092642,0.0385828852461305
1,4,0.088652,0.129157863856086
1,5,-0.056331,0.0443532811043943
1,6,0.049746,0.0496483399787822
1,7,0.197141,0.0159764925954485
1,8,-0.190925,-0.150761356871756
1,9,0.064075,-0.00870206900231592
1,10,-0.0199,-0.0806677528375429
1,11,0.117772,-0.111410068643057
1,12,0.066299,-0.030662351047643
1,13,-0.195271,-0.224543727466325
1,14,-0.017408,0.0612269332017878
1,15,0.019892,0.064841489241783
1,16,-0.023004,0.0120211023847819
1,17,-0.08893,0.0741784017533878
1,18,0.013059,0.215583643552105
1,19,0.037304,0.0477670225835746
1,20,-0.0876752,0.0245892878686141
1,21,0.2692712,0.191615965281876
1,22,-0.131838,-0.0665659726080217
1,23,0.029221,-0.0835527946843492
1,24,-0.024258,-0.169361354871248
1,25,0.046025,-0.0360180008379142
1,26,-0.07275,0.0518512273808918
1,27,-0.00188000000000002,0.106039489072011
1,28,-0.008691,-0.00672117737467296
1,29,-0.0566,0.127400201132274
1,30,0.0541,0.214836340296115
1,31,-0.022196,0.0527178201545593
1,32,-0.00642099999999998,0.031082727398341
1,33,-0.013658,0.0380435430939583
1,34,0.060316,0.065384467294022
1,35,-0.077108,-0.03229483741483
1,36,0.172867,0.0414744030702763
1,37,0.119416,-0.111339511821576
1,38,-0.241929,-0.247782794623103
1,39,-0.026104,-0.0167585188885688
1,40,0.040421,0.0954231731092833
1,41,-0.090175,-0.115101032816074
1,42,0.114421,0.218862374429461
1,43,-0.014917,0.0943140908848567
1,44,0.062183,-0.00368736104706337
1,45,-0.024029,0.036713202491972
1,46,-0.023366,0.0863366666263085
1,47,0.028754,0.090815747202248
1,48,-0.043558,-0.0169442484290405
1,49,0.046654,0.094485318133995
1,50,0.184075,-0.0164619735695168
1,51,-0.216413,-0.110937578645753
1,52,0.062804,-0.0092079928813892
1,53,-0.074616,-0.0410213254600439
1,54,-0.0143,-0.0386016446912668
1,55,0.04787,0.13625114597842
1,56,-0.082083,0.0651192096716157
1,57,0.016175,0.121399090254027
1,58,0.173492,0.0743944942387674
1,59,-0.105713,-0.115948959349388
1,60,-0.027983,-0.0322784917897743
1,61,0.144904,0.0179452603574187
1,62,0.095784,-0.13263416569653
1,63,-0.026763,-0.160422663906712
1,64,-0.18905,-0.266302618973141
1,65,-0.003163,0.070553240822168
1,66,-0.014874,0.0992667258215906
1,67,0.029237,0.17441429736104
1,68,-0.121888,0.0719500788387769
1,69,0.034821,0.202346664767519
1,70,-0.036691,0.025845492446207
1,71,-0.002488,0.00378566116179911
1,72,0.016179,0.102482888958726
1,73,0.035434,0.105003566584338
1,74,-0.041046,0.00772800411906418
1,75,-0.0317127,0.0127511732444268
1,76,0.0280037,0.108380688205229
