"iteration","obs_index","y_true","y_pred"
1,1,0.00685,0.118860505118628
1,2,0.016784,0.138820457640071
1,3,-0.092642,0.030117693540755
1,4,0.088652,0.0663659645451692
1,5,-0.056331,0.0195877762243228
1,6,0.049746,0.158268230942883
1,7,0.197141,-0.00900867833558656
1,8,-0.190925,-0.281164910830303
1,9,0.064075,0.0707019625128565
1,10,-0.0199,-0.0918921066786856
1,11,0.117772,0.0378777059677262
1,12,0.066299,-0.0794366419099553
1,13,-0.195271,-0.161680443267428
1,14,-0.017408,0.06123143338673
1,15,0.019892,0.0483484574282203
1,16,-0.023004,0.212844288902386
1,17,-0.08893,0.144674533161206
1,18,0.013059,0.17402288213098
1,19,0.037304,0.0743971101904332
1,20,-0.0876752,0.10063557976063
1,21,0.2692712,0.233442875580538
1,22,-0.131838,-0.272580331466043
1,23,0.029221,-0.000238987760946052
1,24,-0.024258,-0.0608599671794842
1,25,0.046025,-0.0174905646597562
1,26,-0.07275,0.0107882618172329
1,27,-0.00188000000000002,0.0754518722007149
1,28,-0.008691,0.0669387119041391
1,29,-0.0566,0.00417939260453544
1,30,0.0541,0.229013097775769
1,31,-0.022196,0.0109660342967689
1,32,-0.00642099999999998,0.0786879448668298
1,33,-0.013658,0.0457064964175506
1,34,0.060316,0.0699823121901037
1,35,-0.077108,-0.0195866269497809
1,36,0.172867,0.0963439782213906
1,37,0.119416,-0.150178464957983
1,38,-0.241929,-0.268673776577158
1,39,-0.026104,0.114039589131115
1,40,0.040421,0.0424126242789677
1,41,-0.090175,0.116029178636084
1,42,0.114421,0.271144429061685
1,43,-0.014917,-0.017120692561268
1,44,0.062183,-0.0578761899689998
1,45,-0.024029,-0.0537105786720199
1,46,-0.023366,0.0316691037745959
1,47,0.028754,-0.00741120798175093
1,48,-0.043558,-0.0203769335407426
1,49,0.046654,0.101393572517982
1,50,0.184075,-0.0450355052505333
1,51,-0.216413,-0.207703776577217
1,52,0.062804,0.0935019663452852
1,53,-0.074616,-0.0398527802898509
1,54,-0.0143,0.124386181493123
1,55,0.04787,0.183124604346614
1,56,-0.082083,0.0329591866355548
1,57,0.016175,0.11778379487337
1,58,0.173492,0.0409472875480986
1,59,-0.105713,-0.0682538198164284
1,60,-0.027983,0.00655260955535855
1,61,0.144904,0.022506857552264
1,62,0.095784,-0.164371509100044
1,63,-0.026763,-0.148252001990821
1,64,-0.18905,-0.117734766488937
1,65,-0.003163,0.0505945452464146
1,66,-0.014874,0.102691117955616
1,67,0.029237,0.282037702981597
1,68,-0.121888,0.122839938226566
1,69,0.034821,0.138285963235131
1,70,-0.036691,0.0946025790117746
1,71,-0.002488,0.192822849872527
1,72,0.016179,0.180758081473197
1,73,0.035434,0.0177845408834283
1,74,-0.041046,0.00708004039183813
1,75,-0.0317127,0.0452348308516874
1,76,0.0280037,0.0988178587542858
1,77,-0.001262,0.0136805284399005
1,78,0.076483,0.0754820176722011
1,79,0.027992,-0.0701771073631139
1,80,0.166046,-0.0995464137544181
1,81,-0.199629,-0.279199284497452
1,82,0.104479,0.0532943184002094
1,83,0.027979,-0.111182090787022
1,84,-0.181583,-0.0644287372208465
1,85,0.11255,0.240349865476363
1,86,-0.07835,-0.0630447443132906
1,87,0.139872,0.149974204912944
1,88,-0.212006,-0.0683983196675169
1,89,0.080842,0.24116552332542
1,90,0.038554,-0.0109965601282124
1,91,0.080859,0.0393773509945887
1,92,-0.025517,0.00581166173830586
1,93,-0.042275,-0.138175994113406
1,94,0.1256,0.0180363109601503
1,95,-0.108821,-0.157592363032218
1,96,0.045899,0.158885311778251
1,97,-0.00484499999999999,-0.0780389858946866
1,98,-0.134958,-0.00720445129471847
1,99,0.035446,0.206636802326808
1,100,0.034212,0.109536195860331
1,101,0.0597,0.0804362007599324
1,102,-0.0112,-0.0353774648966967
1,103,-0.105717,-0.00892267664295972
1,104,-0.1019828,0.0657827821323106
1,105,0.0839418,0.237509879113717
1,106,0.133716,0.153196081648782
1,107,0.060959,-0.0701993102140892
1,108,-0.04105,-0.170058363312866
1,109,-0.054113,-0.157317166933802
1,110,-0.130591,-0.0052293892084638
1,111,0.057833,0.249778688933463
1,112,0.171008,0.143408067133201
1,113,-0.217658,-0.12813795741216
1,114,-0.013067,0.15533815363642
1,115,0.05473,0.0675244967710066
1,116,-0.015542,0.0843480946134315
1,117,-0.018038,0.179404490350691
1,118,-0.00436199999999998,0.0661119624159045
1,119,0.029242,-0.0156565585044915
1,120,-0.00994600000000001,0.0091570632401909
1,121,-0.00311299999999998,0.120467220986597
1,122,0.080842,-0.0104685208381996
1,123,0.065308,-0.0950175513788702
1,124,-0.079617,-0.106207760443128
1,125,0.097651,-0.0069582636916934
1,126,-0.077126,-0.14914744230742
1,127,-0.113804,0.037564242321278
1,128,0.101984,0.19541639384486
1,129,-0.012425,-0.0005719249876316
1,130,-0.0653,0.0746528899065814
1,131,-0.02488,0.116640060979202
1,132,0.106963,0.0957610153474704
1,133,-0.092658,-0.039582030409599
1,134,-0.052842,0.166084948890672
1,135,0.170392,0.116572542809171
1,136,-0.021163,-0.158878535394197
1,137,-0.115037,0.0322094123790866
1,138,-0.016167,0.093798792659888
1,139,0.070896,0.0425465351380197
1,140,-0.032346,0.0402181759401469
1,141,0.058442,0.145422766612045
1,142,0.016179,-0.0719605702354112
1,143,-0.01865,-0.111320356108255
1,144,0.098879,0.0418474288187123
1,145,-0.161071,-0.103102618987828
1,146,0.06095,0.112957744326116
1,147,0.042284,-0.00619533331800345
1,148,-0.051001,0.00899908164701461
1,149,-0.002475,0.0789466097838467
1,150,0.100746,0.0125340873064189
1,151,-0.075258,-0.0797925699910205
1,152,-0.13245,0.0509920962945425
1,153,0.080225,0.222199815621122
1,154,0.018033,0.00655763580426181
1,155,-0.031096,0.105410827252268
1,156,-0.010566,0.0998479997679985
1,157,0.073992,-0.00216621002223408
1,158,0.00683299999999998,-0.0555832397733431
1,159,0.128733,0.0333640011816542
1,160,-0.089546,-0.178173934765978
1,161,-0.077116,-0.084646239052243
1,162,-0.00994999999999999,0.0741109595697088
1,163,-0.021763,0.103416812553365
1,164,0.029842,0.173622807244839
1,165,-0.026729,0.0580714147628031
1,166,-0.034205,0.0699022104764023
1,167,0.00497500000000001,0.0692679743665867
1,168,0.064055,0.118772507797038
1,169,-0.00312100000000001,0.011438161427861
1,170,-0.034196,-0.00615857450483306
1,171,0.154858,0.016571788068244
1,172,0.047259,-0.182523206641996
1,173,-0.075867,-0.131488851410114
1,174,-0.100125,-0.0451671339125617
1,175,-0.00623299999999999,0.04449857595787
1,176,-0.00434600000000002,0.123893677802147
1,177,0.00745800000000002,0.186703209479121
1,178,0.026738,0.0994427794563264
1,179,-0.06903,-0.0381820224451003
1,180,0.008713,0.113698800741841
2,1,0.049746,0.163585378423859
2,2,0.197141,0.0237593274791492
2,3,-0.190925,-0.289001017871807
2,4,0.064075,0.0584280771360371
2,5,-0.0199,-0.0773848434085909
2,6,0.117772,-0.0125876727266434
2,7,0.066299,-0.0609308003758557
2,8,-0.195271,-0.153526088864057
2,9,-0.017408,0.045826042077369
2,10,0.019892,0.0573011212536249
2,11,-0.023004,0.180035878919797
2,12,-0.08893,0.205176996394255
2,13,0.013059,0.219825285319343
2,14,0.037304,0.0832541283060466
2,15,-0.0876752,0.117622650782796
2,16,0.2692712,0.26602851451886
2,17,-0.131838,-0.252393724394529
2,18,0.029221,-0.0171998889762668
2,19,-0.024258,-0.0414516852082753
2,20,0.046025,-0.0513574876986668
2,21,-0.07275,-0.000587678898866684
2,22,-0.00188000000000002,0.113011368709911
2,23,-0.008691,0.0575586148874653
2,24,-0.0566,0.0252480252992664
2,25,0.0541,0.232164901361421
2,26,-0.022196,0.0464644393087711
2,27,-0.00642099999999998,0.0825037107918626
2,28,-0.013658,0.0739654170345727
2,29,0.060316,0.0749869813657496
2,30,-0.077108,-0.0148603211259383
2,31,0.172867,0.114332894306947
2,32,0.119416,-0.148847689963815
2,33,-0.241929,-0.289210874644108
2,34,-0.026104,0.116997405416673
2,35,0.040421,0.0430984509335833
2,36,-0.090175,0.0739519355173095
2,37,0.114421,0.330196396796311
2,38,-0.014917,0.0299136857060059
2,39,0.062183,-0.0680134967734121
2,40,-0.024029,-0.038007487963154
2,41,-0.023366,0.0188400092574076
2,42,0.028754,-0.00783517016586751
2,43,-0.043558,-0.0133934735762306
2,44,0.046654,0.0949688309758426
2,45,0.184075,-0.0196921389354014
2,46,-0.216413,-0.228010175924685
2,47,0.062804,0.0999082972347828
2,48,-0.074616,-0.0322982101176882
2,49,-0.0143,0.0898951943444146
2,50,0.04787,0.219855662531883
2,51,-0.082083,0.0689251531582807
2,52,0.016175,0.120085653520708
2,53,0.173492,0.082370133591513
2,54,-0.105713,-0.0938302664796556
2,55,-0.027983,0.0308334420607545
2,56,0.144904,0.0398428586565875
2,57,0.095784,-0.202357052211712
2,58,-0.026763,-0.159793659706101
2,59,-0.18905,-0.102191045216139
2,60,-0.003163,0.0270805959049896
2,61,-0.014874,0.0860787349366306
2,62,0.029237,0.287971520625618
2,63,-0.121888,0.182520052789784
2,64,0.034821,0.183494143605948
2,65,-0.036691,0.103559115938062
2,66,-0.002488,0.209450642790923
2,67,0.016179,0.216433278527781
2,68,0.035434,0.054681397706167
2,69,-0.041046,0.00918389389766569
2,70,-0.0317127,0.0674613104190225
2,71,0.0280037,0.101844095333884
2,72,-0.001262,0.0236021837412243
2,73,0.076483,0.0846254907353876
2,74,0.027992,-0.05171779305142
2,75,0.166046,-0.105715818303951
2,76,-0.199629,-0.295063123153097
2,77,0.104479,0.0358978057577618
2,78,0.027979,-0.122260341579089
2,79,-0.181583,-0.0981417109372049
2,80,0.11255,0.262286169042475
2,81,-0.07835,-0.0322530129530172
2,82,0.139872,0.118071459140477
2,83,-0.212006,-0.016463511529762
2,84,0.080842,0.243545200621365
2,85,0.038554,0.00829178566452339
2,86,0.080859,0.0386641799940556
2,87,-0.025517,0.0145793978129255
2,88,-0.042275,-0.101444471983492
2,89,0.1256,-0.0200989010971114
2,90,-0.108821,-0.159553146002217
2,91,0.045899,0.141958417109379
2,92,-0.00484499999999999,-0.0433383161900869
2,93,-0.134958,-0.0301861680365876
2,94,0.035446,0.222229446502876
2,95,0.034212,0.138900562705391
2,96,0.0597,0.0759178641287164
