"iteration","obs_index","y_true","y_pred"
1,1,0.00685,-0.0515126166666667
1,2,0.016784,0.07016362
1,3,-0.092642,0.00795480000000001
1,4,0.088652,0.00795480000000001
1,5,-0.056331,-0.0649613333333333
1,6,0.049746,0.0143026666666667
1,7,0.197141,0.128000925
1,8,-0.190925,-0.0379275
1,9,0.064075,0.038907325
1,10,-0.0199,-0.12217846
1,11,0.117772,-0.0480753333333333
1,12,0.066299,0.0355397142857143
1,13,-0.195271,0.0442481857142857
1,14,-0.017408,0.0414575714285714
1,15,0.019892,0.02959866
1,16,-0.023004,0.1200621
1,17,-0.08893,0.07016362
1,18,0.013059,0.0369619285714286
1,19,0.037304,0.1324379
1,20,-0.0876752,-0.00484736
1,21,0.2692712,0.128000925
1,22,-0.131838,-0.15191225
1,23,0.029221,-0.011358
1,24,-0.024258,-0.12217846
1,25,0.046025,-0.0480753333333333
1,26,-0.07275,-0.022236675
1,27,-0.00188000000000002,0.0442481857142857
1,28,-0.008691,0.02959866
1,29,-0.0566,-0.00484736
1,30,0.0541,0.1200621
1,31,-0.022196,0.0182968
1,32,-0.00642099999999998,0.0189985
1,33,-0.013658,-0.0244119333333333
1,34,0.060316,-0.0787668333333333
1,35,-0.077108,-0.0244119333333333
1,36,0.172867,0.0189985
1,37,0.119416,-0.163655666666667
1,38,-0.241929,-0.0379275
1,39,-0.026104,0.038907325
1,40,0.040421,0.0414575714285714
1,41,-0.090175,-0.0515126166666667
1,42,0.114421,0.0442481857142857
1,43,-0.014917,-0.0434270333333333
1,44,0.062183,-0.046276
1,45,-0.024029,-0.12217846
1,46,-0.023366,0.081353
1,47,0.028754,-0.0847485285714286
1,48,-0.043558,-0.0244119333333333
1,49,0.046654,-0.0190091428571429
1,50,0.184075,-0.0244119333333333
1,51,-0.216413,-0.0379275
1,52,0.062804,0.038907325
1,53,-0.074616,-0.06481966
1,54,-0.0143,-0.0480753333333333
1,55,0.04787,-0.022236675
1,56,-0.082083,0.1577254875
1,57,0.016175,-0.022236675
1,58,0.173492,0.02959866
1,59,-0.105713,-0.14601135
1,60,-0.027983,0.038907325
1,61,0.144904,-0.06481966
1,62,0.095784,-0.0434270333333333
1,63,-0.026763,-0.1407153
1,64,-0.18905,0.0442481857142857
1,65,-0.003163,-0.0176897444444444
1,66,-0.014874,-0.0847485285714286
1,67,0.029237,0.1577254875
1,68,-0.121888,0.002686
1,69,0.034821,-0.0190091428571429
1,70,-0.036691,0.0182968
1,71,-0.002488,-0.0190091428571429
1,72,0.016179,0.128000925
1,73,0.035434,0.0756131333333333
1,74,-0.041046,0.00795480000000001
1,75,-0.0317127,-0.0190091428571429
1,76,0.0280037,0.00427517142857143
1,77,-0.001262,-0.0244119333333333
1,78,0.076483,-0.0190091428571429
1,79,0.027992,0.00795480000000001
1,80,0.166046,0.0189985
1,81,-0.199629,-0.1407153
1,82,0.104479,-0.011358
1,83,0.027979,-0.0434270333333333
