"iteration","obs_index","y_true","y_pred"
1,1,0.00685,-0.00986023559732658
1,2,0.016784,0.136224107553885
1,3,-0.092642,0.121801180673677
1,4,0.088652,0.106251884261316
1,5,-0.056331,-0.00530816141859313
1,6,0.049746,0.102675190027142
1,7,0.197141,0.065595687509591
1,8,-0.190925,-0.143884424574334
1,9,0.064075,-0.0321132805424715
1,10,-0.0199,-0.0265062383479172
1,11,0.117772,0.0626740048379786
1,12,0.066299,-0.101704387706752
1,13,-0.195271,-0.0874319031859062
1,14,-0.017408,0.00922285118593234
1,15,0.019892,0.0290931920896564
1,16,-0.023004,0.117717889902911
1,17,-0.08893,0.165227514745826
1,18,0.013059,0.135207372179463
1,19,0.037304,0.0810596520631327
1,20,-0.0876752,0.0280283199471928
1,21,0.2692712,0.146087358133358
1,22,-0.131838,-0.151447177449187
1,23,0.029221,0.0388966937457313
1,24,-0.024258,-0.00833575906385138
1,25,0.046025,0.099183917638502
1,26,-0.07275,0.0729540853479836
1,27,-0.00188000000000002,0.11363091009511
1,28,-0.008691,0.157272529012751
1,29,-0.0566,0.0429909732899878
1,30,0.0541,0.188774507901143
1,31,-0.022196,0.0198500703621195
1,32,-0.00642099999999998,0.0826037551085998
1,33,-0.013658,0.0959886959462839
1,34,0.060316,0.124516930485671
1,35,-0.077108,-0.00421165207231511
1,36,0.172867,0.0996450144355471
1,37,0.119416,-0.161352139508848
1,38,-0.241929,-0.14526782502822
1,39,-0.026104,-0.0228566590849932
1,40,0.040421,0.0208473874703596
1,41,-0.090175,0.00688483927192986
1,42,0.114421,0.219950361804319
1,43,-0.014917,-0.0840134109641556
1,44,0.062183,0.00597573343386125
1,45,-0.024029,0.00475262207406773
1,46,-0.023366,0.107573386645797
1,47,0.028754,0.0569412133441244
1,48,-0.043558,0.0185777434098123
1,49,0.046654,0.159616221537065
1,50,0.184075,0.0119284632739266
1,51,-0.216413,-0.15533347327262
1,52,0.062804,-0.00982569776932207
1,53,-0.074616,-0.0318728743733845
1,54,-0.0143,0.0967063397025822
1,55,0.04787,0.135997073939665
1,56,-0.082083,0.0625337466729014
1,57,0.016175,0.159304200809399
1,58,0.173492,0.0261462521731472
1,59,-0.105713,-0.078089408961647
1,60,-0.027983,7.99044174895758e-06
1,61,0.144904,-0.00568430260897724
1,62,0.095784,-0.0153482976650506
1,63,-0.026763,-0.0892664494855272
1,64,-0.18905,-0.028526798376136
1,65,-0.003163,0.0787364157159153
1,66,-0.014874,-0.0251000667828179
1,67,0.029237,0.155713673129783
1,68,-0.121888,0.128106731296364
1,69,0.034821,0.132498677568383
1,70,-0.036691,0.0429352071386776
1,71,-0.002488,0.0185426317900552
1,72,0.016179,0.185711895182459
1,73,0.035434,0.0785286746672296
1,74,-0.041046,0.0318342686194211
1,75,-0.0317127,0.0288978842936533
1,76,0.0280037,0.18218131293816
1,77,-0.001262,0.0252123735513339
1,78,0.076483,0.10611858279848
1,79,0.027992,0.00353995494475594
1,80,0.166046,-0.0572892130693728
1,81,-0.199629,-0.13863068754328
1,82,0.104479,0.0239883862762454
1,83,0.027979,-0.0840857010384342
1,84,-0.181583,-0.0497643314319155
1,85,0.11255,0.118639894699809
1,86,-0.07835,-0.091419525517531
1,87,0.139872,0.01807696068023
1,88,-0.212006,-0.0843499720103318
1,89,0.080842,0.081897009886724
1,90,0.038554,-0.00096204927030299
1,91,0.080859,-0.00983015494925303
1,92,-0.025517,0.022403868739386
1,93,-0.042275,-0.0376908269352321
1,94,0.1256,0.135883884733861
1,95,-0.108821,-0.116238995409842
1,96,0.045899,0.106989714108122
1,97,-0.00484499999999999,-0.0141607876954248
1,98,-0.134958,0.0352375293416895
1,99,0.035446,0.178938300532797
1,100,0.034212,0.0792545237405986
1,101,0.0597,0.00712435668929932
1,102,-0.0112,-0.0364930551288281
1,103,-0.105717,0.0633092339668141
1,104,-0.1019828,0.0860388215891383
1,105,0.0839418,0.075319532206918
1,106,0.133716,0.112259826422831
1,107,0.060959,-0.0278935973926012
1,108,-0.04105,-0.123243614077945
1,109,-0.054113,-0.061623982171315
1,110,-0.130591,0.060595040360901
1,111,0.057833,0.110364463442436
1,112,0.171008,0.062623802774768
1,113,-0.217658,-0.0454867750496946
1,114,-0.013067,0.00875473320583457
1,115,0.05473,-0.0342690328880694
1,116,-0.015542,0.0524780204165392
1,117,-0.018038,0.120994890724586
1,118,-0.00436199999999998,0.155220575492335
1,119,0.029242,0.0474511295215353
1,120,-0.00994600000000001,0.00129532245389421
1,121,-0.00311299999999998,0.148229406319527
1,122,0.080842,0.0675712287914016
1,123,0.065308,-0.00058000242406367
1,124,-0.079617,-0.0937283556747582
1,125,0.097651,0.0794751269408921
1,126,-0.077126,-0.0329625343669957
1,127,-0.113804,0.12695023819292
1,128,0.101984,0.160927479790982
1,129,-0.012425,-0.0196084331542122
1,130,-0.0653,0.0204937597923614
1,131,-0.02488,0.161541160668092
1,132,0.106963,0.155120722934026
1,133,-0.092658,-0.0599210984451782
1,134,-0.052842,0.0619688532212633
1,135,0.170392,0.160562775188306
1,136,-0.021163,-0.0376301385074973
1,137,-0.115037,-0.0435239732272627
1,138,-0.016167,0.0554028440571394
1,139,0.070896,0.117576311651157
1,140,-0.032346,0.0103363876846215
1,141,0.058442,0.181126705812177
1,142,0.016179,0.0195854392398649
1,143,-0.01865,-0.00397534368745096
1,144,0.098879,0.0572167001146213
1,145,-0.161071,-0.0462061000699852
1,146,0.06095,0.107522768821729
1,147,0.042284,0.0115998138507831
1,148,-0.051001,-0.00616675528833471
1,149,-0.002475,0.121509077626585
1,150,0.100746,0.102909786551759
1,151,-0.075258,-0.0281930011516984
1,152,-0.13245,0.0505675115745589
1,153,0.080225,0.219174491381841
1,154,0.018033,0.0275052962032342
1,155,-0.031096,-0.00661455742031688
1,156,-0.010566,0.181151955517968
1,157,0.073992,0.0863141919209989
1,158,0.00683299999999998,0.0114154098591028
1,159,0.128733,0.0443824730589414
1,160,-0.089546,-0.167001700001034
1,161,-0.077116,0.0572655714321797
1,162,-0.00994999999999999,0.0301854190773156
1,163,-0.021763,0.136456557393351
1,164,0.029842,0.112463431112837
1,165,-0.026729,0.0806257361903827
1,166,-0.034205,0.0685945763378591
1,167,0.00497500000000001,0.0619411538943039
1,168,0.064055,0.1311711666712
1,169,-0.00312100000000001,0.0072515696923867
1,170,-0.034196,0.0126089480972186
1,171,0.154858,0.118491457721231
1,172,0.047259,-0.162018031331599
1,173,-0.075867,-0.0981400252910645
1,174,-0.100125,-0.00842883466733231
1,175,-0.00623299999999999,0.148003314170343
1,176,-0.00434600000000002,-0.00246594730668263
1,177,0.00745800000000002,0.164688715664948
1,178,0.026738,0.152909719262448
1,179,-0.06903,0.00524456038681174
