"iteration","obs_index","y_true","y_pred"
1,1,0.00685,-0.016237389196228
1,2,0.016784,0.0239695463821725
1,3,-0.092642,0.00832706460161287
1,4,0.088652,0.0230979162511897
1,5,-0.056331,-0.0350564876806842
1,6,0.049746,-0.0128137226687932
1,7,0.197141,0.0092010636623991
1,8,-0.190925,-0.0851099010449511
1,9,0.064075,0.0310900535409814
1,10,-0.0199,-0.00174364272295785
1,11,0.117772,0.0494316894783891
1,12,0.066299,0.049120083628207
1,13,-0.195271,-0.0072043186463516
1,14,-0.017408,0.0236910288683216
1,15,0.019892,0.0532369794152184
1,16,-0.023004,0.0125777433303851
1,17,-0.08893,0.0131817904314404
1,18,0.013059,0.0152827593447414
1,19,0.037304,0.00653075742281421
1,20,-0.0876752,-0.0120072824085973
1,21,0.2692712,0.0295910338682388
1,22,-0.131838,-0.114051833022564
1,23,0.029221,0.0246665190575786
1,24,-0.024258,-0.0150576591999605
1,25,0.046025,0.034312168583729
1,26,-0.07275,0.00463550118130898
1,27,-0.00188000000000002,0.0524428344379458
1,28,-0.008691,0.0446455510392205
1,29,-0.0566,0.00794471530826766
1,30,0.0541,0.0598395732476243
1,31,-0.022196,-0.0204858972307192
1,32,-0.00642099999999998,0.00200980211503566
1,33,-0.013658,7.13584634937535e-05
1,34,0.060316,0.00494919599955398
1,35,-0.077108,-0.0167843600196544
1,36,0.172867,0.0320076822446731
1,37,0.119416,0.0172582367308839
1,38,-0.241929,-0.092250603081419
1,39,-0.026104,0.00492065592896112
1,40,0.040421,0.0130018467735955
1,41,-0.090175,-0.0208443134970634
1,42,0.114421,0.0708941093180531
1,43,-0.014917,-0.0398867128431626
1,44,0.062183,0.0163487573668708
1,45,-0.024029,0.0133942556814594
1,46,-0.023366,0.00164980068054724
1,47,0.028754,-0.0121587459790361
1,48,-0.043558,0.00186713144434947
1,49,0.046654,0.0322638152008038
1,50,0.184075,0.0827920266899752
1,51,-0.216413,-0.0768528544684367
1,52,0.062804,0.0304698462227527
1,53,-0.074616,-0.0312931434920821
1,54,-0.0143,-0.000139772530586697
1,55,0.04787,0.0338443750989423
1,56,-0.082083,-0.00952880636458918
1,57,0.016175,0.0111794925977436
1,58,0.173492,0.0450798435297489
1,59,-0.105713,-0.113333204024015
1,60,-0.027983,-0.0132520563328657
1,61,0.144904,0.0373657338536394
1,62,0.095784,0.00915863650786608
1,63,-0.026763,0.0341016131195384
1,64,-0.18905,0.0176332311421602
1,65,-0.003163,0.0372601705885295
1,66,-0.014874,0.0294268566889484
1,67,0.029237,0.0556246134234999
1,68,-0.121888,-0.00606125632953827
1,69,0.034821,0.0194202219301932
1,70,-0.036691,-0.0112860414068635
1,71,-0.002488,-0.0251200971425519
1,72,0.016179,-0.0018170728113398
1,73,0.035434,-0.0122535135034182
1,74,-0.041046,-0.00865006340862926
1,75,-0.0317127,-0.00946285331735425
1,76,0.0280037,0.0109609255366503
1,77,-0.001262,-0.0085131475348094
1,78,0.076483,0.0171409314941708
1,79,0.027992,0.00361353956481967
1,80,0.166046,0.0716993197135683
1,81,-0.199629,-0.0707438250361652
1,82,0.104479,0.05932098163799
1,83,0.027979,-0.00567849655699296
1,84,-0.181583,-0.0362434581448568
1,85,0.11255,0.0811040136448272
1,86,-0.07835,-0.0309379077871935
1,87,0.139872,0.0493097176606852
1,88,-0.212006,-0.089862908770363
1,89,0.080842,0.016441489751232
1,90,0.038554,-0.0364163071024864
1,91,0.080859,0.00732452849818636
1,92,-0.025517,-0.0285179937083428
1,93,-0.042275,-0.0152452274575511
1,94,0.1256,0.0912818413533185
1,95,-0.108821,-0.0607760848655437
1,96,0.045899,0.0453564637531603
1,97,-0.00484499999999999,-0.0117920767419277
1,98,-0.134958,0.00534590097749333
1,99,0.035446,0.0440852640518945
1,100,0.034212,0.0040849859966707
1,101,0.0597,-0.00737560530650428
1,102,-0.0112,-0.0126594595823673
1,103,-0.105717,-0.0035871362812987
1,104,-0.1019828,0.00152536392791246
1,105,0.0839418,0.0322837131438004
1,106,0.133716,-0.016374642796529
1,107,0.060959,-0.0471104632352102
1,108,-0.04105,-0.0166046219425733
1,109,-0.054113,-0.00866316938481745
1,110,-0.130591,0.00888298924639357
1,111,0.057833,0.0407817770430905
