"iteration","obs_index","y_true","y_pred"
1,1,0.00685,-0.0720080191989655
1,2,0.016784,0.151073160114791
1,3,-0.092642,0.0325500612097543
1,4,0.088652,0.200196310504306
1,5,-0.056331,0.0676220962149028
1,6,0.049746,0.142079469939141
1,7,0.197141,-0.0440873611770884
1,8,-0.190925,-0.198835687368355
1,9,0.064075,-0.0105204091734614
1,10,-0.0199,-0.0622203508707993
1,11,0.117772,-0.0138074449378346
1,12,0.066299,-0.153203215253466
1,13,-0.195271,-0.458368471958719
1,14,-0.017408,0.250095460583604
1,15,0.019892,-0.0306475309991694
1,16,-0.023004,0.242446876939581
1,17,-0.08893,0.0417700262935074
1,18,0.013059,0.32583501693405
1,19,0.037304,0.0555786439747652
1,20,-0.0876752,0.0531546462894752
1,21,0.2692712,0.238119381441915
1,22,-0.131838,-0.0397250281798281
1,23,0.029221,-0.160272100826659
1,24,-0.024258,-0.170841674221457
1,25,0.046025,0.0117122549574227
1,26,-0.07275,-0.0362727184278795
1,27,-0.00188000000000002,-0.0557296574963859
1,28,-0.008691,0.0382654350096894
1,29,-0.0566,0.0662602970044736
1,30,0.0541,0.276564932116374
1,31,-0.022196,0.0278264722603107
1,32,-0.00642099999999998,0.0326019227732693
1,33,-0.013658,0.033269844468951
1,34,0.060316,0.0752405308686694
1,35,-0.077108,-0.0649879026330399
1,36,0.172867,0.0336062328403903
1,37,0.119416,-0.147736894650018
1,38,-0.241929,-0.339718835794596
1,39,-0.026104,-0.0633101386089276
1,40,0.040421,0.0897202777396811
1,41,-0.090175,0.10114312250381
1,42,0.114421,0.240668060585811
1,43,-0.014917,0.0515176610836019
1,44,0.062183,0.0456349063035872
1,45,-0.024029,0.103102574260406
1,46,-0.023366,0.128665411624424
1,47,0.028754,-0.025949784100819
1,48,-0.043558,-0.11446539423886
1,49,0.046654,0.171533030439578
1,50,0.184075,-0.0299320534050595
1,51,-0.216413,-0.136413333731762
1,52,0.062804,-0.0752939143288493
1,53,-0.074616,-0.0630845964061674
1,54,-0.0143,0.0850143477114524
1,55,0.04787,0.126777117607398
1,56,-0.082083,-0.0399103293279173
1,57,0.016175,0.168284449876534
1,58,0.173492,0.104800905424111
1,59,-0.105713,-0.0236977231111846
1,60,-0.027983,-0.211985788383397
1,61,0.144904,0.0582812159205088
1,62,0.095784,-0.0596884922750875
1,63,-0.026763,-0.226527624501786
1,64,-0.18905,-0.450787583326057
1,65,-0.003163,0.24294988203102
1,66,-0.014874,0.054771198414009
1,67,0.029237,0.376011848464527
1,68,-0.121888,0.0535131716829699
1,69,0.034821,0.444636562635058
1,70,-0.036691,0.0172540354218724
1,71,-0.002488,0.057251310226882
1,72,0.016179,0.113007304580956
1,73,0.035434,0.17829945758046
1,74,-0.041046,-0.0213837905024698
1,75,-0.0317127,-0.0100614898231605
1,76,0.0280037,0.157828259795102
1,77,-0.001262,-0.0488429928942593
1,78,0.076483,0.0525613515904786
1,79,0.027992,-0.116711969721084
1,80,0.166046,-0.140220404345081
1,81,-0.199629,-0.198733853122546
1,82,0.104479,-0.164045743738824
1,83,0.027979,-0.149419698295688
1,84,-0.181583,-0.110934467681906
1,85,0.11255,0.355846999821793
1,86,-0.07835,0.0362301532182857
1,87,0.139872,0.0487756282677406
1,88,-0.212006,0.124589271718085
