"iteration","obs_index","y_true","y_pred"
1,1,0.00685,-0.0357207395324094
1,2,0.016784,0.187704916715938
1,3,-0.092642,-0.00656823773715944
1,4,0.088652,0.312497574726169
1,5,-0.056331,-0.061830629767595
1,6,0.049746,0.180813171097567
1,7,0.197141,0.00389776669820317
1,8,-0.190925,-0.280601623061502
1,9,0.064075,-0.101495450497048
1,10,-0.0199,-0.254969012644794
1,11,0.117772,-0.0554507567116295
1,12,0.066299,-0.11134744598617
1,13,-0.195271,-0.225409448226602
1,14,-0.017408,0.146495644669295
1,15,0.019892,0.104152148226896
1,16,-0.023004,0.0437976737979037
1,17,-0.08893,0.22594138211208
1,18,0.013059,0.177597053738195
1,19,0.037304,0.306462895610753
1,20,-0.0876752,0.0739424371747392
1,21,0.2692712,0.265853803753117
1,22,-0.131838,-0.280320372467276
1,23,0.029221,-0.0901638722163863
1,24,-0.024258,-0.187594510644702
1,25,0.046025,0.132746620854058
1,26,-0.07275,-0.204558449447513
1,27,-0.00188000000000002,0.0617175419964797
1,28,-0.008691,0.102248819346356
1,29,-0.0566,0.237830713134224
1,30,0.0541,0.258478001592062
1,31,-0.022196,-0.000147970667102863
1,32,-0.00642099999999998,0.0696436114617324
1,33,-0.013658,0.056792717322811
1,34,0.060316,0.125910952961792
1,35,-0.077108,-0.0260457169343783
1,36,0.172867,0.0681349325999173
1,37,0.119416,-0.217357489554336
1,38,-0.241929,-0.310745691860172
1,39,-0.026104,-0.0970111021899437
1,40,0.040421,-0.0197895108253505
1,41,-0.090175,-0.23222540076051
1,42,0.114421,0.34348434904793
1,43,-0.014917,-0.113121137690523
1,44,0.062183,0.419015866203704
1,45,-0.024029,-0.0529205621521752
1,46,-0.023366,0.119099083755377
1,47,0.028754,0.0605748034067774
1,48,-0.043558,0.0356346296781278
1,49,0.046654,0.133128662067562
1,50,0.184075,0.00941232167073559
1,51,-0.216413,-0.261773211073915
1,52,0.062804,-0.0802961929051236
1,53,-0.074616,-0.21199586251925
1,54,-0.0143,-0.0741990588659745
1,55,0.04787,0.14010821291898
1,56,-0.082083,0.054486285826492
1,57,0.016175,0.425355247273258
