"iteration","obs_index","y_true","y_pred"
1,1,0.00685,0.0637379905340652
1,2,0.016784,0.221218109027251
1,3,-0.092642,0.0121941567036947
1,4,0.088652,0.226828259701348
1,5,-0.056331,0.107297266392646
1,6,0.049746,0.163338029434905
1,7,0.197141,0.092837142153341
1,8,-0.190925,-0.282068911281404
1,9,0.064075,-0.0678608066043425
1,10,-0.0199,-0.208465651307259
1,11,0.117772,-0.135581647432517
1,12,0.066299,-0.0264495444912988
1,13,-0.195271,-0.0983470539469535
1,14,-0.017408,0.221299023462618
1,15,0.019892,-0.0956125865200058
1,16,-0.023004,0.144153110622962
1,17,-0.08893,0.211582929409247
1,18,0.013059,0.232424296181804
1,19,0.037304,0.2259348784468
1,20,-0.0876752,0.34322788457616
1,21,0.2692712,0.244795848583866
1,22,-0.131838,-0.168712641722548
1,23,0.029221,-0.120375116645781
1,24,-0.024258,-0.184546547285793
1,25,0.046025,-0.191426806675426
1,26,-0.07275,0.101236486942419
1,27,-0.00188000000000002,0.130703193280649
1,28,-0.008691,0.0277760715052182
1,29,-0.0566,0.123142695983678
1,30,0.0541,0.307050325084157
1,31,-0.022196,0.0472788570282895
1,32,-0.00642099999999998,0.0917197733566109
1,33,-0.013658,0.0730800920664613
1,34,0.060316,0.106541874351309
1,35,-0.077108,0.0213238743603914
1,36,0.172867,0.109415760961857
1,37,0.119416,-0.154505796015621
1,38,-0.241929,-0.323467924593307
1,39,-0.026104,-0.0709357453141494
1,40,0.040421,-0.115259025292408
1,41,-0.090175,-0.0173390800912947
1,42,0.114421,0.345492094492403
1,43,-0.014917,0.0416294529206303
1,44,0.062183,0.111628786944764
1,45,-0.024029,-0.0240072952915648
1,46,-0.023366,0.150859591589233
1,47,0.028754,0.25445106355372
1,48,-0.043558,-0.0257363392183841
1,49,0.046654,0.0586272909651023
1,50,0.184075,0.0154602517644338
1,51,-0.216413,-0.144156565624387
1,52,0.062804,-0.0655506880286587
1,53,-0.074616,-0.176642766325586
1,54,-0.0143,0.0332952965306893
1,55,0.04787,0.207892789908896
1,56,-0.082083,0.0754585368404976
1,57,0.016175,0.237127857300795
1,58,0.173492,0.0625057713168967
1,59,-0.105713,-0.0165750501252601
1,60,-0.027983,-0.0821151365343745
1,61,0.144904,-0.0202713516744692
1,62,0.095784,-0.24394064625275
1,63,-0.026763,-0.17037227455962
1,64,-0.18905,-0.182358125725034
1,65,-0.003163,0.24424867028199
1,66,-0.014874,0.0767239853345045
1,67,0.029237,0.479605012437082
1,68,-0.121888,0.111834315941946
1,69,0.034821,0.212604755670608
1,70,-0.036691,0.0961138143239532
1,71,-0.002488,0.42474463400577
1,72,0.016179,0.133479350403575
1,73,0.035434,0.0327735338638418
1,74,-0.041046,0.0426791704427343
1,75,-0.0317127,0.0645924056897127
1,76,0.0280037,0.111388387897256
1,77,-0.001262,0.0484744946361588
1,78,0.076483,0.0886230077843054
1,79,0.027992,-0.0709507155080066
1,80,0.166046,-0.108035227944523
1,81,-0.199629,-0.213775690581507
1,82,0.104479,-0.0412098848940575
1,83,0.027979,-0.150523689230198
1,84,-0.181583,-0.198840144073011
1,85,0.11255,0.20520922095025
1,86,-0.07835,-0.102718385811056
1,87,0.139872,0.140995258413244
1,88,-0.212006,-0.0430842195674476
1,89,0.080842,0.292329634399771
1,90,0.038554,0.353446742741583
1,91,0.080859,0.28186681653145
1,92,-0.025517,-0.173326469107189
1,93,-0.042275,-0.301839903087822
1,94,0.1256,0.0470202577342717
1,95,-0.108821,-0.162321919601046
1,96,0.045899,0.106505350509355
1,97,-0.00484499999999999,0.129235809571224
1,98,-0.134958,-0.0063169965305894
1,99,0.035446,0.256574837301019
1,100,0.034212,0.145041995654084
1,101,0.0597,0.0224883677535245
1,102,-0.0112,-0.0267951937317457
1,103,-0.105717,0.044681401660075
1,104,-0.1019828,0.257595113638134
1,105,0.0839418,0.269895851817466
1,106,0.133716,0.0210819160113018
1,107,0.060959,-0.161746115083426
1,108,-0.04105,-0.324787061414997
1,109,-0.054113,-0.157326778046004
1,110,-0.130591,0.0361226383127592
1,111,0.057833,0.217622548455712
1,112,0.171008,0.063226697048446
1,113,-0.217658,-0.199377670530252
1,114,-0.013067,-0.058130915215663
1,115,0.05473,-0.102630505371615
1,116,-0.015542,0.0776112299524208
1,117,-0.018038,0.124252496607259
1,118,-0.00436199999999998,0.105929964403836
1,119,0.029242,0.243566638049875
1,120,-0.00994600000000001,0.148761715478655
1,121,-0.00311299999999998,0.229493729444691
1,122,0.080842,0.123504507281483
1,123,0.065308,-0.0587417487770004
1,124,-0.079617,-0.093313510492739
1,125,0.097651,-0.0571006868145053
1,126,-0.077126,-0.141197940161364
1,127,-0.113804,0.0362817140841548
1,128,0.101984,0.218943256558547
1,129,-0.012425,-0.0744549495361741
1,130,-0.0653,0.0987384863676612
1,131,-0.02488,0.0945177987293975
