"iteration","point_index","ctrl_x","ctrl_phi","ctrl_deriv"
1,1,0,0,0
1,2,36.25,0,0
1,3,89.5,1,0
2,1,0,0,0
2,2,36,0,0
2,3,90.25,1,0
3,1,0,0,0
3,2,36.25,0,0
3,3,89.5,1,0
4,1,0,0,0
4,2,35.25,0,0
4,3,92.5,1,0
5,1,0,0,0
5,2,33.25,0,0
5,3,92.5,1,0
6,1,0,0,0
6,2,31.5,0,0
6,3,88.5,1,0
7,1,0,0,0
7,2,31.25,0,0
7,3,88.5,1,0
8,1,0,0,0
8,2,30.25,0,0
8,3,81.5,1,0
9,1,0,0,0
9,2,29.25,0,0
9,3,76.25,1,0
10,1,0,0,0
10,2,29.25,0,0
10,3,75.25,1,0
11,1,0,0,0
11,2,29.25,0,0
11,3,75.5,1,0
12,1,0,0,0
12,2,29,0,0
12,3,73,1,0
13,1,0,0,0
13,2,28.5,0,0
13,3,70.5,1,0
14,1,0,0,0
14,2,28.5,0,0
14,3,70,1,0
15,1,0,0,0
15,2,28.5,0,0
15,3,70,1,0
16,1,0,0,0
16,2,28.5,0,0
16,3,70.5,1,0
17,1,0,0,0
17,2,28.5,0,0
17,3,71,1,0
18,1,0,0,0
18,2,28.75,0,0
18,3,72.25,1,0
19,1,0,0,0
19,2,28.75,0,0
19,3,73.25,1,0
20,1,0,0,0
20,2,28.75,0,0
20,3,73.25,1,0
21,1,0,0,0
21,2,28.75,0,0
21,3,74,1,0
22,1,0,0,0
22,2,28.75,0,0
22,3,74.75,1,0
23,1,0,0,0
23,2,28.5,0,0
23,3,72,1,0
24,1,0,0,0
24,2,31,0,0
24,3,71.5,1,0
25,1,0,0,0
25,2,32.25,0,0
25,3,72,1,0
26,1,0,0,0
26,2,33,0,0
26,3,72.75,1,0
27,1,0,0,0
27,2,33,0,0
27,3,72.5,1,0
28,1,0,0,0
28,2,33.25,0,0
28,3,72.75,1,0
29,1,0,0,0
29,2,33,0,0
29,3,73.75,1,0
30,1,0,0,0
30,2,32.5,0,0
30,3,74.25,1,0
31,1,0,0,0
31,2,32.25,0,0
31,3,74.25,1,0
32,1,0,0,0
32,2,29.25,0,0
32,3,71.75,1,0
33,1,0,0,0
33,2,29,0,0
33,3,72.75,1,0
34,1,0,0,0
34,2,29,0,0
34,3,72.25,1,0
35,1,0,0,0
35,2,29,0,0
35,3,72.75,1,0
36,1,0,0,0
36,2,28.5,0,0
36,3,72,1,0
37,1,0,0,0
37,2,28.25,0,0
37,3,72.5,1,0
38,1,0,0,0
38,2,28,0,0
38,3,70.5,1,0
39,1,0,0,0
39,2,28,0,0
39,3,70.75,1,0
40,1,0,0,0
40,2,28,0,0
40,3,71.5,1,0
41,1,0,0,0
41,2,26.75,0,0
41,3,71,1,0
42,1,0,0,0
42,2,26.5,0,0
42,3,70.5,1,0
43,1,0,0,0
43,2,24.25,0,0
43,3,71,1,0
44,1,0,0,0
44,2,24.25,0,0
44,3,71.75,1,0
45,1,0,0,0
45,2,23.75,0,0
45,3,72.25,1,0
46,1,0,0,0
46,2,23.5,0,0
46,3,72.25,1,0
47,1,0,0,0
47,2,23.25,0,0
47,3,73.75,1,0
48,1,0,0,0
48,2,24,0,0
48,3,73.75,1,0
49,1,0,0,0
49,2,24.25,0,0
49,3,74.75,1,0
50,1,0,0,0
50,2,23,0,0
50,3,78.75,1,0
