"iteration","obs_index","y_true","y_pred"
1,1,6,6.17920679610673
1,2,-7,-0.833307713247949
1,3,3,5.57886336390261
1,4,-5,0.724343884303362
1,5,1,3.80781307526242
1,6,-4,2.08772720837444
1,7,4,2.63117197803051
1,8,-1,3.04026875665972
1,9,4,0.905805916655044
1,10,4,-0.461187528388812
1,11,-4,-3.31595831361171
1,12,3,-0.753885280137706
1,13,-6,-3.44343072092487
1,14,3,1.34824450347723
1,15,-4,-1.5386370729344
1,16,1,0.629207772521209
1,17,14,0.814406690641054
1,18,-11,-8.46375528555838
1,19,-2,2.17954806659927
1,20,-1,0.931699755420077
1,21,7,1.63116354497014
1,22,-8,-2.02793972221465
1,23,8,0.800559271350926
1,24,-1,-2.94131209842157
1,25,4,-1.8331727660454
1,26,-1,-2.79978326257725
1,27,-2,-2.60608473445303
1,28,0,-0.23294132786462
1,29,-1,-2.1240160411112
1,30,7,-0.138990645405452
1,31,-12,-4.81760745743578
1,32,6,3.57387607337353
1,33,-4,-0.923104488902439
1,34,-3,2.08363354114913
1,35,6,-2.13028376898873
1,36,1,-2.78816478359666
1,37,-1,-4.25886825968917
1,38,8,-4.23484326491046
1,39,-21,-6.52824944611891
1,40,1,7.02621663945648
1,41,2,3.8598316200686
1,42,7,2.23272655191371
1,43,0,-1.63790784830915
1,44,11,-2.8697984940171
1,45,-18,-5.5815471595428
1,46,8,2.17487064541463
1,47,-7,-1.58081753050046
1,48,20,1.6330885432821
1,49,-10,-11.0667201547253
1,50,4,4.87755355300089
1,51,14,0.935012312231802
1,52,11,-6.7905050792748
1,53,3,-11.8079974262846
1,54,-22,-9.82518849628746
1,55,-7,4.94270768556771
1,56,11,6.49889106295367
1,57,0,-2.51641906030799
1,58,0,-2.10210413182777
1,59,-3,-3.36095163167964
1,60,21,2.13653960763361
1,61,-3,-7.66283378638753
1,62,4,-2.52965730780245
1,63,-7,-3.88340000447622
1,64,-14,-0.194589142982872
1,65,8,7.67361633994957
1,66,19,-2.52537832301546
1,67,-6,-10.6103369542405
1,68,2,-4.47864488409406
1,69,-22,-5.51323262202132
1,70,0,11.3788665973433
1,71,-4,7.41752164226524
1,72,2,6.46453445081619
1,73,3,4.96874054217907
1,74,2,-0.144463722615491
1,75,8,3.32547118228402
1,76,-8,-2.14567058827134
1,77,0,3.63211188846189
1,78,0,0.974076528389052
1,79,14,-1.09800959327344
1,80,-14,-8.85912069212516
1,81,0,0.280958463407292
1,82,0,0.471485187537787
1,83,4,0.307546428240318
1,84,-5,-4.54522130315513
1,85,5,-0.0189638588817967
1,86,1,-4.90089138535027
1,87,-10,-2.72469031900639
1,88,15,3.7034143263744
1,89,-8,-7.749991141047
1,90,11,1.06757763067987
1,91,-11,-7.99195793518122
1,92,-7,0.340976144546813
1,93,4,2.39243134936801
1,94,0,0.976310785187352
1,95,0,0.208767103295123
1,96,-3,0.00106740963365581
1,97,3,2.51686219056254
1,98,15,0.965162308982333
1,99,-11,-7.94210805085556
1,100,-7,1.72744496711752
1,101,-4,2.9893936163861
1,102,-2,3.96518472122485
1,103,5,5.38361304348375
1,104,-8,-0.965959941369631
1,105,1,5.91377174453211
1,106,-3,3.64548034019061
1,107,18,5.88506046250454
1,108,-4,-4.90581500695441
1,109,-3,-2.8180078325027
1,110,2,-0.699627724931198
1,111,3,2.39530659479531
1,112,6,0.464628087638621
1,113,15,-4.35973868904808
1,114,-17,-10.7625965080696
1,115,-6,2.15423948942103
1,116,-3,2.45246969762534
1,117,2,2.93524465700152
1,118,0,1.40638372044284
1,119,3,-1.11150663076854
1,120,-4,0.183584102573944
1,121,0,2.9744197649676
1,122,4,3.42524719082909
1,123,8,0.364490129898354
1,124,3,-5.4151422595073
1,125,-7,-7.09813832909273
1,126,-6,-1.35008649289167
1,127,-1,1.8375690902913
1,128,7,1.88401983906165
1,129,10,-3.0005413783565
1,130,-7,-8.58803980081834
1,131,4,-1.59538155027231
1,132,-4,-3.64193646160671
1,133,4,0.590807252134496
1,134,-4,-2.54962897384877
1,135,4,-1.7525508827612
1,136,-3,-3.05628634860895
1,137,-5,-1.340462643843
1,138,-12,3.54970321540584
1,139,5,9.10473099711684
1,140,4,4.45063168243267
1,141,-4,1.28511054687343
1,142,15,3.97113520939025
1,143,-4,-6.39897047998597
1,144,0,-0.348539015540922
1,145,-11,-1.69288185090146
1,146,1,3.76018954624749
1,147,0,2.51771661052715
1,148,7,-0.662492468946403
1,149,-1,-2.74850733259591
1,150,-6,-2.03344732404698
1,151,-2,3.45085655861623
1,152,22,3.72283282500643
1,153,2,-9.83454152698879
1,154,-15,-9.0582388761124
1,155,3,0.23705899200931
1,156,-11,-2.69336982392843
1,157,7,6.60799950429376
1,158,-3,-1.54816923162173
1,159,-2,0.54254150464962
1,160,6,3.16310831913672
2,1,1,3.65038630344889
2,2,-4,2.04968055886686
2,3,4,2.59739464131471
2,4,-1,2.65898139961677
2,5,4,0.895870054297245
2,6,4,-1.04100168241289
2,7,-4,-3.70380376406569
2,8,3,-1.00853224919399
2,9,-6,-3.60667979367716
2,10,3,1.10430966957049
2,11,-4,-1.66732874724619
2,12,1,0.573689855026832
2,13,14,0.698179130563855
2,14,-11,-8.64490128892298
2,15,-2,1.82764203310155
2,16,-1,0.94022428727432
2,17,7,1.40690053233229
2,18,-8,-2.44782003930722
2,19,8,0.762653857620476
2,20,-1,-3.14399227134606
2,21,4,-1.84090227156029
2,22,-1,-3.21776193026949
2,23,-2,-2.88302774815267
2,24,0,-0.533939458518313
2,25,-1,-2.11633194199284
2,26,7,-0.411871776242082
2,27,-12,-4.97120622176923
2,28,6,3.54135476953691
2,29,-4,-0.976525352635937
2,30,-3,1.92017458161638
2,31,6,-2.14747520734495
2,32,1,-3.38498638067924
2,33,-1,-4.5212979094695
2,34,8,-4.3211358566219
2,35,-21,-6.74707039133561
2,36,1,7.10835838400029
2,37,2,3.79675634016921
2,38,7,2.07354693904416
2,39,0,-1.86785929173374
2,40,11,-2.82450180514567
2,41,-18,-6.04633654454109
2,42,8,2.03691486105964
2,43,-7,-1.92770353113662
2,44,20,1.50249609535783
2,45,-10,-11.519710123
2,46,4,4.81013602093037
2,47,14,0.813036233818078
2,48,11,-7.12817148403092
2,49,3,-12.1652119679309
2,50,-22,-10.2479757898097
2,51,-7,4.88096560196429
2,52,11,6.38421103907691
2,53,0,-2.88246238881825
2,54,0,-2.29871406259151
2,55,-3,-2.94934725748292
2,56,21,2.33363316871871
2,57,-3,-7.78661859441442
2,58,4,-2.68103434098328
2,59,-7,-4.48186060942152
2,60,-14,-0.648815671398523
2,61,8,7.50343609670556
2,62,19,-2.32782531759067
2,63,-6,-11.1172333922202
2,64,2,-4.519124434791
2,65,-22,-5.4600953023067
2,66,0,11.3254336041827
2,67,-4,7.23225320621639
2,68,2,6.22511613843138
2,69,3,4.84624040076145
2,70,2,0.311976215567473
2,71,8,3.01439535636449
